Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,4,24,15,10,25.506,12.74
2006,4,24,15,20,25.482,12.91
2006,4,24,15,30,25.729,12.82
2006,4,24,15,40,22.974,12.73
2006,4,24,15,50,24.839000000000002,12.81
2006,4,24,16,0,26.682,12.68
2006,4,24,16,10,26.276999999999997,12.79
2006,4,24,16,20,24.848000000000003,12.84
2006,4,24,16,30,27.764,12.63
2006,4,24,16,40,24.359,12.15
2006,4,24,16,50,22.868000000000002,11.92
2006,4,24,17,0,22.866,12.29
2006,4,24,17,10,26.094,12.82
2006,4,24,17,20,26.386999999999997,13.1
2006,4,24,17,30,29.023000000000003,12.86
2006,4,24,17,40,23.99,12.44
2006,4,24,17,50,25.285999999999998,12.12
2006,4,24,18,0,24.546,12.03
2006,4,24,18,10,26.25,12.17
2006,4,24,18,20,24.285999999999998,12.43
2006,4,24,18,30,25.029,12.54
2006,4,24,18,40,25.301,12.71
2006,4,24,18,50,27.744,13.29
2006,4,24,19,0,28.886999999999997,13.84
2006,4,24,19,10,27.377,13.23
2006,4,24,19,20,25.843000000000004,12.55
2006,4,24,19,30,26.983,12.8
2006,4,24,19,40,26.965999999999998,13.48
2006,4,24,19,50,27.38,13.92
2006,4,24,20,0,27.570999999999998,13.49
2006,4,24,20,10,26.474,12.52
2006,4,24,20,20,30.0,15.13
2006,4,24,20,30,28.355999999999998,14.81
2006,4,24,20,40,17.139,11.39
2006,4,24,20,50,27.675,13.24
2006,4,24,21,0,27.945,13.86
2006,4,24,21,10,26.155,13.52
2006,4,24,21,20,28.599,13.25
2006,4,24,21,30,28.156,13.92
2006,4,24,21,40,30.0,14.5
2006,4,24,21,50,28.71,14.37
2006,4,24,22,0,29.671999999999997,14.75
2006,4,24,22,10,30.0,15.19
2006,4,24,22,20,29.684,15.76
2006,4,24,22,30,30.0,16.07
2006,4,24,22,40,29.559,16.29
2006,4,24,22,50,29.759,16.66
2006,4,24,23,0,29.975,17.04
2006,4,24,23,10,29.905,17.11
2006,4,24,23,20,30.0,17.19
2006,4,24,23,30,28.864,17.29
2006,4,24,23,40,28.594,17.33
2006,4,24,23,50,30.0,17.34
2006,4,25,0,0,30.0,17.52
2006,4,25,0,10,30.0,17.59
2006,4,25,0,20,29.701,17.32
2006,4,25,0,30,30.0,16.97
2006,4,25,0,40,29.934,16.58
2006,4,25,0,50,29.107,16.06
2006,4,25,1,0,29.743000000000002,15.77
2006,4,25,1,10,28.976,15.5
2006,4,25,1,20,30.0,15.0
2006,4,25,1,30,27.936999999999998,14.4
2006,4,25,1,40,27.769000000000002,13.96
2006,4,25,1,50,27.273000000000003,13.71
2006,4,25,2,0,28.476999999999997,13.51
2006,4,25,2,10,26.43,13.52
2006,4,25,2,20,28.265,13.15
2006,4,25,2,30,22.561,12.41
2006,4,25,2,40,16.95,11.32
2006,4,25,2,50,14.804,10.31
2006,4,25,3,0,14.754000000000001,9.71
2006,4,25,3,10,12.905999999999999,9.28
2006,4,25,3,20,7.26,8.99
2006,4,25,3,30,5.888,8.99
2006,4,25,3,40,7.785,8.81
2006,4,25,3,50,9.922,8.55
2006,4,25,4,0,9.09,8.3
2006,4,25,4,10,7.855,8.15
2006,4,25,4,20,7.68,7.99
2006,4,25,4,30,4.562,7.67
2006,4,25,4,40,4.953,7.29
2006,4,25,4,50,4.62,7.0
2006,4,25,5,0,1.784,6.53
2006,4,25,5,10,3.5789999999999997,6.27
2006,4,25,5,20,2.8489999999999998,5.94
2006,4,25,5,30,2.011,5.87
2006,4,25,5,40,1.268,5.91
2006,4,25,5,50,2.1519999999999997,5.98
2006,4,25,6,0,0.752,6.08
2006,4,25,6,10,2.441,5.88
2006,4,25,6,20,1.3730000000000002,5.43
2006,4,25,6,30,1.482,4.96
2006,4,25,6,40,2.202,4.86
2006,4,25,6,50,1.426,4.71
2006,4,25,7,0,1.317,4.55
2006,4,25,7,10,1.526,4.12
2006,4,25,7,20,0.237,3.76
2006,4,25,7,30,0.0,3.63
2006,4,25,7,40,0.0,3.43
2006,4,25,7,50,0.0,3.21
2006,4,25,8,0,0.358,3.23
2006,4,25,8,10,0.0,3.16
2006,4,25,8,20,0.0,3.18
2006,4,25,8,30,0.017,3.24
2006,4,25,8,40,0.381,3.49
2006,4,25,8,50,0.22699999999999998,3.51
2006,4,25,9,0,0.0,3.48
2006,4,25,9,10,0.075,3.45
2006,4,25,9,20,0.299,3.57
2006,4,25,9,30,0.0,3.57
2006,4,25,9,40,0.0,3.16
2006,4,25,9,50,0.0,2.9
2006,4,25,10,0,0.0,2.69
2006,4,25,10,10,0.0,2.29
2006,4,25,10,20,0.0,2.2
2006,4,25,10,30,0.0,1.87
2006,4,25,10,40,0.0,1.4
2006,4,25,10,50,0.0,1.21
2006,4,25,11,0,0.0,1.05
2006,4,25,11,10,0.0,1.27
2006,4,25,11,20,0.0,1.13
2006,4,25,11,30,0.0,0.98
2006,4,25,11,40,0.0,0.93
2006,4,25,11,50,0.0,1.01
2006,4,25,12,0,0.0,1.47
2006,4,25,12,10,0.0,1.91
2006,4,25,12,20,0.0,2.31
2006,4,25,12,30,0.0,2.62
2006,4,25,12,40,0.0,2.84
2006,4,25,12,50,0.0,2.91
2006,4,25,13,0,0.0,2.73
2006,4,25,13,10,0.0,2.78
2006,4,25,13,20,0.0,2.92
2006,4,25,13,30,0.2,3.24
2006,4,25,13,40,0.182,3.52
2006,4,25,13,50,0.0,3.6
2006,4,25,14,0,0.043,3.4
2006,4,25,14,10,0.8640000000000001,3.32
2006,4,25,14,20,0.225,3.76
2006,4,25,14,30,0.8370000000000001,4.31
2006,4,25,14,40,0.594,4.58
2006,4,25,14,50,0.0,4.54
2006,4,25,15,0,1.341,4.43
2006,4,25,15,10,0.21100000000000002,4.43
2006,4,25,15,20,0.0,4.38
2006,4,25,15,30,0.539,4.35
2006,4,25,15,40,0.607,4.44
2006,4,25,15,50,0.0,4.6
2006,4,25,16,0,1.344,4.5
2006,4,25,16,10,1.725,4.23
2006,4,25,16,20,0.102,4.05
2006,4,25,16,30,0.8590000000000001,4.06
2006,4,25,16,40,0.0,4.14
2006,4,25,16,50,0.0,4.18
2006,4,25,17,0,0.8059999999999999,3.99
2006,4,25,17,10,0.71,3.84
2006,4,25,17,20,0.297,3.6
2006,4,25,17,30,0.0,3.53
2006,4,25,17,40,0.0,3.49
2006,4,25,17,50,0.0,3.53
2006,4,25,18,0,0.0,3.65
2006,4,25,18,10,0.0,3.82
2006,4,25,18,20,0.0,4.14
2006,4,25,18,30,0.47600000000000003,4.53
2006,4,25,18,40,1.5619999999999998,4.98
2006,4,25,18,50,2.531,5.52
2006,4,25,19,0,3.255,6.03
2006,4,25,19,10,3.681,6.42
2006,4,25,19,20,3.009,6.6
2006,4,25,19,30,3.957,6.65
2006,4,25,19,40,4.205,6.92
2006,4,25,19,50,3.182,7.06
2006,4,25,20,0,5.031000000000001,7.07
2006,4,25,20,10,4.9910000000000005,7.51
2006,4,25,20,20,6.0760000000000005,7.78
2006,4,25,20,30,7.638,7.9
2006,4,25,20,40,7.069,8.17
2006,4,25,20,50,8.19,8.58
2006,4,25,21,0,9.833,8.8
2006,4,25,21,10,9.871,9.01
2006,4,25,21,20,10.27,9.12
2006,4,25,21,30,12.295,9.16
2006,4,25,21,40,12.404000000000002,9.29
2006,4,25,21,50,12.818,9.39
2006,4,25,22,0,10.315,9.39
2006,4,25,22,10,8.693999999999999,8.94
2006,4,25,22,20,6.459,8.48
2006,4,25,22,30,7.784,7.93
2006,4,25,22,40,5.444,7.32
2006,4,25,22,50,4.865,6.95
2006,4,25,23,0,3.983,6.88
2006,4,25,23,10,0.147,6.11
2006,4,25,23,20,0.0,6.57
2006,4,25,23,30,7.275,8.47
2006,4,25,23,40,30.0,15.64
2006,4,25,23,50,25.948,12.9
2006,4,26,0,0,17.01,10.86
2006,4,26,0,10,20.393,11.18
2006,4,26,0,20,23.129,11.54
2006,4,26,0,30,15.354000000000001,10.4
2006,4,26,0,40,13.482999999999999,10.17
2006,4,26,0,50,15.659,9.7
2006,4,26,1,0,19.914,11.05
2006,4,26,1,10,13.505,10.13
2006,4,26,1,20,4.6530000000000005,6.88
2006,4,26,1,30,11.792,9.23
2006,4,26,1,40,8.121,8.07
2006,4,26,1,50,4.553999999999999,8.59
2006,4,26,2,0,18.23,10.8
2006,4,26,2,10,14.366,9.87
2006,4,26,2,20,13.697000000000001,9.85
2006,4,26,2,30,15.008,10.45
2006,4,26,2,40,14.312999999999999,10.04
2006,4,26,2,50,11.552999999999999,9.98
2006,4,26,3,0,9.791,9.74
2006,4,26,3,10,15.353,9.55
2006,4,26,3,20,12.004000000000001,10.37
2006,4,26,3,30,16.097,10.4
2006,4,26,3,40,18.755,10.66
2006,4,26,3,50,18.127,10.77
2006,4,26,4,0,19.486,10.44
2006,4,26,4,10,14.213,9.86
2006,4,26,4,20,10.177999999999999,9.02
2006,4,26,4,30,6.507999999999999,8.16
2006,4,26,4,40,5.624,7.59
2006,4,26,4,50,6.564,7.28
2006,4,26,5,0,3.556,6.76
2006,4,26,5,10,4.121,6.62
2006,4,26,5,20,3.282,6.12
2006,4,26,5,30,0.716,4.4
2006,4,26,5,40,0.0,2.93
2006,4,26,5,50,0.0,1.6
2006,4,26,6,0,0.0,1.26
2006,4,26,6,10,0.0,1.7
2006,4,26,6,20,0.0,2.15
2006,4,26,6,30,0.0,1.93
2006,4,26,6,40,0.0,2.43
2006,4,26,6,50,0.0,2.6
2006,4,26,7,0,0.0,2.56
2006,4,26,7,10,0.0,1.87
2006,4,26,7,20,0.0,1.45
2006,4,26,7,30,0.0,1.14
2006,4,26,7,40,0.0,0.97
2006,4,26,7,50,0.0,0.73
2006,4,26,8,0,0.0,1.12
2006,4,26,8,10,0.0,1.05
2006,4,26,8,20,0.0,1.78
2006,4,26,8,30,0.0,1.2
2006,4,26,8,40,0.0,0.97
2006,4,26,8,50,0.0,1.21
2006,4,26,9,0,0.0,1.2
2006,4,26,9,10,0.0,1.21
2006,4,26,9,20,0.0,1.42
2006,4,26,9,30,0.0,1.19
2006,4,26,9,40,0.0,0.98
2006,4,26,9,50,0.0,0.88
2006,4,26,10,0,0.0,1.45
2006,4,26,10,10,0.0,1.9
2006,4,26,10,20,0.0,2.28
2006,4,26,10,30,0.0,3.02
2006,4,26,10,40,0.0,3.17
2006,4,26,10,50,0.0,3.24
2006,4,26,11,0,0.0,3.34
2006,4,26,11,10,0.0,3.68
2006,4,26,11,20,0.07,4.02
2006,4,26,11,30,0.0,4.37
2006,4,26,11,40,1.472,5.01
2006,4,26,11,50,2.056,5.72
2006,4,26,12,0,2.858,6.29
2006,4,26,12,10,4.999,6.79
2006,4,26,12,20,3.911,7.11
2006,4,26,12,30,3.491,7.12
2006,4,26,12,40,4.968,7.17
2006,4,26,12,50,2.853,7.03
2006,4,26,13,0,4.317,6.79
2006,4,26,13,10,3.8960000000000004,6.45
2006,4,26,13,20,2.345,6.05
2006,4,26,13,30,2.231,5.59
2006,4,26,13,40,0.0,5.2
2006,4,26,13,50,1.55,4.93
2006,4,26,14,0,0.5579999999999999,4.65
2006,4,26,14,10,0.309,4.38
2006,4,26,14,20,0.387,4.05
2006,4,26,14,30,0.0,3.25
2006,4,26,14,40,0.0,3.28
2006,4,26,14,50,0.0,3.51
2006,4,26,15,0,0.544,3.78
2006,4,26,15,10,0.141,3.95
2006,4,26,15,20,1.561,3.94
2006,4,26,15,30,0.081,3.82
2006,4,26,15,40,0.894,3.67
2006,4,26,15,50,0.0,3.46
2006,4,26,16,0,0.0,3.1
2006,4,26,16,10,0.0,2.63
2006,4,26,16,20,0.0,2.21
2006,4,26,16,30,0.0,2.16
2006,4,26,16,40,0.0,2.48
2006,4,26,16,50,0.0,2.83
2006,4,26,17,0,0.0,2.98
2006,4,26,17,10,0.0,3.01
2006,4,26,17,20,0.0,3.11
2006,4,26,17,30,0.0,3.35
2006,4,26,17,40,0.7979999999999999,3.65
2006,4,26,17,50,0.0,3.97
2006,4,26,18,0,1.145,4.36
2006,4,26,18,10,0.0,4.67
2006,4,26,18,20,0.779,4.82
2006,4,26,18,30,0.7829999999999999,5.03
2006,4,26,18,40,1.266,5.21
2006,4,26,18,50,0.866,5.37
2006,4,26,19,0,2.381,5.55
2006,4,26,19,10,1.7109999999999999,5.68
2006,4,26,19,20,0.0,5.76
2006,4,26,19,30,3.2439999999999998,5.92
2006,4,26,19,40,3.1839999999999997,6.03
2006,4,26,19,50,3.556,6.18
2006,4,26,20,0,0.509,6.2
2006,4,26,20,10,2.714,6.21
2006,4,26,20,20,3.9930000000000003,6.3
2006,4,26,20,30,3.6239999999999997,6.57
2006,4,26,20,40,4.527,6.96
2006,4,26,20,50,4.497,7.23
2006,4,26,21,0,2.762,7.35
2006,4,26,21,10,6.044,7.58
2006,4,26,21,20,6.872000000000001,7.78
2006,4,26,21,30,4.622,8.07
2006,4,26,21,40,6.806,8.3
2006,4,26,21,50,7.194,8.14
2006,4,26,22,0,5.257999999999999,7.95
2006,4,26,22,10,5.247999999999999,7.93
2006,4,26,22,20,6.297000000000001,7.92
2006,4,26,22,30,7.5120000000000005,7.85
2006,4,26,22,40,5.507999999999999,7.79
2006,4,26,22,50,4.928999999999999,7.79
2006,4,26,23,0,4.39,7.45
2006,4,26,23,10,4.718999999999999,7.02
2006,4,26,23,20,4.755,7.1
2006,4,26,23,30,4.8,7.02
2006,4,26,23,40,4.117,6.71
2006,4,26,23,50,3.8139999999999996,6.41
2006,4,27,0,0,1.099,5.36
2006,4,27,0,10,0.0,3.85
2006,4,27,0,20,0.0,3.69
2006,4,27,0,30,0.0,5.81
2006,4,27,0,40,3.181,6.0
2006,4,27,0,50,0.9520000000000001,4.86
2006,4,27,1,0,0.0,3.72
2006,4,27,1,10,0.0,3.54
2006,4,27,1,20,0.021,4.47
2006,4,27,1,30,0.33399999999999996,3.96
2006,4,27,1,40,0.163,3.6
2006,4,27,1,50,0.08199999999999999,3.47
2006,4,27,2,0,0.0,3.51
2006,4,27,2,10,0.0,4.35
2006,4,27,2,20,1.202,5.38
2006,4,27,2,30,2.957,6.02
2006,4,27,2,40,1.9380000000000002,5.46
2006,4,27,2,50,0.0,3.75
2006,4,27,3,0,0.256,3.68
2006,4,27,3,10,0.765,4.54
2006,4,27,3,20,0.3,4.65
2006,4,27,3,30,0.813,4.34
2006,4,27,3,40,2.231,4.81
2006,4,27,3,50,1.0859999999999999,5.44
2006,4,27,4,0,1.1640000000000001,6.02
2006,4,27,4,10,3.853,6.81
2006,4,27,4,20,3.733,7.23
2006,4,27,4,30,5.506,7.37
2006,4,27,4,40,5.709,7.21
2006,4,27,4,50,3.0069999999999997,6.71
2006,4,27,5,0,3.409,6.39
2006,4,27,5,10,3.141,6.26
2006,4,27,5,20,2.752,6.32
2006,4,27,5,30,2.858,5.55
2006,4,27,5,40,2.109,5.15
2006,4,27,5,50,2.475,5.56
2006,4,27,6,0,1.6480000000000001,5.86
2006,4,27,6,10,1.304,5.87
2006,4,27,6,20,1.101,5.45
2006,4,27,6,30,2.699,5.69
2006,4,27,6,40,1.5659999999999998,5.68
2006,4,27,6,50,1.645,5.04
2006,4,27,7,0,0.8029999999999999,4.39
2006,4,27,7,10,0.0,3.82
2006,4,27,7,20,0.0,3.12
2006,4,27,7,30,0.0,2.4
2006,4,27,7,40,0.0,2.27
2006,4,27,7,50,0.0,2.57
2006,4,27,8,0,0.0,2.93
2006,4,27,8,10,0.0,2.73
2006,4,27,8,20,0.0,2.1
2006,4,27,8,30,0.0,1.37
2006,4,27,8,40,0.0,1.68
2006,4,27,8,50,0.0,1.2
2006,4,27,9,0,0.0,1.41
2006,4,27,9,10,0.0,1.8
2006,4,27,9,20,0.0,1.97
2006,4,27,9,30,0.0,2.52
2006,4,27,9,40,0.0,2.9
2006,4,27,9,50,0.0,2.96
2006,4,27,10,0,0.0,2.95
2006,4,27,10,10,0.0,2.76
2006,4,27,10,20,0.0,2.09
2006,4,27,10,30,0.0,0.96
2006,4,27,10,40,0.0,0.94
2006,4,27,10,50,0.0,1.09
2006,4,27,11,0,0.0,1.14
2006,4,27,11,10,0.0,1.55
2006,4,27,11,20,0.0,1.94
2006,4,27,11,30,0.0,2.52
2006,4,27,11,40,1.176,5.02
2006,4,27,11,50,4.39,6.94
2006,4,27,12,0,0.0,7.36
2006,4,27,12,10,8.851,8.74
2006,4,27,12,20,12.386,9.37
2006,4,27,12,30,15.912,10.22
2006,4,27,12,40,20.526,11.04
2006,4,27,12,50,12.929,10.03
2006,4,27,13,0,12.218,9.53
2006,4,27,13,10,9.201,8.36
2006,4,27,13,20,5.416,7.46
2006,4,27,13,30,4.914,7.51
2006,4,27,13,40,6.3629999999999995,7.61
2006,4,27,13,50,4.888999999999999,7.24
2006,4,27,14,0,5.202000000000001,7.24
2006,4,27,14,10,4.755,7.27
2006,4,27,14,20,6.574,7.97
2006,4,27,14,30,4.927,7.34
2006,4,27,14,40,6.207999999999999,7.88
2006,4,27,14,50,8.509,7.95
2006,4,27,15,0,7.553,7.96
2006,4,27,15,10,8.69,8.37
2006,4,27,15,20,7.072,8.35
2006,4,27,15,30,6.4239999999999995,8.1
2006,4,27,15,40,4.289,7.29
2006,4,27,15,50,2.546,5.76
2006,4,27,16,0,2.8489999999999998,4.68
2006,4,27,16,10,0.575,6.68
2006,4,27,16,20,4.586,7.24
2006,4,27,16,30,4.766,6.98
2006,4,27,16,40,3.488,6.52
2006,4,27,16,50,2.2569999999999997,6.22
2006,4,27,17,0,1.5330000000000001,4.64
2006,4,27,17,10,0.5579999999999999,3.48
2006,4,27,17,20,0.0,3.35
2006,4,27,17,30,0.0,2.89
2006,4,27,17,40,0.0,2.03
2006,4,27,17,50,0.0,0.21
2006,4,27,18,0,0.0,1.36
2006,4,27,18,10,0.163,3.34
2006,4,27,18,20,0.18100000000000002,4.24
2006,4,27,18,30,0.85,4.66
2006,4,27,18,40,0.488,3.7
2006,4,27,18,50,0.5720000000000001,4.05
2006,4,27,19,0,0.0,5.21
2006,4,27,19,10,0.39899999999999997,5.25
2006,4,27,19,20,0.58,4.09
2006,4,27,19,30,0.0,2.51
2006,4,27,19,40,0.0,2.92
2006,4,27,19,50,0.0,2.02
2006,4,27,20,0,0.0,1.95
2006,4,27,20,10,0.0,3.09
2006,4,27,20,20,0.0,2.37
2006,4,27,20,30,1.742,5.19
2006,4,27,20,40,1.3319999999999999,4.78
2006,4,27,20,50,1.034,4.9
2006,4,27,21,0,22.745,12.14
2006,4,27,21,10,23.12,12.95
2006,4,27,21,20,13.593,9.42
2006,4,27,21,30,4.119,6.62
2006,4,27,21,40,3.128,6.34
2006,4,27,21,50,2.9730000000000003,5.88
2006,4,27,22,0,0.0,2.44
2006,4,27,22,10,0.0,1.65
2006,4,27,22,20,0.0,2.39
2006,4,27,22,30,0.0,3.02
2006,4,27,22,40,0.0,3.12
2006,4,27,22,50,0.444,3.34
2006,4,27,23,0,0.895,4.39
2006,4,27,23,10,2.6630000000000003,5.62
2006,4,27,23,20,1.985,5.62
2006,4,27,23,30,2.8080000000000003,5.99
2006,4,27,23,40,3.515,6.93
2006,4,27,23,50,1.744,4.96
2006,4,28,0,0,2.785,5.22
2006,4,28,0,10,1.32,5.95
2006,4,28,0,20,3.365,6.14
2006,4,28,0,30,3.032,6.44
2006,4,28,0,40,4.95,8.16
2006,4,28,0,50,10.103,8.94
2006,4,28,1,0,8.219,8.01
2006,4,28,1,10,1.7109999999999999,7.05
2006,4,28,1,20,1.588,5.28
2006,4,28,1,30,1.3230000000000002,3.76
2006,4,28,1,40,0.0,2.88
2006,4,28,1,50,1.23,3.94
2006,4,28,2,0,1.1320000000000001,4.44
2006,4,28,2,10,0.42100000000000004,3.47
2006,4,28,2,20,0.0,2.7
2006,4,28,2,30,0.0,2.92
2006,4,28,2,40,0.0,3.01
2006,4,28,2,50,0.0,3.96
2006,4,28,3,0,4.127,7.24
2006,4,28,3,10,0.0,3.01
2006,4,28,3,20,0.0,2.83
2006,4,28,3,30,0.0,2.42
2006,4,28,3,40,0.0,1.8
2006,4,28,3,50,0.0,1.88
2006,4,28,4,0,0.0,2.78
2006,4,28,4,10,0.0,2.01
2006,4,28,4,20,0.0,0.85
2006,4,28,4,30,0.0,1.9
2006,4,28,4,40,0.0,2.53
2006,4,28,4,50,0.0,2.9
2006,4,28,5,0,0.0,2.46
2006,4,28,5,10,2.166,6.0
2006,4,28,5,20,5.308,7.39
2006,4,28,5,30,2.977,6.42
2006,4,28,5,40,2.407,5.64
2006,4,28,5,50,1.171,4.98
2006,4,28,6,0,0.0,3.02
2006,4,28,6,10,0.0,1.74
2006,4,28,6,20,0.0,2.14
2006,4,28,6,30,0.0,1.7
2006,4,28,6,40,0.0,1.94
2006,4,28,6,50,0.0,2.55
2006,4,28,7,0,1.083,4.49
2006,4,28,7,10,4.372,6.82
2006,4,28,7,20,4.367,6.86
2006,4,28,7,30,0.462,3.88
2006,4,28,7,40,0.0,4.82
2006,4,28,7,50,0.0,4.7
2006,4,28,8,0,0.161,3.54
2006,4,28,8,10,0.846,4.39
2006,4,28,8,20,0.0,3.3
2006,4,28,8,30,0.156,3.66
2006,4,28,8,40,0.0,3.05
2006,4,28,8,50,0.0,0.97
2006,4,28,9,0,0.0,1.15
2006,4,28,9,10,0.0,1.02
2006,4,28,9,20,0.0,1.34
2006,4,28,9,30,0.0,1.59
2006,4,28,9,40,0.0,1.32
2006,4,28,9,50,0.0,1.27
2006,4,28,10,0,0.0,2.02
2006,4,28,10,10,0.0,2.97
2006,4,28,10,20,0.727,3.39
2006,4,28,10,30,0.05,3.36
2006,4,28,10,40,0.203,3.36
2006,4,28,10,50,0.13,3.47
2006,4,28,11,0,0.486,3.72
2006,4,28,11,10,0.0,4.03
2006,4,28,11,20,1.015,4.44
2006,4,28,11,30,1.253,4.68
2006,4,28,11,40,0.9840000000000001,4.84
2006,4,28,11,50,0.8859999999999999,5.04
2006,4,28,12,0,3.5839999999999996,5.06
2006,4,28,12,10,1.432,5.0
2006,4,28,12,20,0.0,5.03
2006,4,28,12,30,0.0,5.55
2006,4,28,12,40,0.0,5.44
2006,4,28,12,50,2.568,5.8
2006,4,28,13,0,2.658,6.2
2006,4,28,13,10,4.221,7.15
2006,4,28,13,20,5.702000000000001,7.47
2006,4,28,13,30,5.928,8.13
2006,4,28,13,40,7.888,8.34
2006,4,28,13,50,8.969,8.31
2006,4,28,14,0,6.42,7.89
2006,4,28,14,10,6.603,7.77
2006,4,28,14,20,7.306,7.9
2006,4,28,14,30,8.921,8.4
2006,4,28,14,40,7.737,8.68
2006,4,28,14,50,9.283999999999999,8.74
2006,4,28,15,0,6.269,8.3
2006,4,28,15,10,6.985,7.88
2006,4,28,15,20,5.322,7.27
2006,4,28,15,30,9.667,8.84
2006,4,28,15,40,10.837,8.93
2006,4,28,15,50,12.128,8.85
2006,4,28,16,0,16.395,9.77
2006,4,28,16,10,16.749000000000002,9.92
2006,4,28,16,20,10.504000000000001,10.12
2006,4,28,16,30,12.599,9.53
2006,4,28,16,40,9.835,8.66
2006,4,28,16,50,8.516,8.82
2006,4,28,17,0,22.206,11.62
2006,4,28,17,10,26.705,12.21
2006,4,28,17,20,25.595,12.38
2006,4,28,17,30,21.994,12.22
2006,4,28,17,40,26.225,12.46
2006,4,28,17,50,26.1,13.21
2006,4,28,18,0,30.0,14.29
2006,4,28,18,10,30.0,14.75
2006,4,28,18,20,27.303,13.97
2006,4,28,18,30,30.0,14.25
2006,4,28,18,40,27.719,14.18
2006,4,28,18,50,30.0,14.28
2006,4,28,19,0,27.333000000000002,14.71
2006,4,28,19,10,27.295,13.72
2006,4,28,19,20,27.396,12.76
2006,4,28,19,30,26.144000000000002,13.04
2006,4,28,19,40,28.096,13.24
2006,4,28,19,50,27.351,12.68
2006,4,28,20,0,22.145,12.31
2006,4,28,20,10,17.803,10.34
2006,4,28,20,20,15.378,9.93
2006,4,28,20,30,16.012,10.69
2006,4,28,20,40,15.408,9.96
2006,4,28,20,50,10.91,8.98
2006,4,28,21,0,3.5389999999999997,7.74
2006,4,28,21,10,4.5889999999999995,7.45
2006,4,28,21,20,2.8810000000000002,7.04
2006,4,28,21,30,27.526999999999997,13.06
2006,4,28,21,40,27.653000000000002,12.89
2006,4,28,21,50,30.0,21.34
2006,4,28,22,0,30.0,21.32
2006,4,28,22,10,27.278000000000002,13.34
2006,4,28,22,20,21.397,11.61
2006,4,28,22,30,13.137,10.12
2006,4,28,22,40,5.016,7.55
2006,4,28,22,50,1.469,6.0
2006,4,28,23,0,1.585,5.93
2006,4,28,23,10,3.483,6.76
2006,4,28,23,20,7.442,8.58
2006,4,28,23,30,3.4219999999999997,6.34
2006,4,28,23,40,1.3969999999999998,5.78
2006,4,28,23,50,2.945,6.58
2006,4,29,0,0,5.415,7.31
2006,4,29,0,10,3.263,6.78
2006,4,29,0,20,2.227,6.07
2006,4,29,0,30,2.123,5.48
2006,4,29,0,40,0.0,6.01
2006,4,29,0,50,4.4319999999999995,7.22
2006,4,29,1,0,4.019,6.94
2006,4,29,1,10,27.6,14.51
2006,4,29,1,20,27.038,13.43
2006,4,29,1,30,21.389,11.75
2006,4,29,1,40,8.103,8.59
2006,4,29,1,50,0.0,4.08
2006,4,29,2,0,5.601,7.59
2006,4,29,2,10,2.2569999999999997,6.05
2006,4,29,2,20,30.0,19.97
2006,4,29,2,30,30.0,23.51
2006,4,29,2,40,30.0,22.23
2006,4,29,2,50,29.455,19.5
2006,4,29,3,0,27.971,14.55
2006,4,29,3,10,24.87,12.67
2006,4,29,3,20,30.0,13.9
2006,4,29,3,30,30.0,15.58
2006,4,29,3,40,29.766,14.79
2006,4,29,3,50,24.654,13.14
2006,4,29,4,0,21.616,11.6
2006,4,29,4,10,26.877,12.68
2006,4,29,4,20,27.682,13.96
2006,4,29,4,30,29.531,14.11
2006,4,29,4,40,29.752,14.57
2006,4,29,4,50,27.579,14.69
2006,4,29,5,0,29.618000000000002,14.53
2006,4,29,5,10,30.0,13.5
2006,4,29,5,20,26.636,13.64
2006,4,29,5,30,30.0,14.94
2006,4,29,5,40,30.0,14.14
2006,4,29,5,50,25.189,12.35
2006,4,29,6,0,14.533,10.26
2006,4,29,6,10,4.024,7.62
2006,4,29,6,20,2.035,5.61
2006,4,29,6,30,0.914,4.57
2006,4,29,6,40,2.182,5.48
2006,4,29,6,50,9.773,8.17
2006,4,29,7,0,5.537000000000001,7.76
2006,4,29,7,10,0.0,5.51
2006,4,29,7,20,0.0,4.15
2006,4,29,7,30,0.835,4.5
2006,4,29,7,40,3.786,6.18
2006,4,29,7,50,4.31,6.76
2006,4,29,8,0,3.388,6.71
2006,4,29,8,10,4.388,6.63
2006,4,29,8,20,3.9339999999999997,6.42
2006,4,29,8,30,2.693,6.1
2006,4,29,8,40,2.293,6.14
2006,4,29,8,50,2.092,5.8
2006,4,29,9,0,1.807,5.6
2006,4,29,9,10,2.033,5.59
2006,4,29,9,20,1.686,5.9
2006,4,29,9,30,3.766,6.27
2006,4,29,9,40,2.7319999999999998,6.09
2006,4,29,9,50,2.396,5.71
2006,4,29,10,0,1.864,5.71
2006,4,29,10,10,1.505,5.68
2006,4,29,10,20,2.6519999999999997,5.83
2006,4,29,10,30,2.34,6.04
2006,4,29,10,40,2.51,6.47
2006,4,29,10,50,3.505,6.64
2006,4,29,11,0,4.416,6.79
2006,4,29,11,10,4.436,6.82
2006,4,29,11,20,4.502,6.94
2006,4,29,11,30,4.954,7.04
2006,4,29,11,40,5.117,7.12
2006,4,29,11,50,5.49,7.31
2006,4,29,12,0,6.943,7.7
2006,4,29,12,10,4.769,7.9
2006,4,29,12,20,8.921,8.5
2006,4,29,12,30,10.997,8.98
