Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,3,20,13,50,5.234,7.33
2004,3,20,14,0,8.681000000000001,8.39
2004,3,20,14,10,9.883,8.99
2004,3,20,14,20,10.482000000000001,8.69
2004,3,20,14,30,6.2989999999999995,8.15
2004,3,20,14,40,3.781,7.57
2004,3,20,14,50,3.758,6.77
2004,3,20,15,0,2.546,5.76
2004,3,20,15,10,0.0,4.32
2004,3,20,15,20,0.0,2.3
2004,3,20,15,30,0.0,2.23
2004,3,20,15,40,0.0,3.23
2004,3,20,15,50,0.0,4.4
2004,3,20,16,0,3.156,5.4
2004,3,20,16,10,3.505,6.31
2004,3,20,16,20,5.483,6.98
2004,3,20,16,30,4.593999999999999,6.97
2004,3,20,16,40,0.0,6.12
2004,3,20,16,50,1.429,6.19
2004,3,20,17,0,0.0,6.43
2004,3,20,17,10,3.218,6.24
2004,3,20,17,20,2.5,6.11
2004,3,20,17,30,4.2139999999999995,6.57
2004,3,20,17,40,5.072,7.07
2004,3,20,17,50,6.68,7.54
2004,3,20,18,0,7.284,7.93
2004,3,20,18,10,8.196,8.13
2004,3,20,18,20,5.218,7.85
2004,3,20,18,30,5.147,7.65
2004,3,20,18,40,6.983,7.88
2004,3,20,18,50,7.4510000000000005,8.58
2004,3,20,19,0,11.599,9.34
2004,3,20,19,10,16.316,9.77
2004,3,20,19,20,15.47,10.01
2004,3,20,19,30,13.728,10.13
2004,3,20,19,40,15.638,10.39
2004,3,20,19,50,15.640999999999998,10.53
2004,3,20,20,0,15.729000000000001,10.6
2004,3,20,20,10,14.994000000000002,10.65
2004,3,20,20,20,15.491,10.75
2004,3,20,20,30,17.055,10.75
2004,3,20,20,40,19.129,10.83
2004,3,20,20,50,19.894000000000002,10.88
2004,3,20,21,0,17.224,10.91
2004,3,20,21,10,16.262999999999998,10.95
2004,3,20,21,20,17.82,11.07
2004,3,20,21,30,18.434,11.09
2004,3,20,21,40,17.904,11.27
2004,3,20,21,50,26.479,11.34
2004,3,20,22,0,19.27,11.18
2004,3,20,22,10,18.352999999999998,11.14
2004,3,20,22,20,21.108,11.14
2004,3,20,22,30,18.084,11.29
2004,3,20,22,40,21.421,11.51
2004,3,20,22,50,20.087,11.34
2004,3,20,23,0,20.328,11.31
2004,3,20,23,10,21.822,11.53
2004,3,20,23,20,19.975,11.79
2004,3,20,23,30,21.531,11.42
2004,3,20,23,40,16.467,11.15
2004,3,20,23,50,18.128,10.95
2004,3,21,0,0,18.57,11.1
2004,3,21,0,10,20.167,11.06
2004,3,21,0,20,17.179000000000002,10.85
2004,3,21,0,30,15.159,10.61
2004,3,21,0,40,15.072000000000001,9.75
2004,3,21,0,50,9.097000000000001,9.19
2004,3,21,1,0,8.62,8.94
2004,3,21,1,10,10.158,8.76
2004,3,21,1,20,7.705,8.54
2004,3,21,1,30,8.342,8.37
2004,3,21,1,40,7.46,8.42
2004,3,21,1,50,10.784,8.63
2004,3,21,2,0,7.275,8.59
2004,3,21,2,10,10.331,8.79
2004,3,21,2,20,9.684,9.04
2004,3,21,2,30,9.427,9.14
2004,3,21,2,40,11.395,9.08
2004,3,21,2,50,8.48,8.99
2004,3,21,3,0,11.015,9.06
2004,3,21,3,10,9.211,8.9
2004,3,21,3,20,3.9939999999999998,8.6
2004,3,21,3,30,7.992999999999999,8.32
2004,3,21,3,40,7.287999999999999,8.27
2004,3,21,3,50,11.190999999999999,8.32
2004,3,21,4,0,7.143,8.39
2004,3,21,4,10,8.675,8.69
2004,3,21,4,20,6.97,8.77
2004,3,21,4,30,6.316,8.85
2004,3,21,4,40,11.425,8.9
2004,3,21,4,50,9.677999999999999,9.09
2004,3,21,5,0,10.447000000000001,9.05
2004,3,21,5,10,11.588,8.86
2004,3,21,5,20,10.647,8.7
2004,3,21,5,30,8.151,8.45
2004,3,21,5,40,7.507000000000001,8.26
2004,3,21,5,50,5.228,8.29
2004,3,21,6,0,5.385,8.02
2004,3,21,6,10,4.288,7.87
2004,3,21,6,20,7.871,7.68
2004,3,21,6,30,2.503,7.54
2004,3,21,6,40,5.905,7.57
2004,3,21,6,50,5.375,7.41
2004,3,21,7,0,5.912000000000001,7.2
2004,3,21,7,10,4.303,6.88
2004,3,21,7,20,3.832,6.63
2004,3,21,7,30,3.585,6.57
2004,3,21,7,40,2.968,6.46
2004,3,21,7,50,2.844,6.18
2004,3,21,8,0,2.5069999999999997,6.0
2004,3,21,8,10,3.33,6.14
2004,3,21,8,20,2.418,5.79
2004,3,21,8,30,2.459,5.72
2004,3,21,8,40,2.6010000000000004,5.51
2004,3,21,8,50,2.4819999999999998,5.21
2004,3,21,9,0,1.266,5.09
2004,3,21,9,10,0.0,4.73
2004,3,21,9,20,0.0,4.34
2004,3,21,9,30,0.252,4.21
2004,3,21,9,40,1.119,4.0
2004,3,21,9,50,0.384,3.98
2004,3,21,10,0,0.0,3.66
2004,3,21,10,10,0.556,3.28
2004,3,21,10,20,0.0,2.87
2004,3,21,10,30,0.0,2.45
2004,3,21,10,40,0.0,2.18
2004,3,21,10,50,0.0,1.93
2004,3,21,11,0,0.0,1.95
2004,3,21,11,10,0.0,2.09
2004,3,21,11,20,0.0,2.08
2004,3,21,11,30,0.0,1.56
2004,3,21,11,40,0.0,1.29
2004,3,21,11,50,0.0,1.19
2004,3,21,12,0,0.0,1.38
2004,3,21,12,10,0.0,1.64
2004,3,21,12,20,0.0,1.85
2004,3,21,12,30,0.0,1.91
2004,3,21,12,40,0.0,2.11
2004,3,21,12,50,0.0,2.31
2004,3,21,13,0,0.0,2.26
2004,3,21,13,10,0.0,2.31
2004,3,21,13,20,0.0,2.24
2004,3,21,13,30,0.0,1.86
2004,3,21,13,40,0.0,1.43
2004,3,21,13,50,0.0,1.17
2004,3,21,14,0,0.0,1.01
2004,3,21,14,10,0.0,0.91
2004,3,21,14,20,0.0,0.78
2004,3,21,14,30,0.0,0.8
2004,3,21,14,40,0.0,1.05
2004,3,21,14,50,0.0,1.17
2004,3,21,15,0,0.0,1.18
2004,3,21,15,10,0.0,1.3
2004,3,21,15,20,0.0,1.28
2004,3,21,15,30,0.0,1.11
2004,3,21,15,40,0.0,0.99
2004,3,21,15,50,0.0,0.95
2004,3,21,16,0,0.0,0.94
2004,3,21,16,10,0.0,1.04
2004,3,21,16,20,0.0,1.34
2004,3,21,16,30,0.0,1.64
2004,3,21,16,40,0.0,1.76
2004,3,21,16,50,0.0,1.84
2004,3,21,17,0,0.0,2.06
2004,3,21,17,10,0.0,2.32
2004,3,21,17,20,0.0,2.67
2004,3,21,17,30,0.0,3.05
2004,3,21,17,40,0.0,3.5
2004,3,21,17,50,0.0,3.9
2004,3,21,18,0,0.6920000000000001,4.11
2004,3,21,18,10,1.5759999999999998,4.35
2004,3,21,18,20,0.606,4.85
2004,3,21,18,30,1.297,5.26
2004,3,21,18,40,2.109,5.59
2004,3,21,18,50,2.552,5.8
2004,3,21,19,0,2.888,6.1
2004,3,21,19,10,3.0860000000000003,6.5
2004,3,21,19,20,4.58,6.88
2004,3,21,19,30,5.861000000000001,7.19
2004,3,21,19,40,4.841,7.34
2004,3,21,19,50,5.062,7.33
2004,3,21,20,0,5.164,7.2
2004,3,21,20,10,4.669,6.98
2004,3,21,20,20,3.86,6.83
2004,3,21,20,30,4.537,6.81
2004,3,21,20,40,3.9739999999999998,6.73
2004,3,21,20,50,3.3760000000000003,6.63
2004,3,21,21,0,2.9360000000000004,6.43
2004,3,21,21,10,3.5610000000000004,6.42
2004,3,21,21,20,3.0189999999999997,6.14
2004,3,21,21,30,3.009,6.03
2004,3,21,21,40,1.6969999999999998,6.09
2004,3,21,21,50,3.5260000000000002,5.8
2004,3,21,22,0,2.725,5.79
2004,3,21,22,10,3.0639999999999996,5.91
2004,3,21,22,20,0.0,6.03
2004,3,21,22,30,4.245,6.65
2004,3,21,22,40,7.989,7.63
2004,3,21,22,50,5.837000000000001,7.34
2004,3,21,23,0,6.06,7.38
2004,3,21,23,10,4.723,7.23
2004,3,21,23,20,5.644,7.47
2004,3,21,23,30,6.982,8.1
2004,3,21,23,40,10.027999999999999,8.78
2004,3,21,23,50,10.113,9.49
2004,3,22,0,0,12.243,9.52
2004,3,22,0,10,12.373,9.2
2004,3,22,0,20,8.538,8.61
2004,3,22,0,30,9.103,8.94
2004,3,22,0,40,17.086,9.56
2004,3,22,0,50,15.427,10.24
2004,3,22,1,0,16.58,10.82
2004,3,22,1,10,15.265,9.97
2004,3,22,1,20,8.481,8.58
2004,3,22,1,30,7.3660000000000005,8.62
2004,3,22,1,40,10.575,9.33
2004,3,22,1,50,9.88,10.14
2004,3,22,2,0,11.907,9.7
2004,3,22,2,10,5.3629999999999995,7.74
2004,3,22,2,20,4.851,6.92
2004,3,22,2,30,7.0360000000000005,7.73
2004,3,22,2,40,6.172000000000001,7.95
2004,3,22,2,50,5.022,7.38
2004,3,22,3,0,4.73,6.82
2004,3,22,3,10,5.193,7.31
2004,3,22,3,20,8.302,8.33
2004,3,22,3,30,7.271,8.32
2004,3,22,3,40,6.957999999999999,7.97
2004,3,22,3,50,6.103,7.7
2004,3,22,4,0,3.617,6.56
2004,3,22,4,10,2.003,5.39
2004,3,22,4,20,0.6579999999999999,4.35
2004,3,22,4,30,0.64,3.86
2004,3,22,4,40,0.061,3.52
2004,3,22,4,50,0.8079999999999999,4.12
2004,3,22,5,0,0.976,4.08
2004,3,22,5,10,0.0,2.67
2004,3,22,5,20,0.0,2.14
2004,3,22,5,30,0.0,2.47
2004,3,22,5,40,0.0,2.91
2004,3,22,5,50,0.0,1.95
2004,3,22,6,0,0.0,1.54
2004,3,22,6,10,0.0,1.27
2004,3,22,6,20,0.0,1.14
2004,3,22,6,30,0.0,0.54
2004,3,22,6,40,0.0,0.56
2004,3,22,6,50,0.0,0.97
2004,3,22,7,0,0.0,0.32
2004,3,22,7,10,0.0,0.48
2004,3,22,7,20,0.0,0.38
2004,3,22,7,30,0.0,0.91
2004,3,22,7,40,0.0,1.62
2004,3,22,7,50,0.0,2.71
2004,3,22,8,0,0.0,1.24
2004,3,22,8,10,0.0,0.9
2004,3,22,8,20,0.0,1.56
2004,3,22,8,30,0.0,1.81
2004,3,22,8,40,0.0,1.86
2004,3,22,8,50,0.0,2.14
2004,3,22,9,0,0.0,2.23
2004,3,22,9,10,0.0,2.12
2004,3,22,9,20,0.0,1.54
2004,3,22,9,30,0.0,0.94
2004,3,22,9,40,0.0,1.52
2004,3,22,9,50,0.0,1.89
2004,3,22,10,0,0.0,3.01
2004,3,22,10,10,0.0,2.82
2004,3,22,10,20,0.342,3.41
2004,3,22,10,30,0.0,2.93
2004,3,22,10,40,0.0,2.35
2004,3,22,10,50,0.0,1.6
2004,3,22,11,0,0.0,1.77
2004,3,22,11,10,0.0,2.21
2004,3,22,11,20,0.0,2.63
2004,3,22,11,30,0.0,2.05
2004,3,22,11,40,0.0,1.63
2004,3,22,11,50,0.0,1.98
2004,3,22,12,0,0.0,2.77
2004,3,22,12,10,0.0,1.93
2004,3,22,12,20,0.0,1.72
2004,3,22,12,30,0.0,2.21
2004,3,22,12,40,0.0,1.69
2004,3,22,12,50,0.0,1.11
2004,3,22,13,0,0.0,1.75
2004,3,22,13,10,0.0,1.96
2004,3,22,13,20,0.0,2.1
2004,3,22,13,30,0.484,3.4
2004,3,22,13,40,0.0,4.27
2004,3,22,13,50,0.0,4.29
2004,3,22,14,0,0.0,1.9
2004,3,22,14,10,0.0,1.78
2004,3,22,14,20,0.0,2.56
2004,3,22,14,30,0.0,3.17
2004,3,22,14,40,0.0,2.21
2004,3,22,14,50,0.0,2.94
2004,3,22,15,0,0.0,3.58
2004,3,22,15,10,0.0,3.09
2004,3,22,15,20,0.0,2.24
2004,3,22,15,30,0.0,2.4
2004,3,22,15,40,0.0,2.43
2004,3,22,15,50,0.0,1.66
2004,3,22,16,0,0.0,1.92
2004,3,22,16,10,0.0,1.77
2004,3,22,16,20,0.0,1.1
2004,3,22,16,30,0.0,1.44
2004,3,22,16,40,0.0,2.72
2004,3,22,16,50,0.0,3.36
2004,3,22,17,0,0.695,3.57
2004,3,22,17,10,1.188,4.5
2004,3,22,17,20,0.647,4.21
2004,3,22,17,30,0.409,3.8
2004,3,22,17,40,0.0,2.34
2004,3,22,17,50,0.0,1.46
2004,3,22,18,0,0.0,2.25
2004,3,22,18,10,0.0,1.87
2004,3,22,18,20,0.0,1.44
2004,3,22,18,30,0.0,1.76
2004,3,22,18,40,0.0,2.03
2004,3,22,18,50,0.0,3.0
2004,3,22,19,0,0.0,4.0
2004,3,22,19,10,0.7040000000000001,4.67
2004,3,22,19,20,0.635,4.01
2004,3,22,19,30,0.0,2.54
2004,3,22,19,40,0.0,1.18
2004,3,22,19,50,0.0,2.75
2004,3,22,20,0,0.516,4.42
2004,3,22,20,10,1.185,4.48
2004,3,22,20,20,0.0,3.78
2004,3,22,20,30,0.0,4.39
2004,3,22,20,40,1.278,5.2
2004,3,22,20,50,0.0,4.25
2004,3,22,21,0,0.243,4.15
2004,3,22,21,10,0.6859999999999999,4.11
2004,3,22,21,20,2.5660000000000003,5.72
2004,3,22,21,30,1.814,5.92
2004,3,22,21,40,0.324,3.89
2004,3,22,21,50,0.0,3.23
2004,3,22,22,0,1.187,5.05
2004,3,22,22,10,30.0,18.0
2004,3,22,22,20,28.865,20.94
2004,3,22,22,30,30.0,21.55
2004,3,22,22,40,30.0,20.77
2004,3,22,22,50,29.634,17.3
2004,3,22,23,0,28.86,14.86
2004,3,22,23,10,27.386999999999997,13.69
2004,3,22,23,20,27.469,14.09
2004,3,22,23,30,23.561,11.88
2004,3,22,23,40,2.427,5.67
2004,3,22,23,50,4.426,6.54
2004,3,23,0,0,3.2,6.85
2004,3,23,0,10,0.0,6.77
2004,3,23,0,20,2.971,6.3
2004,3,23,0,30,1.12,6.18
2004,3,23,0,40,1.8880000000000001,5.79
2004,3,23,0,50,1.577,6.26
2004,3,23,1,0,9.571,9.46
2004,3,23,1,10,12.323,10.12
2004,3,23,1,20,11.064,8.97
2004,3,23,1,30,3.932,6.52
2004,3,23,1,40,0.0,2.12
2004,3,23,1,50,1.0190000000000001,4.6
2004,3,23,2,0,1.742,4.52
2004,3,23,2,10,0.0,3.96
2004,3,23,2,20,0.0,4.32
2004,3,23,2,30,0.0,3.5
2004,3,23,2,40,0.0,2.56
2004,3,23,2,50,0.0,3.35
2004,3,23,3,0,0.182,5.55
2004,3,23,3,10,2.9419999999999997,5.8
2004,3,23,3,20,1.266,5.83
2004,3,23,3,30,1.092,6.09
2004,3,23,3,40,2.719,5.91
2004,3,23,3,50,1.5719999999999998,6.11
2004,3,23,4,0,3.341,6.27
2004,3,23,4,10,3.4339999999999997,6.75
2004,3,23,4,20,13.854000000000001,9.33
2004,3,23,4,30,12.565999999999999,9.74
2004,3,23,4,40,7.593999999999999,7.89
2004,3,23,4,50,4.0360000000000005,6.68
2004,3,23,5,0,5.126,8.08
2004,3,23,5,10,8.633,9.06
2004,3,23,5,20,22.304000000000002,11.73
2004,3,23,5,30,5.6770000000000005,8.21
2004,3,23,5,40,3.4139999999999997,6.95
2004,3,23,5,50,4.375,6.93
2004,3,23,6,0,6.55,8.1
2004,3,23,6,10,14.213,9.98
2004,3,23,6,20,16.136,10.0
2004,3,23,6,30,8.717,9.01
2004,3,23,6,40,12.110999999999999,9.4
2004,3,23,6,50,24.436,11.88
2004,3,23,7,0,17.719,10.92
2004,3,23,7,10,0.263,4.61
2004,3,23,7,20,0.0,3.58
2004,3,23,7,30,0.0,3.19
2004,3,23,7,40,0.34600000000000003,3.47
2004,3,23,7,50,0.0,1.98
2004,3,23,8,0,0.0,3.22
2004,3,23,8,10,1.4909999999999999,5.26
2004,3,23,8,20,4.605,6.88
2004,3,23,8,30,7.439,8.31
2004,3,23,8,40,8.773,9.3
2004,3,23,8,50,18.63,10.89
2004,3,23,9,0,27.625,14.35
2004,3,23,9,10,30.0,17.8
2004,3,23,9,20,29.787,16.91
2004,3,23,9,30,29.313000000000002,14.97
2004,3,23,9,40,28.590999999999998,13.52
2004,3,23,9,50,26.671999999999997,13.39
2004,3,23,10,0,28.115,13.52
2004,3,23,10,10,28.565,13.92
2004,3,23,10,20,26.173000000000002,14.08
2004,3,23,10,30,25.691,13.35
2004,3,23,10,40,24.614,13.01
2004,3,23,10,50,26.947,13.54
2004,3,23,11,0,28.184,13.52
2004,3,23,11,10,26.927,15.52
2004,3,23,11,20,30.0,18.81
2004,3,23,11,30,30.0,18.65
2004,3,23,11,40,29.741,19.76
2004,3,23,11,50,27.226,20.74
2004,3,23,12,0,30.0,19.1
2004,3,23,12,10,30.0,16.4
2004,3,23,12,20,29.076999999999998,17.6
2004,3,23,12,30,30.0,17.81
2004,3,23,12,40,30.0,18.18
2004,3,23,12,50,29.935,17.63
2004,3,23,13,0,30.0,16.37
2004,3,23,13,10,29.348000000000003,14.0
2004,3,23,13,20,25.704,13.47
2004,3,23,13,30,30.0,14.94
2004,3,23,13,40,29.543000000000003,14.03
2004,3,23,13,50,25.49,13.18
2004,3,23,14,0,26.298000000000002,12.28
2004,3,23,14,10,24.145,12.85
2004,3,23,14,20,27.128,13.02
2004,3,23,14,30,22.733,12.4
2004,3,23,14,40,24.846999999999998,11.95
2004,3,23,14,50,21.865,11.9
2004,3,23,15,0,24.435,11.9
2004,3,23,15,10,24.09,12.14
2004,3,23,15,20,27.837,13.8
2004,3,23,15,30,30.0,16.05
2004,3,23,15,40,29.588,17.02
2004,3,23,15,50,29.534000000000002,16.03
2004,3,23,16,0,30.0,15.08
2004,3,23,16,10,29.363000000000003,14.97
2004,3,23,16,20,30.0,15.16
2004,3,23,16,30,30.0,15.21
2004,3,23,16,40,28.206999999999997,14.59
2004,3,23,16,50,29.815,13.81
2004,3,23,17,0,27.695,13.48
2004,3,23,17,10,28.655,13.54
2004,3,23,17,20,30.0,13.83
2004,3,23,17,30,28.523000000000003,13.85
2004,3,23,17,40,27.916,13.86
2004,3,23,17,50,28.47,13.99
2004,3,23,18,0,28.81,14.03
2004,3,23,18,10,29.585,14.5
2004,3,23,18,20,28.973000000000003,14.91
2004,3,23,18,30,30.0,14.88
2004,3,23,18,40,30.0,14.72
2004,3,23,18,50,27.684,14.2
2004,3,23,19,0,25.694000000000003,13.35
2004,3,23,19,10,24.211,12.1
2004,3,23,19,20,16.194000000000003,10.61
2004,3,23,19,30,14.908,10.11
2004,3,23,19,40,23.153000000000002,11.83
2004,3,23,19,50,25.337,13.76
2004,3,23,20,0,25.456,12.53
2004,3,23,20,10,16.812,10.72
2004,3,23,20,20,12.369000000000002,9.89
2004,3,23,20,30,12.458,8.93
2004,3,23,20,40,6.044,8.18
2004,3,23,20,50,4.447,8.06
2004,3,23,21,0,9.16,8.5
2004,3,23,21,10,10.674000000000001,9.18
2004,3,23,21,20,12.229000000000001,9.9
2004,3,23,21,30,15.123,10.52
2004,3,23,21,40,12.123,10.79
2004,3,23,21,50,17.136,10.8
2004,3,23,22,0,19.158,10.88
2004,3,23,22,10,16.895,10.88
2004,3,23,22,20,15.767000000000001,10.54
2004,3,23,22,30,14.210999999999999,10.04
2004,3,23,22,40,12.315999999999999,9.38
2004,3,23,22,50,5.735,8.72
2004,3,23,23,0,7.672999999999999,8.02
2004,3,23,23,10,5.183,7.35
2004,3,23,23,20,3.532,7.02
2004,3,23,23,30,3.602,6.89
2004,3,23,23,40,4.2,7.06
2004,3,23,23,50,4.073,7.06
2004,3,24,0,0,0.0,6.83
2004,3,24,0,10,4.1819999999999995,6.67
2004,3,24,0,20,3.832,7.13
2004,3,24,0,30,8.161,8.14
2004,3,24,0,40,11.249,9.27
2004,3,24,0,50,13.064,10.56
2004,3,24,1,0,19.925,12.48
2004,3,24,1,10,29.799,13.97
2004,3,24,1,20,29.636999999999997,14.79
2004,3,24,1,30,29.549,15.69
2004,3,24,1,40,30.0,16.96
2004,3,24,1,50,30.0,16.34
2004,3,24,2,0,29.526,14.14
2004,3,24,2,10,21.513,11.27
2004,3,24,2,20,12.294,10.18
2004,3,24,2,30,17.877,10.92
2004,3,24,2,40,22.086,11.26
2004,3,24,2,50,16.070999999999998,10.6
2004,3,24,3,0,9.353,9.29
2004,3,24,3,10,5.632999999999999,7.94
2004,3,24,3,20,4.7410000000000005,7.04
2004,3,24,3,30,3.9560000000000004,6.68
2004,3,24,3,40,3.491,6.82
2004,3,24,3,50,5.439,7.27
2004,3,24,4,0,6.233,7.73
2004,3,24,4,10,7.9239999999999995,8.66
2004,3,24,4,20,12.908,9.68
2004,3,24,4,30,14.693,10.26
2004,3,24,4,40,14.593,10.25
2004,3,24,4,50,15.267000000000001,9.67
2004,3,24,5,0,6.3,8.41
2004,3,24,5,10,5.7170000000000005,7.5
2004,3,24,5,20,5.102,7.4
2004,3,24,5,30,4.795,7.57
2004,3,24,5,40,6.23,7.45
2004,3,24,5,50,5.551,7.14
2004,3,24,6,0,5.357,7.16
2004,3,24,6,10,5.495,7.18
2004,3,24,6,20,2.568,6.04
2004,3,24,6,30,2.359,5.27
2004,3,24,6,40,3.2960000000000003,6.34
2004,3,24,6,50,6.305,7.24
2004,3,24,7,0,5.702000000000001,7.74
2004,3,24,7,10,5.74,7.44
2004,3,24,7,20,3.216,6.2
2004,3,24,7,30,0.0,5.82
2004,3,24,7,40,1.819,5.26
2004,3,24,7,50,1.6669999999999998,4.93
2004,3,24,8,0,0.8220000000000001,4.65
2004,3,24,8,10,1.44,5.11
2004,3,24,8,20,2.2159999999999997,5.21
2004,3,24,8,30,0.0,3.82
2004,3,24,8,40,0.0,2.22
2004,3,24,8,50,0.0,1.08
2004,3,24,9,0,0.0,1.03
2004,3,24,9,10,0.0,1.51
2004,3,24,9,20,0.0,3.21
2004,3,24,9,30,0.0,3.4
2004,3,24,9,40,0.0,3.12
2004,3,24,9,50,0.0,3.88
2004,3,24,10,0,0.6459999999999999,4.67
2004,3,24,10,10,1.401,5.07
2004,3,24,10,20,2.244,5.38
2004,3,24,10,30,1.2570000000000001,5.33
2004,3,24,10,40,1.814,5.08
2004,3,24,10,50,0.0,4.25
2004,3,24,11,0,0.057,3.81
2004,3,24,11,10,0.0,2.97
2004,3,24,11,20,0.0,2.26
2004,3,24,11,30,0.0,1.71
2004,3,24,11,40,0.0,1.18
2004,3,24,11,50,0.0,0.95
2004,3,24,12,0,0.0,1.44
2004,3,24,12,10,0.0,0.9
2004,3,24,12,20,0.0,0.6
2004,3,24,12,30,0.0,0.35
2004,3,24,12,40,0.0,0.33
2004,3,24,12,50,0.0,0.62
2004,3,24,13,0,0.0,0.85
2004,3,24,13,10,0.0,1.22
2004,3,24,13,20,0.0,1.84
2004,3,24,13,30,0.0,2.41
2004,3,24,13,40,0.0,3.11
2004,3,24,13,50,0.0,4.22
2004,3,24,14,0,1.001,4.21
2004,3,24,14,10,0.0,3.27
2004,3,24,14,20,0.0,3.02
2004,3,24,14,30,0.0,2.12
2004,3,24,14,40,0.0,1.15
2004,3,24,14,50,0.0,0.8
2004,3,24,15,0,0.0,1.14
2004,3,24,15,10,0.0,1.87
2004,3,24,15,20,0.0,2.35
2004,3,24,15,30,0.0,2.2
2004,3,24,15,40,0.0,1.9
2004,3,24,15,50,0.0,1.99
2004,3,24,16,0,0.0,1.69
2004,3,24,16,10,0.0,1.86
2004,3,24,16,20,0.0,1.81
2004,3,24,16,30,0.0,1.69
2004,3,24,16,40,0.0,1.7
2004,3,24,16,50,0.0,1.88
2004,3,24,17,0,0.0,2.83
2004,3,24,17,10,0.0,3.19
2004,3,24,17,20,0.0,3.77
2004,3,24,17,30,0.0,3.77
2004,3,24,17,40,0.0,3.36
2004,3,24,17,50,0.0,3.32
2004,3,24,18,0,0.0,3.11
2004,3,24,18,10,0.0,3.18
2004,3,24,18,20,0.489,3.44
2004,3,24,18,30,0.267,3.69
2004,3,24,18,40,0.433,4.31
2004,3,24,18,50,0.0,4.21
2004,3,24,19,0,0.0,3.92
2004,3,24,19,10,0.0,3.87
2004,3,24,19,20,0.0,3.03
2004,3,24,19,30,0.0,3.43
2004,3,24,19,40,0.0,3.2
2004,3,24,19,50,0.0,1.62
2004,3,24,20,0,0.0,0.58
2004,3,24,20,10,0.0,0.86
2004,3,24,20,20,0.0,1.28
2004,3,24,20,30,0.0,1.77
2004,3,24,20,40,0.0,2.32
2004,3,24,20,50,0.0,2.77
2004,3,24,21,0,0.616,3.4
2004,3,24,21,10,1.649,5.6
2004,3,24,21,20,15.138,9.96
2004,3,24,21,30,9.146,9.11
2004,3,24,21,40,3.5039999999999996,6.46
2004,3,24,21,50,0.28,4.02
2004,3,24,22,0,0.0,3.99
2004,3,24,22,10,0.0,2.89
2004,3,24,22,20,0.7809999999999999,4.07
2004,3,24,22,30,0.648,5.56
2004,3,24,22,40,2.7089999999999996,7.65
2004,3,24,22,50,4.381,7.78
2004,3,24,23,0,6.476,7.9
2004,3,24,23,10,0.0,5.66
2004,3,24,23,20,1.4780000000000002,4.88
2004,3,24,23,30,1.9069999999999998,5.41
2004,3,24,23,40,0.0,6.01
2004,3,24,23,50,4.599,6.7
2004,3,25,0,0,1.9909999999999999,5.78
2004,3,25,0,10,0.0,3.95
2004,3,25,0,20,0.0,3.16
2004,3,25,0,30,0.0,3.19
2004,3,25,0,40,0.0,5.24
2004,3,25,0,50,18.924,11.06
2004,3,25,1,0,5.221,8.63
2004,3,25,1,10,2.635,6.01
2004,3,25,1,20,3.2880000000000003,8.11
2004,3,25,1,30,23.308000000000003,12.66
2004,3,25,1,40,24.64,12.74
2004,3,25,1,50,29.194000000000003,14.96
2004,3,25,2,0,28.968000000000004,15.98
2004,3,25,2,10,28.953000000000003,15.53
2004,3,25,2,20,30.0,14.58
2004,3,25,2,30,28.398000000000003,12.96
2004,3,25,2,40,19.925,11.18
2004,3,25,2,50,17.232,10.96
2004,3,25,3,0,19.455,10.72
2004,3,25,3,10,11.618,10.27
2004,3,25,3,20,21.864,11.66
2004,3,25,3,30,29.689,14.74
2004,3,25,3,40,30.0,15.71
2004,3,25,3,50,30.0,15.45
2004,3,25,4,0,28.666,15.98
2004,3,25,4,10,30.0,15.47
2004,3,25,4,20,30.0,16.35
2004,3,25,4,30,30.0,16.7
2004,3,25,4,40,30.0,15.51
2004,3,25,4,50,30.0,15.1
2004,3,25,5,0,27.232,14.28
2004,3,25,5,10,30.0,14.23
2004,3,25,5,20,29.896,14.91
2004,3,25,5,30,28.295,15.02
2004,3,25,5,40,27.028000000000002,15.09
2004,3,25,5,50,27.311,14.96
2004,3,25,6,0,29.141,14.96
2004,3,25,6,10,28.721,14.82
2004,3,25,6,20,29.901999999999997,14.68
2004,3,25,6,30,28.704,14.54
2004,3,25,6,40,29.015,14.4
2004,3,25,6,50,29.0,14.26
2004,3,25,7,0,29.971999999999998,14.12
2004,3,25,7,10,26.491,13.98
2004,3,25,7,20,29.767,13.84
2004,3,25,7,30,27.959,13.7
2004,3,25,7,40,26.028000000000002,13.56
2004,3,25,7,50,28.936,13.42
2004,3,25,8,0,27.031,13.42
2004,3,25,8,10,29.11,13.45
2004,3,25,8,20,28.000999999999998,13.51
2004,3,25,8,30,25.66,12.94
2004,3,25,8,40,20.458,12.09
2004,3,25,8,50,21.781,11.64
2004,3,25,9,0,27.028000000000002,12.07
2004,3,25,9,10,25.381,12.41
2004,3,25,9,20,24.385,13.24
2004,3,25,9,30,29.145,14.29
2004,3,25,9,40,30.0,14.94
2004,3,25,9,50,28.199,14.82
2004,3,25,10,0,30.0,14.26
2004,3,25,10,10,28.237,13.58
2004,3,25,10,20,25.678,13.0
2004,3,25,10,30,25.406,12.37
2004,3,25,10,40,21.127,11.47
2004,3,25,10,50,13.654000000000002,10.18
2004,3,25,11,0,8.392000000000001,9.33
2004,3,25,11,10,12.228,9.59
