Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,2,20,16,40,30.0,16.13
2005,2,20,16,50,28.113000000000003,16.5
2005,2,20,17,0,30.0,16.84
2005,2,20,17,10,29.741,17.07
2005,2,20,17,20,30.0,17.25
2005,2,20,17,30,29.272,17.32
2005,2,20,17,40,30.0,17.35
2005,2,20,17,50,30.0,17.3
2005,2,20,18,0,27.364,17.25
2005,2,20,18,10,29.298000000000002,17.17
2005,2,20,18,20,30.0,17.02
2005,2,20,18,30,30.0,16.82
2005,2,20,18,40,27.949,16.45
2005,2,20,18,50,29.206999999999997,16.02
2005,2,20,19,0,30.0,15.59
2005,2,20,19,10,29.535,15.09
2005,2,20,19,20,30.0,14.54
2005,2,20,19,30,28.177,14.0
2005,2,20,19,40,29.504,13.49
2005,2,20,19,50,26.000999999999998,13.04
2005,2,20,20,0,24.759,12.8
2005,2,20,20,10,25.88,12.74
2005,2,20,20,20,26.329,12.77
2005,2,20,20,30,26.669,12.75
2005,2,20,20,40,22.215999999999998,12.72
2005,2,20,20,50,28.811999999999998,12.64
2005,2,20,21,0,24.22,12.64
2005,2,20,21,10,24.364,12.62
2005,2,20,21,20,23.311,12.51
2005,2,20,21,30,25.939,12.58
2005,2,20,21,40,24.319000000000003,12.66
2005,2,20,21,50,26.705,12.54
2005,2,20,22,0,26.645,12.54
2005,2,20,22,10,24.909000000000002,11.82
2005,2,20,22,20,27.971,12.11
2005,2,20,22,30,26.656,13.17
2005,2,20,22,40,25.604,13.37
2005,2,20,22,50,26.188000000000002,13.19
2005,2,20,23,0,27.494,13.16
2005,2,20,23,10,27.199,13.5
2005,2,20,23,20,28.730999999999998,15.02
2005,2,20,23,30,29.25,17.64
2005,2,20,23,40,30.0,14.62
2005,2,20,23,50,20.026,11.56
2005,2,21,0,0,25.111,12.47
2005,2,21,0,10,25.846999999999998,13.91
2005,2,21,0,20,25.971,13.34
2005,2,21,0,30,29.558000000000003,14.24
2005,2,21,0,40,30.0,14.89
2005,2,21,0,50,27.951,13.89
2005,2,21,1,0,28.826,13.41
2005,2,21,1,10,30.0,14.96
2005,2,21,1,20,30.0,16.36
2005,2,21,1,30,30.0,16.63
2005,2,21,1,40,28.714000000000002,16.12
2005,2,21,1,50,30.0,15.92
2005,2,21,2,0,29.776,15.25
2005,2,21,2,10,30.0,14.13
2005,2,21,2,20,27.680999999999997,13.23
2005,2,21,2,30,24.184,12.6
2005,2,21,2,40,25.184,12.48
2005,2,21,2,50,28.066,12.84
2005,2,21,3,0,28.189,13.04
2005,2,21,3,10,27.000999999999998,14.34
2005,2,21,3,20,30.0,14.83
2005,2,21,3,30,30.0,14.68
2005,2,21,3,40,30.0,14.72
2005,2,21,3,50,28.945999999999998,15.22
2005,2,21,4,0,30.0,16.0
2005,2,21,4,10,30.0,16.57
2005,2,21,4,20,30.0,17.23
2005,2,21,4,30,28.965,17.02
2005,2,21,4,40,30.0,16.82
2005,2,21,4,50,29.868000000000002,15.95
2005,2,21,5,0,27.271,15.3
2005,2,21,5,10,30.0,15.34
2005,2,21,5,20,30.0,15.12
2005,2,21,5,30,30.0,14.87
2005,2,21,5,40,29.371,14.41
2005,2,21,5,50,27.685,13.73
2005,2,21,6,0,28.753,13.0
2005,2,21,6,10,26.07,12.31
2005,2,21,6,20,21.029,11.49
2005,2,21,6,30,15.487,10.63
2005,2,21,6,40,20.026,10.51
2005,2,21,6,50,20.969,11.01
2005,2,21,7,0,21.24,11.97
2005,2,21,7,10,25.333000000000002,12.62
2005,2,21,7,20,25.199,12.3
2005,2,21,7,30,27.831,12.34
2005,2,21,7,40,26.006,13.25
2005,2,21,7,50,29.206,14.43
2005,2,21,8,0,30.0,15.52
2005,2,21,8,10,29.656999999999996,16.02
2005,2,21,8,20,28.738000000000003,16.06
2005,2,21,8,30,30.0,16.07
2005,2,21,8,40,30.0,16.45
2005,2,21,8,50,30.0,16.9
2005,2,21,9,0,30.0,16.92
2005,2,21,9,10,29.044,16.68
2005,2,21,9,20,30.0,16.48
2005,2,21,9,30,28.728,16.07
2005,2,21,9,40,28.528000000000002,15.25
2005,2,21,9,50,30.0,14.68
2005,2,21,10,0,29.448,14.35
2005,2,21,10,10,29.144000000000002,14.11
2005,2,21,10,20,28.668000000000003,14.01
2005,2,21,10,30,29.199,14.08
2005,2,21,10,40,29.245,14.57
2005,2,21,10,50,27.037,15.15
2005,2,21,11,0,29.694000000000003,15.33
2005,2,21,11,10,30.0,14.95
2005,2,21,11,20,29.33,14.44
2005,2,21,11,30,27.538,14.2
2005,2,21,11,40,28.033,14.32
2005,2,21,11,50,28.859,14.72
2005,2,21,12,0,30.0,15.17
2005,2,21,12,10,30.0,15.49
2005,2,21,12,20,30.0,15.65
2005,2,21,12,30,28.031999999999996,15.75
2005,2,21,12,40,29.623,15.49
2005,2,21,12,50,28.677,14.98
2005,2,21,13,0,30.0,14.47
2005,2,21,13,10,29.877,13.85
2005,2,21,13,20,26.502,13.14
2005,2,21,13,30,25.353,12.45
2005,2,21,13,40,21.424,11.93
2005,2,21,13,50,22.284000000000002,11.58
2005,2,21,14,0,22.816999999999997,11.3
2005,2,21,14,10,18.958,11.18
2005,2,21,14,20,23.252,11.44
2005,2,21,14,30,24.188000000000002,11.6
2005,2,21,14,40,19.308,11.13
2005,2,21,14,50,15.924000000000001,10.46
2005,2,21,15,0,15.947000000000001,10.01
2005,2,21,15,10,13.870999999999999,9.65
2005,2,21,15,20,11.610999999999999,9.46
2005,2,21,15,30,11.532,9.45
2005,2,21,15,40,7.559,9.2
2005,2,21,15,50,7.69,8.74
2005,2,21,16,0,9.472999999999999,8.63
2005,2,21,16,10,7.311,8.83
2005,2,21,16,20,9.425,8.95
2005,2,21,16,30,9.478,9.13
2005,2,21,16,40,11.414000000000001,9.31
2005,2,21,16,50,12.443,9.36
2005,2,21,17,0,14.764000000000001,9.5
2005,2,21,17,10,13.047,9.39
2005,2,21,17,20,14.924000000000001,9.77
2005,2,21,17,30,14.556,10.3
2005,2,21,17,40,20.631999999999998,11.06
2005,2,21,17,50,22.424,11.51
2005,2,21,18,0,20.059,11.72
2005,2,21,18,10,23.243000000000002,11.79
2005,2,21,18,20,23.143,11.83
2005,2,21,18,30,21.509,11.77
2005,2,21,18,40,19.201,11.7
2005,2,21,18,50,18.077,11.68
2005,2,21,19,0,22.326,11.59
2005,2,21,19,10,21.756999999999998,11.4
2005,2,21,19,20,18.63,11.09
2005,2,21,19,30,19.422,10.79
2005,2,21,19,40,17.271,10.46
2005,2,21,19,50,17.359,10.09
2005,2,21,20,0,11.626,9.76
2005,2,21,20,10,12.749,9.53
2005,2,21,20,20,9.134,9.37
2005,2,21,20,30,10.584000000000001,9.26
2005,2,21,20,40,10.363,9.17
2005,2,21,20,50,8.727,9.05
2005,2,21,21,0,9.998,8.93
2005,2,21,21,10,8.386000000000001,8.58
2005,2,21,21,20,7.9479999999999995,8.25
2005,2,21,21,30,6.9239999999999995,7.89
2005,2,21,21,40,6.135,7.58
2005,2,21,21,50,3.345,7.31
2005,2,21,22,0,0.8640000000000001,6.94
2005,2,21,22,10,3.5260000000000002,6.3
2005,2,21,22,20,0.5589999999999999,4.49
2005,2,21,22,30,0.0,5.47
2005,2,21,22,40,9.69,9.08
2005,2,21,22,50,13.356,9.75
2005,2,21,23,0,8.452,8.53
2005,2,21,23,10,2.42,6.5
2005,2,21,23,20,0.0,4.39
2005,2,21,23,30,0.0,2.98
2005,2,21,23,40,0.0,2.25
2005,2,21,23,50,0.0,1.92
2005,2,22,0,0,0.0,1.86
2005,2,22,0,10,0.0,2.03
2005,2,22,0,20,0.0,2.25
2005,2,22,0,30,0.0,2.13
2005,2,22,0,40,0.0,2.1
2005,2,22,0,50,0.0,2.35
2005,2,22,1,0,0.0,2.37
2005,2,22,1,10,0.0,2.33
2005,2,22,1,20,0.0,2.34
2005,2,22,1,30,0.0,2.3
2005,2,22,1,40,0.0,2.3
2005,2,22,1,50,0.0,2.25
2005,2,22,2,0,0.0,2.09
2005,2,22,2,10,0.0,1.91
2005,2,22,2,20,0.0,1.6
2005,2,22,2,30,0.0,0.92
2005,2,22,2,40,0.0,0.33
2005,2,22,2,50,0.0,0.55
2005,2,22,3,0,0.0,1.28
2005,2,22,3,10,0.0,1.93
2005,2,22,3,20,0.0,2.58
2005,2,22,3,30,0.0,3.17
2005,2,22,3,40,0.927,4.03
2005,2,22,3,50,2.44,5.11
2005,2,22,4,0,2.687,5.88
2005,2,22,4,10,2.6910000000000003,6.37
2005,2,22,4,20,3.5380000000000003,6.9
2005,2,22,4,30,5.692,7.46
2005,2,22,4,40,8.991,7.85
2005,2,22,4,50,6.497000000000001,8.08
2005,2,22,5,0,9.211,8.39
2005,2,22,5,10,7.085,8.86
2005,2,22,5,20,10.927,9.39
2005,2,22,5,30,14.552999999999999,9.67
2005,2,22,5,40,14.126,9.8
2005,2,22,5,50,10.624,9.82
2005,2,22,6,0,16.275,9.5
2005,2,22,6,10,7.402,8.85
2005,2,22,6,20,8.785,8.21
2005,2,22,6,30,6.356,7.83
2005,2,22,6,40,9.146,7.99
2005,2,22,6,50,9.055,8.29
2005,2,22,7,0,9.33,8.48
2005,2,22,7,10,8.866,8.59
2005,2,22,7,20,8.761000000000001,8.64
2005,2,22,7,30,8.724,8.41
2005,2,22,7,40,9.83,8.22
2005,2,22,7,50,8.111,8.14
2005,2,22,8,0,6.369,8.01
2005,2,22,8,10,8.21,8.02
2005,2,22,8,20,4.574,8.01
2005,2,22,8,30,10.335,8.02
2005,2,22,8,40,9.347000000000001,8.19
2005,2,22,8,50,8.312000000000001,8.42
2005,2,22,9,0,5.96,8.62
2005,2,22,9,10,7.891,8.62
2005,2,22,9,20,10.008,8.6
2005,2,22,9,30,8.724,8.55
2005,2,22,9,40,6.1160000000000005,8.36
2005,2,22,9,50,7.992999999999999,7.95
2005,2,22,10,0,5.87,7.55
2005,2,22,10,10,3.3289999999999997,7.33
2005,2,22,10,20,3.802,7.07
2005,2,22,10,30,0.826,6.75
2005,2,22,10,40,3.0380000000000003,6.38
2005,2,22,10,50,2.8089999999999997,5.87
2005,2,22,11,0,0.318,5.33
2005,2,22,11,10,1.109,4.91
2005,2,22,11,20,0.0,4.71
2005,2,22,11,30,0.602,4.6
2005,2,22,11,40,1.3119999999999998,4.36
2005,2,22,11,50,0.43200000000000005,4.06
2005,2,22,12,0,0.25,3.89
2005,2,22,12,10,0.872,3.92
2005,2,22,12,20,0.0,4.11
2005,2,22,12,30,0.0,4.35
2005,2,22,12,40,0.353,4.72
2005,2,22,12,50,0.0,5.17
2005,2,22,13,0,0.0,5.34
2005,2,22,13,10,2.004,5.27
2005,2,22,13,20,0.0,5.17
2005,2,22,13,30,0.775,4.89
2005,2,22,13,40,0.748,4.41
2005,2,22,13,50,0.631,3.94
2005,2,22,14,0,0.0,3.54
2005,2,22,14,10,0.0,3.07
2005,2,22,14,20,0.0,2.56
2005,2,22,14,30,0.0,1.9
2005,2,22,14,40,0.0,1.24
2005,2,22,14,50,0.0,0.74
2005,2,22,15,0,0.0,0.7
2005,2,22,15,10,0.0,0.84
2005,2,22,15,20,0.0,0.81
2005,2,22,15,30,0.0,0.73
2005,2,22,15,40,0.0,0.7
2005,2,22,15,50,0.0,0.76
2005,2,22,16,0,0.0,1.02
2005,2,22,16,10,0.0,1.22
2005,2,22,16,20,0.0,1.46
2005,2,22,16,30,0.0,1.68
2005,2,22,16,40,0.0,1.81
2005,2,22,16,50,0.0,1.91
2005,2,22,17,0,0.0,2.11
2005,2,22,17,10,0.0,2.39
2005,2,22,17,20,0.0,2.74
2005,2,22,17,30,0.0,3.02
2005,2,22,17,40,0.484,3.23
2005,2,22,17,50,0.0,3.38
2005,2,22,18,0,0.0,3.39
2005,2,22,18,10,0.0,3.5
2005,2,22,18,20,0.0,3.89
2005,2,22,18,30,1.652,4.32
2005,2,22,18,40,1.92,4.8
2005,2,22,18,50,1.776,4.99
2005,2,22,19,0,2.1919999999999997,5.08
2005,2,22,19,10,1.601,5.21
2005,2,22,19,20,2.013,5.26
2005,2,22,19,30,1.4469999999999998,5.43
2005,2,22,19,40,1.013,5.68
2005,2,22,19,50,1.932,5.89
2005,2,22,20,0,2.83,6.04
2005,2,22,20,10,2.406,6.24
2005,2,22,20,20,1.246,6.23
2005,2,22,20,30,2.965,6.01
2005,2,22,20,40,0.22899999999999998,5.77
2005,2,22,20,50,0.106,5.69
2005,2,22,21,0,1.8,5.66
2005,2,22,21,10,2.012,5.8
2005,2,22,21,20,3.255,6.07
2005,2,22,21,30,3.549,6.17
2005,2,22,21,40,3.367,6.07
2005,2,22,21,50,3.815,6.11
2005,2,22,22,0,3.667,6.28
2005,2,22,22,10,3.116,6.23
2005,2,22,22,20,3.4539999999999997,6.37
2005,2,22,22,30,2.408,6.11
2005,2,22,22,40,2.217,5.8
2005,2,22,22,50,2.12,5.6
2005,2,22,23,0,0.522,5.55
2005,2,22,23,10,2.292,5.52
2005,2,22,23,20,2.9130000000000003,5.38
2005,2,22,23,30,2.153,5.24
2005,2,22,23,40,1.349,5.08
2005,2,22,23,50,0.0,4.85
2005,2,23,0,0,1.48,4.66
2005,2,23,0,10,0.019,4.55
2005,2,23,0,20,1.147,4.5
2005,2,23,0,30,0.625,4.38
2005,2,23,0,40,0.0,4.26
2005,2,23,0,50,1.3159999999999998,4.24
2005,2,23,1,0,0.359,4.35
2005,2,23,1,10,0.076,4.42
2005,2,23,1,20,0.6779999999999999,4.18
2005,2,23,1,30,1.0659999999999998,3.95
2005,2,23,1,40,1.23,3.91
2005,2,23,1,50,0.0,3.84
2005,2,23,2,0,0.7170000000000001,3.9
2005,2,23,2,10,0.478,3.96
2005,2,23,2,20,0.0,4.01
2005,2,23,2,30,0.802,4.07
2005,2,23,2,40,0.7490000000000001,4.1
2005,2,23,2,50,0.62,4.02
2005,2,23,3,0,0.375,4.04
2005,2,23,3,10,0.0,3.93
2005,2,23,3,20,0.0,3.76
2005,2,23,3,30,0.41200000000000003,3.71
2005,2,23,3,40,0.184,3.69
2005,2,23,3,50,0.0,3.69
2005,2,23,4,0,0.0,3.72
2005,2,23,4,10,0.342,3.72
2005,2,23,4,20,0.0,3.74
2005,2,23,4,30,0.155,3.5
2005,2,23,4,40,0.516,3.56
2005,2,23,4,50,0.231,3.73
2005,2,23,5,0,0.625,3.87
2005,2,23,5,10,0.33299999999999996,3.81
2005,2,23,5,20,0.11699999999999999,3.56
2005,2,23,5,30,0.087,3.23
2005,2,23,5,40,0.0,2.76
2005,2,23,5,50,0.0,2.63
2005,2,23,6,0,0.0,2.75
2005,2,23,6,10,0.0,3.0
2005,2,23,6,20,0.0,2.99
2005,2,23,6,30,0.0,3.08
2005,2,23,6,40,0.0,3.1
2005,2,23,6,50,0.0,2.95
2005,2,23,7,0,0.0,2.75
2005,2,23,7,10,0.0,2.69
2005,2,23,7,20,0.0,2.56
2005,2,23,7,30,0.0,2.34
2005,2,23,7,40,0.0,2.2
2005,2,23,7,50,0.0,1.98
2005,2,23,8,0,0.0,1.8
2005,2,23,8,10,0.0,1.51
2005,2,23,8,20,0.0,1.16
2005,2,23,8,30,0.0,0.84
2005,2,23,8,40,0.0,0.68
2005,2,23,8,50,0.0,0.46
2005,2,23,9,0,0.0,0.46
2005,2,23,9,10,0.0,0.51
2005,2,23,9,20,0.0,0.71
2005,2,23,9,30,0.0,0.93
2005,2,23,9,40,0.0,1.1
2005,2,23,9,50,0.0,1.29
2005,2,23,10,0,0.0,1.38
2005,2,23,10,10,0.0,1.46
2005,2,23,10,20,0.0,1.41
2005,2,23,10,30,0.0,1.16
2005,2,23,10,40,0.0,1.2
2005,2,23,10,50,0.0,1.34
2005,2,23,11,0,0.0,1.23
2005,2,23,11,10,0.0,1.11
2005,2,23,11,20,0.0,1.19
2005,2,23,11,30,0.0,1.28
2005,2,23,11,40,0.0,1.15
2005,2,23,11,50,0.0,0.92
2005,2,23,12,0,0.0,0.96
2005,2,23,12,10,0.0,0.97
2005,2,23,12,20,0.0,1.09
2005,2,23,12,30,0.0,1.21
2005,2,23,12,40,0.0,1.3
2005,2,23,12,50,0.0,1.43
2005,2,23,13,0,0.0,1.02
2005,2,23,13,10,0.0,0.99
2005,2,23,13,20,0.0,1.19
2005,2,23,13,30,0.0,1.62
2005,2,23,13,40,0.0,1.57
2005,2,23,13,50,0.0,1.58
2005,2,23,14,0,0.0,1.6
2005,2,23,14,10,0.0,1.59
2005,2,23,14,20,0.0,1.67
2005,2,23,14,30,0.0,1.36
2005,2,23,14,40,0.0,1.25
2005,2,23,14,50,0.0,1.12
2005,2,23,15,0,0.0,1.14
2005,2,23,15,10,0.0,1.06
2005,2,23,15,20,0.0,0.91
2005,2,23,15,30,0.0,1.2
2005,2,23,15,40,0.0,1.61
2005,2,23,15,50,0.0,1.65
2005,2,23,16,0,0.0,1.63
2005,2,23,16,10,0.0,0.93
2005,2,23,16,20,0.0,1.19
2005,2,23,16,30,0.0,1.96
2005,2,23,16,40,0.0,2.18
2005,2,23,16,50,0.0,2.61
2005,2,23,17,0,0.0,2.92
2005,2,23,17,10,0.8270000000000001,3.44
2005,2,23,17,20,0.764,3.97
2005,2,23,17,30,1.061,4.49
2005,2,23,17,40,1.6680000000000001,4.89
2005,2,23,17,50,1.916,4.89
2005,2,23,18,0,1.138,4.97
2005,2,23,18,10,0.461,4.86
2005,2,23,18,20,0.40399999999999997,4.98
2005,2,23,18,30,0.883,5.1
2005,2,23,18,40,2.254,5.17
2005,2,23,18,50,1.173,5.12
2005,2,23,19,0,1.3130000000000002,5.04
2005,2,23,19,10,0.948,4.75
2005,2,23,19,20,0.6459999999999999,4.53
2005,2,23,19,30,1.567,4.49
2005,2,23,19,40,0.0,4.41
2005,2,23,19,50,0.614,4.35
2005,2,23,20,0,0.818,4.26
2005,2,23,20,10,0.562,4.14
2005,2,23,20,20,0.439,4.13
2005,2,23,20,30,0.22399999999999998,4.28
2005,2,23,20,40,1.4140000000000001,4.23
2005,2,23,20,50,0.11800000000000001,4.04
2005,2,23,21,0,0.39899999999999997,3.9
2005,2,23,21,10,0.183,3.71
2005,2,23,21,20,0.0,3.39
2005,2,23,21,30,0.0,3.1
2005,2,23,21,40,0.0,2.98
2005,2,23,21,50,0.0,2.88
2005,2,23,22,0,0.0,2.88
2005,2,23,22,10,0.349,3.26
2005,2,23,22,20,0.9590000000000001,3.61
2005,2,23,22,30,0.887,4.05
2005,2,23,22,40,0.675,4.49
2005,2,23,22,50,1.057,4.9
2005,2,23,23,0,1.2919999999999998,4.95
2005,2,23,23,10,2.044,5.73
2005,2,23,23,20,3.2569999999999997,6.27
2005,2,23,23,30,4.495,7.0
2005,2,23,23,40,7.506,7.83
2005,2,23,23,50,8.129,8.27
2005,2,24,0,0,3.858,8.09
2005,2,24,0,10,5.652,7.98
2005,2,24,0,20,8.545,8.07
2005,2,24,0,30,7.732,8.57
2005,2,24,0,40,9.556000000000001,8.77
2005,2,24,0,50,8.735,8.41
2005,2,24,1,0,7.087999999999999,7.84
2005,2,24,1,10,5.3839999999999995,7.58
2005,2,24,1,20,5.2,7.04
2005,2,24,1,30,5.016,7.05
2005,2,24,1,40,4.606,7.0
2005,2,24,1,50,5.596,7.39
2005,2,24,2,0,6.155,7.36
2005,2,24,2,10,4.541,6.91
2005,2,24,2,20,3.5439999999999996,6.11
2005,2,24,2,30,1.167,5.39
2005,2,24,2,40,0.97,4.98
2005,2,24,2,50,1.857,4.97
2005,2,24,3,0,1.093,4.69
2005,2,24,3,10,1.061,4.87
2005,2,24,3,20,0.051,4.41
2005,2,24,3,30,1.2309999999999999,3.88
2005,2,24,3,40,0.0,3.62
2005,2,24,3,50,0.0,3.91
2005,2,24,4,0,0.0,4.22
2005,2,24,4,10,0.465,4.26
2005,2,24,4,20,0.7929999999999999,4.11
2005,2,24,4,30,0.0,4.21
2005,2,24,4,40,1.347,4.41
2005,2,24,4,50,1.375,4.75
2005,2,24,5,0,1.876,5.06
2005,2,24,5,10,2.903,5.98
2005,2,24,5,20,6.9510000000000005,8.14
2005,2,24,5,30,11.337,9.25
2005,2,24,5,40,10.119,8.97
2005,2,24,5,50,9.175,8.64
2005,2,24,6,0,6.375,8.81
2005,2,24,6,10,15.094000000000001,9.98
2005,2,24,6,20,17.825,10.75
2005,2,24,6,30,20.385,11.28
2005,2,24,6,40,22.659000000000002,11.72
2005,2,24,6,50,23.075,12.04
2005,2,24,7,0,23.27,11.8
2005,2,24,7,10,15.623,10.37
2005,2,24,7,20,14.015,9.83
2005,2,24,7,30,15.597000000000001,10.48
2005,2,24,7,40,19.227,11.23
2005,2,24,7,50,23.773000000000003,11.47
2005,2,24,8,0,21.544,11.64
2005,2,24,8,10,21.4,11.75
2005,2,24,8,20,24.168000000000003,12.08
2005,2,24,8,30,24.031999999999996,12.13
2005,2,24,8,40,25.75,12.29
2005,2,24,8,50,24.118000000000002,12.15
2005,2,24,9,0,22.314,12.02
2005,2,24,9,10,24.611,11.95
2005,2,24,9,20,21.151999999999997,11.94
2005,2,24,9,30,22.283,11.77
2005,2,24,9,40,22.458000000000002,11.92
2005,2,24,9,50,24.518,11.95
2005,2,24,10,0,23.662,12.01
2005,2,24,10,10,23.245,12.14
2005,2,24,10,20,22.111,12.16
2005,2,24,10,30,25.146,12.07
2005,2,24,10,40,25.58,11.87
2005,2,24,10,50,25.529,11.73
2005,2,24,11,0,25.928,11.62
2005,2,24,11,10,20.089000000000002,11.5
2005,2,24,11,20,21.114,11.43
2005,2,24,11,30,20.066,11.4
2005,2,24,11,40,22.421,11.3
2005,2,24,11,50,20.37,11.17
2005,2,24,12,0,18.651,11.02
2005,2,24,12,10,19.749000000000002,10.83
2005,2,24,12,20,16.454,10.57
2005,2,24,12,30,16.458,10.3
2005,2,24,12,40,14.220999999999998,10.01
2005,2,24,12,50,15.949000000000002,9.68
2005,2,24,13,0,13.033,9.29
2005,2,24,13,10,11.012,8.93
2005,2,24,13,20,9.857999999999999,8.64
2005,2,24,13,30,8.391,8.3
2005,2,24,13,40,7.501,7.91
2005,2,24,13,50,6.5889999999999995,7.57
2005,2,24,14,0,6.032,7.24
2005,2,24,14,10,4.703,6.91
2005,2,24,14,20,4.708,6.73
2005,2,24,14,30,3.736,6.38
2005,2,24,14,40,3.242,6.13
2005,2,24,14,50,0.867,5.72
2005,2,24,15,0,2.059,5.34
2005,2,24,15,10,1.6380000000000001,4.96
2005,2,24,15,20,0.0,4.66
2005,2,24,15,30,0.674,4.18
2005,2,24,15,40,1.3090000000000002,3.71
2005,2,24,15,50,0.0,3.34
2005,2,24,16,0,0.0,3.01
2005,2,24,16,10,0.0,2.75
2005,2,24,16,20,0.0,2.55
2005,2,24,16,30,0.0,2.27
2005,2,24,16,40,0.0,1.95
2005,2,24,16,50,0.0,1.64
2005,2,24,17,0,0.0,1.5
2005,2,24,17,10,0.0,1.38
2005,2,24,17,20,0.0,1.3
2005,2,24,17,30,0.0,1.36
2005,2,24,17,40,0.0,1.37
2005,2,24,17,50,0.0,1.32
2005,2,24,18,0,0.0,1.21
2005,2,24,18,10,0.0,1.24
2005,2,24,18,20,0.0,1.44
2005,2,24,18,30,0.0,1.68
2005,2,24,18,40,0.0,1.86
2005,2,24,18,50,0.0,2.08
2005,2,24,19,0,0.0,2.36
2005,2,24,19,10,0.0,2.68
2005,2,24,19,20,0.0,2.96
2005,2,24,19,30,0.134,3.18
2005,2,24,19,40,0.0,3.36
2005,2,24,19,50,0.0,3.59
2005,2,24,20,0,0.0,3.88
2005,2,24,20,10,0.0,4.15
2005,2,24,20,20,0.747,4.3
2005,2,24,20,30,1.608,4.35
2005,2,24,20,40,0.212,4.39
2005,2,24,20,50,1.669,4.41
2005,2,24,21,0,0.489,4.43
2005,2,24,21,10,0.0,4.37
2005,2,24,21,20,1.143,4.39
2005,2,24,21,30,0.0,4.44
2005,2,24,21,40,0.983,3.99
2005,2,24,21,50,1.538,3.88
2005,2,24,22,0,0.0,3.55
2005,2,24,22,10,0.0,3.11
2005,2,24,22,20,0.0,2.7
2005,2,24,22,30,0.0,2.27
2005,2,24,22,40,0.0,1.88
2005,2,24,22,50,0.0,1.53
2005,2,24,23,0,0.0,1.09
2005,2,24,23,10,0.0,0.77
2005,2,24,23,20,0.0,0.47
2005,2,24,23,30,0.0,0.51
2005,2,24,23,40,0.0,0.82
2005,2,24,23,50,0.0,1.09
2005,2,25,0,0,0.0,1.24
2005,2,25,0,10,0.0,1.48
2005,2,25,0,20,0.0,1.8
2005,2,25,0,30,0.0,1.65
2005,2,25,0,40,0.0,1.97
2005,2,25,0,50,0.0,2.15
2005,2,25,1,0,0.0,2.28
2005,2,25,1,10,0.0,2.35
2005,2,25,1,20,0.0,2.37
2005,2,25,1,30,0.0,2.36
2005,2,25,1,40,0.0,2.35
2005,2,25,1,50,0.0,2.32
2005,2,25,2,0,0.0,2.29
2005,2,25,2,10,0.0,2.27
2005,2,25,2,20,0.0,2.27
2005,2,25,2,30,0.0,2.19
2005,2,25,2,40,0.0,2.1
2005,2,25,2,50,0.0,2.04
2005,2,25,3,0,0.0,2.0
2005,2,25,3,10,0.0,1.95
2005,2,25,3,20,0.0,1.87
2005,2,25,3,30,0.0,1.82
2005,2,25,3,40,0.0,1.76
2005,2,25,3,50,0.0,1.73
2005,2,25,4,0,0.0,1.76
2005,2,25,4,10,0.0,1.85
2005,2,25,4,20,0.0,1.93
2005,2,25,4,30,0.0,2.02
2005,2,25,4,40,0.0,2.13
2005,2,25,4,50,0.0,2.27
2005,2,25,5,0,0.0,2.15
2005,2,25,5,10,0.0,1.83
2005,2,25,5,20,0.0,1.66
2005,2,25,5,30,0.0,1.53
2005,2,25,5,40,0.0,1.45
2005,2,25,5,50,0.0,1.53
2005,2,25,6,0,0.0,1.67
2005,2,25,6,10,0.0,1.8
2005,2,25,6,20,0.0,1.85
2005,2,25,6,30,0.0,1.84
2005,2,25,6,40,0.0,1.76
2005,2,25,6,50,0.0,1.64
2005,2,25,7,0,0.0,1.58
2005,2,25,7,10,0.0,1.55
2005,2,25,7,20,0.0,1.51
2005,2,25,7,30,0.0,1.46
2005,2,25,7,40,0.0,1.39
2005,2,25,7,50,0.0,1.28
2005,2,25,8,0,0.0,1.17
2005,2,25,8,10,0.0,1.16
2005,2,25,8,20,0.0,1.21
2005,2,25,8,30,0.0,1.38
2005,2,25,8,40,0.0,1.34
2005,2,25,8,50,0.0,1.19
2005,2,25,9,0,0.0,1.12
2005,2,25,9,10,0.0,1.14
2005,2,25,9,20,0.0,1.23
2005,2,25,9,30,0.0,1.3
2005,2,25,9,40,0.0,1.4
2005,2,25,9,50,0.0,1.48
2005,2,25,10,0,0.0,1.6
2005,2,25,10,10,0.0,1.75
2005,2,25,10,20,0.0,1.89
2005,2,25,10,30,0.0,2.09
2005,2,25,10,40,0.0,2.17
2005,2,25,10,50,0.0,2.57
2005,2,25,11,0,0.0,2.58
2005,2,25,11,10,0.0,2.8
2005,2,25,11,20,0.0,3.08
2005,2,25,11,30,0.0,3.28
2005,2,25,11,40,0.24600000000000002,3.49
2005,2,25,11,50,0.0,3.7
2005,2,25,12,0,0.0,3.75
2005,2,25,12,10,0.0,3.75
2005,2,25,12,20,0.063,3.71
2005,2,25,12,30,0.187,3.67
2005,2,25,12,40,0.0,3.55
2005,2,25,12,50,0.0,3.57
2005,2,25,13,0,0.0,3.59
2005,2,25,13,10,0.0,3.63
2005,2,25,13,20,0.0,3.68
2005,2,25,13,30,0.0,3.74
2005,2,25,13,40,0.0,3.79
2005,2,25,13,50,0.0,3.73
2005,2,25,14,0,0.0,3.56
2005,2,25,14,10,0.0,3.36
2005,2,25,14,20,0.0,3.19
2005,2,25,14,30,0.0,3.1
