Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,4,21,3,50,13.640999999999998,8.94
2005,4,21,4,0,12.622,9.08
2005,4,21,4,10,15.172,9.17
2005,4,21,4,20,14.767999999999999,9.21
2005,4,21,4,30,14.815,9.22
2005,4,21,4,40,11.815,9.27
2005,4,21,4,50,15.512,9.4
2005,4,21,5,0,18.069000000000003,9.46
2005,4,21,5,10,12.885,9.46
2005,4,21,5,20,12.709000000000001,9.49
2005,4,21,5,30,13.681,9.54
2005,4,21,5,40,14.629000000000001,9.62
2005,4,21,5,50,13.325999999999999,9.71
2005,4,21,6,0,18.276,9.68
2005,4,21,6,10,15.573,9.7
2005,4,21,6,20,13.083,9.57
2005,4,21,6,30,16.507,9.49
2005,4,21,6,40,12.363,9.34
2005,4,21,6,50,11.972999999999999,9.2
2005,4,21,7,0,13.714,9.09
2005,4,21,7,10,9.862,9.07
2005,4,21,7,20,11.244000000000002,9.02
2005,4,21,7,30,15.390999999999998,9.01
2005,4,21,7,40,9.523,9.01
2005,4,21,7,50,13.434000000000001,9.06
2005,4,21,8,0,13.93,9.07
2005,4,21,8,10,15.119000000000002,9.03
2005,4,21,8,20,14.859000000000002,8.84
2005,4,21,8,30,12.366,8.4
2005,4,21,8,40,10.189,7.71
2005,4,21,8,50,5.659,6.9
2005,4,21,9,0,3.69,6.21
2005,4,21,9,10,2.945,5.74
2005,4,21,9,20,1.8719999999999999,5.45
2005,4,21,9,30,2.0269999999999997,5.36
2005,4,21,9,40,3.01,5.38
2005,4,21,9,50,3.0,5.41
2005,4,21,10,0,1.764,5.49
2005,4,21,10,10,3.12,5.67
2005,4,21,10,20,3.429,5.91
2005,4,21,10,30,3.6239999999999997,6.15
2005,4,21,10,40,4.705,6.36
2005,4,21,10,50,5.107,6.58
2005,4,21,11,0,5.002,6.77
2005,4,21,11,10,3.843,6.76
2005,4,21,11,20,3.639,6.47
2005,4,21,11,30,2.218,6.19
2005,4,21,11,40,3.9989999999999997,6.08
2005,4,21,11,50,3.514,5.99
2005,4,21,12,0,3.815,5.86
2005,4,21,12,10,0.0,5.73
2005,4,21,12,20,3.39,5.62
2005,4,21,12,30,2.069,5.57
2005,4,21,12,40,2.241,5.51
2005,4,21,12,50,3.3480000000000003,5.32
2005,4,21,13,0,1.712,5.06
2005,4,21,13,10,1.929,4.84
2005,4,21,13,20,0.0,4.64
2005,4,21,13,30,1.796,4.47
2005,4,21,13,40,0.099,4.34
2005,4,21,13,50,0.245,4.26
2005,4,21,14,0,1.255,4.18
2005,4,21,14,10,0.887,4.03
2005,4,21,14,20,0.0,3.85
2005,4,21,14,30,0.0,3.67
2005,4,21,14,40,0.0,3.53
2005,4,21,14,50,0.0,3.43
2005,4,21,15,0,0.0,3.3
2005,4,21,15,10,0.0,3.06
2005,4,21,15,20,0.0,2.74
2005,4,21,15,30,0.0,2.54
2005,4,21,15,40,0.0,2.42
2005,4,21,15,50,0.0,2.33
2005,4,21,16,0,0.0,2.25
2005,4,21,16,10,0.0,2.11
2005,4,21,16,20,0.0,2.0
2005,4,21,16,30,0.0,1.91
2005,4,21,16,40,0.0,1.8
2005,4,21,16,50,0.0,1.64
2005,4,21,17,0,0.0,1.51
2005,4,21,17,10,0.0,1.37
2005,4,21,17,20,0.0,1.23
2005,4,21,17,30,0.0,1.1
2005,4,21,17,40,0.0,0.98
2005,4,21,17,50,0.0,0.94
2005,4,21,18,0,0.0,0.89
2005,4,21,18,10,0.0,0.81
2005,4,21,18,20,0.0,0.79
2005,4,21,18,30,0.0,0.8
2005,4,21,18,40,0.0,0.83
2005,4,21,18,50,0.0,0.86
2005,4,21,19,0,0.0,0.87
2005,4,21,19,10,0.0,0.9
2005,4,21,19,20,0.0,0.92
2005,4,21,19,30,0.0,0.95
2005,4,21,19,40,0.0,0.95
2005,4,21,19,50,0.0,0.94
2005,4,21,20,0,0.0,0.94
2005,4,21,20,10,0.0,1.09
2005,4,21,20,20,0.0,1.2
2005,4,21,20,30,0.0,1.24
2005,4,21,20,40,0.0,1.26
2005,4,21,20,50,0.0,1.28
2005,4,21,21,0,0.0,1.24
2005,4,21,21,10,0.0,1.14
2005,4,21,21,20,0.0,1.01
2005,4,21,21,30,0.0,0.92
2005,4,21,21,40,0.0,0.86
2005,4,21,21,50,0.0,0.84
2005,4,21,22,0,0.0,0.84
2005,4,21,22,10,0.0,0.98
2005,4,21,22,20,0.0,1.19
2005,4,21,22,30,0.0,1.45
2005,4,21,22,40,0.0,1.68
2005,4,21,22,50,0.0,1.94
2005,4,21,23,0,0.0,1.93
2005,4,21,23,10,0.0,1.68
2005,4,21,23,20,0.0,2.8
2005,4,21,23,30,0.0,2.74
2005,4,21,23,40,0.0,3.0
2005,4,21,23,50,0.0,3.28
2005,4,22,0,0,0.0,2.76
2005,4,22,0,10,0.284,3.1
2005,4,22,0,20,0.0,2.47
2005,4,22,0,30,0.0,2.15
2005,4,22,0,40,0.0,1.66
2005,4,22,0,50,0.0,1.24
2005,4,22,1,0,0.0,0.76
2005,4,22,1,10,0.0,0.53
2005,4,22,1,20,0.0,0.45
2005,4,22,1,30,0.0,0.5
2005,4,22,1,40,0.0,0.75
2005,4,22,1,50,0.0,0.62
2005,4,22,2,0,0.0,0.4
2005,4,22,2,10,0.0,0.71
2005,4,22,2,20,0.0,1.07
2005,4,22,2,30,0.0,1.21
2005,4,22,2,40,0.0,1.08
2005,4,22,2,50,0.0,0.98
2005,4,22,3,0,0.0,1.02
2005,4,22,3,10,0.0,1.12
2005,4,22,3,20,0.0,0.94
2005,4,22,3,30,0.0,0.73
2005,4,22,3,40,0.0,0.89
2005,4,22,3,50,0.0,1.03
2005,4,22,4,0,0.0,1.21
2005,4,22,4,10,0.0,1.73
2005,4,22,4,20,0.125,3.13
2005,4,22,4,30,0.705,4.32
2005,4,22,4,40,1.359,4.66
2005,4,22,4,50,0.0,4.9
2005,4,22,5,0,2.117,5.14
2005,4,22,5,10,1.55,5.1
2005,4,22,5,20,1.9169999999999998,5.13
2005,4,22,5,30,1.591,5.12
2005,4,22,5,40,2.024,5.1
2005,4,22,5,50,0.204,4.8
2005,4,22,6,0,0.0,4.53
2005,4,22,6,10,0.99,4.26
2005,4,22,6,20,0.665,4.02
2005,4,22,6,30,0.7929999999999999,3.72
2005,4,22,6,40,0.73,3.37
2005,4,22,6,50,0.0,2.96
2005,4,22,7,0,0.0,2.58
2005,4,22,7,10,0.0,2.23
2005,4,22,7,20,0.0,1.9
2005,4,22,7,30,0.0,1.56
2005,4,22,7,40,0.0,1.25
2005,4,22,7,50,0.0,1.01
2005,4,22,8,0,0.0,0.92
2005,4,22,8,10,0.0,0.92
2005,4,22,8,20,0.0,0.9
2005,4,22,8,30,0.0,0.82
2005,4,22,8,40,0.0,0.79
2005,4,22,8,50,0.0,0.83
2005,4,22,9,0,0.0,0.77
2005,4,22,9,10,0.0,0.85
2005,4,22,9,20,0.0,0.93
2005,4,22,9,30,0.0,0.9
2005,4,22,9,40,0.0,0.93
2005,4,22,9,50,0.0,1.16
2005,4,22,10,0,0.0,1.3
2005,4,22,10,10,0.0,1.29
2005,4,22,10,20,0.0,1.3
2005,4,22,10,30,0.0,1.52
2005,4,22,10,40,0.0,1.56
2005,4,22,10,50,0.0,1.43
2005,4,22,11,0,0.0,1.49
2005,4,22,11,10,0.0,1.35
2005,4,22,11,20,0.0,1.31
2005,4,22,11,30,0.0,1.42
2005,4,22,11,40,0.0,1.45
2005,4,22,11,50,0.0,1.37
2005,4,22,12,0,0.0,1.34
2005,4,22,12,10,0.0,1.44
2005,4,22,12,20,0.0,1.5
2005,4,22,12,30,0.0,1.6
2005,4,22,12,40,0.0,1.65
2005,4,22,12,50,0.0,1.72
2005,4,22,13,0,0.0,1.77
2005,4,22,13,10,0.0,1.67
2005,4,22,13,20,0.0,1.78
2005,4,22,13,30,0.0,2.03
2005,4,22,13,40,0.0,2.29
2005,4,22,13,50,0.0,2.55
2005,4,22,14,0,0.0,2.79
2005,4,22,14,10,0.0,2.97
2005,4,22,14,20,0.0,3.02
2005,4,22,14,30,0.0,3.07
2005,4,22,14,40,0.226,3.18
2005,4,22,14,50,0.679,3.34
2005,4,22,15,0,0.0,3.57
2005,4,22,15,10,0.0,3.82
2005,4,22,15,20,0.0,3.94
2005,4,22,15,30,1.023,4.11
2005,4,22,15,40,0.568,4.21
2005,4,22,15,50,1.057,4.3
2005,4,22,16,0,0.0,4.38
2005,4,22,16,10,0.7120000000000001,4.2
2005,4,22,16,20,0.02,4.14
2005,4,22,16,30,0.9490000000000001,4.25
2005,4,22,16,40,0.892,4.04
2005,4,22,16,50,0.0,3.82
2005,4,22,17,0,0.201,3.98
2005,4,22,17,10,0.872,4.17
2005,4,22,17,20,1.8459999999999999,4.06
2005,4,22,17,30,0.762,3.97
2005,4,22,17,40,1.069,3.93
2005,4,22,17,50,0.0,3.84
2005,4,22,18,0,0.0,3.42
2005,4,22,18,10,0.33899999999999997,3.41
2005,4,22,18,20,0.18100000000000002,3.72
2005,4,22,18,30,1.107,4.11
2005,4,22,18,40,1.482,4.32
2005,4,22,18,50,1.4369999999999998,4.37
2005,4,22,19,0,1.327,3.96
2005,4,22,19,10,0.0,3.8
2005,4,22,19,20,0.317,3.8
2005,4,22,19,30,0.653,3.96
2005,4,22,19,40,0.087,4.25
2005,4,22,19,50,0.7120000000000001,4.23
2005,4,22,20,0,0.578,4.0
2005,4,22,20,10,0.0,3.7
2005,4,22,20,20,0.6459999999999999,3.5
2005,4,22,20,30,0.0,3.37
2005,4,22,20,40,0.613,3.28
2005,4,22,20,50,0.42700000000000005,3.25
2005,4,22,21,0,0.0,3.26
2005,4,22,21,10,0.115,3.44
2005,4,22,21,20,0.508,3.75
2005,4,22,21,30,0.0,3.76
2005,4,22,21,40,0.42100000000000004,3.49
2005,4,22,21,50,0.0,2.86
2005,4,22,22,0,0.0,2.45
2005,4,22,22,10,0.0,2.48
2005,4,22,22,20,0.0,2.77
2005,4,22,22,30,0.0,2.97
2005,4,22,22,40,0.0,3.15
2005,4,22,22,50,0.0,2.94
2005,4,22,23,0,0.0,2.27
2005,4,22,23,10,0.0,1.6
2005,4,22,23,20,0.0,1.33
2005,4,22,23,30,0.0,1.93
2005,4,22,23,40,0.0,1.6
2005,4,22,23,50,0.0,1.45
2005,4,23,0,0,0.0,2.13
2005,4,23,0,10,0.0,1.76
2005,4,23,0,20,0.0,3.09
2005,4,23,0,30,3.1919999999999997,5.92
2005,4,23,0,40,0.131,3.18
2005,4,23,0,50,2.674,5.84
2005,4,23,1,0,2.76,5.91
2005,4,23,1,10,3.35,5.96
2005,4,23,1,20,0.0,4.61
2005,4,23,1,30,4.074,6.23
2005,4,23,1,40,3.443,6.13
2005,4,23,1,50,5.086,6.61
2005,4,23,2,0,5.763999999999999,6.9
2005,4,23,2,10,6.136,7.19
2005,4,23,2,20,8.04,7.41
2005,4,23,2,30,7.064,7.43
2005,4,23,2,40,7.404,7.3
2005,4,23,2,50,6.329,7.3
2005,4,23,3,0,7.456,7.54
2005,4,23,3,10,9.264,7.44
2005,4,23,3,20,7.045,7.64
2005,4,23,3,30,7.893,7.58
2005,4,23,3,40,8.039,7.85
2005,4,23,3,50,8.77,7.77
2005,4,23,4,0,8.744,7.84
2005,4,23,4,10,7.399,7.83
2005,4,23,4,20,6.657,7.79
2005,4,23,4,30,6.494,7.71
2005,4,23,4,40,6.445,7.68
2005,4,23,4,50,7.734,7.71
2005,4,23,5,0,7.773,7.74
2005,4,23,5,10,9.462,7.69
2005,4,23,5,20,7.386,7.67
2005,4,23,5,30,9.339,7.66
2005,4,23,5,40,5.608,7.69
2005,4,23,5,50,7.597,7.82
2005,4,23,6,0,6.813,8.1
2005,4,23,6,10,8.845,8.17
2005,4,23,6,20,9.074,8.17
2005,4,23,6,30,8.842,8.18
2005,4,23,6,40,9.161,8.15
2005,4,23,6,50,8.529,7.92
2005,4,23,7,0,5.55,7.84
2005,4,23,7,10,8.182,7.73
2005,4,23,7,20,7.417000000000001,7.77
2005,4,23,7,30,8.898,7.81
2005,4,23,7,40,6.586,7.86
2005,4,23,7,50,8.308,7.84
2005,4,23,8,0,4.846,7.81
2005,4,23,8,10,7.604,7.9
2005,4,23,8,20,10.219,7.87
2005,4,23,8,30,6.141,7.88
2005,4,23,8,40,7.877999999999999,7.83
2005,4,23,8,50,8.889,7.89
2005,4,23,9,0,10.097000000000001,8.01
2005,4,23,9,10,8.082,7.96
2005,4,23,9,20,9.141,7.85
2005,4,23,9,30,7.478,7.72
2005,4,23,9,40,7.754,7.48
2005,4,23,9,50,7.575,7.21
2005,4,23,10,0,5.835,6.97
2005,4,23,10,10,5.348,6.96
2005,4,23,10,20,5.3870000000000005,6.92
2005,4,23,10,30,4.798,6.69
2005,4,23,10,40,4.061,6.51
2005,4,23,10,50,4.76,6.59
2005,4,23,11,0,5.706,6.75
2005,4,23,11,10,5.73,6.82
2005,4,23,11,20,4.5969999999999995,6.82
2005,4,23,11,30,4.4719999999999995,6.78
2005,4,23,11,40,3.7560000000000002,6.78
2005,4,23,11,50,0.624,6.81
2005,4,23,12,0,5.038,6.59
2005,4,23,12,10,4.321000000000001,6.08
2005,4,23,12,20,2.6839999999999997,5.7
2005,4,23,12,30,1.835,5.45
2005,4,23,12,40,2.84,5.24
2005,4,23,12,50,1.724,5.03
2005,4,23,13,0,0.616,4.78
2005,4,23,13,10,1.212,4.66
2005,4,23,13,20,1.893,4.56
2005,4,23,13,30,1.624,4.35
2005,4,23,13,40,1.5019999999999998,4.02
2005,4,23,13,50,0.858,3.71
2005,4,23,14,0,0.0,3.53
2005,4,23,14,10,0.0,3.53
2005,4,23,14,20,0.76,3.65
2005,4,23,14,30,0.726,3.72
2005,4,23,14,40,0.0,3.82
2005,4,23,14,50,0.20199999999999999,3.76
2005,4,23,15,0,0.293,3.59
2005,4,23,15,10,0.0,3.35
2005,4,23,15,20,0.0,2.96
2005,4,23,15,30,0.0,2.58
2005,4,23,15,40,0.0,2.24
2005,4,23,15,50,0.0,2.34
2005,4,23,16,0,0.335,3.26
2005,4,23,16,10,1.68,3.69
2005,4,23,16,20,0.419,4.0
2005,4,23,16,30,0.0,4.24
2005,4,23,16,40,1.401,4.54
2005,4,23,16,50,2.117,4.75
2005,4,23,17,0,1.348,4.71
2005,4,23,17,10,0.0,4.66
2005,4,23,17,20,1.199,4.58
2005,4,23,17,30,0.9209999999999999,4.37
2005,4,23,17,40,0.745,4.14
2005,4,23,17,50,1.315,3.91
2005,4,23,18,0,0.0,3.72
2005,4,23,18,10,0.0,3.55
2005,4,23,18,20,0.521,3.46
2005,4,23,18,30,1.149,3.37
2005,4,23,18,40,0.805,3.37
2005,4,23,18,50,0.363,3.45
2005,4,23,19,0,0.201,3.4
2005,4,23,19,10,0.0,3.18
2005,4,23,19,20,0.0,2.92
2005,4,23,19,30,0.0,2.91
2005,4,23,19,40,0.0,3.05
2005,4,23,19,50,0.0,3.06
2005,4,23,20,0,0.0,2.82
2005,4,23,20,10,0.0,2.22
2005,4,23,20,20,0.0,1.57
2005,4,23,20,30,0.0,1.59
2005,4,23,20,40,0.0,2.83
2005,4,23,20,50,0.0,3.89
2005,4,23,21,0,1.188,4.22
2005,4,23,21,10,0.11699999999999999,4.56
2005,4,23,21,20,1.693,4.72
2005,4,23,21,30,1.127,4.61
2005,4,23,21,40,1.258,4.68
2005,4,23,21,50,0.0,4.9
2005,4,23,22,0,1.778,5.61
2005,4,23,22,10,3.313,6.34
2005,4,23,22,20,5.372999999999999,6.72
2005,4,23,22,30,5.048,6.76
2005,4,23,22,40,5.195,6.73
2005,4,23,22,50,5.332000000000001,6.64
2005,4,23,23,0,4.76,6.42
2005,4,23,23,10,4.333,6.48
2005,4,23,23,20,5.693,6.92
2005,4,23,23,30,4.586,7.09
2005,4,23,23,40,5.638999999999999,6.97
2005,4,23,23,50,5.8870000000000005,7.14
2005,4,24,0,0,6.706,7.31
2005,4,24,0,10,7.935,7.37
2005,4,24,0,20,4.4,7.55
2005,4,24,0,30,7.614,7.51
2005,4,24,0,40,7.6979999999999995,7.32
2005,4,24,0,50,6.531000000000001,6.96
2005,4,24,1,0,5.774,7.09
2005,4,24,1,10,7.718999999999999,7.17
2005,4,24,1,20,6.381,7.05
2005,4,24,1,30,4.999,6.87
2005,4,24,1,40,3.7289999999999996,6.38
2005,4,24,1,50,3.366,6.08
2005,4,24,2,0,3.273,5.82
2005,4,24,2,10,2.037,5.61
2005,4,24,2,20,0.0,5.48
2005,4,24,2,30,2.719,5.28
2005,4,24,2,40,0.0,5.0
2005,4,24,2,50,2.291,4.93
2005,4,24,3,0,0.885,5.21
2005,4,24,3,10,2.424,5.66
2005,4,24,3,20,4.542,6.08
2005,4,24,3,30,5.035,6.48
2005,4,24,3,40,3.1289999999999996,6.7
2005,4,24,3,50,2.8160000000000003,6.66
2005,4,24,4,0,2.975,6.57
2005,4,24,4,10,4.743,6.42
2005,4,24,4,20,4.01,6.23
2005,4,24,4,30,3.282,6.09
2005,4,24,4,40,3.1860000000000004,6.1
2005,4,24,4,50,2.512,6.11
2005,4,24,5,0,3.6180000000000003,6.17
2005,4,24,5,10,2.8819999999999997,6.27
2005,4,24,5,20,4.8469999999999995,6.38
2005,4,24,5,30,4.505,6.58
2005,4,24,5,40,5.983,6.96
2005,4,24,5,50,6.617999999999999,7.35
2005,4,24,6,0,7.48,7.46
2005,4,24,6,10,8.617,7.45
2005,4,24,6,20,6.415,7.44
2005,4,24,6,30,8.115,7.32
2005,4,24,6,40,5.732,7.25
2005,4,24,6,50,6.157,7.17
2005,4,24,7,0,5.936,7.12
2005,4,24,7,10,6.064,7.23
2005,4,24,7,20,6.156000000000001,7.23
2005,4,24,7,30,6.287999999999999,6.97
2005,4,24,7,40,3.83,6.66
2005,4,24,7,50,4.191,6.24
2005,4,24,8,0,3.515,5.94
2005,4,24,8,10,2.166,5.78
2005,4,24,8,20,3.748,5.67
2005,4,24,8,30,2.952,5.63
2005,4,24,8,40,2.622,5.46
2005,4,24,8,50,1.2770000000000001,4.91
2005,4,24,9,0,0.0,4.49
2005,4,24,9,10,2.125,4.74
2005,4,24,9,20,1.689,5.05
2005,4,24,9,30,1.8940000000000001,5.05
2005,4,24,9,40,0.895,4.71
2005,4,24,9,50,0.214,4.32
2005,4,24,10,0,0.865,4.15
2005,4,24,10,10,0.5820000000000001,4.14
2005,4,24,10,20,0.0,4.24
2005,4,24,10,30,1.6219999999999999,4.46
2005,4,24,10,40,0.324,4.33
2005,4,24,10,50,0.966,4.33
2005,4,24,11,0,0.0,4.51
2005,4,24,11,10,0.961,4.29
2005,4,24,11,20,0.217,3.97
2005,4,24,11,30,1.063,3.52
2005,4,24,11,40,0.0,3.2
2005,4,24,11,50,0.0,3.43
2005,4,24,12,0,0.0,3.58
2005,4,24,12,10,0.8590000000000001,3.33
2005,4,24,12,20,0.0,3.04
2005,4,24,12,30,0.0,2.81
2005,4,24,12,40,0.0,2.58
2005,4,24,12,50,0.0,2.39
2005,4,24,13,0,0.0,2.48
2005,4,24,13,10,0.0,2.72
2005,4,24,13,20,0.0,2.91
2005,4,24,13,30,0.0,3.08
2005,4,24,13,40,0.0,3.28
2005,4,24,13,50,0.7020000000000001,3.56
2005,4,24,14,0,0.499,3.86
2005,4,24,14,10,1.367,4.22
2005,4,24,14,20,1.097,4.4
2005,4,24,14,30,0.0,4.39
2005,4,24,14,40,0.972,4.33
2005,4,24,14,50,1.371,4.25
2005,4,24,15,0,0.5720000000000001,4.02
2005,4,24,15,10,0.35,3.66
2005,4,24,15,20,0.531,3.61
2005,4,24,15,30,0.0,3.56
2005,4,24,15,40,0.43700000000000006,3.6
2005,4,24,15,50,1.128,3.61
2005,4,24,16,0,0.546,3.57
2005,4,24,16,10,0.0,3.38
2005,4,24,16,20,0.0,3.18
2005,4,24,16,30,0.156,3.15
2005,4,24,16,40,0.0,3.22
2005,4,24,16,50,0.872,3.47
2005,4,24,17,0,0.76,3.92
2005,4,24,17,10,1.806,4.3
2005,4,24,17,20,0.595,4.37
2005,4,24,17,30,0.0,4.36
2005,4,24,17,40,1.9169999999999998,4.41
2005,4,24,17,50,0.7,4.35
2005,4,24,18,0,0.0,4.1
2005,4,24,18,10,0.68,3.77
2005,4,24,18,20,0.0,3.47
2005,4,24,18,30,0.0,3.39
2005,4,24,18,40,0.0,3.8
2005,4,24,18,50,1.043,4.06
2005,4,24,19,0,0.0,3.99
2005,4,24,19,10,0.825,4.16
2005,4,24,19,20,1.876,4.85
2005,4,24,19,30,2.354,5.5
2005,4,24,19,40,2.9810000000000003,5.93
2005,4,24,19,50,3.0789999999999997,6.14
2005,4,24,20,0,4.586,6.14
2005,4,24,20,10,3.842,6.19
2005,4,24,20,20,0.0,6.31
2005,4,24,20,30,4.186,6.44
2005,4,24,20,40,3.6039999999999996,6.34
2005,4,24,20,50,3.775,6.27
2005,4,24,21,0,3.952,6.35
2005,4,24,21,10,3.38,6.34
2005,4,24,21,20,3.714,6.34
2005,4,24,21,30,1.597,6.65
2005,4,24,21,40,5.43,6.95
2005,4,24,21,50,7.08,7.41
2005,4,24,22,0,5.5120000000000005,7.41
2005,4,24,22,10,5.194,7.55
2005,4,24,22,20,8.359,7.63
2005,4,24,22,30,9.366,7.74
2005,4,24,22,40,8.318,7.85
2005,4,24,22,50,8.901,7.96
2005,4,24,23,0,8.6,7.95
2005,4,24,23,10,10.251,8.45
2005,4,24,23,20,16.855,10.28
2005,4,24,23,30,8.972000000000001,8.81
2005,4,24,23,40,4.6739999999999995,7.39
2005,4,24,23,50,3.915,6.12
2005,4,25,0,0,2.322,5.6
2005,4,25,0,10,9.065,7.55
2005,4,25,0,20,13.315999999999999,8.92
2005,4,25,0,30,18.099,9.85
2005,4,25,0,40,14.116,9.61
2005,4,25,0,50,16.676,10.07
2005,4,25,1,0,21.285,10.35
2005,4,25,1,10,17.622,10.4
2005,4,25,1,20,20.733,10.46
2005,4,25,1,30,22.08,10.45
2005,4,25,1,40,18.752,10.33
2005,4,25,1,50,17.647000000000002,9.86
2005,4,25,2,0,12.002,9.93
2005,4,25,2,10,13.807,10.02
2005,4,25,2,20,15.649000000000001,9.47
2005,4,25,2,30,16.171,9.38
2005,4,25,2,40,15.215,9.52
2005,4,25,2,50,14.434000000000001,9.6
2005,4,25,3,0,11.228,9.35
2005,4,25,3,10,15.027999999999999,9.47
2005,4,25,3,20,14.655999999999999,9.62
2005,4,25,3,30,15.105,9.52
2005,4,25,3,40,15.915999999999999,9.7
2005,4,25,3,50,17.429000000000002,9.74
2005,4,25,4,0,16.616,9.79
2005,4,25,4,10,16.722,9.7
2005,4,25,4,20,14.931,9.67
2005,4,25,4,30,16.117,9.78
2005,4,25,4,40,12.321,9.42
2005,4,25,4,50,14.112,9.17
2005,4,25,5,0,11.628,8.76
2005,4,25,5,10,7.603,8.48
2005,4,25,5,20,9.265,8.42
2005,4,25,5,30,10.66,8.43
2005,4,25,5,40,11.625,8.41
2005,4,25,5,50,7.516,8.38
2005,4,25,6,0,8.449,8.31
2005,4,25,6,10,9.758,8.32
2005,4,25,6,20,8.725,8.28
2005,4,25,6,30,9.603,8.4
2005,4,25,6,40,10.141,8.59
2005,4,25,6,50,13.554,8.78
2005,4,25,7,0,9.151,8.8
2005,4,25,7,10,12.228,8.81
2005,4,25,7,20,13.95,8.9
2005,4,25,7,30,11.605,8.74
2005,4,25,7,40,9.935,8.49
2005,4,25,7,50,8.459,8.01
2005,4,25,8,0,8.757,7.55
2005,4,25,8,10,5.343,6.96
2005,4,25,8,20,2.7689999999999997,6.91
2005,4,25,8,30,2.978,6.85
2005,4,25,8,40,5.221,7.0
2005,4,25,8,50,2.497,6.85
2005,4,25,9,0,5.297000000000001,6.93
2005,4,25,9,10,5.896,7.36
2005,4,25,9,20,8.922,7.7
2005,4,25,9,30,6.564,7.77
2005,4,25,9,40,7.609,7.77
2005,4,25,9,50,8.106,7.74
2005,4,25,10,0,5.105,7.21
2005,4,25,10,10,4.433,6.55
2005,4,25,10,20,3.801,6.06
2005,4,25,10,30,1.9,5.77
2005,4,25,10,40,2.198,5.65
2005,4,25,10,50,2.7539999999999996,5.83
2005,4,25,11,0,3.2439999999999998,5.87
2005,4,25,11,10,3.7239999999999998,5.99
2005,4,25,11,20,4.312,6.26
2005,4,25,11,30,4.006,6.57
2005,4,25,11,40,3.0069999999999997,6.58
2005,4,25,11,50,4.622,6.43
2005,4,25,12,0,4.448,6.41
2005,4,25,12,10,4.878,6.58
2005,4,25,12,20,4.89,6.53
2005,4,25,12,30,4.2410000000000005,6.45
2005,4,25,12,40,2.398,6.08
2005,4,25,12,50,2.149,5.85
2005,4,25,13,0,2.4130000000000003,5.62
2005,4,25,13,10,2.7710000000000004,5.55
2005,4,25,13,20,3.04,5.73
2005,4,25,13,30,2.194,5.97
2005,4,25,13,40,3.5669999999999997,6.09
2005,4,25,13,50,1.6669999999999998,5.96
2005,4,25,14,0,2.702,5.73
2005,4,25,14,10,1.421,5.69
2005,4,25,14,20,3.185,5.82
2005,4,25,14,30,3.502,6.03
2005,4,25,14,40,0.0,6.17
2005,4,25,14,50,0.0,6.15
2005,4,25,15,0,1.726,6.3
2005,4,25,15,10,4.556,6.47
2005,4,25,15,20,4.596,6.33
2005,4,25,15,30,1.4969999999999999,6.1
2005,4,25,15,40,3.9530000000000003,6.06
2005,4,25,15,50,4.058,6.22
2005,4,25,16,0,4.5569999999999995,6.48
2005,4,25,16,10,4.857,6.54
2005,4,25,16,20,3.947,6.26
2005,4,25,16,30,0.0,6.16
2005,4,25,16,40,2.168,6.3
2005,4,25,16,50,1.453,6.4
2005,4,25,17,0,4.511,6.17
2005,4,25,17,10,2.983,6.05
2005,4,25,17,20,3.275,6.08
2005,4,25,17,30,2.7880000000000003,5.95
2005,4,25,17,40,0.0,5.65
2005,4,25,17,50,2.825,5.56
2005,4,25,18,0,2.6860000000000004,5.7
2005,4,25,18,10,3.8339999999999996,5.85
2005,4,25,18,20,0.0,5.99
2005,4,25,18,30,3.74,6.02
2005,4,25,18,40,0.0,6.0
2005,4,25,18,50,2.657,6.0
2005,4,25,19,0,4.098,6.2
2005,4,25,19,10,4.098,6.34
2005,4,25,19,20,3.59,6.27
2005,4,25,19,30,4.294,6.22
2005,4,25,19,40,3.9410000000000003,6.2
2005,4,25,19,50,3.862,6.19
2005,4,25,20,0,0.0,6.2
2005,4,25,20,10,3.26,6.1
2005,4,25,20,20,3.205,6.01
2005,4,25,20,30,3.5869999999999997,5.98
2005,4,25,20,40,3.248,6.03
2005,4,25,20,50,3.072,6.11
2005,4,25,21,0,3.949,6.06
2005,4,25,21,10,3.395,6.07
2005,4,25,21,20,3.9360000000000004,6.14
2005,4,25,21,30,2.2230000000000003,6.27
2005,4,25,21,40,3.697,6.41
2005,4,25,21,50,4.14,6.35
2005,4,25,22,0,3.528,6.25
2005,4,25,22,10,3.478,6.2
2005,4,25,22,20,3.8280000000000003,6.09
2005,4,25,22,30,0.0,6.01
2005,4,25,22,40,3.7089999999999996,6.11
2005,4,25,22,50,2.8489999999999998,6.1
2005,4,25,23,0,2.459,6.12
2005,4,25,23,10,3.763,6.23
2005,4,25,23,20,3.445,6.29
2005,4,25,23,30,4.145,6.37
2005,4,25,23,40,4.067,6.47
2005,4,25,23,50,4.465,6.59
2005,4,26,0,0,4.841,6.7
2005,4,26,0,10,5.438,6.76
2005,4,26,0,20,4.172,6.79
2005,4,26,0,30,5.4510000000000005,6.86
2005,4,26,0,40,5.092,6.98
2005,4,26,0,50,6.127000000000001,7.2
2005,4,26,1,0,7.181,7.54
2005,4,26,1,10,10.814,7.66
2005,4,26,1,20,5.891,7.63
2005,4,26,1,30,7.9510000000000005,7.77
