Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,28,8,10,0.0,2.66
2006,1,28,8,20,0.0,2.59
2006,1,28,8,30,0.0,2.52
2006,1,28,8,40,0.0,2.55
2006,1,28,8,50,0.0,2.72
2006,1,28,9,0,0.0,2.95
2006,1,28,9,10,0.23600000000000002,3.2
2006,1,28,9,20,0.846,3.45
2006,1,28,9,30,0.47700000000000004,3.68
2006,1,28,9,40,0.466,3.86
2006,1,28,9,50,0.41700000000000004,3.97
2006,1,28,10,0,0.156,4.03
2006,1,28,10,10,0.43,4.01
2006,1,28,10,20,0.0,3.94
2006,1,28,10,30,0.5589999999999999,3.79
2006,1,28,10,40,0.688,3.73
2006,1,28,10,50,0.0,3.58
2006,1,28,11,0,0.0,3.47
2006,1,28,11,10,0.0,3.34
2006,1,28,11,20,0.0,3.27
2006,1,28,11,30,0.514,3.23
2006,1,28,11,40,0.252,3.08
2006,1,28,11,50,0.0,2.98
2006,1,28,12,0,0.0,3.12
2006,1,28,12,10,0.311,3.47
2006,1,28,12,20,0.45,3.83
2006,1,28,12,30,0.331,4.06
2006,1,28,12,40,0.121,4.44
2006,1,28,12,50,0.0,4.85
2006,1,28,13,0,0.0,5.26
2006,1,28,13,10,0.0,5.14
2006,1,28,13,20,2.188,5.19
2006,1,28,13,30,1.341,5.16
2006,1,28,13,40,1.9,5.28
2006,1,28,13,50,2.05,4.99
2006,1,28,14,0,0.0,4.63
2006,1,28,14,10,0.905,4.92
2006,1,28,14,20,1.939,5.08
2006,1,28,14,30,2.265,5.88
2006,1,28,14,40,3.7889999999999997,6.37
2006,1,28,14,50,2.298,6.01
2006,1,28,15,0,1.9869999999999999,5.29
2006,1,28,15,10,1.642,4.95
2006,1,28,15,20,1.705,4.84
2006,1,28,15,30,1.409,5.02
2006,1,28,15,40,1.943,5.15
2006,1,28,15,50,0.0,5.19
2006,1,28,16,0,2.028,5.2
2006,1,28,16,10,2.161,5.33
2006,1,28,16,20,3.57,5.56
2006,1,28,16,30,3.335,5.79
2006,1,28,16,40,3.555,6.05
2006,1,28,16,50,4.25,6.42
2006,1,28,17,0,3.775,6.52
2006,1,28,17,10,4.0969999999999995,6.4
2006,1,28,17,20,4.048,5.98
2006,1,28,17,30,2.376,5.66
2006,1,28,17,40,2.889,5.63
2006,1,28,17,50,1.409,5.43
2006,1,28,18,0,2.205,5.09
2006,1,28,18,10,2.7060000000000004,5.05
2006,1,28,18,20,3.238,5.13
2006,1,28,18,30,0.46299999999999997,5.21
2006,1,28,18,40,3.733,5.58
2006,1,28,18,50,7.249,7.25
2006,1,28,19,0,9.152999999999999,7.6
2006,1,28,19,10,3.483,7.05
2006,1,28,19,20,4.027,7.0
2006,1,28,19,30,0.893,7.15
2006,1,28,19,40,4.81,6.98
2006,1,28,19,50,7.0089999999999995,6.85
2006,1,28,20,0,4.837,7.11
2006,1,28,20,10,7.636,7.43
2006,1,28,20,20,10.325999999999999,7.96
2006,1,28,20,30,8.185,7.84
2006,1,28,20,40,6.848,7.71
2006,1,28,20,50,12.286,8.73
2006,1,28,21,0,7.275,8.15
2006,1,28,21,10,13.369000000000002,8.85
2006,1,28,21,20,11.375,8.76
2006,1,28,21,30,9.392000000000001,8.52
2006,1,28,21,40,7.23,7.79
2006,1,28,21,50,6.195,8.44
2006,1,28,22,0,9.894,8.44
2006,1,28,22,10,10.124,8.3
2006,1,28,22,20,10.115,8.21
2006,1,28,22,30,8.205,7.83
2006,1,28,22,40,6.756,7.1
2006,1,28,22,50,6.0489999999999995,7.31
2006,1,28,23,0,6.06,7.25
2006,1,28,23,10,3.9539999999999997,6.24
2006,1,28,23,20,1.3,4.64
2006,1,28,23,30,0.0,4.06
2006,1,28,23,40,0.743,3.74
2006,1,28,23,50,0.28800000000000003,3.45
2006,1,29,0,0,0.934,3.93
2006,1,29,0,10,0.265,4.02
2006,1,29,0,20,1.193,4.18
2006,1,29,0,30,0.882,4.38
2006,1,29,0,40,1.425,4.74
2006,1,29,0,50,1.3459999999999999,5.16
2006,1,29,1,0,2.01,5.9
2006,1,29,1,10,4.043,6.11
2006,1,29,1,20,3.17,6.32
2006,1,29,1,30,5.75,6.48
2006,1,29,1,40,4.223,6.7
2006,1,29,1,50,5.162000000000001,6.69
2006,1,29,2,0,4.21,6.49
2006,1,29,2,10,5.178999999999999,6.54
2006,1,29,2,20,3.3480000000000003,6.28
2006,1,29,2,30,2.376,5.92
2006,1,29,2,40,1.9769999999999999,5.78
2006,1,29,2,50,2.6060000000000003,5.62
2006,1,29,3,0,2.927,5.55
2006,1,29,3,10,2.305,5.87
2006,1,29,3,20,4.7,6.16
2006,1,29,3,30,0.0,6.48
2006,1,29,3,40,2.43,6.68
2006,1,29,3,50,3.116,6.66
2006,1,29,4,0,4.845,6.54
2006,1,29,4,10,4.04,6.5
2006,1,29,4,20,4.712,6.52
2006,1,29,4,30,4.2,6.47
2006,1,29,4,40,5.08,6.6
2006,1,29,4,50,3.469,6.54
2006,1,29,5,0,4.505,6.41
2006,1,29,5,10,2.725,6.11
2006,1,29,5,20,3.5389999999999997,5.71
2006,1,29,5,30,0.0,4.89
2006,1,29,5,40,0.0,3.93
2006,1,29,5,50,0.284,3.35
2006,1,29,6,0,0.0,2.5
2006,1,29,6,10,0.0,1.82
2006,1,29,6,20,0.0,1.71
2006,1,29,6,30,0.0,1.55
2006,1,29,6,40,0.0,1.39
2006,1,29,6,50,0.0,1.81
2006,1,29,7,0,0.0,2.27
2006,1,29,7,10,0.0,2.3
2006,1,29,7,20,0.0,2.65
2006,1,29,7,30,0.0,3.33
2006,1,29,7,40,0.48,4.3
2006,1,29,7,50,2.4,5.07
2006,1,29,8,0,1.5930000000000002,5.22
2006,1,29,8,10,1.297,4.91
2006,1,29,8,20,1.365,4.67
2006,1,29,8,30,2.66,4.83
2006,1,29,8,40,2.073,5.22
2006,1,29,8,50,1.001,5.37
2006,1,29,9,0,2.681,5.25
2006,1,29,9,10,1.864,5.05
2006,1,29,9,20,1.033,5.12
2006,1,29,9,30,2.426,5.14
2006,1,29,9,40,1.0170000000000001,5.0
2006,1,29,9,50,1.43,4.61
2006,1,29,10,0,0.9490000000000001,4.1
2006,1,29,10,10,0.109,3.7
2006,1,29,10,20,0.0,3.48
2006,1,29,10,30,0.5379999999999999,3.18
2006,1,29,10,40,0.0,2.99
2006,1,29,10,50,0.0,2.96
2006,1,29,11,0,0.059000000000000004,3.21
2006,1,29,11,10,0.051,3.91
2006,1,29,11,20,0.652,4.59
2006,1,29,11,30,1.655,4.98
2006,1,29,11,40,1.432,4.98
2006,1,29,11,50,1.19,4.63
2006,1,29,12,0,1.0090000000000001,4.4
2006,1,29,12,10,0.215,4.01
2006,1,29,12,20,0.63,3.71
2006,1,29,12,30,0.8690000000000001,3.61
2006,1,29,12,40,0.0,3.64
2006,1,29,12,50,0.9640000000000001,3.72
2006,1,29,13,0,0.655,3.85
2006,1,29,13,10,0.858,3.81
2006,1,29,13,20,0.7659999999999999,3.8
2006,1,29,13,30,0.151,3.99
2006,1,29,13,40,0.11900000000000001,3.99
2006,1,29,13,50,0.043,3.87
2006,1,29,14,0,0.0,3.61
2006,1,29,14,10,0.0,3.32
2006,1,29,14,20,0.326,3.11
2006,1,29,14,30,0.0,2.98
2006,1,29,14,40,0.0,2.86
2006,1,29,14,50,0.0,2.76
2006,1,29,15,0,0.0,2.6
2006,1,29,15,10,0.0,2.28
2006,1,29,15,20,0.0,1.8
2006,1,29,15,30,0.0,1.26
2006,1,29,15,40,0.0,0.82
2006,1,29,15,50,0.0,0.7
2006,1,29,16,0,0.0,0.87
2006,1,29,16,10,0.0,0.95
2006,1,29,16,20,0.0,1.0
2006,1,29,16,30,0.0,0.93
2006,1,29,16,40,0.0,0.98
2006,1,29,16,50,0.0,1.07
2006,1,29,17,0,0.0,1.08
2006,1,29,17,10,0.0,1.09
2006,1,29,17,20,0.0,1.09
2006,1,29,17,30,0.0,0.98
2006,1,29,17,40,0.0,0.98
2006,1,29,17,50,0.0,1.14
2006,1,29,18,0,0.0,1.19
2006,1,29,18,10,0.0,1.71
2006,1,29,18,20,0.0,2.0
2006,1,29,18,30,0.0,2.15
2006,1,29,18,40,0.0,2.31
2006,1,29,18,50,0.0,2.56
2006,1,29,19,0,0.0,2.98
2006,1,29,19,10,0.325,3.22
2006,1,29,19,20,0.46,3.34
2006,1,29,19,30,0.079,3.54
2006,1,29,19,40,0.278,3.53
2006,1,29,19,50,0.09,3.58
2006,1,29,20,0,0.0,3.61
2006,1,29,20,10,0.0,3.54
2006,1,29,20,20,0.239,3.7
2006,1,29,20,30,0.89,4.01
2006,1,29,20,40,0.07200000000000001,4.11
2006,1,29,20,50,1.177,4.11
2006,1,29,21,0,0.0,4.16
2006,1,29,21,10,0.847,4.2
2006,1,29,21,20,1.393,4.18
2006,1,29,21,30,2.059,4.13
2006,1,29,21,40,1.425,4.13
2006,1,29,21,50,0.008,4.12
2006,1,29,22,0,0.0,3.94
2006,1,29,22,10,0.0,3.7
2006,1,29,22,20,0.7759999999999999,3.62
2006,1,29,22,30,0.0,3.37
2006,1,29,22,40,0.0,3.25
2006,1,29,22,50,0.0,3.52
2006,1,29,23,0,0.0,3.72
2006,1,29,23,10,0.588,3.41
2006,1,29,23,20,0.922,3.6
2006,1,29,23,30,1.47,4.19
2006,1,29,23,40,1.32,4.3
2006,1,29,23,50,0.848,4.14
2006,1,30,0,0,0.301,4.39
2006,1,30,0,10,0.36200000000000004,4.82
2006,1,30,0,20,3.1489999999999996,5.68
2006,1,30,0,30,1.653,5.7
2006,1,30,0,40,3.859,6.28
2006,1,30,0,50,3.693,5.78
2006,1,30,1,0,2.5639999999999996,5.34
2006,1,30,1,10,1.265,4.22
2006,1,30,1,20,1.598,4.8
2006,1,30,1,30,1.291,4.35
2006,1,30,1,40,1.189,3.96
2006,1,30,1,50,0.0,3.6
2006,1,30,2,0,0.664,4.07
2006,1,30,2,10,0.0,4.14
2006,1,30,2,20,1.1540000000000001,4.29
2006,1,30,2,30,2.657,5.19
2006,1,30,2,40,1.4469999999999998,5.78
2006,1,30,2,50,2.435,5.54
2006,1,30,3,0,3.758,6.06
2006,1,30,3,10,2.55,6.55
2006,1,30,3,20,5.122999999999999,6.13
2006,1,30,3,30,3.4210000000000003,5.78
2006,1,30,3,40,2.863,5.88
2006,1,30,3,50,3.9589999999999996,5.92
2006,1,30,4,0,3.1289999999999996,5.75
2006,1,30,4,10,2.9610000000000003,5.33
2006,1,30,4,20,1.301,5.32
2006,1,30,4,30,2.877,5.68
2006,1,30,4,40,3.238,5.97
2006,1,30,4,50,4.198,6.1
2006,1,30,5,0,3.342,6.08
2006,1,30,5,10,4.4639999999999995,6.28
2006,1,30,5,20,3.787,6.58
2006,1,30,5,30,5.364,6.95
2006,1,30,5,40,4.297,7.25
2006,1,30,5,50,7.093999999999999,7.41
2006,1,30,6,0,6.075,7.4
2006,1,30,6,10,4.968999999999999,7.27
2006,1,30,6,20,7.877000000000001,7.08
2006,1,30,6,30,5.045,6.83
2006,1,30,6,40,5.118,6.65
2006,1,30,6,50,5.255,6.68
2006,1,30,7,0,5.519,6.86
2006,1,30,7,10,5.329,7.17
2006,1,30,7,20,5.962999999999999,7.61
2006,1,30,7,30,8.603,8.17
2006,1,30,7,40,13.079,8.73
2006,1,30,7,50,13.298,9.07
2006,1,30,8,0,14.409,9.25
2006,1,30,8,10,13.686,9.34
2006,1,30,8,20,13.502,9.39
2006,1,30,8,30,13.25,9.53
2006,1,30,8,40,16.257,9.66
2006,1,30,8,50,17.972,9.63
2006,1,30,9,0,15.084000000000001,9.53
2006,1,30,9,10,15.341,9.45
2006,1,30,9,20,14.686,9.2
2006,1,30,9,30,13.463,9.22
2006,1,30,9,40,14.378,9.65
2006,1,30,9,50,17.079,10.17
2006,1,30,10,0,22.398000000000003,10.53
2006,1,30,10,10,21.141,10.9
2006,1,30,10,20,22.204,11.03
2006,1,30,10,30,21.458000000000002,10.99
2006,1,30,10,40,21.301,10.81
2006,1,30,10,50,19.469,10.65
2006,1,30,11,0,20.352,10.61
2006,1,30,11,10,21.035999999999998,10.55
2006,1,30,11,20,20.46,10.41
2006,1,30,11,30,16.33,10.25
2006,1,30,11,40,17.189,10.05
2006,1,30,11,50,16.729,9.91
2006,1,30,12,0,17.129,9.76
2006,1,30,12,10,15.887,9.65
2006,1,30,12,20,15.755,9.62
2006,1,30,12,30,15.991,9.65
2006,1,30,12,40,17.319000000000003,9.76
2006,1,30,12,50,14.923,9.91
2006,1,30,13,0,19.636,10.12
2006,1,30,13,10,13.635,10.12
2006,1,30,13,20,17.68,10.01
2006,1,30,13,30,14.692,9.93
2006,1,30,13,40,16.785,9.89
2006,1,30,13,50,17.624000000000002,10.05
2006,1,30,14,0,20.324,10.29
2006,1,30,14,10,18.087,10.36
2006,1,30,14,20,17.394000000000002,10.17
2006,1,30,14,30,17.12,10.05
2006,1,30,14,40,19.049,10.04
2006,1,30,14,50,17.817999999999998,10.0
2006,1,30,15,0,18.08,9.9
2006,1,30,15,10,17.015,9.69
2006,1,30,15,20,16.586,9.72
2006,1,30,15,30,11.609000000000002,9.51
2006,1,30,15,40,13.603,9.23
2006,1,30,15,50,13.536,9.43
2006,1,30,16,0,20.227999999999998,10.21
2006,1,30,16,10,21.811999999999998,10.77
2006,1,30,16,20,17.511,10.13
2006,1,30,16,30,14.422,9.69
2006,1,30,16,40,14.06,9.49
2006,1,30,16,50,12.442,8.86
2006,1,30,17,0,13.633,9.01
2006,1,30,17,10,17.41,9.67
2006,1,30,17,20,13.059000000000001,9.56
2006,1,30,17,30,17.979,9.92
2006,1,30,17,40,14.970999999999998,9.84
2006,1,30,17,50,14.6,9.75
2006,1,30,18,0,15.199000000000002,10.0
2006,1,30,18,10,21.945,10.25
2006,1,30,18,20,23.971999999999998,10.84
2006,1,30,18,30,22.916999999999998,11.37
2006,1,30,18,40,21.82,11.12
2006,1,30,18,50,16.849,10.27
2006,1,30,19,0,16.275,9.9
2006,1,30,19,10,18.083,10.37
2006,1,30,19,20,19.482,10.66
2006,1,30,19,30,22.546999999999997,11.08
2006,1,30,19,40,24.535999999999998,11.31
2006,1,30,19,50,27.061,11.52
2006,1,30,20,0,22.247,11.31
2006,1,30,20,10,24.465,11.62
2006,1,30,20,20,26.295,12.09
2006,1,30,20,30,19.771,11.03
2006,1,30,20,40,22.945999999999998,11.55
2006,1,30,20,50,26.83,12.47
2006,1,30,21,0,28.188000000000002,12.38
2006,1,30,21,10,25.406,11.77
2006,1,30,21,20,24.895,11.46
2006,1,30,21,30,22.48,11.39
2006,1,30,21,40,17.971,10.23
2006,1,30,21,50,11.825,8.43
2006,1,30,22,0,6.473,7.29
2006,1,30,22,10,4.185,6.35
2006,1,30,22,20,4.803999999999999,6.92
2006,1,30,22,30,9.027999999999999,8.31
2006,1,30,22,40,9.488,7.94
2006,1,30,22,50,8.18,7.99
2006,1,30,23,0,9.732000000000001,8.05
2006,1,30,23,10,7.103,8.1
2006,1,30,23,20,6.571000000000001,7.9
2006,1,30,23,30,4.7989999999999995,6.6
2006,1,30,23,40,4.88,6.86
2006,1,30,23,50,2.325,5.72
2006,1,31,0,0,3.318,6.11
2006,1,31,0,10,4.6819999999999995,6.54
2006,1,31,0,20,5.816,6.62
2006,1,31,0,30,4.2330000000000005,6.9
2006,1,31,0,40,5.757000000000001,7.23
2006,1,31,0,50,6.071000000000001,7.39
2006,1,31,1,0,5.382000000000001,7.24
2006,1,31,1,10,7.065,7.15
2006,1,31,1,20,4.149,6.8
2006,1,31,1,30,5.081,6.49
2006,1,31,1,40,4.079,6.53
2006,1,31,1,50,4.798,6.49
2006,1,31,2,0,4.421,6.4
2006,1,31,2,10,4.221,6.43
2006,1,31,2,20,2.342,6.15
2006,1,31,2,30,3.8960000000000004,6.09
2006,1,31,2,40,1.5530000000000002,6.19
2006,1,31,2,50,5.081,6.5
2006,1,31,3,0,5.212999999999999,6.64
2006,1,31,3,10,5.752999999999999,6.89
2006,1,31,3,20,7.816,7.22
2006,1,31,3,30,5.135,7.35
2006,1,31,3,40,6.359,6.99
2006,1,31,3,50,5.071000000000001,6.91
2006,1,31,4,0,4.862,6.84
2006,1,31,4,10,7.045,7.17
2006,1,31,4,20,5.294,7.73
2006,1,31,4,30,10.184,8.15
2006,1,31,4,40,8.825,7.97
2006,1,31,4,50,3.353,7.41
2006,1,31,5,0,3.525,6.9
2006,1,31,5,10,4.586,6.48
2006,1,31,5,20,4.133,6.42
2006,1,31,5,30,2.8689999999999998,6.01
2006,1,31,5,40,0.956,5.66
2006,1,31,5,50,1.8619999999999999,5.44
2006,1,31,6,0,2.306,5.15
2006,1,31,6,10,2.003,4.95
2006,1,31,6,20,2.15,4.54
2006,1,31,6,30,1.199,3.96
2006,1,31,6,40,0.14400000000000002,3.57
2006,1,31,6,50,0.0,2.98
2006,1,31,7,0,0.0,2.5
2006,1,31,7,10,0.0,2.13
2006,1,31,7,20,0.0,1.88
2006,1,31,7,30,0.0,1.68
2006,1,31,7,40,0.0,1.51
2006,1,31,7,50,0.0,1.54
2006,1,31,8,0,0.0,1.64
2006,1,31,8,10,0.0,1.73
2006,1,31,8,20,0.0,1.65
2006,1,31,8,30,0.0,1.53
2006,1,31,8,40,0.0,1.41
2006,1,31,8,50,0.0,1.26
2006,1,31,9,0,0.0,1.42
2006,1,31,9,10,0.0,1.61
2006,1,31,9,20,0.0,1.77
2006,1,31,9,30,0.0,1.65
2006,1,31,9,40,0.0,1.92
2006,1,31,9,50,0.0,2.2
2006,1,31,10,0,0.0,2.3
2006,1,31,10,10,0.0,2.51
2006,1,31,10,20,0.0,2.62
2006,1,31,10,30,0.0,2.78
2006,1,31,10,40,0.23800000000000002,3.01
2006,1,31,10,50,0.0,2.93
2006,1,31,11,0,0.0,2.53
2006,1,31,11,10,0.0,2.41
2006,1,31,11,20,0.0,1.92
2006,1,31,11,30,0.0,1.44
2006,1,31,11,40,0.0,1.05
2006,1,31,11,50,0.0,0.79
2006,1,31,12,0,0.0,0.6
2006,1,31,12,10,0.0,0.63
2006,1,31,12,20,0.0,0.74
2006,1,31,12,30,0.0,0.76
2006,1,31,12,40,0.0,1.04
2006,1,31,12,50,0.0,1.41
2006,1,31,13,0,0.0,1.17
2006,1,31,13,10,0.0,1.16
2006,1,31,13,20,0.0,1.53
2006,1,31,13,30,0.0,1.69
2006,1,31,13,40,0.0,2.02
2006,1,31,13,50,0.0,2.74
2006,1,31,14,0,0.0,2.77
2006,1,31,14,10,0.0,2.25
2006,1,31,14,20,0.0,1.98
2006,1,31,14,30,0.0,2.03
2006,1,31,14,40,0.0,2.11
2006,1,31,14,50,0.0,1.89
2006,1,31,15,0,0.0,1.69
2006,1,31,15,10,0.0,2.2
2006,1,31,15,20,0.0,2.78
2006,1,31,15,30,0.0,2.61
2006,1,31,15,40,0.0,2.42
2006,1,31,15,50,0.0,2.25
2006,1,31,16,0,0.0,1.98
2006,1,31,16,10,0.0,2.14
2006,1,31,16,20,0.0,2.28
2006,1,31,16,30,0.0,2.13
2006,1,31,16,40,0.0,1.87
2006,1,31,16,50,0.0,1.94
2006,1,31,17,0,0.0,1.85
2006,1,31,17,10,0.0,1.5
2006,1,31,17,20,0.0,1.36
2006,1,31,17,30,0.0,1.29
2006,1,31,17,40,0.0,1.22
2006,1,31,17,50,0.0,1.16
2006,1,31,18,0,0.0,1.21
2006,1,31,18,10,0.0,1.32
2006,1,31,18,20,0.0,1.03
2006,1,31,18,30,0.0,0.82
2006,1,31,18,40,0.0,0.67
2006,1,31,18,50,0.0,0.52
2006,1,31,19,0,0.0,0.48
2006,1,31,19,10,0.0,0.6
2006,1,31,19,20,0.0,0.84
2006,1,31,19,30,0.0,0.99
2006,1,31,19,40,0.0,1.02
2006,1,31,19,50,0.0,0.89
2006,1,31,20,0,0.0,0.92
2006,1,31,20,10,0.0,0.98
2006,1,31,20,20,0.0,1.09
2006,1,31,20,30,0.0,1.28
2006,1,31,20,40,0.0,1.49
2006,1,31,20,50,0.0,1.72
2006,1,31,21,0,0.0,2.06
2006,1,31,21,10,0.0,2.48
2006,1,31,21,20,0.0,2.95
2006,1,31,21,30,0.0,3.3
2006,1,31,21,40,1.16,3.56
2006,1,31,21,50,0.0,3.73
2006,1,31,22,0,0.82,3.73
2006,1,31,22,10,0.308,3.51
2006,1,31,22,20,0.0,3.32
2006,1,31,22,30,0.0,3.34
2006,1,31,22,40,0.0,3.38
2006,1,31,22,50,0.501,3.36
2006,1,31,23,0,0.0,3.36
2006,1,31,23,10,0.0,2.9
2006,1,31,23,20,0.0,2.03
2006,1,31,23,30,0.0,1.85
2006,1,31,23,40,0.0,2.22
2006,1,31,23,50,0.248,3.52
2006,2,1,0,0,0.7559999999999999,4.81
2006,2,1,0,10,4.796,6.31
2006,2,1,0,20,4.379,6.66
2006,2,1,0,30,7.52,8.0
2006,2,1,0,40,8.837,8.04
2006,2,1,0,50,11.12,8.42
2006,2,1,1,0,13.314,9.23
2006,2,1,1,10,19.875,9.62
2006,2,1,1,20,15.324000000000002,10.06
2006,2,1,1,30,13.542,9.39
2006,2,1,1,40,9.572000000000001,8.48
2006,2,1,1,50,6.475,7.72
2006,2,1,2,0,7.474,7.34
2006,2,1,2,10,8.17,7.71
2006,2,1,2,20,7.265,7.23
2006,2,1,2,30,4.6930000000000005,6.42
2006,2,1,2,40,5.37,6.93
2006,2,1,2,50,7.199,7.42
2006,2,1,3,0,2.846,6.22
2006,2,1,3,10,1.7719999999999998,4.82
2006,2,1,3,20,3.5260000000000002,5.77
2006,2,1,3,30,4.178,6.53
2006,2,1,3,40,4.501,6.73
2006,2,1,3,50,4.917,6.74
2006,2,1,4,0,3.975,6.65
2006,2,1,4,10,1.217,4.73
2006,2,1,4,20,0.0,3.07
2006,2,1,4,30,0.741,4.17
2006,2,1,4,40,0.0,3.97
2006,2,1,4,50,0.0,4.62
2006,2,1,5,0,0.0,2.96
2006,2,1,5,10,0.0,2.12
2006,2,1,5,20,0.0,1.64
2006,2,1,5,30,0.0,1.25
2006,2,1,5,40,0.0,1.09
2006,2,1,5,50,0.0,1.59
2006,2,1,6,0,0.0,1.98
2006,2,1,6,10,0.0,2.01
2006,2,1,6,20,0.0,2.18
2006,2,1,6,30,0.0,2.24
2006,2,1,6,40,0.0,2.28
2006,2,1,6,50,0.0,2.58
2006,2,1,7,0,0.0,2.71
2006,2,1,7,10,0.0,3.7
2006,2,1,7,20,0.516,3.85
2006,2,1,7,30,1.557,4.22
2006,2,1,7,40,1.5230000000000001,4.42
2006,2,1,7,50,1.88,5.21
2006,2,1,8,0,3.492,5.96
2006,2,1,8,10,4.177,6.19
2006,2,1,8,20,4.852,6.46
2006,2,1,8,30,4.037,6.56
2006,2,1,8,40,5.296,6.86
2006,2,1,8,50,4.998,6.9
2006,2,1,9,0,3.975,6.13
2006,2,1,9,10,1.22,4.73
2006,2,1,9,20,3.556,5.94
2006,2,1,9,30,2.7889999999999997,5.74
2006,2,1,9,40,2.8739999999999997,5.68
2006,2,1,9,50,3.7,5.71
2006,2,1,10,0,3.0439999999999996,5.65
2006,2,1,10,10,3.097,5.78
2006,2,1,10,20,2.96,5.91
2006,2,1,10,30,3.4,6.23
2006,2,1,10,40,0.0,6.99
2006,2,1,10,50,10.890999999999998,8.38
2006,2,1,11,0,11.0,8.51
2006,2,1,11,10,9.574,8.54
2006,2,1,11,20,10.777999999999999,8.9
2006,2,1,11,30,13.573,9.11
2006,2,1,11,40,12.972000000000001,9.18
2006,2,1,11,50,12.364,8.58
2006,2,1,12,0,7.586,8.08
2006,2,1,12,10,6.89,7.12
2006,2,1,12,20,4.68,6.35
2006,2,1,12,30,0.0,5.76
2006,2,1,12,40,2.347,5.35
2006,2,1,12,50,2.76,5.55
2006,2,1,13,0,4.649,6.5
2006,2,1,13,10,8.074,7.56
2006,2,1,13,20,8.295,8.25
2006,2,1,13,30,9.502,7.87
2006,2,1,13,40,6.853,7.96
2006,2,1,13,50,7.733,7.64
2006,2,1,14,0,5.489,6.93
2006,2,1,14,10,4.441,6.44
2006,2,1,14,20,5.096,6.36
2006,2,1,14,30,4.625,6.42
2006,2,1,14,40,4.308,6.41
2006,2,1,14,50,2.478,5.98
2006,2,1,15,0,2.499,5.5
2006,2,1,15,10,2.379,4.82
2006,2,1,15,20,0.657,4.52
2006,2,1,15,30,0.0,4.03
2006,2,1,15,40,1.3869999999999998,4.21
2006,2,1,15,50,0.777,4.55
2006,2,1,16,0,1.143,4.51
2006,2,1,16,10,1.143,4.64
2006,2,1,16,20,1.915,4.7
2006,2,1,16,30,0.929,4.61
2006,2,1,16,40,0.0,4.25
2006,2,1,16,50,0.828,4.13
2006,2,1,17,0,0.728,4.44
2006,2,1,17,10,2.251,4.9
2006,2,1,17,20,1.8719999999999999,5.36
2006,2,1,17,30,2.628,5.57
2006,2,1,17,40,2.55,5.75
2006,2,1,17,50,4.033,5.84
2006,2,1,18,0,2.887,5.66
2006,2,1,18,10,3.5380000000000003,5.87
2006,2,1,18,20,3.2060000000000004,6.34
2006,2,1,18,30,5.599,6.8
2006,2,1,18,40,5.278,6.86
2006,2,1,18,50,5.452000000000001,6.89
2006,2,1,19,0,5.66,6.84
2006,2,1,19,10,4.46,6.67
2006,2,1,19,20,5.115,6.66
2006,2,1,19,30,3.6710000000000003,6.67
2006,2,1,19,40,3.701,6.43
2006,2,1,19,50,3.008,6.02
2006,2,1,20,0,3.327,6.02
2006,2,1,20,10,3.159,6.02
2006,2,1,20,20,1.6159999999999999,5.68
2006,2,1,20,30,2.001,5.7
2006,2,1,20,40,2.035,6.52
2006,2,1,20,50,6.062,6.91
2006,2,1,21,0,4.775,6.4
2006,2,1,21,10,2.262,6.25
2006,2,1,21,20,5.309,6.64
2006,2,1,21,30,3.824,6.59
2006,2,1,21,40,5.983,6.79
2006,2,1,21,50,5.527,6.89
2006,2,1,22,0,5.466,6.89
2006,2,1,22,10,6.251,7.16
2006,2,1,22,20,7.022,7.43
2006,2,1,22,30,6.332000000000001,7.02
2006,2,1,22,40,5.476,6.95
2006,2,1,22,50,4.465,6.56
2006,2,1,23,0,3.889,6.23
2006,2,1,23,10,3.7760000000000002,5.87
2006,2,1,23,20,2.8,5.81
2006,2,1,23,30,1.815,5.94
2006,2,1,23,40,0.0,5.59
2006,2,1,23,50,3.554,5.72
2006,2,2,0,0,3.1180000000000003,5.81
2006,2,2,0,10,3.8480000000000003,5.89
2006,2,2,0,20,2.6060000000000003,6.25
2006,2,2,0,30,3.279,6.14
2006,2,2,0,40,2.568,5.23
2006,2,2,0,50,3.472,5.97
2006,2,2,1,0,2.332,5.52
2006,2,2,1,10,2.97,5.59
2006,2,2,1,20,3.1069999999999998,5.66
2006,2,2,1,30,0.0,6.09
2006,2,2,1,40,2.657,6.14
2006,2,2,1,50,4.729,6.9
2006,2,2,2,0,4.5680000000000005,6.47
2006,2,2,2,10,5.194,7.11
2006,2,2,2,20,0.0,6.79
2006,2,2,2,30,5.148,6.71
2006,2,2,2,40,5.346,6.95
2006,2,2,2,50,5.419,7.04
2006,2,2,3,0,4.223,7.57
2006,2,2,3,10,5.224,7.32
2006,2,2,3,20,5.848,7.12
2006,2,2,3,30,1.706,6.53
2006,2,2,3,40,2.9760000000000004,5.99
2006,2,2,3,50,3.73,5.76
2006,2,2,4,0,1.764,5.84
2006,2,2,4,10,3.069,6.06
2006,2,2,4,20,4.465,6.21
2006,2,2,4,30,0.0,6.38
2006,2,2,4,40,4.8839999999999995,6.51
2006,2,2,4,50,4.163,6.31
2006,2,2,5,0,3.5669999999999997,6.08
2006,2,2,5,10,3.565,5.98
2006,2,2,5,20,4.422,6.28
2006,2,2,5,30,2.978,5.88
