Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,4,16,6,40,2.88,5.8
2004,4,16,6,50,2.928,5.74
2004,4,16,7,0,1.129,5.72
2004,4,16,7,10,2.48,5.76
2004,4,16,7,20,3.6069999999999998,5.82
2004,4,16,7,30,3.167,5.9
2004,4,16,7,40,3.154,6.0
2004,4,16,7,50,3.677,6.1
2004,4,16,8,0,3.498,6.16
2004,4,16,8,10,5.282,6.22
2004,4,16,8,20,4.1739999999999995,6.3
2004,4,16,8,30,4.886,6.37
2004,4,16,8,40,3.676,6.46
2004,4,16,8,50,5.16,6.54
2004,4,16,9,0,3.7039999999999997,6.6
2004,4,16,9,10,4.504,6.65
2004,4,16,9,20,5.409,6.64
2004,4,16,9,30,4.974,6.63
2004,4,16,9,40,4.832,6.62
2004,4,16,9,50,1.599,6.62
2004,4,16,10,0,4.677,6.65
2004,4,16,10,10,4.652,6.7
2004,4,16,10,20,5.1,6.67
2004,4,16,10,30,3.241,6.59
2004,4,16,10,40,4.7860000000000005,6.63
2004,4,16,10,50,5.434,6.84
2004,4,16,11,0,5.8229999999999995,7.02
2004,4,16,11,10,6.04,7.1
2004,4,16,11,20,5.9,7.01
2004,4,16,11,30,3.68,6.66
2004,4,16,11,40,4.3069999999999995,6.27
2004,4,16,11,50,3.7889999999999997,5.97
2004,4,16,12,0,2.009,5.67
2004,4,16,12,10,2.7319999999999998,5.42
2004,4,16,12,20,3.3160000000000003,5.29
2004,4,16,12,30,0.0,5.15
2004,4,16,12,40,1.7280000000000002,4.99
2004,4,16,12,50,1.601,4.95
2004,4,16,13,0,1.2429999999999999,5.1
2004,4,16,13,10,0.0,5.14
2004,4,16,13,20,1.3330000000000002,5.07
2004,4,16,13,30,2.866,4.98
2004,4,16,13,40,1.435,4.98
2004,4,16,13,50,1.4709999999999999,5.1
2004,4,16,14,0,2.6919999999999997,5.14
2004,4,16,14,10,0.0,5.02
2004,4,16,14,20,0.6779999999999999,4.88
2004,4,16,14,30,1.489,4.71
2004,4,16,14,40,0.845,4.53
2004,4,16,14,50,1.268,4.28
2004,4,16,15,0,0.0,4.28
2004,4,16,15,10,1.538,4.43
2004,4,16,15,20,1.175,4.67
2004,4,16,15,30,1.7830000000000001,4.89
2004,4,16,15,40,0.0,4.98
2004,4,16,15,50,0.0,4.99
2004,4,16,16,0,0.919,5.0
2004,4,16,16,10,1.659,5.04
2004,4,16,16,20,2.512,5.07
2004,4,16,16,30,1.105,5.14
2004,4,16,16,40,2.991,5.15
2004,4,16,16,50,2.432,5.12
2004,4,16,17,0,0.0,5.18
2004,4,16,17,10,2.33,5.22
2004,4,16,17,20,0.5429999999999999,5.23
2004,4,16,17,30,0.048,5.32
2004,4,16,17,40,2.795,5.44
2004,4,16,17,50,2.524,5.53
2004,4,16,18,0,1.798,5.66
2004,4,16,18,10,1.386,5.74
2004,4,16,18,20,2.845,5.77
2004,4,16,18,30,3.0210000000000004,5.81
2004,4,16,18,40,1.032,5.84
2004,4,16,18,50,1.1179999999999999,5.87
2004,4,16,19,0,2.965,5.9
2004,4,16,19,10,3.033,5.9
2004,4,16,19,20,3.705,5.85
2004,4,16,19,30,0.38299999999999995,5.81
2004,4,16,19,40,2.718,5.78
2004,4,16,19,50,3.367,5.72
2004,4,16,20,0,2.34,5.63
2004,4,16,20,10,1.548,5.58
2004,4,16,20,20,3.443,5.56
2004,4,16,20,30,3.17,5.59
2004,4,16,20,40,2.35,5.67
2004,4,16,20,50,2.765,5.75
2004,4,16,21,0,3.804,5.75
2004,4,16,21,10,2.841,5.73
2004,4,16,21,20,2.128,5.83
2004,4,16,21,30,2.838,5.96
2004,4,16,21,40,3.4530000000000003,6.07
2004,4,16,21,50,3.2460000000000004,6.17
2004,4,16,22,0,2.543,6.26
2004,4,16,22,10,3.533,6.29
2004,4,16,22,20,4.357,6.33
2004,4,16,22,30,4.3260000000000005,6.39
2004,4,16,22,40,4.989,6.47
2004,4,16,22,50,4.096,6.53
2004,4,16,23,0,5.109,6.55
2004,4,16,23,10,3.0380000000000003,6.64
2004,4,16,23,20,3.931,6.78
2004,4,16,23,30,5.791,6.86
2004,4,16,23,40,4.8580000000000005,6.91
2004,4,16,23,50,4.812,6.97
2004,4,17,0,0,4.342,7.01
2004,4,17,0,10,4.0680000000000005,7.13
2004,4,17,0,20,8.243,7.2
2004,4,17,0,30,6.912000000000001,7.2
2004,4,17,0,40,6.524,7.25
2004,4,17,0,50,7.399,7.29
2004,4,17,1,0,8.199,7.22
2004,4,17,1,10,3.911,7.15
2004,4,17,1,20,4.637,7.22
2004,4,17,1,30,6.81,7.41
2004,4,17,1,40,2.765,7.55
2004,4,17,1,50,4.272,7.49
2004,4,17,2,0,7.252000000000001,7.52
2004,4,17,2,10,7.756,7.64
2004,4,17,2,20,7.688,7.79
2004,4,17,2,30,8.817,7.79
2004,4,17,2,40,6.737,7.72
2004,4,17,2,50,7.874,7.66
2004,4,17,3,0,1.922,7.64
2004,4,17,3,10,7.104,7.67
2004,4,17,3,20,8.211,7.71
2004,4,17,3,30,7.609,7.8
2004,4,17,3,40,8.173,7.92
2004,4,17,3,50,6.25,7.97
2004,4,17,4,0,8.216000000000001,8.02
2004,4,17,4,10,8.972000000000001,8.06
2004,4,17,4,20,7.994,8.14
2004,4,17,4,30,9.187000000000001,8.25
2004,4,17,4,40,6.5889999999999995,8.33
2004,4,17,4,50,10.044,8.24
2004,4,17,5,0,9.338,8.16
2004,4,17,5,10,10.131,8.05
2004,4,17,5,20,6.617000000000001,7.79
2004,4,17,5,30,4.537,7.48
2004,4,17,5,40,5.928,7.26
2004,4,17,5,50,6.527,7.09
2004,4,17,6,0,5.047,6.96
2004,4,17,6,10,5.56,6.87
2004,4,17,6,20,5.952000000000001,6.83
2004,4,17,6,30,4.79,6.83
2004,4,17,6,40,4.587,6.79
2004,4,17,6,50,5.0089999999999995,6.75
2004,4,17,7,0,3.15,6.7
2004,4,17,7,10,4.952,6.66
2004,4,17,7,20,5.311,6.71
2004,4,17,7,30,5.629,6.76
2004,4,17,7,40,0.0,6.76
2004,4,17,7,50,5.4270000000000005,6.78
2004,4,17,8,0,2.636,6.76
2004,4,17,8,10,3.908,6.66
2004,4,17,8,20,4.633,6.62
2004,4,17,8,30,5.308,6.66
2004,4,17,8,40,3.569,6.75
2004,4,17,8,50,5.437,6.83
2004,4,17,9,0,5.341,6.89
2004,4,17,9,10,5.312,6.96
2004,4,17,9,20,3.782,7.07
2004,4,17,9,30,6.752999999999999,7.14
2004,4,17,9,40,5.329,7.14
2004,4,17,9,50,3.6510000000000002,7.04
2004,4,17,10,0,3.9419999999999997,6.86
2004,4,17,10,10,4.276,6.59
2004,4,17,10,20,2.251,6.4
2004,4,17,10,30,4.513999999999999,6.38
2004,4,17,10,40,4.448,6.27
2004,4,17,10,50,4.204,6.36
2004,4,17,11,0,4.669,6.56
2004,4,17,11,10,5.517,6.74
2004,4,17,11,20,5.495,6.83
2004,4,17,11,30,0.0,6.85
2004,4,17,11,40,4.436,6.74
2004,4,17,11,50,5.409,6.71
2004,4,17,12,0,4.737,6.55
2004,4,17,12,10,2.9939999999999998,6.38
2004,4,17,12,20,4.2330000000000005,6.4
2004,4,17,12,30,4.8469999999999995,6.41
2004,4,17,12,40,4.4239999999999995,6.51
2004,4,17,12,50,6.131,6.67
2004,4,17,13,0,5.955,6.88
2004,4,17,13,10,5.879,7.11
2004,4,17,13,20,4.725,7.36
2004,4,17,13,30,10.362,7.63
2004,4,17,13,40,8.976,7.86
2004,4,17,13,50,9.068999999999999,8.02
2004,4,17,14,0,9.555,8.14
2004,4,17,14,10,7.95,8.19
2004,4,17,14,20,8.562000000000001,8.06
2004,4,17,14,30,8.242,7.87
2004,4,17,14,40,11.592,7.62
2004,4,17,14,50,5.481,7.48
2004,4,17,15,0,8.919,7.38
2004,4,17,15,10,6.9910000000000005,7.14
2004,4,17,15,20,6.086,7.0
2004,4,17,15,30,5.246,6.85
2004,4,17,15,40,4.292,6.85
2004,4,17,15,50,6.29,7.05
2004,4,17,16,0,6.2379999999999995,7.09
2004,4,17,16,10,2.6460000000000004,6.94
2004,4,17,16,20,4.5089999999999995,6.97
2004,4,17,16,30,7.432,7.06
2004,4,17,16,40,9.299,7.04
2004,4,17,16,50,3.1189999999999998,7.05
2004,4,17,17,0,4.664,7.09
2004,4,17,17,10,3.9930000000000003,7.05
2004,4,17,17,20,4.751,6.95
2004,4,17,17,30,5.711,6.82
2004,4,17,17,40,6.079,6.8
2004,4,17,17,50,4.044,6.6
2004,4,17,18,0,4.655,6.42
2004,4,17,18,10,1.6780000000000002,6.22
2004,4,17,18,20,3.18,6.38
2004,4,17,18,30,4.436,6.48
2004,4,17,18,40,3.858,6.43
2004,4,17,18,50,4.948,6.27
2004,4,17,19,0,3.827,6.33
2004,4,17,19,10,4.337,6.37
2004,4,17,19,20,2.445,6.26
2004,4,17,19,30,4.522,6.26
2004,4,17,19,40,4.409,6.36
2004,4,17,19,50,3.802,6.68
2004,4,17,20,0,3.807,6.73
2004,4,17,20,10,0.0,6.59
2004,4,17,20,20,5.022,6.61
2004,4,17,20,30,4.7589999999999995,6.61
2004,4,17,20,40,5.146,6.72
2004,4,17,20,50,5.752000000000001,6.88
2004,4,17,21,0,6.152,7.02
2004,4,17,21,10,6.252000000000001,7.12
2004,4,17,21,20,7.209,7.16
2004,4,17,21,30,6.898,7.15
2004,4,17,21,40,5.683,7.23
2004,4,17,21,50,7.278,7.32
2004,4,17,22,0,5.362,7.32
2004,4,17,22,10,6.182,7.67
2004,4,17,22,20,7.495,8.07
2004,4,17,22,30,11.107000000000001,8.48
2004,4,17,22,40,12.559000000000001,8.9
2004,4,17,22,50,12.074000000000002,9.43
2004,4,17,23,0,10.472000000000001,9.45
2004,4,17,23,10,17.741,10.19
2004,4,17,23,20,23.445,11.04
2004,4,17,23,30,30.0,12.61
2004,4,17,23,40,27.201,12.32
2004,4,17,23,50,27.379,12.48
2004,4,18,0,0,27.628,12.76
2004,4,18,0,10,29.013,12.57
2004,4,18,0,20,29.011,12.92
2004,4,18,0,30,26.912,12.48
2004,4,18,0,40,25.749000000000002,12.27
2004,4,18,0,50,27.052,12.33
2004,4,18,1,0,25.994,12.14
2004,4,18,1,10,24.366,11.49
2004,4,18,1,20,25.416,11.16
2004,4,18,1,30,20.974,10.87
2004,4,18,1,40,20.54,10.64
2004,4,18,1,50,16.807000000000002,10.43
2004,4,18,2,0,21.059,10.43
2004,4,18,2,10,16.758,9.99
2004,4,18,2,20,17.779,9.76
2004,4,18,2,30,17.328,9.78
2004,4,18,2,40,14.794,10.02
2004,4,18,2,50,20.798000000000002,10.23
2004,4,18,3,0,20.137,10.36
2004,4,18,3,10,18.725,10.34
2004,4,18,3,20,17.601,10.18
2004,4,18,3,30,15.927999999999999,9.95
2004,4,18,3,40,18.655,9.97
2004,4,18,3,50,17.339000000000002,10.0
2004,4,18,4,0,20.444000000000003,10.0
2004,4,18,4,10,19.298,9.83
2004,4,18,4,20,20.208,9.81
2004,4,18,4,30,18.416,9.76
2004,4,18,4,40,17.622,9.76
2004,4,18,4,50,17.387999999999998,9.83
2004,4,18,5,0,14.431,9.97
2004,4,18,5,10,16.44,9.99
2004,4,18,5,20,18.293,9.9
2004,4,18,5,30,16.417,9.68
2004,4,18,5,40,13.34,9.37
2004,4,18,5,50,13.002,9.11
2004,4,18,6,0,9.387,8.6
2004,4,18,6,10,7.731,8.15
2004,4,18,6,20,9.006,7.71
2004,4,18,6,30,6.505,7.32
2004,4,18,6,40,4.176,7.18
2004,4,18,6,50,5.525,7.27
2004,4,18,7,0,7.513,7.36
2004,4,18,7,10,7.782,7.58
2004,4,18,7,20,7.558,7.77
2004,4,18,7,30,9.096,7.74
2004,4,18,7,40,8.573,7.82
2004,4,18,7,50,9.439,7.99
2004,4,18,8,0,10.237,7.87
2004,4,18,8,10,6.809,7.74
2004,4,18,8,20,7.178999999999999,7.59
2004,4,18,8,30,8.607000000000001,7.62
2004,4,18,8,40,6.225,7.82
2004,4,18,8,50,8.972000000000001,7.8
2004,4,18,9,0,4.775,7.75
2004,4,18,9,10,7.6739999999999995,7.67
2004,4,18,9,20,6.599,7.38
2004,4,18,9,30,5.914,6.81
2004,4,18,9,40,3.8289999999999997,5.99
2004,4,18,9,50,2.7310000000000003,5.32
2004,4,18,10,0,0.0,4.73
2004,4,18,10,10,0.9840000000000001,4.06
2004,4,18,10,20,1.274,3.83
2004,4,18,10,30,1.5419999999999998,4.17
2004,4,18,10,40,0.7020000000000001,4.56
2004,4,18,10,50,2.346,4.83
2004,4,18,11,0,2.073,5.02
2004,4,18,11,10,1.1340000000000001,5.05
2004,4,18,11,20,1.61,4.93
2004,4,18,11,30,0.6629999999999999,5.1
2004,4,18,11,40,0.345,5.1
2004,4,18,11,50,2.457,5.29
2004,4,18,12,0,0.0,4.91
2004,4,18,12,10,2.023,4.74
2004,4,18,12,20,1.709,5.0
2004,4,18,12,30,1.022,5.21
2004,4,18,12,40,2.76,5.55
2004,4,18,12,50,2.85,5.82
2004,4,18,13,0,1.954,5.89
2004,4,18,13,10,3.1830000000000003,5.96
2004,4,18,13,20,1.597,6.06
2004,4,18,13,30,4.11,6.09
2004,4,18,13,40,2.8930000000000002,6.05
2004,4,18,13,50,2.272,5.96
2004,4,18,14,0,3.532,5.94
2004,4,18,14,10,3.1430000000000002,5.8
2004,4,18,14,20,3.2739999999999996,5.91
2004,4,18,14,30,3.2739999999999996,5.71
2004,4,18,14,40,2.583,5.18
2004,4,18,14,50,0.7490000000000001,4.64
2004,4,18,15,0,0.237,4.38
2004,4,18,15,10,0.9990000000000001,4.54
2004,4,18,15,20,0.09699999999999999,4.32
2004,4,18,15,30,0.581,4.15
2004,4,18,15,40,0.88,4.18
2004,4,18,15,50,0.637,3.73
2004,4,18,16,0,0.0,3.47
2004,4,18,16,10,0.0,3.17
2004,4,18,16,20,1.3869999999999998,3.23
2004,4,18,16,30,0.544,3.5
2004,4,18,16,40,0.0,3.9
2004,4,18,16,50,0.0,4.2
2004,4,18,17,0,1.273,4.61
2004,4,18,17,10,1.6159999999999999,4.14
2004,4,18,17,20,0.76,3.81
2004,4,18,17,30,0.868,3.96
2004,4,18,17,40,0.826,4.15
2004,4,18,17,50,0.0,3.68
2004,4,18,18,0,0.14,3.23
2004,4,18,18,10,0.0,3.02
2004,4,18,18,20,0.0,2.9
2004,4,18,18,30,0.0,2.84
2004,4,18,18,40,0.0,2.65
2004,4,18,18,50,0.0,2.8
2004,4,18,19,0,0.0,3.27
2004,4,18,19,10,0.8009999999999999,3.75
2004,4,18,19,20,0.0,4.14
2004,4,18,19,30,0.0,3.96
2004,4,18,19,40,0.619,3.72
2004,4,18,19,50,0.423,3.75
2004,4,18,20,0,0.684,3.62
2004,4,18,20,10,0.0,3.53
2004,4,18,20,20,0.0,3.8
2004,4,18,20,30,1.297,4.11
2004,4,18,20,40,0.0,3.95
2004,4,18,20,50,0.008,3.64
2004,4,18,21,0,0.0,3.97
2004,4,18,21,10,0.0,5.01
2004,4,18,21,20,3.05,5.77
2004,4,18,21,30,2.987,5.9
2004,4,18,21,40,2.004,5.99
2004,4,18,21,50,3.648,5.91
2004,4,18,22,0,3.387,5.63
2004,4,18,22,10,0.0,5.16
2004,4,18,22,20,1.849,4.48
2004,4,18,22,30,0.8909999999999999,3.91
2004,4,18,22,40,1.115,3.97
2004,4,18,22,50,1.3219999999999998,4.55
2004,4,18,23,0,0.20199999999999999,3.63
2004,4,18,23,10,1.035,3.09
2004,4,18,23,20,0.0,3.74
2004,4,18,23,30,1.038,4.3
2004,4,18,23,40,0.0,4.37
2004,4,18,23,50,0.0,3.37
2004,4,19,0,0,0.0,2.58
2004,4,19,0,10,0.0,2.15
2004,4,19,0,20,0.0,2.01
2004,4,19,0,30,0.0,2.28
2004,4,19,0,40,0.0,2.79
2004,4,19,0,50,0.184,3.05
2004,4,19,1,0,0.573,3.67
2004,4,19,1,10,0.0,3.9
2004,4,19,1,20,0.512,3.1
2004,4,19,1,30,0.0,2.53
2004,4,19,1,40,0.0,2.58
2004,4,19,1,50,0.0,2.86
2004,4,19,2,0,0.0,3.02
2004,4,19,2,10,0.316,3.27
2004,4,19,2,20,1.068,3.55
2004,4,19,2,30,0.0,3.44
2004,4,19,2,40,0.0,3.39
2004,4,19,2,50,1.0290000000000001,3.79
2004,4,19,3,0,1.694,4.48
2004,4,19,3,10,2.745,5.32
2004,4,19,3,20,1.2590000000000001,5.72
2004,4,19,3,30,3.19,5.74
2004,4,19,3,40,3.766,6.21
2004,4,19,3,50,3.185,6.23
2004,4,19,4,0,1.952,5.42
2004,4,19,4,10,1.889,5.34
2004,4,19,4,20,1.439,5.22
2004,4,19,4,30,1.072,4.97
2004,4,19,4,40,1.855,4.61
2004,4,19,4,50,0.0,4.29
2004,4,19,5,0,1.103,4.01
2004,4,19,5,10,0.0,3.72
2004,4,19,5,20,0.69,3.38
2004,4,19,5,30,0.0,3.1
2004,4,19,5,40,0.0,2.83
2004,4,19,5,50,0.0,2.46
2004,4,19,6,0,0.0,2.11
2004,4,19,6,10,0.0,1.87
2004,4,19,6,20,0.0,1.77
2004,4,19,6,30,0.0,1.71
2004,4,19,6,40,0.0,1.7
2004,4,19,6,50,0.0,1.62
2004,4,19,7,0,0.0,1.56
2004,4,19,7,10,0.0,1.41
2004,4,19,7,20,0.0,1.32
2004,4,19,7,30,0.0,1.37
2004,4,19,7,40,0.0,1.5
2004,4,19,7,50,0.0,1.76
2004,4,19,8,0,0.0,1.91
2004,4,19,8,10,0.0,1.9
2004,4,19,8,20,0.0,1.91
2004,4,19,8,30,0.0,1.87
2004,4,19,8,40,0.0,1.68
2004,4,19,8,50,0.0,1.79
2004,4,19,9,0,0.0,1.87
2004,4,19,9,10,0.0,2.29
2004,4,19,9,20,0.0,2.59
2004,4,19,9,30,0.0,2.3
2004,4,19,9,40,0.0,2.42
2004,4,19,9,50,0.0,1.8
2004,4,19,10,0,0.0,0.95
2004,4,19,10,10,0.0,0.89
2004,4,19,10,20,0.0,1.31
2004,4,19,10,30,0.0,1.19
2004,4,19,10,40,0.0,1.19
2004,4,19,10,50,0.0,1.22
2004,4,19,11,0,0.0,1.23
2004,4,19,11,10,0.0,1.14
2004,4,19,11,20,0.0,1.1
2004,4,19,11,30,0.0,1.08
2004,4,19,11,40,0.0,1.65
2004,4,19,11,50,0.0,1.33
2004,4,19,12,0,0.0,1.35
2004,4,19,12,10,0.0,1.23
2004,4,19,12,20,0.0,0.82
2004,4,19,12,30,0.0,0.71
2004,4,19,12,40,0.0,0.87
2004,4,19,12,50,0.0,1.1
2004,4,19,13,0,0.0,1.23
2004,4,19,13,10,0.0,1.37
2004,4,19,13,20,0.0,1.28
2004,4,19,13,30,0.0,1.38
2004,4,19,13,40,0.0,1.43
2004,4,19,13,50,0.0,1.42
2004,4,19,14,0,0.0,1.43
2004,4,19,14,10,0.0,1.69
2004,4,19,14,20,0.0,1.99
2004,4,19,14,30,0.0,2.33
2004,4,19,14,40,0.0,2.32
2004,4,19,14,50,0.0,2.23
2004,4,19,15,0,0.0,2.23
2004,4,19,15,10,0.0,2.06
2004,4,19,15,20,0.0,2.15
2004,4,19,15,30,0.0,2.3
2004,4,19,15,40,0.0,2.84
2004,4,19,15,50,0.0,2.52
2004,4,19,16,0,0.0,2.21
2004,4,19,16,10,0.0,2.04
2004,4,19,16,20,0.0,2.25
2004,4,19,16,30,0.0,2.42
2004,4,19,16,40,0.0,2.4
2004,4,19,16,50,0.0,2.34
2004,4,19,17,0,0.0,2.31
2004,4,19,17,10,0.0,2.22
2004,4,19,17,20,0.0,1.88
2004,4,19,17,30,0.0,1.68
2004,4,19,17,40,0.0,1.54
2004,4,19,17,50,0.0,1.33
2004,4,19,18,0,0.0,1.36
2004,4,19,18,10,0.0,1.65
2004,4,19,18,20,0.0,2.34
2004,4,19,18,30,0.0,3.38
2004,4,19,18,40,1.778,4.76
2004,4,19,18,50,2.84,5.73
2004,4,19,19,0,2.665,5.82
2004,4,19,19,10,3.985,5.74
2004,4,19,19,20,3.3339999999999996,6.05
2004,4,19,19,30,3.549,6.56
2004,4,19,19,40,3.696,6.1
2004,4,19,19,50,4.343999999999999,6.56
2004,4,19,20,0,5.06,6.53
2004,4,19,20,10,3.4,6.32
2004,4,19,20,20,4.803,6.59
2004,4,19,20,30,2.888,5.95
2004,4,19,20,40,0.061,5.65
2004,4,19,20,50,3.3680000000000003,5.87
2004,4,19,21,0,1.588,6.21
2004,4,19,21,10,6.285,7.3
2004,4,19,21,20,7.097,7.59
2004,4,19,21,30,6.66,7.32
2004,4,19,21,40,6.47,6.98
2004,4,19,21,50,3.359,6.58
2004,4,19,22,0,5.856,6.93
2004,4,19,22,10,5.308,6.85
2004,4,19,22,20,6.162999999999999,7.02
2004,4,19,22,30,5.291,6.86
2004,4,19,22,40,6.146,7.11
2004,4,19,22,50,8.432,7.32
2004,4,19,23,0,5.896,6.99
2004,4,19,23,10,4.257,6.49
2004,4,19,23,20,3.266,6.16
2004,4,19,23,30,5.132000000000001,6.42
2004,4,19,23,40,4.672,6.81
2004,4,19,23,50,3.4560000000000004,5.98
2004,4,20,0,0,7.277,7.21
2004,4,20,0,10,11.942,8.64
2004,4,20,0,20,12.567,8.54
2004,4,20,0,30,10.83,8.58
2004,4,20,0,40,12.869000000000002,8.9
2004,4,20,0,50,13.79,9.4
2004,4,20,1,0,23.039,10.34
2004,4,20,1,10,18.633,10.08
2004,4,20,1,20,20.948,10.39
2004,4,20,1,30,20.994,10.4
2004,4,20,1,40,18.771,10.34
2004,4,20,1,50,19.7,10.02
2004,4,20,2,0,11.571,9.84
2004,4,20,2,10,15.535,9.59
2004,4,20,2,20,13.693,9.48
2004,4,20,2,30,13.663,9.41
2004,4,20,2,40,11.975,9.34
2004,4,20,2,50,15.318,9.62
2004,4,20,3,0,16.634,10.02
2004,4,20,3,10,18.209,10.0
2004,4,20,3,20,17.57,10.35
2004,4,20,3,30,21.307,10.79
2004,4,20,3,40,23.729,11.23
2004,4,20,3,50,23.649,11.21
2004,4,20,4,0,21.558000000000003,11.16
2004,4,20,4,10,24.51,11.72
2004,4,20,4,20,23.026,11.31
2004,4,20,4,30,22.845,11.2
2004,4,20,4,40,16.021,9.77
2004,4,20,4,50,20.95,10.89
2004,4,20,5,0,15.285,9.43
2004,4,20,5,10,14.261,9.04
2004,4,20,5,20,9.992,7.9
2004,4,20,5,30,7.4,7.5
2004,4,20,5,40,9.709,8.09
2004,4,20,5,50,11.207,8.26
2004,4,20,6,0,8.116,8.19
2004,4,20,6,10,7.183,8.31
2004,4,20,6,20,11.100999999999999,8.43
2004,4,20,6,30,6.587000000000001,8.44
2004,4,20,6,40,6.652,8.19
2004,4,20,6,50,9.283,8.03
2004,4,20,7,0,12.218,7.93
2004,4,20,7,10,9.517999999999999,7.97
2004,4,20,7,20,9.477,8.07
2004,4,20,7,30,5.821000000000001,8.19
2004,4,20,7,40,11.204,8.27
2004,4,20,7,50,10.347999999999999,8.28
2004,4,20,8,0,8.725,8.07
2004,4,20,8,10,8.311,7.78
2004,4,20,8,20,6.001,7.49
2004,4,20,8,30,6.541,7.41
2004,4,20,8,40,7.954,7.48
2004,4,20,8,50,7.899,7.58
2004,4,20,9,0,7.188,7.42
2004,4,20,9,10,7.154,7.25
2004,4,20,9,20,5.218999999999999,7.18
2004,4,20,9,30,7.093999999999999,7.24
2004,4,20,9,40,7.0760000000000005,7.34
2004,4,20,9,50,3.88,7.41
2004,4,20,10,0,5.4639999999999995,7.49
2004,4,20,10,10,8.373,7.53
2004,4,20,10,20,6.9670000000000005,7.55
2004,4,20,10,30,6.1739999999999995,7.55
2004,4,20,10,40,7.191,7.56
2004,4,20,10,50,6.687,7.56
2004,4,20,11,0,6.899,7.58
2004,4,20,11,10,7.97,7.57
2004,4,20,11,20,6.599,7.54
2004,4,20,11,30,5.605,7.51
2004,4,20,11,40,6.809,7.45
2004,4,20,11,50,8.571,7.36
2004,4,20,12,0,7.23,7.32
2004,4,20,12,10,6.388,7.25
2004,4,20,12,20,5.92,7.0
2004,4,20,12,30,5.659,6.97
2004,4,20,12,40,4.888,6.82
2004,4,20,12,50,5.649,6.6
2004,4,20,13,0,3.96,6.49
2004,4,20,13,10,2.199,6.31
2004,4,20,13,20,3.873,6.1
2004,4,20,13,30,3.96,6.05
2004,4,20,13,40,3.64,6.14
2004,4,20,13,50,2.909,6.11
2004,4,20,14,0,2.36,6.18
2004,4,20,14,10,3.092,6.01
2004,4,20,14,20,2.065,5.88
2004,4,20,14,30,2.86,5.55
2004,4,20,14,40,2.7030000000000003,5.22
2004,4,20,14,50,1.565,4.92
2004,4,20,15,0,1.944,4.54
2004,4,20,15,10,0.0,4.42
2004,4,20,15,20,0.19,4.66
2004,4,20,15,30,0.8809999999999999,4.91
2004,4,20,15,40,1.945,4.92
2004,4,20,15,50,0.0,5.0
2004,4,20,16,0,2.096,4.87
2004,4,20,16,10,0.452,4.68
2004,4,20,16,20,1.0070000000000001,4.78
2004,4,20,16,30,0.895,4.63
2004,4,20,16,40,1.234,4.89
2004,4,20,16,50,2.306,5.1
2004,4,20,17,0,2.065,5.22
2004,4,20,17,10,2.738,5.63
2004,4,20,17,20,2.065,5.62
2004,4,20,17,30,2.676,5.29
2004,4,20,17,40,1.745,4.94
2004,4,20,17,50,0.415,4.52
2004,4,20,18,0,1.23,3.92
2004,4,20,18,10,1.3940000000000001,3.35
2004,4,20,18,20,0.0,2.54
2004,4,20,18,30,0.0,2.86
2004,4,20,18,40,0.0,1.78
2004,4,20,18,50,1.271,4.58
2004,4,20,19,0,0.735,4.8
2004,4,20,19,10,0.91,4.49
2004,4,20,19,20,0.0,3.17
2004,4,20,19,30,0.0,2.88
2004,4,20,19,40,0.0,3.5
2004,4,20,19,50,0.7170000000000001,4.33
2004,4,20,20,0,2.065,4.8
2004,4,20,20,10,2.6660000000000004,5.43
2004,4,20,20,20,5.086,6.58
2004,4,20,20,30,4.9639999999999995,6.12
2004,4,20,20,40,3.122,6.11
2004,4,20,20,50,2.2769999999999997,5.46
2004,4,20,21,0,1.375,4.69
2004,4,20,21,10,3.3560000000000003,4.88
2004,4,20,21,20,2.245,4.94
2004,4,20,21,30,1.6440000000000001,4.52
2004,4,20,21,40,3.497,5.26
2004,4,20,21,50,0.0,5.24
2004,4,20,22,0,1.915,5.24
2004,4,20,22,10,4.986000000000001,6.72
2004,4,20,22,20,6.047000000000001,7.48
2004,4,20,22,30,6.947,7.97
2004,4,20,22,40,9.499,8.83
2004,4,20,22,50,15.26,9.6
2004,4,20,23,0,14.6,9.65
2004,4,20,23,10,25.529,11.08
2004,4,20,23,20,21.684,11.78
2004,4,20,23,30,23.631,11.85
2004,4,20,23,40,22.127,11.2
2004,4,20,23,50,25.746,12.13
2004,4,21,0,0,30.0,12.97
2004,4,21,0,10,28.073,12.72
2004,4,21,0,20,25.835,11.96
2004,4,21,0,30,28.624000000000002,12.43
2004,4,21,0,40,25.348000000000003,11.82
2004,4,21,0,50,27.865,12.28
2004,4,21,1,0,22.073,11.4
2004,4,21,1,10,21.671999999999997,11.08
2004,4,21,1,20,21.35,10.73
2004,4,21,1,30,14.140999999999998,10.13
2004,4,21,1,40,20.78,10.37
2004,4,21,1,50,18.636,9.96
2004,4,21,2,0,15.283,9.96
2004,4,21,2,10,18.335,10.19
2004,4,21,2,20,12.288,9.71
2004,4,21,2,30,16.262999999999998,10.04
2004,4,21,2,40,20.769000000000002,10.43
2004,4,21,2,50,17.572,9.86
2004,4,21,3,0,18.87,10.2
2004,4,21,3,10,15.811,10.08
2004,4,21,3,20,15.409,9.51
2004,4,21,3,30,11.442,9.0
