Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,3,20,16,0,29.333000000000002,21.2
2006,3,20,16,10,29.237,21.57
2006,3,20,16,20,29.544,21.83
2006,3,20,16,30,30.0,22.04
2006,3,20,16,40,30.0,22.16
2006,3,20,16,50,28.055999999999997,21.96
2006,3,20,17,0,30.0,22.07
2006,3,20,17,10,30.0,22.55
2006,3,20,17,20,30.0,22.65
2006,3,20,17,30,29.816999999999997,22.63
2006,3,20,17,40,30.0,22.72
2006,3,20,17,50,27.934,22.78
2006,3,20,18,0,29.162,22.99
2006,3,20,18,10,30.0,23.18
2006,3,20,18,20,30.0,23.38
2006,3,20,18,30,30.0,23.33
2006,3,20,18,40,29.455,23.04
2006,3,20,18,50,30.0,22.92
2006,3,20,19,0,29.831,23.15
2006,3,20,19,10,28.706999999999997,23.32
2006,3,20,19,20,28.750999999999998,22.94
2006,3,20,19,30,30.0,22.58
2006,3,20,19,40,30.0,22.22
2006,3,20,19,50,28.349,22.07
2006,3,20,20,0,30.0,21.93
2006,3,20,20,10,28.594,21.72
2006,3,20,20,20,30.0,21.33
2006,3,20,20,30,30.0,20.85
2006,3,20,20,40,30.0,20.36
2006,3,20,20,50,30.0,19.92
2006,3,20,21,0,30.0,19.54
2006,3,20,21,10,29.413,19.39
2006,3,20,21,20,30.0,19.49
2006,3,20,21,30,30.0,19.51
2006,3,20,21,40,29.49,19.2
2006,3,20,21,50,28.773000000000003,18.54
2006,3,20,22,0,29.294,18.53
2006,3,20,22,10,28.853,18.41
2006,3,20,22,20,30.0,18.53
2006,3,20,22,30,30.0,18.87
2006,3,20,22,40,30.0,19.35
2006,3,20,22,50,29.816999999999997,19.7
2006,3,20,23,0,30.0,19.74
2006,3,20,23,10,29.927,19.58
2006,3,20,23,20,29.248,19.96
2006,3,20,23,30,30.0,21.25
2006,3,20,23,40,29.316999999999997,21.85
2006,3,20,23,50,30.0,21.84
2006,3,21,0,0,30.0,20.89
2006,3,21,0,10,30.0,19.2
2006,3,21,0,20,29.384,18.12
2006,3,21,0,30,30.0,16.92
2006,3,21,0,40,29.723000000000003,16.64
2006,3,21,0,50,29.315,17.34
2006,3,21,1,0,29.052,17.94
2006,3,21,1,10,29.476999999999997,17.4
2006,3,21,1,20,28.71,16.5
2006,3,21,1,30,30.0,17.42
2006,3,21,1,40,29.445,18.73
2006,3,21,1,50,30.0,19.43
2006,3,21,2,0,30.0,19.36
2006,3,21,2,10,30.0,19.2
2006,3,21,2,20,28.441,18.94
2006,3,21,2,30,30.0,19.05
2006,3,21,2,40,30.0,20.36
2006,3,21,2,50,29.558000000000003,21.11
2006,3,21,3,0,28.916999999999998,20.72
2006,3,21,3,10,30.0,20.12
2006,3,21,3,20,30.0,20.17
2006,3,21,3,30,30.0,21.38
2006,3,21,3,40,29.968000000000004,22.49
2006,3,21,3,50,29.127,22.93
2006,3,21,4,0,30.0,22.48
2006,3,21,4,10,30.0,21.97
2006,3,21,4,20,30.0,22.47
2006,3,21,4,30,30.0,23.91
2006,3,21,4,40,30.0,24.79
2006,3,21,4,50,30.0,24.93
2006,3,21,5,0,29.2,24.0
2006,3,21,5,10,30.0,22.77
2006,3,21,5,20,29.774,21.82
2006,3,21,5,30,30.0,20.8
2006,3,21,5,40,30.0,17.76
2006,3,21,5,50,28.909000000000002,13.35
2006,3,21,6,0,15.065999999999999,10.07
2006,3,21,6,10,1.348,7.51
2006,3,21,6,20,1.986,5.17
2006,3,21,6,30,0.0,3.5
2006,3,21,6,40,0.484,3.74
2006,3,21,6,50,0.0,4.83
2006,3,21,7,0,1.4,5.06
2006,3,21,7,10,1.172,4.66
2006,3,21,7,20,1.6840000000000002,5.18
2006,3,21,7,30,2.603,5.94
2006,3,21,7,40,3.694,6.32
2006,3,21,7,50,3.1839999999999997,6.4
2006,3,21,8,0,2.6639999999999997,6.29
2006,3,21,8,10,1.786,6.2
2006,3,21,8,20,1.892,6.02
2006,3,21,8,30,0.106,6.04
2006,3,21,8,40,0.0,6.37
2006,3,21,8,50,4.455,6.73
2006,3,21,9,0,4.146,6.93
2006,3,21,9,10,5.547999999999999,7.19
2006,3,21,9,20,5.778,7.44
2006,3,21,9,30,5.709,7.55
2006,3,21,9,40,4.168,7.37
2006,3,21,9,50,4.586,6.99
2006,3,21,10,0,4.101,6.45
2006,3,21,10,10,1.248,5.55
2006,3,21,10,20,1.725,4.55
2006,3,21,10,30,0.58,3.46
2006,3,21,10,40,0.0,2.65
2006,3,21,10,50,0.0,1.55
2006,3,21,11,0,0.0,1.08
2006,3,21,11,10,0.0,1.33
2006,3,21,11,20,0.0,2.65
2006,3,21,11,30,0.0,2.17
2006,3,21,11,40,0.0,1.08
2006,3,21,11,50,0.0,1.35
2006,3,21,12,0,0.0,1.75
2006,3,21,12,10,0.0,1.49
2006,3,21,12,20,0.0,1.8
2006,3,21,12,30,0.0,1.78
2006,3,21,12,40,0.0,1.52
2006,3,21,12,50,0.0,1.92
2006,3,21,13,0,0.0,2.26
2006,3,21,13,10,0.0,2.84
2006,3,21,13,20,0.0,2.96
2006,3,21,13,30,0.395,3.22
2006,3,21,13,40,0.0,2.82
2006,3,21,13,50,0.0,2.49
2006,3,21,14,0,0.0,2.21
2006,3,21,14,10,0.0,2.09
2006,3,21,14,20,0.0,2.04
2006,3,21,14,30,0.0,1.97
2006,3,21,14,40,0.0,1.66
2006,3,21,14,50,0.0,1.47
2006,3,21,15,0,0.0,1.18
2006,3,21,15,10,0.0,1.21
2006,3,21,15,20,0.0,1.69
2006,3,21,15,30,0.0,1.9
2006,3,21,15,40,0.0,1.84
2006,3,21,15,50,0.0,1.98
2006,3,21,16,0,0.0,2.2
2006,3,21,16,10,0.0,2.49
2006,3,21,16,20,0.0,2.57
2006,3,21,16,30,0.0,2.27
2006,3,21,16,40,0.0,2.14
2006,3,21,16,50,0.0,2.43
2006,3,21,17,0,0.0,2.73
2006,3,21,17,10,0.0,2.63
2006,3,21,17,20,0.0,2.48
2006,3,21,17,30,0.0,2.66
2006,3,21,17,40,0.0,2.9
2006,3,21,17,50,0.0,2.88
2006,3,21,18,0,0.0,2.68
2006,3,21,18,10,0.0,2.44
2006,3,21,18,20,0.0,2.31
2006,3,21,18,30,0.0,2.33
2006,3,21,18,40,0.0,2.37
2006,3,21,18,50,0.0,2.28
2006,3,21,19,0,0.0,2.1
2006,3,21,19,10,0.0,1.98
2006,3,21,19,20,0.0,1.89
2006,3,21,19,30,0.0,1.97
2006,3,21,19,40,0.0,2.1
2006,3,21,19,50,0.0,2.5
2006,3,21,20,0,0.0,3.65
2006,3,21,20,10,1.102,4.91
2006,3,21,20,20,2.287,5.47
2006,3,21,20,30,2.8489999999999998,5.78
2006,3,21,20,40,2.613,6.29
2006,3,21,20,50,4.931,6.96
2006,3,21,21,0,6.734,7.6
2006,3,21,21,10,8.242,8.19
2006,3,21,21,20,10.497,8.63
2006,3,21,21,30,9.927,8.99
2006,3,21,21,40,11.917,9.29
2006,3,21,21,50,13.764000000000001,9.4
2006,3,21,22,0,13.244000000000002,9.43
2006,3,21,22,10,13.72,9.43
2006,3,21,22,20,12.788,9.43
2006,3,21,22,30,11.942,9.43
2006,3,21,22,40,11.731,9.29
2006,3,21,22,50,8.515,9.02
2006,3,21,23,0,7.57,8.73
2006,3,21,23,10,11.072000000000001,8.61
2006,3,21,23,20,10.375,8.57
2006,3,21,23,30,9.658,8.47
2006,3,21,23,40,9.391,8.43
2006,3,21,23,50,8.484,8.69
2006,3,22,0,0,10.275,8.78
2006,3,22,0,10,6.763999999999999,8.67
2006,3,22,0,20,7.978,8.78
2006,3,22,0,30,9.379,9.09
2006,3,22,0,40,9.826,8.92
2006,3,22,0,50,8.652000000000001,8.08
2006,3,22,1,0,4.715,7.15
2006,3,22,1,10,3.0989999999999998,6.5
2006,3,22,1,20,4.185,6.53
2006,3,22,1,30,4.838,6.84
2006,3,22,1,40,3.7710000000000004,6.96
2006,3,22,1,50,4.189,6.95
2006,3,22,2,0,4.511,7.03
2006,3,22,2,10,0.0,7.23
2006,3,22,2,20,5.568,7.39
2006,3,22,2,30,5.627999999999999,7.46
2006,3,22,2,40,0.0,7.46
2006,3,22,2,50,6.11,7.41
2006,3,22,3,0,4.476,7.37
2006,3,22,3,10,5.266,7.39
2006,3,22,3,20,5.971,7.4
2006,3,22,3,30,4.948,7.34
2006,3,22,3,40,5.121,7.25
2006,3,22,3,50,3.517,7.13
2006,3,22,4,0,0.0,7.03
2006,3,22,4,10,3.633,7.0
2006,3,22,4,20,5.016,7.03
2006,3,22,4,30,4.865,7.17
2006,3,22,4,40,6.824,7.47
2006,3,22,4,50,7.1610000000000005,7.93
2006,3,22,5,0,8.749,8.39
2006,3,22,5,10,10.668,8.89
2006,3,22,5,20,11.28,9.39
2006,3,22,5,30,14.741,9.73
2006,3,22,5,40,15.615,9.83
2006,3,22,5,50,15.624,10.04
2006,3,22,6,0,15.703,10.65
2006,3,22,6,10,20.37,11.16
2006,3,22,6,20,22.662,11.62
2006,3,22,6,30,24.704,12.09
2006,3,22,6,40,26.569000000000003,12.45
2006,3,22,6,50,28.018,12.73
2006,3,22,7,0,25.718000000000004,13.05
2006,3,22,7,10,26.843000000000004,13.3
2006,3,22,7,20,28.303,13.38
2006,3,22,7,30,27.295,13.41
2006,3,22,7,40,27.679000000000002,13.56
2006,3,22,7,50,30.0,13.84
2006,3,22,8,0,29.668000000000003,14.17
2006,3,22,8,10,29.461,14.47
2006,3,22,8,20,29.863000000000003,14.73
2006,3,22,8,30,29.951999999999998,14.93
2006,3,22,8,40,30.0,15.04
2006,3,22,8,50,29.885,15.16
2006,3,22,9,0,27.325,15.37
2006,3,22,9,10,30.0,15.62
2006,3,22,9,20,30.0,15.68
2006,3,22,9,30,28.584,15.43
2006,3,22,9,40,28.932,15.06
2006,3,22,9,50,30.0,14.76
2006,3,22,10,0,30.0,14.63
2006,3,22,10,10,30.0,14.61
2006,3,22,10,20,30.0,14.54
2006,3,22,10,30,30.0,14.43
2006,3,22,10,40,29.592,14.44
2006,3,22,10,50,29.065,14.45
2006,3,22,11,0,30.0,14.22
2006,3,22,11,10,28.27,13.77
2006,3,22,11,20,25.723000000000003,13.35
2006,3,22,11,30,27.513,13.01
2006,3,22,11,40,28.176,12.77
2006,3,22,11,50,24.278000000000002,12.66
2006,3,22,12,0,23.903000000000002,12.55
2006,3,22,12,10,23.274,12.15
2006,3,22,12,20,22.74,11.47
2006,3,22,12,30,20.511999999999997,10.78
2006,3,22,12,40,17.614,10.34
2006,3,22,12,50,15.411,10.09
2006,3,22,13,0,13.703,9.82
2006,3,22,13,10,14.232999999999999,9.54
2006,3,22,13,20,14.237,9.31
2006,3,22,13,30,12.755,9.15
2006,3,22,13,40,12.138,9.05
2006,3,22,13,50,8.34,9.09
2006,3,22,14,0,10.982000000000001,9.18
2006,3,22,14,10,10.450999999999999,9.08
2006,3,22,14,20,10.052999999999999,8.99
2006,3,22,14,30,10.796,9.24
2006,3,22,14,40,15.790999999999999,9.66
2006,3,22,14,50,16.133,9.99
2006,3,22,15,0,17.578,10.11
2006,3,22,15,10,12.993,9.99
2006,3,22,15,20,12.415999999999999,9.67
2006,3,22,15,30,14.27,9.58
2006,3,22,15,40,14.390999999999998,9.69
2006,3,22,15,50,15.845,9.65
2006,3,22,16,0,12.527999999999999,9.67
2006,3,22,16,10,15.517000000000001,9.72
2006,3,22,16,20,11.606,9.78
2006,3,22,16,30,13.624,9.89
2006,3,22,16,40,15.795,9.44
2006,3,22,16,50,8.441,8.53
2006,3,22,17,0,7.815,8.23
2006,3,22,17,10,10.952,8.97
2006,3,22,17,20,11.332,9.56
2006,3,22,17,30,13.482999999999999,9.59
2006,3,22,17,40,14.323,9.68
2006,3,22,17,50,11.215,10.1
2006,3,22,18,0,14.005,10.12
2006,3,22,18,10,12.463,9.96
2006,3,22,18,20,13.114,9.75
2006,3,22,18,30,13.978,9.38
2006,3,22,18,40,8.258,8.79
2006,3,22,18,50,9.709,8.34
2006,3,22,19,0,6.598,8.25
2006,3,22,19,10,8.843,8.8
2006,3,22,19,20,9.591000000000001,9.1
2006,3,22,19,30,10.523,9.09
2006,3,22,19,40,13.775,9.15
2006,3,22,19,50,7.949,8.85
2006,3,22,20,0,7.4879999999999995,8.52
2006,3,22,20,10,9.477,8.8
2006,3,22,20,20,8.497,8.73
2006,3,22,20,30,5.341,8.17
2006,3,22,20,40,6.167999999999999,7.3
2006,3,22,20,50,6.3260000000000005,8.87
2006,3,22,21,0,3.8360000000000003,8.37
2006,3,22,21,10,6.975,8.29
2006,3,22,21,20,6.94,8.12
2006,3,22,21,30,7.553999999999999,7.87
2006,3,22,21,40,4.045,7.65
2006,3,22,21,50,8.512,8.13
2006,3,22,22,0,6.2379999999999995,7.9
2006,3,22,22,10,6.417999999999999,7.74
2006,3,22,22,20,7.01,7.75
2006,3,22,22,30,5.099,7.91
2006,3,22,22,40,7.761,7.69
2006,3,22,22,50,6.119,7.47
2006,3,22,23,0,5.063,7.4
2006,3,22,23,10,5.242000000000001,7.08
2006,3,22,23,20,4.8389999999999995,7.07
2006,3,22,23,30,4.905,7.02
2006,3,22,23,40,4.26,7.0
2006,3,22,23,50,1.61,6.89
2006,3,23,0,0,4.099,6.46
2006,3,23,0,10,1.9,6.1
2006,3,23,0,20,0.0,6.01
2006,3,23,0,30,1.425,5.56
2006,3,23,0,40,0.8109999999999999,4.97
2006,3,23,0,50,0.72,5.45
2006,3,23,1,0,0.149,5.98
2006,3,23,1,10,0.0,5.85
2006,3,23,1,20,0.0,5.46
2006,3,23,1,30,0.039,4.91
2006,3,23,1,40,0.8640000000000001,4.34
2006,3,23,1,50,0.722,3.87
2006,3,23,2,0,0.0,3.43
2006,3,23,2,10,0.0,3.02
2006,3,23,2,20,0.0,2.75
2006,3,23,2,30,0.0,2.73
2006,3,23,2,40,0.0,2.83
2006,3,23,2,50,0.0,2.87
2006,3,23,3,0,0.0,3.02
2006,3,23,3,10,0.7859999999999999,3.35
2006,3,23,3,20,0.0,3.61
2006,3,23,3,30,0.0,3.82
2006,3,23,3,40,0.0,4.25
2006,3,23,3,50,0.8909999999999999,4.43
2006,3,23,4,0,0.747,4.05
2006,3,23,4,10,0.0,3.46
2006,3,23,4,20,0.0,2.79
2006,3,23,4,30,0.0,2.33
2006,3,23,4,40,0.0,1.89
2006,3,23,4,50,0.0,1.42
2006,3,23,5,0,0.0,1.06
2006,3,23,5,10,0.0,0.95
2006,3,23,5,20,0.0,0.81
2006,3,23,5,30,0.0,0.76
2006,3,23,5,40,0.0,0.76
2006,3,23,5,50,0.0,0.83
2006,3,23,6,0,0.0,1.04
2006,3,23,6,10,0.0,1.17
2006,3,23,6,20,0.0,1.25
2006,3,23,6,30,0.0,1.25
2006,3,23,6,40,0.0,1.33
2006,3,23,6,50,0.0,1.72
2006,3,23,7,0,0.0,2.12
2006,3,23,7,10,0.0,2.67
2006,3,23,7,20,0.0,3.02
2006,3,23,7,30,0.0,3.16
2006,3,23,7,40,0.38799999999999996,3.75
2006,3,23,7,50,1.575,4.66
2006,3,23,8,0,2.008,4.92
2006,3,23,8,10,0.0,4.64
2006,3,23,8,20,0.9079999999999999,4.45
2006,3,23,8,30,0.0,4.31
2006,3,23,8,40,0.409,4.02
2006,3,23,8,50,0.0,3.7
2006,3,23,9,0,0.0,3.24
2006,3,23,9,10,0.0,2.76
2006,3,23,9,20,0.0,2.35
2006,3,23,9,30,0.0,1.96
2006,3,23,9,40,0.0,1.73
2006,3,23,9,50,0.0,1.6
2006,3,23,10,0,0.0,1.66
2006,3,23,10,10,0.0,1.88
2006,3,23,10,20,0.0,1.96
2006,3,23,10,30,0.0,1.95
2006,3,23,10,40,0.0,1.94
2006,3,23,10,50,0.0,1.94
2006,3,23,11,0,0.0,1.92
2006,3,23,11,10,0.0,1.78
2006,3,23,11,20,0.0,1.69
2006,3,23,11,30,0.0,1.67
2006,3,23,11,40,0.0,1.7
2006,3,23,11,50,0.0,1.77
2006,3,23,12,0,0.0,2.0
2006,3,23,12,10,0.0,2.2
2006,3,23,12,20,0.0,2.35
2006,3,23,12,30,0.0,2.46
2006,3,23,12,40,0.0,2.51
2006,3,23,12,50,0.0,2.6
2006,3,23,13,0,0.0,2.76
2006,3,23,13,10,0.0,2.78
2006,3,23,13,20,0.0,2.81
2006,3,23,13,30,0.0,2.81
2006,3,23,13,40,0.0,2.78
2006,3,23,13,50,0.0,2.75
2006,3,23,14,0,0.0,2.79
2006,3,23,14,10,0.0,2.85
2006,3,23,14,20,0.0,2.86
2006,3,23,14,30,0.0,2.67
2006,3,23,14,40,0.0,2.6
2006,3,23,14,50,0.0,2.49
2006,3,23,15,0,0.0,2.37
2006,3,23,15,10,0.0,2.36
2006,3,23,15,20,0.0,2.35
2006,3,23,15,30,0.0,2.43
2006,3,23,15,40,0.0,2.51
2006,3,23,15,50,0.0,2.48
2006,3,23,16,0,0.0,2.53
2006,3,23,16,10,0.0,2.65
2006,3,23,16,20,0.0,2.92
2006,3,23,16,30,0.0,3.24
2006,3,23,16,40,0.0,3.59
2006,3,23,16,50,0.23399999999999999,3.92
2006,3,23,17,0,0.7090000000000001,4.21
2006,3,23,17,10,0.048,4.54
2006,3,23,17,20,1.1179999999999999,4.73
2006,3,23,17,30,0.0,4.73
2006,3,23,17,40,0.9059999999999999,4.63
2006,3,23,17,50,1.064,4.46
2006,3,23,18,0,0.84,4.29
2006,3,23,18,10,0.8809999999999999,4.26
2006,3,23,18,20,0.0,4.34
2006,3,23,18,30,0.34600000000000003,4.57
2006,3,23,18,40,1.4969999999999999,5.07
2006,3,23,18,50,2.528,5.5
2006,3,23,19,0,2.725,5.8
2006,3,23,19,10,2.458,5.92
2006,3,23,19,20,2.838,5.73
2006,3,23,19,30,2.261,5.59
2006,3,23,19,40,1.66,5.57
2006,3,23,19,50,2.488,5.51
2006,3,23,20,0,2.694,5.51
2006,3,23,20,10,2.41,5.59
2006,3,23,20,20,1.4909999999999999,5.57
2006,3,23,20,30,2.291,5.53
2006,3,23,20,40,0.0,5.55
2006,3,23,20,50,2.53,5.65
2006,3,23,21,0,2.5980000000000003,5.79
2006,3,23,21,10,3.1319999999999997,5.97
2006,3,23,21,20,2.432,6.11
2006,3,23,21,30,3.0239999999999996,6.22
2006,3,23,21,40,3.8139999999999996,6.29
2006,3,23,21,50,3.335,6.47
2006,3,23,22,0,4.1419999999999995,6.47
2006,3,23,22,10,5.1610000000000005,7.05
2006,3,23,22,20,4.211,7.15
2006,3,23,22,30,6.006,7.34
2006,3,23,22,40,7.561,7.69
2006,3,23,22,50,0.0,7.24
2006,3,23,23,0,4.247,7.24
2006,3,23,23,10,2.9389999999999996,6.43
2006,3,23,23,20,2.4530000000000003,6.13
2006,3,23,23,30,0.0,5.5
2006,3,23,23,40,2.227,5.69
2006,3,23,23,50,2.721,5.62
2006,3,24,0,0,2.688,5.52
2006,3,24,0,10,0.20600000000000002,4.41
2006,3,24,0,20,0.885,4.56
2006,3,24,0,30,0.184,3.37
2006,3,24,0,40,2.635,5.93
2006,3,24,0,50,6.559,7.25
2006,3,24,1,0,4.861000000000001,7.44
2006,3,24,1,10,5.0089999999999995,7.62
2006,3,24,1,20,5.707999999999999,7.44
2006,3,24,1,30,3.68,6.48
2006,3,24,1,40,1.5830000000000002,5.74
2006,3,24,1,50,0.515,4.24
2006,3,24,2,0,0.935,3.75
2006,3,24,2,10,0.0,2.87
2006,3,24,2,20,0.0,2.71
2006,3,24,2,30,0.0,2.63
2006,3,24,2,40,0.0,2.69
2006,3,24,2,50,0.0,2.44
2006,3,24,3,0,0.0,2.28
2006,3,24,3,10,0.0,2.39
2006,3,24,3,20,0.0,2.51
2006,3,24,3,30,0.0,1.71
2006,3,24,3,40,0.0,1.56
2006,3,24,3,50,0.0,1.72
2006,3,24,4,0,0.0,1.71
2006,3,24,4,10,0.0,1.38
2006,3,24,4,20,0.0,1.0
2006,3,24,4,30,0.0,0.86
2006,3,24,4,40,0.0,1.24
2006,3,24,4,50,0.0,1.93
2006,3,24,5,0,0.0,2.88
2006,3,24,5,10,0.743,3.63
2006,3,24,5,20,0.424,3.58
2006,3,24,5,30,1.561,5.06
2006,3,24,5,40,1.6969999999999998,5.96
2006,3,24,5,50,3.045,5.33
2006,3,24,6,0,0.8220000000000001,4.63
2006,3,24,6,10,1.444,4.48
2006,3,24,6,20,0.92,4.31
2006,3,24,6,30,0.505,4.82
2006,3,24,6,40,1.114,5.64
2006,3,24,6,50,3.5869999999999997,6.18
2006,3,24,7,0,4.772,6.73
2006,3,24,7,10,4.417,6.84
2006,3,24,7,20,3.3819999999999997,6.77
2006,3,24,7,30,4.25,6.78
2006,3,24,7,40,1.554,6.71
2006,3,24,7,50,2.89,6.2
2006,3,24,8,0,1.177,5.4
2006,3,24,8,10,0.0,3.86
2006,3,24,8,20,0.0,2.83
2006,3,24,8,30,0.0,2.63
2006,3,24,8,40,0.0,2.85
2006,3,24,8,50,0.5579999999999999,3.43
2006,3,24,9,0,0.381,3.65
2006,3,24,9,10,0.0,3.93
2006,3,24,9,20,1.6030000000000002,4.81
2006,3,24,9,30,1.004,5.35
2006,3,24,9,40,2.258,5.45
2006,3,24,9,50,1.507,5.25
2006,3,24,10,0,1.68,5.29
2006,3,24,10,10,0.29100000000000004,5.82
2006,3,24,10,20,4.138999999999999,6.52
2006,3,24,10,30,9.491,7.52
2006,3,24,10,40,8.818,8.85
2006,3,24,10,50,15.151,10.08
2006,3,24,11,0,18.957,10.93
2006,3,24,11,10,24.771,11.69
2006,3,24,11,20,22.879,12.22
2006,3,24,11,30,25.2,12.56
2006,3,24,11,40,26.064,12.77
2006,3,24,11,50,24.458000000000002,12.79
2006,3,24,12,0,27.933000000000003,12.74
2006,3,24,12,10,25.916,12.79
2006,3,24,12,20,25.015,12.82
2006,3,24,12,30,25.138,12.99
2006,3,24,12,40,28.666,12.96
2006,3,24,12,50,24.916999999999998,12.85
2006,3,24,13,0,26.401999999999997,12.67
2006,3,24,13,10,24.234,12.37
2006,3,24,13,20,26.399,12.18
2006,3,24,13,30,25.619,12.15
2006,3,24,13,40,23.581,12.31
2006,3,24,13,50,25.888,12.37
2006,3,24,14,0,28.833000000000002,12.56
2006,3,24,14,10,24.605999999999998,12.59
2006,3,24,14,20,25.008000000000003,12.39
2006,3,24,14,30,25.544,12.34
2006,3,24,14,40,24.593000000000004,12.23
2006,3,24,14,50,21.901,12.18
2006,3,24,15,0,27.888,12.22
2006,3,24,15,10,24.336,12.2
2006,3,24,15,20,21.835,12.16
2006,3,24,15,30,26.17,12.09
2006,3,24,15,40,24.319000000000003,12.06
2006,3,24,15,50,23.644000000000002,11.83
2006,3,24,16,0,21.706999999999997,11.59
2006,3,24,16,10,20.045,11.42
2006,3,24,16,20,17.639,11.13
2006,3,24,16,30,16.955,10.76
2006,3,24,16,40,15.847000000000001,10.44
2006,3,24,16,50,17.332,10.15
2006,3,24,17,0,14.748,10.04
2006,3,24,17,10,16.364,10.12
2006,3,24,17,20,14.548,10.31
2006,3,24,17,30,16.512,10.41
2006,3,24,17,40,16.329,10.3
2006,3,24,17,50,15.081,10.09
2006,3,24,18,0,14.06,9.91
2006,3,24,18,10,15.065999999999999,9.76
2006,3,24,18,20,13.597000000000001,9.67
2006,3,24,18,30,14.559000000000001,9.61
2006,3,24,18,40,12.472000000000001,9.54
2006,3,24,18,50,13.163,9.45
2006,3,24,19,0,13.872,9.36
2006,3,24,19,10,11.834000000000001,9.29
2006,3,24,19,20,13.707,9.23
2006,3,24,19,30,10.769,9.18
2006,3,24,19,40,7.912999999999999,9.14
2006,3,24,19,50,9.495,9.13
2006,3,24,20,0,10.534,9.13
2006,3,24,20,10,11.405999999999999,9.15
2006,3,24,20,20,12.687999999999999,9.18
2006,3,24,20,30,12.01,9.22
2006,3,24,20,40,10.798,9.29
2006,3,24,20,50,10.931,9.37
2006,3,24,21,0,14.894,9.5
2006,3,24,21,10,11.342,9.62
2006,3,24,21,20,12.889000000000001,9.66
2006,3,24,21,30,10.911,9.69
2006,3,24,21,40,10.695,9.74
2006,3,24,21,50,11.997,9.75
2006,3,24,22,0,12.440999999999999,9.74
2006,3,24,22,10,13.619000000000002,9.69
2006,3,24,22,20,11.392999999999999,9.62
2006,3,24,22,30,12.603,9.5
2006,3,24,22,40,9.342,9.42
2006,3,24,22,50,15.581,9.34
2006,3,24,23,0,13.068,9.25
2006,3,24,23,10,10.213,9.18
2006,3,24,23,20,11.197000000000001,9.12
2006,3,24,23,30,11.76,9.04
2006,3,24,23,40,8.285,8.97
2006,3,24,23,50,11.026,8.84
2006,3,25,0,0,9.092,8.72
2006,3,25,0,10,9.59,8.58
2006,3,25,0,20,6.667000000000001,8.48
2006,3,25,0,30,7.473,8.47
2006,3,25,0,40,9.597999999999999,8.48
2006,3,25,0,50,9.809,8.49
2006,3,25,1,0,8.455,8.49
2006,3,25,1,10,9.046,8.47
2006,3,25,1,20,5.704,8.46
2006,3,25,1,30,8.721,8.5
2006,3,25,1,40,8.366,8.56
2006,3,25,1,50,9.772,8.62
2006,3,25,2,0,9.467,8.7
2006,3,25,2,10,11.02,8.79
2006,3,25,2,20,11.489,8.87
2006,3,25,2,30,10.948,8.89
2006,3,25,2,40,8.376,8.88
2006,3,25,2,50,10.255999999999998,8.86
2006,3,25,3,0,10.706,8.88
2006,3,25,3,10,10.404000000000002,8.99
2006,3,25,3,20,10.163,9.1
2006,3,25,3,30,11.571,9.21
2006,3,25,3,40,8.443,9.27
2006,3,25,3,50,10.202,9.24
2006,3,25,4,0,12.177,9.15
2006,3,25,4,10,9.852,9.11
2006,3,25,4,20,8.292,9.05
2006,3,25,4,30,9.274,8.97
2006,3,25,4,40,10.600999999999999,8.89
2006,3,25,4,50,8.287,8.79
2006,3,25,5,0,8.055,8.63
2006,3,25,5,10,8.257,8.44
2006,3,25,5,20,8.972999999999999,8.24
2006,3,25,5,30,5.686,8.0
2006,3,25,5,40,5.947,7.68
2006,3,25,5,50,5.507999999999999,7.26
2006,3,25,6,0,4.0280000000000005,6.68
2006,3,25,6,10,2.668,6.05
2006,3,25,6,20,2.169,5.67
2006,3,25,6,30,2.247,5.54
2006,3,25,6,40,1.703,5.46
2006,3,25,6,50,2.188,5.31
2006,3,25,7,0,2.088,5.12
2006,3,25,7,10,1.295,4.93
2006,3,25,7,20,0.9359999999999999,4.72
2006,3,25,7,30,1.406,4.42
2006,3,25,7,40,0.561,4.02
2006,3,25,7,50,1.093,3.57
2006,3,25,8,0,0.0,3.14
2006,3,25,8,10,0.0,2.81
2006,3,25,8,20,0.0,2.58
2006,3,25,8,30,0.0,2.4
2006,3,25,8,40,0.0,2.22
2006,3,25,8,50,0.0,2.05
2006,3,25,9,0,0.0,1.93
2006,3,25,9,10,0.0,1.83
2006,3,25,9,20,0.0,1.76
2006,3,25,9,30,0.0,1.69
2006,3,25,9,40,0.0,1.63
2006,3,25,9,50,0.0,1.59
2006,3,25,10,0,0.0,1.61
2006,3,25,10,10,0.0,1.68
2006,3,25,10,20,0.0,1.77
2006,3,25,10,30,0.0,1.84
2006,3,25,10,40,0.0,1.9
2006,3,25,10,50,0.0,1.95
2006,3,25,11,0,0.0,1.97
2006,3,25,11,10,0.0,1.96
2006,3,25,11,20,0.0,1.92
2006,3,25,11,30,0.0,1.85
2006,3,25,11,40,0.0,1.75
2006,3,25,11,50,0.0,1.66
2006,3,25,12,0,0.0,1.58
2006,3,25,12,10,0.0,1.52
2006,3,25,12,20,0.0,1.47
2006,3,25,12,30,0.0,1.38
2006,3,25,12,40,0.0,1.32
2006,3,25,12,50,0.0,1.37
2006,3,25,13,0,0.0,1.39
2006,3,25,13,10,0.0,1.38
