Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,4,27,22,10,8.509,8.58
2004,4,27,22,20,10.841,8.76
2004,4,27,22,30,10.741,8.84
2004,4,27,22,40,6.46,8.81
2004,4,27,22,50,10.777000000000001,8.88
2004,4,27,23,0,9.992,9.09
2004,4,27,23,10,10.002,9.25
2004,4,27,23,20,10.234,9.39
2004,4,27,23,30,11.527000000000001,9.33
2004,4,27,23,40,7.456,9.29
2004,4,27,23,50,14.769,9.46
2004,4,28,0,0,16.283,9.56
2004,4,28,0,10,10.17,9.63
2004,4,28,0,20,14.974,9.78
2004,4,28,0,30,16.672,9.8
2004,4,28,0,40,14.777999999999999,9.66
2004,4,28,0,50,13.149000000000001,9.49
2004,4,28,1,0,12.569,9.35
2004,4,28,1,10,12.139000000000001,9.26
2004,4,28,1,20,10.367,9.21
2004,4,28,1,30,10.128,9.53
2004,4,28,1,40,15.554,10.13
2004,4,28,1,50,14.959000000000001,10.64
2004,4,28,2,0,19.136,10.84
2004,4,28,2,10,16.692,10.81
2004,4,28,2,20,17.027,10.74
2004,4,28,2,30,15.164000000000001,10.68
2004,4,28,2,40,16.305999999999997,10.45
2004,4,28,2,50,14.515,10.15
2004,4,28,3,0,12.88,9.84
2004,4,28,3,10,13.273,9.66
2004,4,28,3,20,11.853,9.55
2004,4,28,3,30,6.69,9.26
2004,4,28,3,40,8.265,8.81
2004,4,28,3,50,8.318999999999999,8.36
2004,4,28,4,0,7.946000000000001,8.62
2004,4,28,4,10,10.634,8.96
2004,4,28,4,20,11.163,9.25
2004,4,28,4,30,5.997000000000001,9.18
2004,4,28,4,40,10.582,9.16
2004,4,28,4,50,10.35,9.19
2004,4,28,5,0,9.677999999999999,9.15
2004,4,28,5,10,10.668,9.23
2004,4,28,5,20,10.880999999999998,9.35
2004,4,28,5,30,15.705,9.45
2004,4,28,5,40,13.617,9.57
2004,4,28,5,50,12.824000000000002,9.61
2004,4,28,6,0,16.346,10.53
2004,4,28,6,10,22.59,11.93
2004,4,28,6,20,24.377,11.93
2004,4,28,6,30,19.647000000000002,11.77
2004,4,28,6,40,21.971,11.56
2004,4,28,6,50,17.059,10.33
2004,4,28,7,0,14.594000000000001,9.84
2004,4,28,7,10,12.915999999999999,9.91
2004,4,28,7,20,15.18,9.66
2004,4,28,7,30,13.052999999999999,9.13
2004,4,28,7,40,10.378,8.58
2004,4,28,7,50,8.283,8.33
2004,4,28,8,0,7.0729999999999995,8.18
2004,4,28,8,10,7.978,7.98
2004,4,28,8,20,5.527,7.83
2004,4,28,8,30,4.077,6.66
2004,4,28,8,40,1.264,4.97
2004,4,28,8,50,0.0,4.1
2004,4,28,9,0,0.0,3.29
2004,4,28,9,10,0.485,3.8
2004,4,28,9,20,2.5989999999999998,5.31
2004,4,28,9,30,3.616,6.36
2004,4,28,9,40,1.86,6.75
2004,4,28,9,50,4.811,7.44
2004,4,28,10,0,7.931,7.75
2004,4,28,10,10,6.221,7.78
2004,4,28,10,20,9.915,8.39
2004,4,28,10,30,13.902999999999999,9.41
2004,4,28,10,40,15.187999999999999,10.2
2004,4,28,10,50,10.937000000000001,10.14
2004,4,28,11,0,13.991,10.08
2004,4,28,11,10,16.044,10.0
2004,4,28,11,20,12.089,9.58
2004,4,28,11,30,10.712,9.2
2004,4,28,11,40,10.335,8.98
2004,4,28,11,50,12.052,9.08
2004,4,28,12,0,10.745999999999999,9.14
2004,4,28,12,10,12.946,9.27
2004,4,28,12,20,12.175999999999998,9.3
2004,4,28,12,30,10.356,8.95
2004,4,28,12,40,10.717,8.89
2004,4,28,12,50,12.183,9.23
2004,4,28,13,0,7.989,9.16
2004,4,28,13,10,9.812999999999999,8.64
2004,4,28,13,20,5.507999999999999,7.54
2004,4,28,13,30,5.332000000000001,6.62
2004,4,28,13,40,1.665,5.78
2004,4,28,13,50,1.4780000000000002,5.44
2004,4,28,14,0,2.081,5.57
2004,4,28,14,10,0.8079999999999999,4.14
2004,4,28,14,20,0.588,4.32
2004,4,28,14,30,1.028,3.93
2004,4,28,14,40,0.0,3.28
2004,4,28,14,50,0.0,2.42
2004,4,28,15,0,0.0,2.11
2004,4,28,15,10,0.0,2.14
2004,4,28,15,20,0.0,2.02
2004,4,28,15,30,0.0,2.13
2004,4,28,15,40,0.0,2.39
2004,4,28,15,50,0.0,2.63
2004,4,28,16,0,0.0,2.73
2004,4,28,16,10,0.0,2.79
2004,4,28,16,20,0.0,2.83
2004,4,28,16,30,0.0,2.95
2004,4,28,16,40,0.0,2.85
2004,4,28,16,50,0.0,2.74
2004,4,28,17,0,0.0,2.93
2004,4,28,17,10,0.0,2.67
2004,4,28,17,20,0.0,2.55
2004,4,28,17,30,0.0,2.46
2004,4,28,17,40,0.0,2.47
2004,4,28,17,50,0.0,2.67
2004,4,28,18,0,0.0,2.73
2004,4,28,18,10,0.0,2.75
2004,4,28,18,20,0.0,2.58
2004,4,28,18,30,0.0,2.59
2004,4,28,18,40,0.0,2.55
2004,4,28,18,50,0.0,2.39
2004,4,28,19,0,0.0,2.39
2004,4,28,19,10,0.0,2.31
2004,4,28,19,20,0.0,2.45
2004,4,28,19,30,0.0,2.65
2004,4,28,19,40,0.0,2.6
2004,4,28,19,50,0.0,2.44
2004,4,28,20,0,0.0,2.33
2004,4,28,20,10,0.0,2.17
2004,4,28,20,20,0.0,2.18
2004,4,28,20,30,0.0,2.47
2004,4,28,20,40,0.0,2.83
2004,4,28,20,50,0.0,2.68
2004,4,28,21,0,0.0,2.83
2004,4,28,21,10,0.0,3.16
2004,4,28,21,20,0.0,3.27
2004,4,28,21,30,0.0,3.31
2004,4,28,21,40,0.0,3.77
2004,4,28,21,50,0.0,4.24
2004,4,28,22,0,0.648,3.99
2004,4,28,22,10,0.0,3.67
2004,4,28,22,20,0.0,2.99
2004,4,28,22,30,0.0,2.23
2004,4,28,22,40,0.0,2.0
2004,4,28,22,50,0.0,2.07
2004,4,28,23,0,0.0,2.09
2004,4,28,23,10,0.0,2.27
2004,4,28,23,20,0.428,3.57
2004,4,28,23,30,1.325,4.85
2004,4,28,23,40,2.839,5.75
2004,4,28,23,50,2.742,6.19
2004,4,29,0,0,2.759,5.72
2004,4,29,0,10,1.27,4.93
2004,4,29,0,20,1.1079999999999999,4.66
2004,4,29,0,30,0.0,4.76
2004,4,29,0,40,1.2,4.69
2004,4,29,0,50,0.91,4.38
2004,4,29,1,0,0.997,4.39
2004,4,29,1,10,0.601,4.4
2004,4,29,1,20,1.61,4.94
2004,4,29,1,30,1.827,4.78
2004,4,29,1,40,0.0,4.27
2004,4,29,1,50,0.4,4.13
2004,4,29,2,0,0.8109999999999999,4.29
2004,4,29,2,10,0.053,4.55
2004,4,29,2,20,1.2229999999999999,4.71
2004,4,29,2,30,0.46299999999999997,4.82
2004,4,29,2,40,0.779,4.88
2004,4,29,2,50,0.0,4.6
2004,4,29,3,0,0.046,4.66
2004,4,29,3,10,0.36200000000000004,4.79
2004,4,29,3,20,1.949,5.12
2004,4,29,3,30,0.888,4.38
2004,4,29,3,40,0.0,4.3
2004,4,29,3,50,1.136,5.32
2004,4,29,4,0,2.8080000000000003,6.04
2004,4,29,4,10,4.5360000000000005,7.01
2004,4,29,4,20,5.162000000000001,7.31
2004,4,29,4,30,5.966,7.5
2004,4,29,4,40,6.944,7.7
2004,4,29,4,50,5.164,6.91
2004,4,29,5,0,0.747,5.25
2004,4,29,5,10,1.3719999999999999,4.71
2004,4,29,5,20,0.0,3.41
2004,4,29,5,30,0.49700000000000005,3.66
2004,4,29,5,40,0.0,3.9
2004,4,29,5,50,0.691,4.06
2004,4,29,6,0,0.804,3.85
2004,4,29,6,10,1.147,4.97
2004,4,29,6,20,3.8680000000000003,6.71
2004,4,29,6,30,5.507999999999999,7.83
2004,4,29,6,40,2.077,6.13
2004,4,29,6,50,4.6739999999999995,7.15
2004,4,29,7,0,7.462999999999999,7.67
2004,4,29,7,10,6.36,8.31
2004,4,29,7,20,9.499,8.97
2004,4,29,7,30,11.349,9.01
2004,4,29,7,40,7.12,8.32
2004,4,29,7,50,6.331,8.03
2004,4,29,8,0,5.2860000000000005,8.43
2004,4,29,8,10,6.667999999999999,8.26
2004,4,29,8,20,9.229,9.05
2004,4,29,8,30,11.777999999999999,9.24
2004,4,29,8,40,10.052,8.43
2004,4,29,8,50,12.065,8.51
2004,4,29,9,0,9.512,8.82
2004,4,29,9,10,8.365,8.36
2004,4,29,9,20,8.492,8.15
2004,4,29,9,30,13.517000000000001,9.36
2004,4,29,9,40,12.931,9.49
2004,4,29,9,50,8.019,8.88
2004,4,29,10,0,5.0280000000000005,7.34
2004,4,29,10,10,3.4410000000000003,6.65
2004,4,29,10,20,3.447,6.45
2004,4,29,10,30,4.3919999999999995,6.77
2004,4,29,10,40,7.058,7.65
2004,4,29,10,50,5.836,8.29
2004,4,29,11,0,7.511,8.3
2004,4,29,11,10,5.025,8.14
2004,4,29,11,20,8.585,8.21
2004,4,29,11,30,5.1160000000000005,7.38
2004,4,29,11,40,2.449,6.22
2004,4,29,11,50,0.0,5.18
2004,4,29,12,0,0.778,4.28
2004,4,29,12,10,1.709,5.4
2004,4,29,12,20,0.0,6.22
2004,4,29,12,30,5.803999999999999,7.25
2004,4,29,12,40,10.404000000000002,8.83
2004,4,29,12,50,13.044,9.18
2004,4,29,13,0,13.802999999999999,9.52
2004,4,29,13,10,11.276,9.54
2004,4,29,13,20,11.898,9.43
2004,4,29,13,30,17.151,10.23
2004,4,29,13,40,13.079,9.93
2004,4,29,13,50,11.749,9.46
2004,4,29,14,0,12.569,9.59
2004,4,29,14,10,7.426,8.49
2004,4,29,14,20,4.88,8.26
2004,4,29,14,30,12.315,9.35
2004,4,29,14,40,13.597000000000001,9.84
2004,4,29,14,50,14.123,9.93
2004,4,29,15,0,15.412,10.65
2004,4,29,15,10,18.024,10.74
2004,4,29,15,20,20.239,11.13
2004,4,29,15,30,15.067,10.31
2004,4,29,15,40,8.927999999999999,9.4
2004,4,29,15,50,10.825,8.99
2004,4,29,16,0,11.273,9.13
2004,4,29,16,10,11.362,9.76
2004,4,29,16,20,18.684,10.47
2004,4,29,16,30,22.221999999999998,11.35
2004,4,29,16,40,25.566,12.1
2004,4,29,16,50,25.111,12.31
2004,4,29,17,0,27.552,12.42
2004,4,29,17,10,19.245,11.99
2004,4,29,17,20,22.548000000000002,11.28
2004,4,29,17,30,17.611,10.49
2004,4,29,17,40,15.811,10.0
2004,4,29,17,50,12.671,9.8
2004,4,29,18,0,14.508,9.81
2004,4,29,18,10,14.078,9.91
2004,4,29,18,20,13.63,9.79
2004,4,29,18,30,12.592,9.48
2004,4,29,18,40,7.659,8.85
2004,4,29,18,50,16.673,9.98
2004,4,29,19,0,14.745999999999999,9.52
2004,4,29,19,10,7.9510000000000005,9.06
2004,4,29,19,20,13.729000000000001,9.91
2004,4,29,19,30,10.857999999999999,9.47
2004,4,29,19,40,9.037,8.51
2004,4,29,19,50,10.901,8.45
2004,4,29,20,0,9.322000000000001,8.45
2004,4,29,20,10,9.829,9.2
2004,4,29,20,20,16.599,10.44
2004,4,29,20,30,13.126,10.47
2004,4,29,20,40,16.694000000000003,10.11
2004,4,29,20,50,9.035,8.85
2004,4,29,21,0,12.23,9.96
2004,4,29,21,10,12.885,9.71
2004,4,29,21,20,11.315999999999999,9.4
2004,4,29,21,30,5.612,9.13
2004,4,29,21,40,8.062999999999999,8.57
2004,4,29,21,50,10.98,9.18
2004,4,29,22,0,8.958,9.18
2004,4,29,22,10,8.137,9.1
2004,4,29,22,20,10.197000000000001,9.18
2004,4,29,22,30,15.864,10.24
2004,4,29,22,40,16.862000000000002,10.73
2004,4,29,22,50,16.233,10.09
2004,4,29,23,0,13.767999999999999,10.16
2004,4,29,23,10,14.802,10.86
2004,4,29,23,20,21.875,11.08
2004,4,29,23,30,19.426,11.0
2004,4,29,23,40,18.485,11.39
2004,4,29,23,50,22.965,11.79
2004,4,30,0,0,25.659000000000002,12.74
2004,4,30,0,10,24.968000000000004,12.89
2004,4,30,0,20,23.763,12.27
2004,4,30,0,30,30.0,22.22
2004,4,30,0,40,30.0,20.0
2004,4,30,0,50,29.691999999999997,19.07
2004,4,30,1,0,29.971,18.45
2004,4,30,1,10,29.37,19.13
2004,4,30,1,20,30.0,19.5
2004,4,30,1,30,30.0,19.32
2004,4,30,1,40,29.454,20.33
2004,4,30,1,50,29.118000000000002,20.99
2004,4,30,2,0,30.0,21.09
2004,4,30,2,10,30.0,21.29
2004,4,30,2,20,29.249000000000002,21.39
2004,4,30,2,30,28.663,21.81
2004,4,30,2,40,29.93,22.65
2004,4,30,2,50,28.575,23.46
2004,4,30,3,0,29.905,23.97
2004,4,30,3,10,28.572,24.46
2004,4,30,3,20,29.776,24.75
2004,4,30,3,30,29.296,24.74
2004,4,30,3,40,30.0,24.07
2004,4,30,3,50,28.717,23.52
2004,4,30,4,0,28.627,23.16
2004,4,30,4,10,30.0,22.61
2004,4,30,4,20,30.0,21.78
2004,4,30,4,30,30.0,21.35
2004,4,30,4,40,29.744,21.25
2004,4,30,4,50,28.768,21.19
2004,4,30,5,0,30.0,20.98
2004,4,30,5,10,28.994,20.77
2004,4,30,5,20,29.579,20.59
2004,4,30,5,30,30.0,20.21
2004,4,30,5,40,30.0,19.95
2004,4,30,5,50,30.0,20.18
2004,4,30,6,0,29.068,20.41
2004,4,30,6,10,30.0,20.45
2004,4,30,6,20,30.0,20.62
2004,4,30,6,30,30.0,20.77
2004,4,30,6,40,30.0,20.61
2004,4,30,6,50,30.0,20.19
2004,4,30,7,0,30.0,19.75
2004,4,30,7,10,29.311999999999998,19.39
2004,4,30,7,20,28.522,19.0
2004,4,30,7,30,30.0,19.07
2004,4,30,7,40,29.649,19.41
2004,4,30,7,50,29.808000000000003,19.97
2004,4,30,8,0,30.0,20.38
2004,4,30,8,10,30.0,20.95
2004,4,30,8,20,27.976,21.52
2004,4,30,8,30,29.583000000000002,21.95
2004,4,30,8,40,27.656,22.24
2004,4,30,8,50,30.0,22.51
2004,4,30,9,0,30.0,22.83
2004,4,30,9,10,29.759,23.05
2004,4,30,9,20,30.0,22.89
2004,4,30,9,30,29.182,22.4
2004,4,30,9,40,30.0,21.81
2004,4,30,9,50,30.0,21.23
2004,4,30,10,0,29.99,20.89
2004,4,30,10,10,29.395,20.89
2004,4,30,10,20,30.0,20.97
2004,4,30,10,30,30.0,20.72
2004,4,30,10,40,30.0,20.29
2004,4,30,10,50,29.493000000000002,20.18
2004,4,30,11,0,30.0,19.73
2004,4,30,11,10,30.0,18.91
2004,4,30,11,20,30.0,17.91
2004,4,30,11,30,29.337,16.77
2004,4,30,11,40,29.551,15.56
2004,4,30,11,50,30.0,14.51
2004,4,30,12,0,29.771,14.12
2004,4,30,12,10,28.954,14.23
2004,4,30,12,20,29.378,14.28
2004,4,30,12,30,27.232,14.16
2004,4,30,12,40,28.429000000000002,13.95
2004,4,30,12,50,30.0,13.83
2004,4,30,13,0,30.0,13.68
2004,4,30,13,10,29.91,13.39
2004,4,30,13,20,27.028000000000002,12.76
2004,4,30,13,30,20.705,12.03
2004,4,30,13,40,28.947,11.84
2004,4,30,13,50,23.809,11.8
2004,4,30,14,0,24.795,11.74
2004,4,30,14,10,23.486,11.93
2004,4,30,14,20,22.684,11.91
2004,4,30,14,30,21.975,11.67
2004,4,30,14,40,21.910999999999998,11.36
2004,4,30,14,50,20.744,11.15
2004,4,30,15,0,21.355999999999998,10.97
2004,4,30,15,10,16.438,10.77
2004,4,30,15,20,16.741,10.78
2004,4,30,15,30,18.079,10.93
2004,4,30,15,40,16.653,11.03
2004,4,30,15,50,17.775,11.2
2004,4,30,16,0,22.223000000000003,11.57
2004,4,30,16,10,24.351999999999997,11.82
2004,4,30,16,20,23.508000000000003,11.9
2004,4,30,16,30,22.506,11.84
2004,4,30,16,40,23.465,11.7
2004,4,30,16,50,21.258000000000003,11.82
2004,4,30,17,0,23.996,12.55
2004,4,30,17,10,27.508000000000003,13.2
2004,4,30,17,20,28.554000000000002,13.8
2004,4,30,17,30,28.21,14.97
2004,4,30,17,40,30.0,15.1
2004,4,30,17,50,28.607,15.06
2004,4,30,18,0,30.0,15.44
2004,4,30,18,10,29.889,15.85
2004,4,30,18,20,29.221,16.07
2004,4,30,18,30,30.0,16.03
2004,4,30,18,40,30.0,15.46
2004,4,30,18,50,30.0,15.12
2004,4,30,19,0,29.576999999999998,15.21
2004,4,30,19,10,28.305999999999997,15.61
2004,4,30,19,20,30.0,15.82
2004,4,30,19,30,30.0,15.25
2004,4,30,19,40,30.0,14.16
2004,4,30,19,50,28.427,13.92
2004,4,30,20,0,26.896,13.96
2004,4,30,20,10,27.570999999999998,13.98
2004,4,30,20,20,26.551,13.31
2004,4,30,20,30,28.814,13.41
2004,4,30,20,40,26.982,13.44
2004,4,30,20,50,28.329,13.32
2004,4,30,21,0,29.458000000000002,13.64
2004,4,30,21,10,30.0,13.87
2004,4,30,21,20,27.608,13.76
2004,4,30,21,30,30.0,13.82
2004,4,30,21,40,28.428,12.7
2004,4,30,21,50,22.171999999999997,11.84
2004,4,30,22,0,22.776999999999997,11.75
2004,4,30,22,10,22.871,11.34
2004,4,30,22,20,17.932000000000002,11.28
2004,4,30,22,30,24.494,12.86
2004,4,30,22,40,28.035,13.01
2004,4,30,22,50,22.605,12.17
2004,4,30,23,0,27.794,12.93
2004,4,30,23,10,25.605999999999998,12.41
2004,4,30,23,20,30.0,13.97
2004,4,30,23,30,24.976999999999997,13.42
2004,4,30,23,40,26.645,12.2
2004,4,30,23,50,26.245,12.78
2004,5,1,0,0,25.671999999999997,12.5
2004,5,1,0,10,22.214000000000002,11.92
2004,5,1,0,20,23.174,12.44
2004,5,1,0,30,25.125999999999998,12.42
2004,5,1,0,40,22.241999999999997,12.35
2004,5,1,0,50,25.041999999999998,12.47
2004,5,1,1,0,20.893,12.37
2004,5,1,1,10,23.698,11.91
2004,5,1,1,20,18.346,11.4
2004,5,1,1,30,18.7,11.12
2004,5,1,1,40,19.442999999999998,10.79
2004,5,1,1,50,16.892,10.8
2004,5,1,2,0,20.823,11.23
2004,5,1,2,10,22.375,11.57
2004,5,1,2,20,25.570999999999998,12.73
2004,5,1,2,30,16.748,11.65
2004,5,1,2,40,16.712,10.92
2004,5,1,2,50,16.577,10.44
2004,5,1,3,0,13.73,10.45
2004,5,1,3,10,16.471,10.7
2004,5,1,3,20,18.963,10.67
2004,5,1,3,30,19.852,10.82
2004,5,1,3,40,19.958,11.25
2004,5,1,3,50,18.012,11.43
2004,5,1,4,0,23.601,11.41
2004,5,1,4,10,21.491,11.31
2004,5,1,4,20,23.605999999999998,11.0
2004,5,1,4,30,16.472,10.61
2004,5,1,4,40,14.838,10.38
2004,5,1,4,50,15.784,10.36
2004,5,1,5,0,16.548,10.4
2004,5,1,5,10,15.435,10.48
2004,5,1,5,20,17.812,10.57
2004,5,1,5,30,18.365,10.51
2004,5,1,5,40,17.621,10.29
2004,5,1,5,50,13.337,10.07
2004,5,1,6,0,16.355999999999998,9.89
2004,5,1,6,10,13.777999999999999,9.64
2004,5,1,6,20,12.513,9.53
2004,5,1,6,30,9.994,9.81
2004,5,1,6,40,15.197000000000001,10.35
2004,5,1,6,50,16.544,10.47
2004,5,1,7,0,16.639,10.23
2004,5,1,7,10,10.649000000000001,9.82
2004,5,1,7,20,14.867,9.44
2004,5,1,7,30,11.258,9.27
2004,5,1,7,40,9.927,8.87
2004,5,1,7,50,10.152999999999999,8.54
2004,5,1,8,0,7.204,8.28
2004,5,1,8,10,7.465,8.1
2004,5,1,8,20,7.834,7.97
2004,5,1,8,30,6.544,7.66
2004,5,1,8,40,5.194,7.21
2004,5,1,8,50,1.889,6.56
2004,5,1,9,0,3.235,5.87
2004,5,1,9,10,3.188,6.1
2004,5,1,9,20,2.991,6.34
2004,5,1,9,30,3.345,6.0
2004,5,1,9,40,2.6860000000000004,5.56
2004,5,1,9,50,2.697,5.87
2004,5,1,10,0,2.259,6.82
2004,5,1,10,10,5.307,7.25
2004,5,1,10,20,5.61,7.23
2004,5,1,10,30,5.324,7.14
2004,5,1,10,40,5.295,6.88
2004,5,1,10,50,4.246,6.71
2004,5,1,11,0,1.8,6.32
2004,5,1,11,10,2.185,5.65
2004,5,1,11,20,0.85,4.66
2004,5,1,11,30,0.28800000000000003,3.74
2004,5,1,11,40,0.0,1.94
2004,5,1,11,50,0.0,2.28
2004,5,1,12,0,0.0,2.42
2004,5,1,12,10,0.0,2.08
2004,5,1,12,20,0.0,1.89
2004,5,1,12,30,0.0,1.73
2004,5,1,12,40,0.0,1.44
2004,5,1,12,50,0.0,1.44
2004,5,1,13,0,0.0,1.69
2004,5,1,13,10,0.0,1.67
2004,5,1,13,20,0.0,2.43
2004,5,1,13,30,0.0,3.08
2004,5,1,13,40,0.0,2.6
2004,5,1,13,50,0.0,2.75
2004,5,1,14,0,0.0,2.64
2004,5,1,14,10,0.0,2.92
2004,5,1,14,20,0.0,3.32
2004,5,1,14,30,0.985,4.52
2004,5,1,14,40,0.9990000000000001,4.52
2004,5,1,14,50,0.45399999999999996,4.69
2004,5,1,15,0,0.935,5.2
2004,5,1,15,10,1.227,4.78
2004,5,1,15,20,0.596,4.47
2004,5,1,15,30,1.212,4.28
2004,5,1,15,40,0.526,4.21
2004,5,1,15,50,0.861,4.14
2004,5,1,16,0,0.0,4.2
2004,5,1,16,10,0.544,4.15
2004,5,1,16,20,0.948,4.07
2004,5,1,16,30,0.51,4.24
2004,5,1,16,40,0.094,4.04
2004,5,1,16,50,0.0,3.85
2004,5,1,17,0,0.0,3.63
2004,5,1,17,10,0.857,3.63
2004,5,1,17,20,0.7859999999999999,3.72
2004,5,1,17,30,0.245,3.69
2004,5,1,17,40,0.28600000000000003,3.5
2004,5,1,17,50,0.512,3.5
2004,5,1,18,0,0.609,3.54
2004,5,1,18,10,0.382,3.35
2004,5,1,18,20,0.0,3.48
2004,5,1,18,30,0.523,3.6
2004,5,1,18,40,0.46799999999999997,3.66
2004,5,1,18,50,0.335,3.78
2004,5,1,19,0,0.0,3.67
2004,5,1,19,10,0.0,3.56
2004,5,1,19,20,1.155,3.73
2004,5,1,19,30,0.508,3.71
2004,5,1,19,40,0.0,3.78
2004,5,1,19,50,0.987,4.05
2004,5,1,20,0,0.0,4.05
2004,5,1,20,10,0.0,4.04
2004,5,1,20,20,1.035,3.83
2004,5,1,20,30,0.0,3.63
2004,5,1,20,40,0.2,3.47
2004,5,1,20,50,0.392,3.31
2004,5,1,21,0,0.34,3.23
2004,5,1,21,10,0.0,3.12
2004,5,1,21,20,0.0,3.06
2004,5,1,21,30,0.0,3.12
2004,5,1,21,40,0.0,3.18
2004,5,1,21,50,0.0,2.87
2004,5,1,22,0,0.0,2.94
2004,5,1,22,10,0.0,3.68
2004,5,1,22,20,1.038,4.94
2004,5,1,22,30,2.191,5.75
2004,5,1,22,40,0.897,5.46
2004,5,1,22,50,0.466,4.85
2004,5,1,23,0,0.0,4.29
2004,5,1,23,10,0.442,4.01
2004,5,1,23,20,2.185,3.86
2004,5,1,23,30,0.406,3.78
2004,5,1,23,40,0.0,4.6
2004,5,1,23,50,5.66,7.03
2004,5,2,0,0,4.721,7.21
2004,5,2,0,10,1.4040000000000001,6.64
2004,5,2,0,20,5.019,7.02
2004,5,2,0,30,16.975,9.88
2004,5,2,0,40,19.826,10.96
2004,5,2,0,50,22.225,11.53
2004,5,2,1,0,22.480999999999998,11.64
2004,5,2,1,10,20.73,11.24
2004,5,2,1,20,20.495,11.66
2004,5,2,1,30,23.628,11.68
2004,5,2,1,40,18.637,11.0
2004,5,2,1,50,16.77,10.54
2004,5,2,2,0,17.999000000000002,10.7
2004,5,2,2,10,22.691,12.02
2004,5,2,2,20,26.298000000000002,12.3
2004,5,2,2,30,22.862,11.75
2004,5,2,2,40,20.424,10.78
2004,5,2,2,50,16.477,10.04
2004,5,2,3,0,15.615,9.91
2004,5,2,3,10,15.815999999999999,10.33
2004,5,2,3,20,13.748,10.35
2004,5,2,3,30,17.32,10.2
2004,5,2,3,40,17.095,10.07
2004,5,2,3,50,15.174000000000001,9.86
2004,5,2,4,0,15.198,9.76
2004,5,2,4,10,15.644,9.58
2004,5,2,4,20,8.095,8.96
2004,5,2,4,30,7.827999999999999,8.28
2004,5,2,4,40,7.095,7.99
2004,5,2,4,50,3.5589999999999997,8.09
2004,5,2,5,0,7.647,8.09
2004,5,2,5,10,6.496,7.98
2004,5,2,5,20,7.2010000000000005,7.91
2004,5,2,5,30,6.932,7.76
2004,5,2,5,40,6.968999999999999,7.61
2004,5,2,5,50,5.07,7.49
2004,5,2,6,0,6.6129999999999995,7.52
2004,5,2,6,10,5.846,7.49
2004,5,2,6,20,5.926,7.31
2004,5,2,6,30,5.494,7.27
2004,5,2,6,40,4.122,7.27
2004,5,2,6,50,5.987,7.3
2004,5,2,7,0,4.5760000000000005,7.29
2004,5,2,7,10,3.907,7.32
2004,5,2,7,20,6.2860000000000005,7.47
2004,5,2,7,30,5.602,7.7
2004,5,2,7,40,9.36,7.94
2004,5,2,7,50,8.045,8.25
2004,5,2,8,0,7.495,8.53
2004,5,2,8,10,12.969000000000001,8.72
2004,5,2,8,20,12.487,8.74
2004,5,2,8,30,7.388,8.6
2004,5,2,8,40,9.331,8.35
2004,5,2,8,50,6.901,8.04
2004,5,2,9,0,5.018,7.78
2004,5,2,9,10,7.157,7.73
2004,5,2,9,20,7.115,7.86
2004,5,2,9,30,8.48,7.94
2004,5,2,9,40,8.282,7.84
2004,5,2,9,50,5.907,7.64
2004,5,2,10,0,0.0,7.45
2004,5,2,10,10,5.3629999999999995,7.35
2004,5,2,10,20,5.0760000000000005,7.27
2004,5,2,10,30,4.5569999999999995,7.19
2004,5,2,10,40,3.773,7.13
2004,5,2,10,50,5.141,7.02
2004,5,2,11,0,2.844,6.85
2004,5,2,11,10,3.9339999999999997,6.63
2004,5,2,11,20,3.7680000000000002,6.41
2004,5,2,11,30,3.015,6.33
2004,5,2,11,40,3.568,6.35
2004,5,2,11,50,3.125,6.36
2004,5,2,12,0,2.6060000000000003,6.27
2004,5,2,12,10,3.0189999999999997,6.24
2004,5,2,12,20,3.7319999999999998,6.34
2004,5,2,12,30,3.446,6.32
2004,5,2,12,40,3.491,6.24
2004,5,2,12,50,1.5630000000000002,6.3
2004,5,2,13,0,3.361,6.47
2004,5,2,13,10,4.279,6.59
2004,5,2,13,20,4.351,6.54
2004,5,2,13,30,3.0989999999999998,6.43
2004,5,2,13,40,3.545,6.41
2004,5,2,13,50,3.8080000000000003,6.49
2004,5,2,14,0,3.8510000000000004,6.51
2004,5,2,14,10,4.4830000000000005,6.55
2004,5,2,14,20,4.413,6.53
2004,5,2,14,30,1.422,6.47
2004,5,2,14,40,4.122,6.37
2004,5,2,14,50,3.2460000000000004,6.34
2004,5,2,15,0,3.228,6.35
2004,5,2,15,10,3.945,6.28
2004,5,2,15,20,3.347,6.22
2004,5,2,15,30,3.1519999999999997,6.11
2004,5,2,15,40,3.259,6.04
2004,5,2,15,50,2.707,6.05
2004,5,2,16,0,1.432,6.06
2004,5,2,16,10,3.122,6.06
2004,5,2,16,20,4.2989999999999995,6.1
2004,5,2,16,30,3.428,6.09
2004,5,2,16,40,4.042,6.01
2004,5,2,16,50,3.222,5.93
2004,5,2,17,0,2.95,5.8
2004,5,2,17,10,1.386,5.62
2004,5,2,17,20,2.597,5.51
2004,5,2,17,30,1.306,5.48
2004,5,2,17,40,1.0979999999999999,5.46
2004,5,2,17,50,1.4869999999999999,5.41
2004,5,2,18,0,1.758,5.3
2004,5,2,18,10,2.149,5.2
2004,5,2,18,20,2.325,5.19
2004,5,2,18,30,1.995,5.12
