Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,2,22,10,30,12.345999999999998,10.32
2005,2,22,10,40,12.001,10.26
2005,2,22,10,50,13.867,10.22
2005,2,22,11,0,12.530999999999999,10.19
2005,2,22,11,10,14.705,10.15
2005,2,22,11,20,15.050999999999998,10.11
2005,2,22,11,30,15.429,10.04
2005,2,22,11,40,13.84,9.92
2005,2,22,11,50,12.75,9.77
2005,2,22,12,0,12.061,9.59
2005,2,22,12,10,11.449000000000002,9.4
2005,2,22,12,20,7.597,9.2
2005,2,22,12,30,8.843,8.99
2005,2,22,12,40,10.647,8.81
2005,2,22,12,50,8.241,8.64
2005,2,22,13,0,6.206,8.47
2005,2,22,13,10,7.731,8.23
2005,2,22,13,20,6.8420000000000005,7.96
2005,2,22,13,30,8.107999999999999,7.69
2005,2,22,13,40,5.114,7.46
2005,2,22,13,50,5.497999999999999,7.33
2005,2,22,14,0,5.0169999999999995,7.27
2005,2,22,14,10,5.854,7.21
2005,2,22,14,20,5.156000000000001,7.11
2005,2,22,14,30,4.922,7.01
2005,2,22,14,40,2.594,6.93
2005,2,22,14,50,4.9,6.83
2005,2,22,15,0,2.845,6.62
2005,2,22,15,10,3.299,6.19
2005,2,22,15,20,2.332,5.27
2005,2,22,15,30,0.17300000000000001,4.39
2005,2,22,15,40,0.672,3.99
2005,2,22,15,50,0.642,3.83
2005,2,22,16,0,0.134,3.82
2005,2,22,16,10,0.449,3.89
2005,2,22,16,20,0.141,3.9
2005,2,22,16,30,1.18,3.9
2005,2,22,16,40,0.542,3.99
2005,2,22,16,50,0.08900000000000001,4.17
2005,2,22,17,0,0.0,4.39
2005,2,22,17,10,0.0,4.61
2005,2,22,17,20,0.076,4.87
2005,2,22,17,30,0.752,5.19
2005,2,22,17,40,0.703,5.45
2005,2,22,17,50,1.976,5.58
2005,2,22,18,0,2.543,5.65
2005,2,22,18,10,0.099,5.65
2005,2,22,18,20,0.0,5.61
2005,2,22,18,30,3.6839999999999997,5.56
2005,2,22,18,40,1.1520000000000001,5.56
2005,2,22,18,50,1.368,5.63
2005,2,22,19,0,1.785,5.72
2005,2,22,19,10,2.375,5.79
2005,2,22,19,20,3.009,5.84
2005,2,22,19,30,0.0,5.87
2005,2,22,19,40,3.6319999999999997,5.87
2005,2,22,19,50,3.2030000000000003,5.83
2005,2,22,20,0,2.008,5.76
2005,2,22,20,10,2.967,5.71
2005,2,22,20,20,2.3609999999999998,5.66
2005,2,22,20,30,1.178,5.57
2005,2,22,20,40,2.02,5.47
2005,2,22,20,50,0.0,5.35
2005,2,22,21,0,1.857,5.15
2005,2,22,21,10,0.998,4.91
2005,2,22,21,20,1.365,4.72
2005,2,22,21,30,0.589,4.6
2005,2,22,21,40,0.488,4.53
2005,2,22,21,50,0.9490000000000001,4.46
2005,2,22,22,0,0.0,4.33
2005,2,22,22,10,0.0,4.16
2005,2,22,22,20,0.059000000000000004,4.07
2005,2,22,22,30,0.39799999999999996,3.95
2005,2,22,22,40,0.223,3.75
2005,2,22,22,50,0.0,3.52
2005,2,22,23,0,0.0,3.29
2005,2,22,23,10,0.0,3.11
2005,2,22,23,20,0.0,2.96
2005,2,22,23,30,0.0,2.76
2005,2,22,23,40,0.0,2.57
2005,2,22,23,50,0.0,2.3
2005,2,23,0,0,0.0,1.99
2005,2,23,0,10,0.0,1.74
2005,2,23,0,20,0.0,1.55
2005,2,23,0,30,0.0,1.14
2005,2,23,0,40,0.0,0.84
2005,2,23,0,50,0.0,0.7
2005,2,23,1,0,0.0,0.71
2005,2,23,1,10,0.0,0.9
2005,2,23,1,20,0.0,1.18
2005,2,23,1,30,0.0,1.48
2005,2,23,1,40,0.0,1.65
2005,2,23,1,50,0.0,1.66
2005,2,23,2,0,0.0,1.6
2005,2,23,2,10,0.0,1.52
2005,2,23,2,20,0.0,1.4
2005,2,23,2,30,0.0,1.36
2005,2,23,2,40,0.0,1.44
2005,2,23,2,50,0.0,1.46
2005,2,23,3,0,0.0,1.01
2005,2,23,3,10,0.0,1.33
2005,2,23,3,20,0.0,1.36
2005,2,23,3,30,0.0,2.17
2005,2,23,3,40,0.0,1.33
2005,2,23,3,50,0.0,0.75
2005,2,23,4,0,0.0,0.98
2005,2,23,4,10,0.0,1.05
2005,2,23,4,20,0.0,1.31
2005,2,23,4,30,0.0,2.06
2005,2,23,4,40,0.0,2.71
2005,2,23,4,50,0.0,2.76
2005,2,23,5,0,0.0,3.49
2005,2,23,5,10,0.912,3.42
2005,2,23,5,20,0.0,3.44
2005,2,23,5,30,0.22,3.3
2005,2,23,5,40,0.0,3.12
2005,2,23,5,50,0.0,3.08
2005,2,23,6,0,0.0,3.06
2005,2,23,6,10,0.0,2.76
2005,2,23,6,20,0.0,2.21
2005,2,23,6,30,0.0,1.7
2005,2,23,6,40,0.0,1.11
2005,2,23,6,50,0.0,0.8
2005,2,23,7,0,0.0,0.54
2005,2,23,7,10,0.0,0.75
2005,2,23,7,20,0.0,0.93
2005,2,23,7,30,0.0,1.29
2005,2,23,7,40,0.0,1.55
2005,2,23,7,50,0.0,1.82
2005,2,23,8,0,0.0,2.11
2005,2,23,8,10,0.0,2.45
2005,2,23,8,20,0.0,3.04
2005,2,23,8,30,0.68,3.26
2005,2,23,8,40,0.0,3.28
2005,2,23,8,50,0.325,3.6
2005,2,23,9,0,0.934,3.73
2005,2,23,9,10,0.5489999999999999,3.77
2005,2,23,9,20,1.079,3.66
2005,2,23,9,30,0.179,4.04
2005,2,23,9,40,0.11199999999999999,3.64
2005,2,23,9,50,0.0,3.42
2005,2,23,10,0,0.0,3.29
2005,2,23,10,10,0.0,3.02
2005,2,23,10,20,0.0,2.89
2005,2,23,10,30,0.0,2.61
2005,2,23,10,40,0.0,2.85
2005,2,23,10,50,0.0,3.35
2005,2,23,11,0,0.598,3.57
2005,2,23,11,10,0.0,4.19
2005,2,23,11,20,1.351,4.57
2005,2,23,11,30,0.0,4.68
2005,2,23,11,40,0.34,4.18
2005,2,23,11,50,0.0,3.55
2005,2,23,12,0,0.0,2.73
2005,2,23,12,10,0.0,2.45
2005,2,23,12,20,0.0,2.1
2005,2,23,12,30,0.0,2.36
2005,2,23,12,40,0.342,3.37
2005,2,23,12,50,0.0,4.13
2005,2,23,13,0,0.8740000000000001,4.46
2005,2,23,13,10,0.0,5.72
2005,2,23,13,20,4.893,7.63
2005,2,23,13,30,10.72,8.87
2005,2,23,13,40,16.17,10.31
2005,2,23,13,50,21.134,11.3
2005,2,23,14,0,21.445999999999998,11.26
2005,2,23,14,10,20.024,11.42
2005,2,23,14,20,22.263,11.59
2005,2,23,14,30,23.391,11.66
2005,2,23,14,40,19.803,11.65
2005,2,23,14,50,21.599,11.61
2005,2,23,15,0,23.383000000000003,11.62
2005,2,23,15,10,19.352999999999998,11.56
2005,2,23,15,20,22.19,11.49
2005,2,23,15,30,22.395,11.51
2005,2,23,15,40,19.968,11.52
2005,2,23,15,50,19.86,11.38
2005,2,23,16,0,20.826999999999998,11.03
2005,2,23,16,10,18.512,10.51
2005,2,23,16,20,13.814,9.86
2005,2,23,16,30,10.217,9.21
2005,2,23,16,40,8.543,8.65
2005,2,23,16,50,6.721,8.28
2005,2,23,17,0,6.047999999999999,8.08
2005,2,23,17,10,7.582000000000001,8.22
2005,2,23,17,20,6.155,8.26
2005,2,23,17,30,9.062000000000001,8.27
2005,2,23,17,40,8.561,8.14
2005,2,23,17,50,10.242,7.84
2005,2,23,18,0,5.629,7.43
2005,2,23,18,10,4.521,7.17
2005,2,23,18,20,5.1,7.24
2005,2,23,18,30,6.245,7.56
2005,2,23,18,40,4.475,7.88
2005,2,23,18,50,7.475,7.88
2005,2,23,19,0,6.795,7.68
2005,2,23,19,10,5.736000000000001,7.26
2005,2,23,19,20,4.359,6.76
2005,2,23,19,30,3.5239999999999996,6.22
2005,2,23,19,40,2.7569999999999997,5.94
2005,2,23,19,50,1.715,5.76
2005,2,23,20,0,2.289,5.58
2005,2,23,20,10,1.65,5.14
2005,2,23,20,20,2.3,5.76
2005,2,23,20,30,2.947,6.28
2005,2,23,20,40,5.19,7.18
2005,2,23,20,50,9.429,7.62
2005,2,23,21,0,3.147,7.22
2005,2,23,21,10,4.6419999999999995,7.18
2005,2,23,21,20,5.0360000000000005,6.98
2005,2,23,21,30,4.263999999999999,6.95
2005,2,23,21,40,4.12,6.6
2005,2,23,21,50,3.52,7.58
2005,2,23,22,0,6.455,7.58
2005,2,23,22,10,7.1,7.97
2005,2,23,22,20,6.072,7.65
2005,2,23,22,30,5.2410000000000005,7.86
2005,2,23,22,40,6.2620000000000005,8.17
2005,2,23,22,50,8.934,8.72
2005,2,23,23,0,5.9479999999999995,8.73
2005,2,23,23,10,11.001,8.99
2005,2,23,23,20,10.595,8.82
2005,2,23,23,30,30.0,23.6
2005,2,23,23,40,28.872,21.24
2005,2,23,23,50,30.0,21.86
2005,2,24,0,0,30.0,22.0
2005,2,24,0,10,29.223000000000003,20.85
2005,2,24,0,20,28.24,19.37
2005,2,24,0,30,28.808000000000003,17.36
2005,2,24,0,40,29.535,15.75
2005,2,24,0,50,28.483,15.08
2005,2,24,1,0,30.0,14.53
2005,2,24,1,10,29.217,15.42
2005,2,24,1,20,28.035999999999998,15.0
2005,2,24,1,30,29.947,14.05
2005,2,24,1,40,28.857,13.91
2005,2,24,1,50,30.0,14.36
2005,2,24,2,0,29.96,15.15
2005,2,24,2,10,30.0,16.67
2005,2,24,2,20,28.772,17.59
2005,2,24,2,30,30.0,17.39
2005,2,24,2,40,29.238000000000003,16.47
2005,2,24,2,50,30.0,15.44
2005,2,24,3,0,27.793000000000003,14.75
2005,2,24,3,10,28.741,14.41
2005,2,24,3,20,30.0,14.41
2005,2,24,3,30,29.25,14.6
2005,2,24,3,40,30.0,14.73
2005,2,24,3,50,30.0,14.8
2005,2,24,4,0,29.406,14.92
2005,2,24,4,10,30.0,15.25
2005,2,24,4,20,30.0,15.47
2005,2,24,4,30,29.61,15.66
2005,2,24,4,40,30.0,16.12
2005,2,24,4,50,28.608,17.0
2005,2,24,5,0,30.0,17.99
2005,2,24,5,10,30.0,18.52
2005,2,24,5,20,29.413,18.64
2005,2,24,5,30,29.82,18.85
2005,2,24,5,40,30.0,19.15
2005,2,24,5,50,30.0,19.47
2005,2,24,6,0,30.0,19.78
2005,2,24,6,10,30.0,20.14
2005,2,24,6,20,30.0,20.55
2005,2,24,6,30,30.0,20.78
2005,2,24,6,40,29.746,20.89
2005,2,24,6,50,30.0,20.95
2005,2,24,7,0,28.953000000000003,20.87
2005,2,24,7,10,30.0,20.56
2005,2,24,7,20,29.61,20.15
2005,2,24,7,30,30.0,19.73
2005,2,24,7,40,30.0,19.16
2005,2,24,7,50,30.0,18.49
2005,2,24,8,0,29.677,17.81
2005,2,24,8,10,30.0,16.86
2005,2,24,8,20,29.941,15.67
2005,2,24,8,30,28.651,14.36
2005,2,24,8,40,29.816999999999997,13.36
2005,2,24,8,50,27.980999999999998,12.76
2005,2,24,9,0,23.851,12.32
2005,2,24,9,10,21.476999999999997,11.88
2005,2,24,9,20,20.814,11.36
2005,2,24,9,30,18.653,10.92
2005,2,24,9,40,16.441,10.58
2005,2,24,9,50,18.665,10.54
2005,2,24,10,0,18.623,10.85
2005,2,24,10,10,23.949,11.32
2005,2,24,10,20,22.980999999999998,11.72
2005,2,24,10,30,23.101,11.64
2005,2,24,10,40,20.986,11.01
2005,2,24,10,50,14.823,10.1
2005,2,24,11,0,9.111,9.04
2005,2,24,11,10,5.5360000000000005,8.11
2005,2,24,11,20,4.907,7.59
2005,2,24,11,30,6.609,7.69
2005,2,24,11,40,8.772,8.16
2005,2,24,11,50,10.152000000000001,8.65
2005,2,24,12,0,14.431,9.21
2005,2,24,12,10,12.369000000000002,9.56
2005,2,24,12,20,7.0489999999999995,9.32
2005,2,24,12,30,8.482000000000001,8.38
2005,2,24,12,40,5.106,7.11
2005,2,24,12,50,3.1519999999999997,6.09
2005,2,24,13,0,2.915,5.89
2005,2,24,13,10,3.755,6.45
2005,2,24,13,20,5.675,7.22
2005,2,24,13,30,5.058,7.75
2005,2,24,13,40,6.247000000000001,7.84
2005,2,24,13,50,7.154,7.77
2005,2,24,14,0,8.089,7.81
2005,2,24,14,10,7.087000000000001,7.99
2005,2,24,14,20,9.174,8.22
2005,2,24,14,30,8.896,8.33
2005,2,24,14,40,3.8489999999999998,7.98
2005,2,24,14,50,7.4910000000000005,7.83
2005,2,24,15,0,6.682,7.74
2005,2,24,15,10,4.907,7.96
2005,2,24,15,20,8.911,8.37
2005,2,24,15,30,6.8260000000000005,8.81
2005,2,24,15,40,10.383,9.1
2005,2,24,15,50,12.218,9.16
2005,2,24,16,0,10.11,9.07
2005,2,24,16,10,10.85,9.02
2005,2,24,16,20,10.992,9.13
2005,2,24,16,30,13.087,9.32
2005,2,24,16,40,16.14,9.6
2005,2,24,16,50,13.228,9.76
2005,2,24,17,0,10.3,9.61
2005,2,24,17,10,15.94,9.27
2005,2,24,17,20,11.304,8.78
2005,2,24,17,30,10.725999999999999,8.23
2005,2,24,17,40,5.808,7.81
2005,2,24,17,50,2.585,7.77
2005,2,24,18,0,7.12,7.81
2005,2,24,18,10,7.718999999999999,7.79
2005,2,24,18,20,7.765,7.84
2005,2,24,18,30,6.517,7.82
2005,2,24,18,40,3.6830000000000003,7.69
2005,2,24,18,50,6.38,7.5
2005,2,24,19,0,4.231,7.3
2005,2,24,19,10,4.6530000000000005,7.22
2005,2,24,19,20,5.3,7.09
2005,2,24,19,30,4.474,6.96
2005,2,24,19,40,4.7330000000000005,6.78
2005,2,24,19,50,0.985,6.57
2005,2,24,20,0,3.549,6.45
2005,2,24,20,10,3.6069999999999998,6.42
2005,2,24,20,20,3.5380000000000003,6.36
2005,2,24,20,30,3.86,6.51
2005,2,24,20,40,0.0,6.63
2005,2,24,20,50,3.713,6.44
2005,2,24,21,0,3.9219999999999997,6.33
2005,2,24,21,10,4.246,6.42
2005,2,24,21,20,0.0,6.57
2005,2,24,21,30,3.715,6.59
2005,2,24,21,40,4.262,6.66
2005,2,24,21,50,4.935,6.74
2005,2,24,22,0,3.5839999999999996,6.92
2005,2,24,22,10,4.006,6.79
2005,2,24,22,20,2.951,6.56
2005,2,24,22,30,1.227,6.53
2005,2,24,22,40,4.828,7.24
2005,2,24,22,50,4.413,6.71
2005,2,24,23,0,3.5580000000000003,6.29
2005,2,24,23,10,2.492,6.0
2005,2,24,23,20,2.307,5.7
2005,2,24,23,30,1.2930000000000001,5.33
2005,2,24,23,40,1.82,4.98
2005,2,24,23,50,1.412,4.88
2005,2,25,0,0,0.6890000000000001,4.77
2005,2,25,0,10,0.027999999999999997,4.1
2005,2,25,0,20,0.6829999999999999,3.71
2005,2,25,0,30,0.0,3.45
2005,2,25,0,40,0.0,2.8
2005,2,25,0,50,0.0,2.7
2005,2,25,1,0,0.0,3.02
2005,2,25,1,10,0.0,3.06
2005,2,25,1,20,0.0,3.31
2005,2,25,1,30,0.0,2.8
2005,2,25,1,40,0.0,2.43
2005,2,25,1,50,0.0,2.05
2005,2,25,2,0,0.0,2.4
2005,2,25,2,10,0.096,3.33
2005,2,25,2,20,0.818,4.22
2005,2,25,2,30,0.0,5.73
2005,2,25,2,40,2.269,5.93
2005,2,25,2,50,0.0,4.73
2005,2,25,3,0,0.0,3.41
2005,2,25,3,10,0.0,2.35
2005,2,25,3,20,0.0,1.68
2005,2,25,3,30,0.0,1.52
2005,2,25,3,40,0.0,1.86
2005,2,25,3,50,0.0,2.23
2005,2,25,4,0,0.0,2.55
2005,2,25,4,10,0.0,2.63
2005,2,25,4,20,0.0,2.41
2005,2,25,4,30,0.0,1.74
2005,2,25,4,40,0.0,1.14
2005,2,25,4,50,0.0,1.65
2005,2,25,5,0,0.0,2.01
2005,2,25,5,10,0.0,1.32
2005,2,25,5,20,0.0,0.77
2005,2,25,5,30,0.0,0.84
2005,2,25,5,40,0.0,0.94
2005,2,25,5,50,0.0,1.02
2005,2,25,6,0,0.0,1.11
2005,2,25,6,10,0.0,1.15
2005,2,25,6,20,0.0,1.12
2005,2,25,6,30,0.0,0.9
2005,2,25,6,40,0.0,0.85
2005,2,25,6,50,0.0,0.8
2005,2,25,7,0,0.0,1.5
2005,2,25,7,10,0.0,2.53
2005,2,25,7,20,0.0,2.99
2005,2,25,7,30,0.0,2.56
2005,2,25,7,40,0.0,1.78
2005,2,25,7,50,0.0,0.88
2005,2,25,8,0,0.0,0.6
2005,2,25,8,10,0.0,0.64
2005,2,25,8,20,0.0,0.6
2005,2,25,8,30,0.0,1.12
2005,2,25,8,40,0.0,1.3
2005,2,25,8,50,0.0,0.96
2005,2,25,9,0,0.0,1.08
2005,2,25,9,10,0.0,0.93
2005,2,25,9,20,0.0,0.97
2005,2,25,9,30,0.0,1.02
2005,2,25,9,40,0.0,0.84
2005,2,25,9,50,0.0,0.97
2005,2,25,10,0,0.0,1.1
2005,2,25,10,10,0.0,1.18
2005,2,25,10,20,0.0,1.19
2005,2,25,10,30,0.0,1.17
2005,2,25,10,40,0.0,1.08
2005,2,25,10,50,0.0,0.93
2005,2,25,11,0,0.0,0.92
2005,2,25,11,10,0.0,0.97
2005,2,25,11,20,0.0,1.13
2005,2,25,11,30,0.0,1.4
2005,2,25,11,40,0.0,1.53
2005,2,25,11,50,0.0,1.43
2005,2,25,12,0,0.0,1.07
2005,2,25,12,10,0.0,0.91
2005,2,25,12,20,0.0,1.0
2005,2,25,12,30,0.0,0.96
2005,2,25,12,40,0.0,1.12
2005,2,25,12,50,0.0,1.27
2005,2,25,13,0,0.0,1.27
2005,2,25,13,10,0.0,1.48
2005,2,25,13,20,0.0,1.74
2005,2,25,13,30,0.0,2.43
2005,2,25,13,40,0.0,2.95
2005,2,25,13,50,0.0,2.86
2005,2,25,14,0,0.0,3.48
2005,2,25,14,10,0.0,3.6
2005,2,25,14,20,0.0,3.1
2005,2,25,14,30,0.0,2.83
2005,2,25,14,40,0.0,2.84
2005,2,25,14,50,0.0,2.75
2005,2,25,15,0,0.0,2.74
2005,2,25,15,10,0.0,3.01
2005,2,25,15,20,0.0,3.25
2005,2,25,15,30,0.0,3.45
2005,2,25,15,40,0.0,3.9
2005,2,25,15,50,1.121,4.56
2005,2,25,16,0,1.745,4.8
2005,2,25,16,10,1.253,4.73
2005,2,25,16,20,0.501,4.78
2005,2,25,16,30,1.0590000000000002,4.85
2005,2,25,16,40,1.949,4.97
2005,2,25,16,50,1.229,5.05
2005,2,25,17,0,1.3880000000000001,5.16
2005,2,25,17,10,2.053,5.11
2005,2,25,17,20,0.682,4.78
2005,2,25,17,30,0.619,5.01
2005,2,25,17,40,2.447,5.31
2005,2,25,17,50,3.37,6.18
2005,2,25,18,0,4.687,6.75
2005,2,25,18,10,5.297999999999999,6.87
2005,2,25,18,20,5.525,7.05
2005,2,25,18,30,3.8139999999999996,7.12
2005,2,25,18,40,4.956,7.04
2005,2,25,18,50,5.32,7.14
2005,2,25,19,0,3.773,7.1
2005,2,25,19,10,3.1010000000000004,6.8
2005,2,25,19,20,3.5810000000000004,6.55
2005,2,25,19,30,2.476,6.04
2005,2,25,19,40,1.383,5.78
2005,2,25,19,50,2.46,5.74
2005,2,25,20,0,1.117,5.81
2005,2,25,20,10,2.699,6.09
2005,2,25,20,20,3.534,6.27
2005,2,25,20,30,3.574,6.0
2005,2,25,20,40,2.354,5.56
2005,2,25,20,50,1.551,5.14
2005,2,25,21,0,0.0,4.86
2005,2,25,21,10,1.1440000000000001,5.05
2005,2,25,21,20,1.5119999999999998,5.25
2005,2,25,21,30,1.7790000000000001,5.34
2005,2,25,21,40,2.187,5.66
2005,2,25,21,50,2.6,6.09
2005,2,25,22,0,3.012,6.19
2005,2,25,22,10,2.476,5.92
2005,2,25,22,20,1.598,5.68
2005,2,25,22,30,2.377,5.76
2005,2,25,22,40,2.537,6.09
2005,2,25,22,50,3.0610000000000004,6.12
2005,2,25,23,0,4.574,6.52
2005,2,25,23,10,2.2569999999999997,6.43
2005,2,25,23,20,4.623,6.68
2005,2,25,23,30,5.535,8.0
2005,2,25,23,40,9.993,8.97
2005,2,25,23,50,10.044,8.95
2005,2,26,0,0,7.226,8.98
2005,2,26,0,10,10.187999999999999,8.33
2005,2,26,0,20,6.781000000000001,7.83
2005,2,26,0,30,5.131,7.4
2005,2,26,0,40,5.029,7.05
2005,2,26,0,50,4.184,7.02
2005,2,26,1,0,2.588,6.69
2005,2,26,1,10,0.0,7.05
2005,2,26,1,20,4.157,6.52
2005,2,26,1,30,4.3389999999999995,6.72
2005,2,26,1,40,4.894,7.39
2005,2,26,1,50,3.285,7.38
2005,2,26,2,0,3.64,7.22
2005,2,26,2,10,4.946000000000001,7.09
2005,2,26,2,20,4.98,7.4
2005,2,26,2,30,4.909,7.34
2005,2,26,2,40,5.218,7.2
2005,2,26,2,50,3.178,6.71
2005,2,26,3,0,2.9619999999999997,6.3
2005,2,26,3,10,0.0,5.94
2005,2,26,3,20,2.634,5.62
2005,2,26,3,30,1.777,5.41
2005,2,26,3,40,1.633,5.09
2005,2,26,3,50,0.5770000000000001,4.66
2005,2,26,4,0,0.0,4.28
2005,2,26,4,10,0.9520000000000001,3.92
2005,2,26,4,20,0.025,3.43
2005,2,26,4,30,0.0,2.98
2005,2,26,4,40,0.0,2.65
2005,2,26,4,50,0.0,2.39
2005,2,26,5,0,0.0,2.18
2005,2,26,5,10,0.0,2.02
2005,2,26,5,20,0.0,2.01
2005,2,26,5,30,0.0,1.85
2005,2,26,5,40,0.0,1.85
2005,2,26,5,50,0.0,2.06
2005,2,26,6,0,0.0,1.98
2005,2,26,6,10,0.0,1.51
2005,2,26,6,20,0.0,0.73
2005,2,26,6,30,0.0,0.76
2005,2,26,6,40,0.0,0.75
2005,2,26,6,50,0.0,0.89
2005,2,26,7,0,0.0,1.01
2005,2,26,7,10,0.0,0.89
2005,2,26,7,20,0.0,1.17
2005,2,26,7,30,0.0,0.87
2005,2,26,7,40,0.0,0.86
2005,2,26,7,50,0.0,0.64
2005,2,26,8,0,0.0,0.86
2005,2,26,8,10,0.0,1.2
2005,2,26,8,20,0.0,1.43
2005,2,26,8,30,0.0,1.48
2005,2,26,8,40,0.0,1.42
2005,2,26,8,50,0.0,1.46
2005,2,26,9,0,0.0,1.28
2005,2,26,9,10,0.0,1.12
2005,2,26,9,20,0.0,0.92
2005,2,26,9,30,0.0,0.86
2005,2,26,9,40,0.0,0.74
2005,2,26,9,50,0.0,0.7
2005,2,26,10,0,0.0,0.81
2005,2,26,10,10,0.0,1.01
2005,2,26,10,20,0.0,1.21
2005,2,26,10,30,0.0,1.34
2005,2,26,10,40,0.0,1.3
2005,2,26,10,50,0.0,1.31
2005,2,26,11,0,0.0,1.29
2005,2,26,11,10,0.0,1.23
2005,2,26,11,20,0.0,1.01
2005,2,26,11,30,0.0,0.71
2005,2,26,11,40,0.0,0.67
2005,2,26,11,50,0.0,0.69
2005,2,26,12,0,0.0,0.71
2005,2,26,12,10,0.0,0.7
2005,2,26,12,20,0.0,0.72
2005,2,26,12,30,0.0,0.76
2005,2,26,12,40,0.0,0.79
2005,2,26,12,50,0.0,0.79
2005,2,26,13,0,0.0,0.76
2005,2,26,13,10,0.0,0.73
2005,2,26,13,20,0.0,0.81
2005,2,26,13,30,0.0,0.91
2005,2,26,13,40,0.0,1.02
2005,2,26,13,50,0.0,1.15
2005,2,26,14,0,0.0,1.25
2005,2,26,14,10,0.0,1.23
2005,2,26,14,20,0.0,1.17
2005,2,26,14,30,0.0,1.15
2005,2,26,14,40,0.0,1.12
2005,2,26,14,50,0.0,1.06
2005,2,26,15,0,0.0,1.0
2005,2,26,15,10,0.0,0.96
2005,2,26,15,20,0.0,0.92
2005,2,26,15,30,0.0,0.9
2005,2,26,15,40,0.0,0.91
2005,2,26,15,50,0.0,0.99
2005,2,26,16,0,0.0,1.15
2005,2,26,16,10,0.0,1.33
2005,2,26,16,20,0.0,1.46
2005,2,26,16,30,0.0,1.49
2005,2,26,16,40,0.0,1.6
2005,2,26,16,50,0.0,1.73
2005,2,26,17,0,0.0,1.81
2005,2,26,17,10,0.0,1.86
2005,2,26,17,20,0.0,1.94
2005,2,26,17,30,0.0,2.08
2005,2,26,17,40,0.0,2.23
2005,2,26,17,50,0.0,2.49
2005,2,26,18,0,0.0,2.39
2005,2,26,18,10,0.0,2.26
2005,2,26,18,20,0.0,2.11
2005,2,26,18,30,0.0,1.67
2005,2,26,18,40,0.0,1.56
2005,2,26,18,50,0.0,1.51
2005,2,26,19,0,0.0,1.75
2005,2,26,19,10,0.0,2.06
2005,2,26,19,20,0.0,2.04
2005,2,26,19,30,0.0,1.93
2005,2,26,19,40,0.0,2.08
2005,2,26,19,50,0.0,2.24
2005,2,26,20,0,0.0,2.4
2005,2,26,20,10,0.0,2.44
2005,2,26,20,20,0.0,2.24
2005,2,26,20,30,0.0,2.08
2005,2,26,20,40,0.0,1.97
2005,2,26,20,50,0.0,1.55
2005,2,26,21,0,0.0,1.85
2005,2,26,21,10,0.0,1.93
2005,2,26,21,20,0.0,1.66
2005,2,26,21,30,0.0,1.47
2005,2,26,21,40,0.0,1.57
2005,2,26,21,50,0.0,1.35
2005,2,26,22,0,0.0,1.35
2005,2,26,22,10,0.0,1.69
2005,2,26,22,20,0.0,1.87
2005,2,26,22,30,0.0,2.2
2005,2,26,22,40,0.0,2.49
2005,2,26,22,50,0.0,2.38
2005,2,26,23,0,0.0,2.38
2005,2,26,23,10,0.0,2.45
2005,2,26,23,20,0.0,2.63
2005,2,26,23,30,0.0,2.32
2005,2,26,23,40,0.0,2.3
2005,2,26,23,50,0.0,2.06
2005,2,27,0,0,0.0,1.89
2005,2,27,0,10,0.0,2.08
2005,2,27,0,20,0.0,1.97
2005,2,27,0,30,0.0,1.99
2005,2,27,0,40,0.0,1.73
2005,2,27,0,50,0.0,1.63
2005,2,27,1,0,0.0,1.61
2005,2,27,1,10,0.0,1.41
2005,2,27,1,20,0.0,0.97
2005,2,27,1,30,0.0,0.93
2005,2,27,1,40,0.0,1.75
2005,2,27,1,50,0.0,2.63
2005,2,27,2,0,0.0,3.17
2005,2,27,2,10,0.0,3.39
2005,2,27,2,20,0.0,3.42
2005,2,27,2,30,0.0,3.36
2005,2,27,2,40,0.0,3.3
2005,2,27,2,50,0.0,3.08
2005,2,27,3,0,0.0,2.45
2005,2,27,3,10,1.568,5.11
2005,2,27,3,20,1.133,4.56
2005,2,27,3,30,1.511,4.76
2005,2,27,3,40,2.069,5.26
2005,2,27,3,50,2.9960000000000004,6.21
2005,2,27,4,0,3.627,7.88
2005,2,27,4,10,7.765,8.36
2005,2,27,4,20,9.916,8.27
2005,2,27,4,30,7.656000000000001,8.09
2005,2,27,4,40,7.062,8.05
2005,2,27,4,50,8.095,8.37
2005,2,27,5,0,7.996,8.27
2005,2,27,5,10,7.472,8.33
2005,2,27,5,20,11.773,9.03
2005,2,27,5,30,12.508,9.55
2005,2,27,5,40,13.835999999999999,10.56
2005,2,27,5,50,15.054,10.35
2005,2,27,6,0,15.885,10.36
2005,2,27,6,10,16.109,10.07
2005,2,27,6,20,18.14,10.19
2005,2,27,6,30,17.982,10.41
2005,2,27,6,40,17.327,10.5
2005,2,27,6,50,17.799,10.44
2005,2,27,7,0,17.539,10.71
2005,2,27,7,10,15.626,10.8
2005,2,27,7,20,17.267,10.78
2005,2,27,7,30,18.655,10.61
2005,2,27,7,40,19.098,10.6
2005,2,27,7,50,18.8,10.58
2005,2,27,8,0,17.067999999999998,10.74
2005,2,27,8,10,18.125,10.71
2005,2,27,8,20,19.509,10.89
2005,2,27,8,30,19.258,11.45
2005,2,27,8,40,23.267,11.93
2005,2,27,8,50,23.741,12.06
