Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,3,1,20,10,14.832,10.2
2005,3,1,20,20,15.408,10.22
2005,3,1,20,30,16.215,10.23
2005,3,1,20,40,16.815,10.23
2005,3,1,20,50,21.593000000000004,10.24
2005,3,1,21,0,18.403,10.25
2005,3,1,21,10,15.374,10.23
2005,3,1,21,20,18.574,10.21
2005,3,1,21,30,16.233,10.15
2005,3,1,21,40,16.053,10.05
2005,3,1,21,50,14.67,9.92
2005,3,1,22,0,17.503,9.92
2005,3,1,22,10,11.793,9.46
2005,3,1,22,20,11.3,9.03
2005,3,1,22,30,11.25,8.62
2005,3,1,22,40,9.915,8.03
2005,3,1,22,50,8.301,7.6
2005,3,1,23,0,5.848,7.57
2005,3,1,23,10,10.612,8.43
2005,3,1,23,20,9.96,8.41
2005,3,1,23,30,10.241,8.3
2005,3,1,23,40,7.375,7.78
2005,3,1,23,50,5.829,7.29
2005,3,2,0,0,2.155,6.95
2005,3,2,0,10,4.242,6.87
2005,3,2,0,20,4.377,6.78
2005,3,2,0,30,4.985,6.81
2005,3,2,0,40,5.085,7.21
2005,3,2,0,50,6.472,7.38
2005,3,2,1,0,5.857,7.78
2005,3,2,1,10,9.091000000000001,8.09
2005,3,2,1,20,8.205,8.22
2005,3,2,1,30,7.96,8.57
2005,3,2,1,40,9.482000000000001,8.87
2005,3,2,1,50,13.386,9.35
2005,3,2,2,0,14.745,9.41
2005,3,2,2,10,15.027999999999999,9.77
2005,3,2,2,20,17.575,10.05
2005,3,2,2,30,17.925,10.06
2005,3,2,2,40,17.205,10.17
2005,3,2,2,50,16.694000000000003,10.26
2005,3,2,3,0,15.645,10.11
2005,3,2,3,10,16.852999999999998,9.97
2005,3,2,3,20,15.505,10.03
2005,3,2,3,30,17.169,10.14
2005,3,2,3,40,16.026,10.21
2005,3,2,3,50,14.06,10.23
2005,3,2,4,0,18.132,10.3
2005,3,2,4,10,17.809,10.42
2005,3,2,4,20,18.115,10.65
2005,3,2,4,30,21.544,10.78
2005,3,2,4,40,17.019000000000002,10.78
2005,3,2,4,50,20.897,10.62
2005,3,2,5,0,16.858,10.41
2005,3,2,5,10,14.954,10.25
2005,3,2,5,20,17.17,10.11
2005,3,2,5,30,20.064,10.02
2005,3,2,5,40,17.230999999999998,10.0
2005,3,2,5,50,17.127,10.16
2005,3,2,6,0,14.800999999999998,10.32
2005,3,2,6,10,15.327,10.27
2005,3,2,6,20,16.176,10.12
2005,3,2,6,30,14.474,9.98
2005,3,2,6,40,16.365,9.81
2005,3,2,6,50,14.909,9.62
2005,3,2,7,0,14.147,9.45
2005,3,2,7,10,11.333,9.33
2005,3,2,7,20,12.04,9.25
2005,3,2,7,30,13.375,9.25
2005,3,2,7,40,11.305,9.27
2005,3,2,7,50,13.708,9.32
2005,3,2,8,0,12.605,9.37
2005,3,2,8,10,15.748,9.45
2005,3,2,8,20,13.467,9.46
2005,3,2,8,30,13.8,9.38
2005,3,2,8,40,13.974,9.24
2005,3,2,8,50,14.405999999999999,9.08
2005,3,2,9,0,9.871,8.96
2005,3,2,9,10,10.122,8.84
2005,3,2,9,20,8.315,8.69
2005,3,2,9,30,7.691,8.54
2005,3,2,9,40,10.19,8.43
2005,3,2,9,50,8.264,8.43
2005,3,2,10,0,9.953,8.49
2005,3,2,10,10,9.942,8.59
2005,3,2,10,20,10.772,8.59
2005,3,2,10,30,8.372,8.4
2005,3,2,10,40,8.669,8.14
2005,3,2,10,50,8.374,7.99
2005,3,2,11,0,7.046,8.05
2005,3,2,11,10,8.915,8.11
2005,3,2,11,20,8.692,7.95
2005,3,2,11,30,5.944,7.72
2005,3,2,11,40,7.206,7.61
2005,3,2,11,50,6.239,7.64
2005,3,2,12,0,7.653,7.65
2005,3,2,12,10,7.391,7.58
2005,3,2,12,20,6.882000000000001,7.55
2005,3,2,12,30,5.678,7.6
2005,3,2,12,40,8.761000000000001,7.65
2005,3,2,12,50,7.385,7.65
2005,3,2,13,0,10.380999999999998,7.73
2005,3,2,13,10,8.701,7.91
2005,3,2,13,20,7.169,8.03
2005,3,2,13,30,8.652000000000001,8.01
2005,3,2,13,40,9.139,7.96
2005,3,2,13,50,5.944,7.98
2005,3,2,14,0,7.867000000000001,8.08
2005,3,2,14,10,7.757000000000001,8.23
2005,3,2,14,20,9.091000000000001,8.32
2005,3,2,14,30,10.474,8.38
2005,3,2,14,40,8.894,8.49
2005,3,2,14,50,10.555,8.51
2005,3,2,15,0,9.762,8.39
2005,3,2,15,10,8.603,8.3
2005,3,2,15,20,6.365,8.3
2005,3,2,15,30,9.179,8.3
2005,3,2,15,40,6.664,8.18
2005,3,2,15,50,6.7379999999999995,7.98
2005,3,2,16,0,9.009,7.76
2005,3,2,16,10,4.345,7.18
2005,3,2,16,20,5.186,6.83
2005,3,2,16,30,2.037,6.62
2005,3,2,16,40,0.0,6.42
2005,3,2,16,50,3.846,6.28
2005,3,2,17,0,3.859,6.4
2005,3,2,17,10,5.388999999999999,6.78
2005,3,2,17,20,4.8839999999999995,6.97
2005,3,2,17,30,4.638,6.94
2005,3,2,17,40,4.2139999999999995,6.81
2005,3,2,17,50,5.001,6.74
2005,3,2,18,0,4.65,6.74
2005,3,2,18,10,5.335,6.85
2005,3,2,18,20,4.461,7.05
2005,3,2,18,30,6.047999999999999,7.27
2005,3,2,18,40,6.702999999999999,7.43
2005,3,2,18,50,7.712999999999999,7.44
2005,3,2,19,0,6.308,7.34
2005,3,2,19,10,5.497000000000001,7.34
2005,3,2,19,20,7.441,7.4
2005,3,2,19,30,6.172000000000001,7.46
2005,3,2,19,40,5.881,7.44
2005,3,2,19,50,4.7330000000000005,7.31
2005,3,2,20,0,4.255,7.08
2005,3,2,20,10,5.479,6.9
2005,3,2,20,20,3.806,6.79
2005,3,2,20,30,4.774,6.73
2005,3,2,20,40,4.452,6.71
2005,3,2,20,50,4.1819999999999995,6.71
2005,3,2,21,0,4.291,6.65
2005,3,2,21,10,4.872,6.53
2005,3,2,21,20,4.777,6.38
2005,3,2,21,30,3.2880000000000003,6.19
2005,3,2,21,40,3.6510000000000002,6.03
2005,3,2,21,50,3.9339999999999997,5.97
2005,3,2,22,0,0.0,5.9
2005,3,2,22,10,1.5190000000000001,5.79
2005,3,2,22,20,2.2880000000000003,5.7
2005,3,2,22,30,3.1460000000000004,5.64
2005,3,2,22,40,2.3819999999999997,5.63
2005,3,2,22,50,2.474,5.62
2005,3,2,23,0,1.598,5.6
2005,3,2,23,10,0.892,5.54
2005,3,2,23,20,2.079,5.46
2005,3,2,23,30,2.812,5.42
2005,3,2,23,40,0.943,5.34
2005,3,2,23,50,1.321,5.29
2005,3,3,0,0,2.356,5.3
2005,3,3,0,10,2.294,5.39
2005,3,3,0,20,1.3430000000000002,5.52
2005,3,3,0,30,1.85,5.59
2005,3,3,0,40,2.783,5.58
2005,3,3,0,50,3.2889999999999997,5.52
2005,3,3,1,0,2.045,5.43
2005,3,3,1,10,1.545,5.29
2005,3,3,1,20,2.246,5.1
2005,3,3,1,30,2.039,4.9
2005,3,3,1,40,1.42,4.83
2005,3,3,1,50,1.433,4.72
2005,3,3,2,0,2.2030000000000003,4.78
2005,3,3,2,10,1.264,4.58
2005,3,3,2,20,0.218,4.35
2005,3,3,2,30,0.512,4.38
2005,3,3,2,40,0.20600000000000002,4.67
2005,3,3,2,50,0.0,4.88
2005,3,3,3,0,1.11,4.96
2005,3,3,3,10,1.022,5.0
2005,3,3,3,20,1.176,5.08
2005,3,3,3,30,1.719,5.23
2005,3,3,3,40,1.925,5.41
2005,3,3,3,50,4.058,5.63
2005,3,3,4,0,2.25,5.85
2005,3,3,4,10,3.615,6.07
2005,3,3,4,20,4.385,6.3
2005,3,3,4,30,3.877,6.46
2005,3,3,4,40,4.615,6.56
2005,3,3,4,50,5.138,6.62
2005,3,3,5,0,4.49,6.68
2005,3,3,5,10,4.395,6.75
2005,3,3,5,20,3.3169999999999997,6.82
2005,3,3,5,30,4.531000000000001,6.86
2005,3,3,5,40,5.361000000000001,6.86
2005,3,3,5,50,4.558,6.85
2005,3,3,6,0,4.734,6.84
2005,3,3,6,10,0.738,6.79
2005,3,3,6,20,4.613,6.74
2005,3,3,6,30,5.024,6.66
2005,3,3,6,40,3.259,6.58
2005,3,3,6,50,4.428999999999999,6.5
2005,3,3,7,0,3.674,6.42
2005,3,3,7,10,3.4410000000000003,6.37
2005,3,3,7,20,0.0,6.33
2005,3,3,7,30,3.662,6.31
2005,3,3,7,40,0.0,6.31
2005,3,3,7,50,4.093,6.33
2005,3,3,8,0,3.574,6.41
2005,3,3,8,10,4.3660000000000005,6.53
2005,3,3,8,20,4.99,6.69
2005,3,3,8,30,4.452,6.86
2005,3,3,8,40,4.718999999999999,7.02
2005,3,3,8,50,3.845,7.16
2005,3,3,9,0,6.751,7.26
2005,3,3,9,10,3.063,7.32
2005,3,3,9,20,6.276,7.34
2005,3,3,9,30,5.4879999999999995,7.34
2005,3,3,9,40,4.705,7.34
2005,3,3,9,50,7.649,7.32
2005,3,3,10,0,4.548,7.3
2005,3,3,10,10,4.686,7.31
2005,3,3,10,20,2.9810000000000003,7.32
2005,3,3,10,30,7.632000000000001,7.37
2005,3,3,10,40,5.712000000000001,7.42
2005,3,3,10,50,7.346,7.46
2005,3,3,11,0,4.32,7.49
2005,3,3,11,10,5.055,7.5
2005,3,3,11,20,6.472,7.52
2005,3,3,11,30,8.5,7.55
2005,3,3,11,40,7.77,7.59
2005,3,3,11,50,6.8839999999999995,7.64
2005,3,3,12,0,8.919,7.67
2005,3,3,12,10,8.683,7.71
2005,3,3,12,20,7.721,7.73
2005,3,3,12,30,9.337,7.76
2005,3,3,12,40,7.629,7.8
2005,3,3,12,50,9.456,7.85
2005,3,3,13,0,8.767999999999999,7.9
2005,3,3,13,10,8.664,7.96
2005,3,3,13,20,8.161,8.03
2005,3,3,13,30,8.471,8.08
2005,3,3,13,40,9.384,8.11
2005,3,3,13,50,4.025,8.12
2005,3,3,14,0,7.001,8.13
2005,3,3,14,10,9.309,8.17
2005,3,3,14,20,8.775,8.26
2005,3,3,14,30,8.948,8.4
2005,3,3,14,40,9.135,8.54
2005,3,3,14,50,10.978,8.67
2005,3,3,15,0,9.917,8.8
2005,3,3,15,10,9.229,8.9
2005,3,3,15,20,11.445,8.98
2005,3,3,15,30,12.544,9.04
2005,3,3,15,40,10.115,8.97
2005,3,3,15,50,12.193,8.71
2005,3,3,16,0,10.645999999999999,8.47
2005,3,3,16,10,9.78,8.26
2005,3,3,16,20,8.185,8.16
2005,3,3,16,30,9.467,8.13
2005,3,3,16,40,10.166,8.46
2005,3,3,16,50,11.388,8.69
2005,3,3,17,0,11.148,8.77
2005,3,3,17,10,9.833,8.92
2005,3,3,17,20,14.187999999999999,9.12
2005,3,3,17,30,8.166,9.2
2005,3,3,17,40,12.209000000000001,9.26
2005,3,3,17,50,10.761,9.34
2005,3,3,18,0,11.036,9.38
2005,3,3,18,10,12.32,9.43
2005,3,3,18,20,14.636,9.46
2005,3,3,18,30,14.179,9.45
2005,3,3,18,40,15.352,9.44
2005,3,3,18,50,14.540999999999999,9.5
2005,3,3,19,0,13.190999999999999,9.58
2005,3,3,19,10,13.185,9.65
2005,3,3,19,20,14.758,9.72
2005,3,3,19,30,14.345,9.76
2005,3,3,19,40,16.192999999999998,9.8
2005,3,3,19,50,16.51,9.84
2005,3,3,20,0,13.867,9.88
2005,3,3,20,10,16.089000000000002,9.92
2005,3,3,20,20,18.722,9.95
2005,3,3,20,30,15.460999999999999,9.97
2005,3,3,20,40,15.632,9.97
2005,3,3,20,50,14.839,9.98
2005,3,3,21,0,17.055,9.99
2005,3,3,21,10,17.175,10.02
2005,3,3,21,20,16.258,10.06
2005,3,3,21,30,15.347999999999999,10.1
2005,3,3,21,40,16.553,10.13
2005,3,3,21,50,17.605,10.17
2005,3,3,22,0,20.458,10.22
2005,3,3,22,10,15.947000000000001,10.26
2005,3,3,22,20,15.759,10.31
2005,3,3,22,30,17.675,10.35
2005,3,3,22,40,17.803,10.37
2005,3,3,22,50,17.757,10.4
2005,3,3,23,0,20.561999999999998,10.45
2005,3,3,23,10,17.613,10.29
2005,3,3,23,20,12.515999999999998,10.2
2005,3,3,23,30,17.722,10.23
2005,3,3,23,40,15.833,10.2
2005,3,3,23,50,16.995,10.05
2005,3,4,0,0,16.756,9.78
2005,3,4,0,10,14.383,9.45
2005,3,4,0,20,10.772,9.11
2005,3,4,0,30,11.005,8.93
2005,3,4,0,40,10.984000000000002,8.94
2005,3,4,0,50,11.639000000000001,9.06
2005,3,4,1,0,12.024000000000001,9.1
2005,3,4,1,10,10.725999999999999,8.96
2005,3,4,1,20,9.644,8.72
2005,3,4,1,30,9.668,8.51
2005,3,4,1,40,10.868,8.44
2005,3,4,1,50,6.685,8.49
2005,3,4,2,0,11.231,8.64
2005,3,4,2,10,9.394,8.78
2005,3,4,2,20,11.177,8.86
2005,3,4,2,30,9.193,8.87
2005,3,4,2,40,9.594,8.73
2005,3,4,2,50,9.472000000000001,8.45
2005,3,4,3,0,8.817,8.21
2005,3,4,3,10,6.827000000000001,8.13
2005,3,4,3,20,7.816,8.14
2005,3,4,3,30,9.318,8.17
2005,3,4,3,40,8.607000000000001,8.19
2005,3,4,3,50,7.317,8.24
2005,3,4,4,0,7.693,8.37
2005,3,4,4,10,11.081,8.5
2005,3,4,4,20,9.517000000000001,8.64
2005,3,4,4,30,9.669,8.77
2005,3,4,4,40,9.301,8.82
2005,3,4,4,50,12.125,8.77
2005,3,4,5,0,9.675,8.64
2005,3,4,5,10,7.93,8.49
2005,3,4,5,20,8.332,8.36
2005,3,4,5,30,8.542,8.22
2005,3,4,5,40,8.689,8.09
2005,3,4,5,50,7.186,8.0
2005,3,4,6,0,8.056000000000001,7.97
2005,3,4,6,10,8.693,7.99
2005,3,4,6,20,8.089,8.03
2005,3,4,6,30,6.38,8.1
2005,3,4,6,40,9.171,8.16
2005,3,4,6,50,8.782,8.18
2005,3,4,7,0,8.771,8.17
2005,3,4,7,10,8.187000000000001,8.12
2005,3,4,7,20,5.5920000000000005,8.06
2005,3,4,7,30,7.827999999999999,8.01
2005,3,4,7,40,7.587000000000001,7.96
2005,3,4,7,50,6.006,7.91
2005,3,4,8,0,6.144,7.86
2005,3,4,8,10,5.805,7.82
2005,3,4,8,20,7.171,7.77
2005,3,4,8,30,10.247,7.74
2005,3,4,8,40,8.051,7.74
2005,3,4,8,50,6.329,7.75
2005,3,4,9,0,6.124,7.78
2005,3,4,9,10,8.394,7.85
2005,3,4,9,20,2.256,7.93
2005,3,4,9,30,7.152,8.0
2005,3,4,9,40,9.916,8.12
2005,3,4,9,50,8.532,8.22
2005,3,4,10,0,6.375,8.34
2005,3,4,10,10,10.547,8.44
2005,3,4,10,20,10.562000000000001,8.54
2005,3,4,10,30,8.975,8.64
2005,3,4,10,40,11.605,8.74
2005,3,4,10,50,10.844000000000001,8.83
2005,3,4,11,0,12.963,8.91
2005,3,4,11,10,12.450999999999999,9.0
2005,3,4,11,20,15.357000000000001,9.06
2005,3,4,11,30,12.247,9.12
2005,3,4,11,40,12.699000000000002,9.16
2005,3,4,11,50,10.519,9.18
2005,3,4,12,0,12.964,9.19
2005,3,4,12,10,12.255999999999998,9.18
2005,3,4,12,20,13.003,9.17
2005,3,4,12,30,16.553,9.16
2005,3,4,12,40,14.623,9.14
2005,3,4,12,50,13.125,9.11
2005,3,4,13,0,12.204,9.1
2005,3,4,13,10,11.263,9.08
2005,3,4,13,20,10.966,9.04
2005,3,4,13,30,10.855,9.01
2005,3,4,13,40,9.338,8.96
2005,3,4,13,50,10.774000000000001,8.91
2005,3,4,14,0,12.55,8.81
2005,3,4,14,10,11.084000000000001,8.71
2005,3,4,14,20,9.352,8.6
2005,3,4,14,30,7.502999999999999,8.49
2005,3,4,14,40,9.679,8.41
2005,3,4,14,50,8.58,8.32
2005,3,4,15,0,8.889,8.25
2005,3,4,15,10,9.948,8.15
2005,3,4,15,20,9.539,8.04
2005,3,4,15,30,7.75,7.94
2005,3,4,15,40,2.9819999999999998,7.81
2005,3,4,15,50,6.941,7.65
2005,3,4,16,0,2.477,7.39
2005,3,4,16,10,5.473,6.85
2005,3,4,16,20,3.992,6.66
2005,3,4,16,30,4.845,6.79
2005,3,4,16,40,4.388,7.0
2005,3,4,16,50,5.641,7.07
2005,3,4,17,0,5.648,7.09
2005,3,4,17,10,6.233,7.22
2005,3,4,17,20,4.4239999999999995,7.35
2005,3,4,17,30,6.267,7.32
2005,3,4,17,40,4.7669999999999995,7.27
2005,3,4,17,50,4.667,7.26
2005,3,4,18,0,6.091,7.26
2005,3,4,18,10,3.523,7.18
2005,3,4,18,20,5.655,7.07
2005,3,4,18,30,5.399,6.96
2005,3,4,18,40,5.797000000000001,6.88
2005,3,4,18,50,5.436,6.81
2005,3,4,19,0,5.232,6.74
2005,3,4,19,10,3.677,6.66
2005,3,4,19,20,4.667,6.58
2005,3,4,19,30,1.624,6.52
2005,3,4,19,40,4.044,6.5
2005,3,4,19,50,3.42,6.48
2005,3,4,20,0,3.9410000000000003,6.48
2005,3,4,20,10,3.86,6.49
2005,3,4,20,20,3.449,6.48
2005,3,4,20,30,3.458,6.48
2005,3,4,20,40,3.688,6.48
2005,3,4,20,50,3.8930000000000002,6.46
2005,3,4,21,0,0.0,6.44
2005,3,4,21,10,3.642,6.4
2005,3,4,21,20,3.358,6.36
2005,3,4,21,30,3.977,6.32
2005,3,4,21,40,3.839,6.26
2005,3,4,21,50,3.5010000000000003,6.18
2005,3,4,22,0,2.276,6.18
2005,3,4,22,10,4.393,6.36
2005,3,4,22,20,2.634,6.55
2005,3,4,22,30,3.822,6.74
2005,3,4,22,40,4.07,6.95
2005,3,4,22,50,5.572,7.14
2005,3,4,23,0,4.956,7.16
2005,3,4,23,10,7.037999999999999,7.33
2005,3,4,23,20,3.4539999999999997,7.5
2005,3,4,23,30,9.648,7.78
2005,3,4,23,40,9.76,8.01
2005,3,4,23,50,5.233,8.31
2005,3,5,0,0,7.154,8.33
2005,3,5,0,10,11.395999999999999,8.44
2005,3,5,0,20,8.905,8.67
2005,3,5,0,30,7.434,8.54
2005,3,5,0,40,11.397,8.54
2005,3,5,0,50,8.759,8.76
2005,3,5,1,0,9.4,8.77
2005,3,5,1,10,10.55,8.6
2005,3,5,1,20,3.7,8.43
2005,3,5,1,30,9.865,8.19
2005,3,5,1,40,9.166,7.92
2005,3,5,1,50,7.149,7.99
2005,3,5,2,0,7.707000000000001,8.44
2005,3,5,2,10,4.248,7.47
2005,3,5,2,20,0.98,7.04
2005,3,5,2,30,4.596,6.59
2005,3,5,2,40,1.911,6.15
2005,3,5,2,50,0.038,5.81
2005,3,5,3,0,2.485,5.33
2005,3,5,3,10,0.0,4.8
2005,3,5,3,20,0.0,4.41
2005,3,5,3,30,0.983,4.18
2005,3,5,3,40,0.0,3.99
2005,3,5,3,50,0.7,3.58
2005,3,5,4,0,0.0,3.21
2005,3,5,4,10,0.0,2.93
2005,3,5,4,20,0.0,2.51
2005,3,5,4,30,0.0,1.89
2005,3,5,4,40,0.0,1.61
2005,3,5,4,50,0.0,1.96
2005,3,5,5,0,0.0,2.07
2005,3,5,5,10,0.0,1.96
2005,3,5,5,20,0.0,2.28
2005,3,5,5,30,0.0,2.79
2005,3,5,5,40,0.0,2.64
2005,3,5,5,50,0.0,2.51
2005,3,5,6,0,0.0,2.61
2005,3,5,6,10,0.0,2.42
2005,3,5,6,20,0.0,2.11
2005,3,5,6,30,0.0,2.27
2005,3,5,6,40,0.0,2.48
2005,3,5,6,50,0.0,2.77
2005,3,5,7,0,0.0,3.06
2005,3,5,7,10,0.0,3.15
2005,3,5,7,20,0.0,3.43
2005,3,5,7,30,0.41,3.93
2005,3,5,7,40,0.0,4.39
2005,3,5,7,50,2.2319999999999998,4.94
2005,3,5,8,0,1.065,5.0
2005,3,5,8,10,1.55,4.65
2005,3,5,8,20,1.0859999999999999,4.31
2005,3,5,8,30,0.0,4.6
2005,3,5,8,40,0.6759999999999999,5.19
2005,3,5,8,50,2.6260000000000003,5.78
2005,3,5,9,0,3.5260000000000002,6.22
2005,3,5,9,10,2.195,6.6
2005,3,5,9,20,5.3260000000000005,7.0
2005,3,5,9,30,5.629,7.24
2005,3,5,9,40,6.0489999999999995,7.44
2005,3,5,9,50,6.992999999999999,7.7
2005,3,5,10,0,8.913,7.94
2005,3,5,10,10,8.307,8.1
2005,3,5,10,20,6.516,8.24
2005,3,5,10,30,9.43,8.52
2005,3,5,10,40,12.26,8.73
2005,3,5,10,50,11.217,8.89
2005,3,5,11,0,12.885,9.08
2005,3,5,11,10,13.183,9.16
2005,3,5,11,20,14.227,9.19
2005,3,5,11,30,13.197000000000001,9.22
2005,3,5,11,40,11.104000000000001,9.21
2005,3,5,11,50,13.99,9.31
2005,3,5,12,0,14.599,9.54
2005,3,5,12,10,13.459000000000001,9.71
2005,3,5,12,20,14.35,9.83
2005,3,5,12,30,17.813,10.09
2005,3,5,12,40,17.152,10.4
2005,3,5,12,50,18.226,10.46
2005,3,5,13,0,16.320999999999998,10.4
2005,3,5,13,10,18.008,10.41
2005,3,5,13,20,14.59,10.47
2005,3,5,13,30,20.047,10.54
2005,3,5,13,40,17.070999999999998,10.55
2005,3,5,13,50,19.047,10.41
2005,3,5,14,0,16.956,10.36
2005,3,5,14,10,17.915,10.11
2005,3,5,14,20,13.06,9.81
2005,3,5,14,30,12.853,9.53
2005,3,5,14,40,12.189,9.29
2005,3,5,14,50,14.578,9.14
2005,3,5,15,0,10.571,9.04
2005,3,5,15,10,11.05,8.78
2005,3,5,15,20,9.224,8.41
2005,3,5,15,30,8.295,8.38
2005,3,5,15,40,8.695,8.12
2005,3,5,15,50,9.674,8.27
2005,3,5,16,0,8.2,8.59
2005,3,5,16,10,9.193999999999999,8.99
2005,3,5,16,20,13.522,9.17
2005,3,5,16,30,12.774000000000001,9.23
2005,3,5,16,40,12.300999999999998,9.24
2005,3,5,16,50,10.066,9.35
2005,3,5,17,0,15.0,9.46
2005,3,5,17,10,13.388,9.36
2005,3,5,17,20,13.220999999999998,9.4
2005,3,5,17,30,12.735,9.48
2005,3,5,17,40,14.168,9.58
2005,3,5,17,50,14.492,9.64
2005,3,5,18,0,12.307,9.74
2005,3,5,18,10,16.075,9.85
2005,3,5,18,20,20.04,9.89
2005,3,5,18,30,15.072000000000001,10.05
2005,3,5,18,40,14.193,10.2
2005,3,5,18,50,16.067999999999998,10.21
2005,3,5,19,0,20.579,10.26
2005,3,5,19,10,18.034000000000002,10.47
2005,3,5,19,20,18.729,10.66
2005,3,5,19,30,19.063,10.77
2005,3,5,19,40,20.989,10.93
2005,3,5,19,50,21.048000000000002,11.03
2005,3,5,20,0,21.358,11.11
2005,3,5,20,10,23.741999999999997,11.21
2005,3,5,20,20,21.160999999999998,11.26
2005,3,5,20,30,22.628,11.34
2005,3,5,20,40,23.096,11.45
2005,3,5,20,50,21.424,11.51
2005,3,5,21,0,21.765,11.53
2005,3,5,21,10,23.272,11.56
2005,3,5,21,20,24.561999999999998,11.6
2005,3,5,21,30,20.485,11.61
2005,3,5,21,40,24.43,11.59
2005,3,5,21,50,22.127,11.63
2005,3,5,22,0,19.882,11.68
2005,3,5,22,10,22.212,11.67
2005,3,5,22,20,23.615,11.62
2005,3,5,22,30,23.135,11.59
2005,3,5,22,40,24.366,11.41
2005,3,5,22,50,21.656999999999996,11.27
2005,3,5,23,0,17.873,11.13
2005,3,5,23,10,19.563,11.0
2005,3,5,23,20,18.722,10.71
2005,3,5,23,30,19.049,10.44
2005,3,5,23,40,16.238,10.34
2005,3,5,23,50,17.206,10.29
2005,3,6,0,0,15.755999999999998,10.31
2005,3,6,0,10,17.813,10.34
2005,3,6,0,20,18.236,10.34
2005,3,6,0,30,16.993,10.36
2005,3,6,0,40,18.23,10.42
2005,3,6,0,50,16.483,10.46
2005,3,6,1,0,15.689,10.46
2005,3,6,1,10,18.070999999999998,10.44
2005,3,6,1,20,16.917,10.45
2005,3,6,1,30,17.965999999999998,10.47
2005,3,6,1,40,19.142,10.5
2005,3,6,1,50,20.075,10.54
2005,3,6,2,0,16.98,10.57
2005,3,6,2,10,18.289,10.58
2005,3,6,2,20,17.358,10.57
2005,3,6,2,30,19.242,10.55
2005,3,6,2,40,18.61,10.53
2005,3,6,2,50,17.398,10.54
2005,3,6,3,0,19.234,10.58
2005,3,6,3,10,18.502,10.63
2005,3,6,3,20,18.479,10.69
2005,3,6,3,30,19.718,10.73
2005,3,6,3,40,18.25,10.74
2005,3,6,3,50,17.507,10.74
2005,3,6,4,0,22.511999999999997,10.72
2005,3,6,4,10,18.773,10.72
2005,3,6,4,20,18.558,10.74
2005,3,6,4,30,21.683000000000003,10.78
2005,3,6,4,40,18.97,10.82
2005,3,6,4,50,18.593,10.85
2005,3,6,5,0,18.719,10.9
2005,3,6,5,10,20.074,10.97
2005,3,6,5,20,17.539,11.05
2005,3,6,5,30,23.162,11.08
2005,3,6,5,40,20.338,11.06
2005,3,6,5,50,21.873,11.01
2005,3,6,6,0,19.441,10.97
2005,3,6,6,10,20.090999999999998,11.0
2005,3,6,6,20,20.363,11.06
2005,3,6,6,30,22.898000000000003,11.08
2005,3,6,6,40,21.509,11.12
2005,3,6,6,50,26.683000000000003,11.18
2005,3,6,7,0,21.213,11.2
2005,3,6,7,10,21.655,11.26
2005,3,6,7,20,23.886,11.45
2005,3,6,7,30,23.156999999999996,11.61
2005,3,6,7,40,18.175,11.6
2005,3,6,7,50,24.053,11.55
2005,3,6,8,0,23.108,11.65
2005,3,6,8,10,24.366,11.96
2005,3,6,8,20,27.064,12.25
2005,3,6,8,30,24.785,12.32
2005,3,6,8,40,23.468000000000004,12.22
2005,3,6,8,50,28.284000000000002,12.43
2005,3,6,9,0,25.987,13.07
2005,3,6,9,10,29.673000000000002,13.52
2005,3,6,9,20,27.48,13.38
2005,3,6,9,30,28.877,13.03
2005,3,6,9,40,29.81,12.81
2005,3,6,9,50,24.804000000000002,12.66
2005,3,6,10,0,24.414,12.32
2005,3,6,10,10,23.189,11.77
2005,3,6,10,20,20.428,11.35
2005,3,6,10,30,21.671,11.34
2005,3,6,10,40,24.548000000000002,11.67
2005,3,6,10,50,23.587,11.96
2005,3,6,11,0,27.0,12.07
2005,3,6,11,10,25.677,12.11
2005,3,6,11,20,26.511,12.17
2005,3,6,11,30,24.128,12.4
2005,3,6,11,40,26.343000000000004,12.77
2005,3,6,11,50,25.846999999999998,12.91
2005,3,6,12,0,26.785,12.94
2005,3,6,12,10,30.0,13.12
2005,3,6,12,20,28.677,13.53
2005,3,6,12,30,27.868000000000002,13.78
2005,3,6,12,40,28.11,14.0
2005,3,6,12,50,27.433000000000003,14.4
2005,3,6,13,0,28.941999999999997,14.19
2005,3,6,13,10,27.201999999999998,13.47
2005,3,6,13,20,28.85,12.88
2005,3,6,13,30,26.605,12.57
2005,3,6,13,40,27.211,12.69
2005,3,6,13,50,28.017,13.13
2005,3,6,14,0,30.0,13.58
2005,3,6,14,10,28.316,13.86
2005,3,6,14,20,29.489,14.05
2005,3,6,14,30,29.691,14.19
2005,3,6,14,40,30.0,14.26
2005,3,6,14,50,28.82,14.3
2005,3,6,15,0,30.0,14.31
2005,3,6,15,10,29.857,14.29
2005,3,6,15,20,30.0,13.9
2005,3,6,15,30,28.125999999999998,13.84
2005,3,6,15,40,30.0,13.96
2005,3,6,15,50,27.908,13.89
2005,3,6,16,0,29.993000000000002,13.96
2005,3,6,16,10,29.013,14.14
2005,3,6,16,20,30.0,14.42
2005,3,6,16,30,28.815,14.65
2005,3,6,16,40,30.0,14.92
2005,3,6,16,50,30.0,15.1
2005,3,6,17,0,27.88,15.16
