Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,3,27,5,30,17.875,10.67
2004,3,27,5,40,21.930999999999997,11.05
2004,3,27,5,50,21.201999999999998,11.79
2004,3,27,6,0,22.083000000000002,11.9
2004,3,27,6,10,26.691999999999997,11.82
2004,3,27,6,20,26.070999999999998,12.07
2004,3,27,6,30,23.769000000000002,11.98
2004,3,27,6,40,20.406,11.23
2004,3,27,6,50,22.941999999999997,10.61
2004,3,27,7,0,17.145,10.46
2004,3,27,7,10,18.783,10.7
2004,3,27,7,20,19.909000000000002,10.69
2004,3,27,7,30,20.295,10.98
2004,3,27,7,40,23.197,11.34
2004,3,27,7,50,22.342,11.29
2004,3,27,8,0,20.706999999999997,11.15
2004,3,27,8,10,24.609,11.33
2004,3,27,8,20,24.901999999999997,11.8
2004,3,27,8,30,25.185,11.74
2004,3,27,8,40,21.225,11.19
2004,3,27,8,50,19.359,11.06
2004,3,27,9,0,23.831999999999997,11.11
2004,3,27,9,10,21.154,10.95
2004,3,27,9,20,18.671,11.1
2004,3,27,9,30,20.576,11.26
2004,3,27,9,40,24.348000000000003,11.35
2004,3,27,9,50,23.221,11.36
2004,3,27,10,0,22.808000000000003,11.36
2004,3,27,10,10,22.198,11.35
2004,3,27,10,20,20.958000000000002,11.4
2004,3,27,10,30,22.131,11.49
2004,3,27,10,40,23.323,11.6
2004,3,27,10,50,22.358,11.74
2004,3,27,11,0,24.326999999999998,11.66
2004,3,27,11,10,24.881999999999998,11.6
2004,3,27,11,20,27.818,11.59
2004,3,27,11,30,23.95,11.33
2004,3,27,11,40,21.215999999999998,11.21
2004,3,27,11,50,22.038,11.15
2004,3,27,12,0,23.201999999999998,11.19
2004,3,27,12,10,22.654,11.25
2004,3,27,12,20,19.58,11.14
2004,3,27,12,30,21.93,11.19
2004,3,27,12,40,24.694000000000003,11.3
2004,3,27,12,50,21.198,11.12
2004,3,27,13,0,20.428,11.0
2004,3,27,13,10,22.429000000000002,10.92
2004,3,27,13,20,19.258,10.92
2004,3,27,13,30,21.095,10.93
2004,3,27,13,40,19.654,11.08
2004,3,27,13,50,20.292,10.97
2004,3,27,14,0,20.096,10.7
2004,3,27,14,10,22.279,10.44
2004,3,27,14,20,17.432000000000002,10.13
2004,3,27,14,30,17.011,9.93
2004,3,27,14,40,13.887,9.48
2004,3,27,14,50,14.323,9.63
2004,3,27,15,0,11.457,9.83
2004,3,27,15,10,17.588,9.94
2004,3,27,15,20,17.169,10.16
2004,3,27,15,30,15.807,10.36
2004,3,27,15,40,17.922,10.44
2004,3,27,15,50,17.141,10.44
2004,3,27,16,0,18.164,10.54
2004,3,27,16,10,20.262999999999998,10.56
2004,3,27,16,20,21.145,10.5
2004,3,27,16,30,18.347,10.36
2004,3,27,16,40,14.45,10.18
2004,3,27,16,50,18.709,10.2
2004,3,27,17,0,17.915,10.13
2004,3,27,17,10,14.957,10.21
2004,3,27,17,20,16.736,10.36
2004,3,27,17,30,17.646,10.47
2004,3,27,17,40,17.01,10.53
2004,3,27,17,50,17.947,10.53
2004,3,27,18,0,20.0,10.49
2004,3,27,18,10,14.280999999999999,10.37
2004,3,27,18,20,16.766,10.24
2004,3,27,18,30,15.065999999999999,10.21
2004,3,27,18,40,17.26,10.17
2004,3,27,18,50,14.673,10.14
2004,3,27,19,0,16.456,10.12
2004,3,27,19,10,16.363,9.98
2004,3,27,19,20,17.021,9.83
2004,3,27,19,30,15.913,9.71
2004,3,27,19,40,15.085999999999999,9.56
2004,3,27,19,50,10.907,9.48
2004,3,27,20,0,13.809000000000001,9.47
2004,3,27,20,10,14.179,9.43
2004,3,27,20,20,11.564,9.4
2004,3,27,20,30,14.877,9.39
2004,3,27,20,40,14.527999999999999,9.3
2004,3,27,20,50,11.388,9.1
2004,3,27,21,0,12.437000000000001,8.81
2004,3,27,21,10,9.156,8.6
2004,3,27,21,20,7.832999999999999,8.57
2004,3,27,21,30,10.79,8.55
2004,3,27,21,40,9.275,8.34
2004,3,27,21,50,6.792999999999999,7.82
2004,3,27,22,0,7.041,7.81
2004,3,27,22,10,10.345,9.01
2004,3,27,22,20,17.387,10.62
2004,3,27,22,30,26.179000000000002,12.19
2004,3,27,22,40,29.105,13.62
2004,3,27,22,50,29.410999999999998,15.15
2004,3,27,23,0,30.0,15.3
2004,3,27,23,10,29.178,14.74
2004,3,27,23,20,29.38,14.26
2004,3,27,23,30,30.0,14.77
2004,3,27,23,40,30.0,15.8
2004,3,27,23,50,28.365,16.59
2004,3,28,0,0,30.0,15.58
2004,3,28,0,10,30.0,14.89
2004,3,28,0,20,30.0,13.71
2004,3,28,0,30,26.085,13.64
2004,3,28,0,40,27.928,13.34
2004,3,28,0,50,28.375,13.93
2004,3,28,1,0,26.309,13.29
2004,3,28,1,10,25.418000000000003,12.8
2004,3,28,1,20,26.226,12.03
2004,3,28,1,30,23.726,11.56
2004,3,28,1,40,26.969,12.75
2004,3,28,1,50,26.410999999999998,12.52
2004,3,28,2,0,21.586,11.62
2004,3,28,2,10,20.686,11.0
2004,3,28,2,20,14.289000000000001,10.12
2004,3,28,2,30,15.567,9.73
2004,3,28,2,40,16.283,9.9
2004,3,28,2,50,17.316,10.04
2004,3,28,3,0,16.319000000000003,9.85
2004,3,28,3,10,17.381,10.24
2004,3,28,3,20,20.926,10.73
2004,3,28,3,30,21.212,11.15
2004,3,28,3,40,21.533,11.07
2004,3,28,3,50,20.225,11.2
2004,3,28,4,0,21.906,11.36
2004,3,28,4,10,21.545,11.19
2004,3,28,4,20,21.891,11.01
2004,3,28,4,30,22.183000000000003,11.05
2004,3,28,4,40,21.544,11.35
2004,3,28,4,50,25.634,11.61
2004,3,28,5,0,23.651999999999997,11.19
2004,3,28,5,10,17.5,10.37
2004,3,28,5,20,18.409000000000002,10.38
2004,3,28,5,30,17.913,10.6
2004,3,28,5,40,17.849,10.71
2004,3,28,5,50,14.875,9.82
2004,3,28,6,0,17.974,10.4
2004,3,28,6,10,17.952,10.33
2004,3,28,6,20,16.247,10.26
2004,3,28,6,30,18.534000000000002,10.46
2004,3,28,6,40,14.300999999999998,10.7
2004,3,28,6,50,19.874000000000002,10.62
2004,3,28,7,0,14.61,9.6
2004,3,28,7,10,12.712,9.51
2004,3,28,7,20,14.460999999999999,9.35
2004,3,28,7,30,11.962,9.14
2004,3,28,7,40,7.71,8.36
2004,3,28,7,50,15.765,9.69
2004,3,28,8,0,15.495,9.87
2004,3,28,8,10,9.512,9.24
2004,3,28,8,20,13.860999999999999,9.63
2004,3,28,8,30,15.2,9.29
2004,3,28,8,40,15.694,9.77
2004,3,28,8,50,16.869,10.05
2004,3,28,9,0,15.599,9.98
2004,3,28,9,10,14.91,10.25
2004,3,28,9,20,16.375999999999998,10.23
2004,3,28,9,30,17.872,10.31
2004,3,28,9,40,19.058,10.4
2004,3,28,9,50,18.105,10.52
2004,3,28,10,0,16.546,10.45
2004,3,28,10,10,16.279,10.08
2004,3,28,10,20,15.667,9.85
2004,3,28,10,30,15.427999999999999,9.8
2004,3,28,10,40,16.435,9.83
2004,3,28,10,50,13.239,9.89
2004,3,28,11,0,16.91,9.94
2004,3,28,11,10,16.699,9.97
2004,3,28,11,20,15.739,9.77
2004,3,28,11,30,13.379000000000001,9.45
2004,3,28,11,40,14.218,9.2
2004,3,28,11,50,12.13,8.55
2004,3,28,12,0,11.294,8.61
2004,3,28,12,10,11.084000000000001,8.69
2004,3,28,12,20,13.549000000000001,9.22
2004,3,28,12,30,13.725999999999999,9.62
2004,3,28,12,40,17.410999999999998,10.0
2004,3,28,12,50,18.58,10.58
2004,3,28,13,0,20.359,10.86
2004,3,28,13,10,19.855999999999998,10.78
2004,3,28,13,20,17.27,10.65
2004,3,28,13,30,20.741,10.59
2004,3,28,13,40,16.83,10.51
2004,3,28,13,50,19.329,10.34
2004,3,28,14,0,15.804,10.04
2004,3,28,14,10,11.399000000000001,9.67
2004,3,28,14,20,14.109000000000002,9.23
2004,3,28,14,30,11.231,8.96
2004,3,28,14,40,10.287,8.67
2004,3,28,14,50,8.93,8.61
2004,3,28,15,0,11.139000000000001,8.62
2004,3,28,15,10,11.72,8.67
2004,3,28,15,20,10.033,8.79
2004,3,28,15,30,11.405999999999999,8.77
2004,3,28,15,40,9.721,8.7
2004,3,28,15,50,9.607000000000001,8.67
2004,3,28,16,0,9.353,8.77
2004,3,28,16,10,12.790999999999999,9.09
2004,3,28,16,20,13.967,9.33
2004,3,28,16,30,12.708,9.32
2004,3,28,16,40,15.607999999999999,9.19
2004,3,28,16,50,12.709000000000001,9.41
2004,3,28,17,0,15.425999999999998,9.62
2004,3,28,17,10,14.645,9.52
2004,3,28,17,20,19.033,10.15
2004,3,28,17,30,14.769,10.34
2004,3,28,17,40,14.788,10.53
2004,3,28,17,50,21.179000000000002,10.55
2004,3,28,18,0,20.753,10.78
2004,3,28,18,10,21.688000000000002,10.96
2004,3,28,18,20,21.320999999999998,10.84
2004,3,28,18,30,20.225,10.97
2004,3,28,18,40,20.417,11.15
2004,3,28,18,50,23.154,11.27
2004,3,28,19,0,21.851,11.42
2004,3,28,19,10,19.135,11.58
2004,3,28,19,20,23.759,11.7
2004,3,28,19,30,29.51,12.21
2004,3,28,19,40,26.99,12.48
2004,3,28,19,50,27.368000000000002,12.6
2004,3,28,20,0,28.816,12.37
2004,3,28,20,10,28.453000000000003,12.6
2004,3,28,20,20,26.209,12.81
2004,3,28,20,30,30.0,12.93
2004,3,28,20,40,28.627,12.93
2004,3,28,20,50,30.0,12.9
2004,3,28,21,0,27.836,12.84
2004,3,28,21,10,26.576,12.75
2004,3,28,21,20,27.396,12.76
2004,3,28,21,30,24.903000000000002,12.81
2004,3,28,21,40,27.113000000000003,12.74
2004,3,28,21,50,28.8,12.82
2004,3,28,22,0,27.322,12.82
2004,3,28,22,10,26.105,12.8
2004,3,28,22,20,26.264,13.11
2004,3,28,22,30,26.631999999999998,13.11
2004,3,28,22,40,30.0,13.24
2004,3,28,22,50,30.0,13.4
2004,3,28,23,0,30.0,13.44
2004,3,28,23,10,28.788,13.35
2004,3,28,23,20,30.0,13.46
2004,3,28,23,30,28.678,13.56
2004,3,28,23,40,29.964000000000002,13.56
2004,3,28,23,50,28.936999999999998,13.75
2004,3,29,0,0,27.238000000000003,12.79
2004,3,29,0,10,25.614,12.35
2004,3,29,0,20,26.198,12.34
2004,3,29,0,30,26.143,12.31
2004,3,29,0,40,26.883000000000003,12.36
2004,3,29,0,50,27.979,12.49
2004,3,29,1,0,26.043000000000003,12.42
2004,3,29,1,10,25.93,12.48
2004,3,29,1,20,26.614,12.28
2004,3,29,1,30,25.695,11.93
2004,3,29,1,40,21.035,11.51
2004,3,29,1,50,23.645,11.5
2004,3,29,2,0,21.819000000000003,11.52
2004,3,29,2,10,23.581,11.32
2004,3,29,2,20,22.124000000000002,11.09
2004,3,29,2,30,18.179000000000002,10.84
2004,3,29,2,40,21.831,10.66
2004,3,29,2,50,20.113,10.58
2004,3,29,3,0,19.1,10.55
2004,3,29,3,10,18.689,10.5
2004,3,29,3,20,17.294,10.48
2004,3,29,3,30,16.062,10.42
2004,3,29,3,40,19.258,10.37
2004,3,29,3,50,15.677999999999999,10.37
2004,3,29,4,0,19.105999999999998,10.46
2004,3,29,4,10,20.785999999999998,10.67
2004,3,29,4,20,21.705,10.86
2004,3,29,4,30,22.689,11.0
2004,3,29,4,40,19.16,11.09
2004,3,29,4,50,20.607,11.15
2004,3,29,5,0,22.793000000000003,11.19
2004,3,29,5,10,20.475,11.23
2004,3,29,5,20,19.776,11.25
2004,3,29,5,30,22.566,11.24
2004,3,29,5,40,21.469,11.22
2004,3,29,5,50,20.029,11.21
2004,3,29,6,0,19.447,11.19
2004,3,29,6,10,22.774,11.13
2004,3,29,6,20,19.81,11.06
2004,3,29,6,30,20.746,10.97
2004,3,29,6,40,16.758,10.87
2004,3,29,6,50,19.998,10.77
2004,3,29,7,0,20.548000000000002,10.66
2004,3,29,7,10,20.736,10.59
2004,3,29,7,20,15.265999999999998,10.54
2004,3,29,7,30,18.221,10.53
2004,3,29,7,40,20.726999999999997,10.54
2004,3,29,7,50,19.871,10.55
2004,3,29,8,0,16.965999999999998,10.53
2004,3,29,8,10,19.34,10.49
2004,3,29,8,20,17.8,10.42
2004,3,29,8,30,18.587,10.33
2004,3,29,8,40,16.912,10.25
2004,3,29,8,50,17.727,10.17
2004,3,29,9,0,17.297,10.1
2004,3,29,9,10,20.01,10.04
2004,3,29,9,20,18.213,9.98
2004,3,29,9,30,13.932,9.94
2004,3,29,9,40,17.039,9.9
2004,3,29,9,50,14.775,9.88
2004,3,29,10,0,18.509,9.88
2004,3,29,10,10,18.038,9.87
2004,3,29,10,20,15.225,9.87
2004,3,29,10,30,15.974,9.87
2004,3,29,10,40,15.489,9.88
2004,3,29,10,50,16.452,9.87
2004,3,29,11,0,15.498,9.87
2004,3,29,11,10,15.633,9.88
2004,3,29,11,20,16.629,9.89
2004,3,29,11,30,15.799000000000001,9.91
2004,3,29,11,40,15.421,9.92
2004,3,29,11,50,13.985,9.91
2004,3,29,12,0,16.512999999999998,9.91
2004,3,29,12,10,17.147000000000002,9.92
2004,3,29,12,20,15.908,9.94
2004,3,29,12,30,16.024,9.98
2004,3,29,12,40,15.463,10.02
2004,3,29,12,50,18.425,10.07
2004,3,29,13,0,16.434,10.09
2004,3,29,13,10,16.910999999999998,10.07
2004,3,29,13,20,16.137999999999998,10.0
2004,3,29,13,30,15.875,9.88
2004,3,29,13,40,15.353,9.72
2004,3,29,13,50,14.612,9.49
2004,3,29,14,0,14.775,9.24
2004,3,29,14,10,11.102,8.98
2004,3,29,14,20,9.469,8.76
2004,3,29,14,30,8.533999999999999,8.54
2004,3,29,14,40,7.057,8.1
2004,3,29,14,50,4.3660000000000005,7.65
2004,3,29,15,0,6.187,7.71
2004,3,29,15,10,7.3870000000000005,7.72
2004,3,29,15,20,6.19,7.8
2004,3,29,15,30,9.914,7.99
2004,3,29,15,40,9.082,8.08
2004,3,29,15,50,6.541,8.22
2004,3,29,16,0,10.943,8.32
2004,3,29,16,10,9.455,8.43
2004,3,29,16,20,10.207,8.56
2004,3,29,16,30,8.245,8.65
2004,3,29,16,40,9.113,8.6
2004,3,29,16,50,10.620999999999999,8.5
2004,3,29,17,0,11.835,8.35
2004,3,29,17,10,10.005,8.23
2004,3,29,17,20,7.7989999999999995,8.16
2004,3,29,17,30,7.093,8.15
2004,3,29,17,40,8.373,8.14
2004,3,29,17,50,6.2,8.12
2004,3,29,18,0,7.287000000000001,8.13
2004,3,29,18,10,7.9510000000000005,8.16
2004,3,29,18,20,4.383,8.19
2004,3,29,18,30,9.266,8.19
2004,3,29,18,40,8.52,8.15
2004,3,29,18,50,5.4239999999999995,8.1
2004,3,29,19,0,4.209,8.05
2004,3,29,19,10,9.26,8.02
2004,3,29,19,20,8.137,7.98
2004,3,29,19,30,9.17,7.91
2004,3,29,19,40,4.459,7.82
2004,3,29,19,50,9.113999999999999,7.79
2004,3,29,20,0,5.914,7.79
2004,3,29,20,10,4.99,7.72
2004,3,29,20,20,6.671,7.68
2004,3,29,20,30,5.7379999999999995,7.61
2004,3,29,20,40,4.838,7.58
2004,3,29,20,50,6.375,7.6
2004,3,29,21,0,5.308,7.55
2004,3,29,21,10,5.837000000000001,7.51
2004,3,29,21,20,5.249,7.45
2004,3,29,21,30,4.19,7.35
2004,3,29,21,40,6.155,7.21
2004,3,29,21,50,3.613,7.07
2004,3,29,22,0,4.603,6.99
2004,3,29,22,10,4.802,6.83
2004,3,29,22,20,4.79,6.67
2004,3,29,22,30,3.509,6.56
2004,3,29,22,40,4.055,6.45
2004,3,29,22,50,4.19,6.28
2004,3,29,23,0,2.66,6.13
2004,3,29,23,10,3.8930000000000002,5.97
2004,3,29,23,20,2.716,5.81
2004,3,29,23,30,2.45,5.59
2004,3,29,23,40,1.3259999999999998,5.36
2004,3,29,23,50,2.136,5.13
2004,3,30,0,0,1.32,4.91
2004,3,30,0,10,0.693,4.74
2004,3,30,0,20,0.634,4.46
2004,3,30,0,30,0.742,4.31
2004,3,30,0,40,1.186,4.24
2004,3,30,0,50,0.0,4.18
2004,3,30,1,0,0.0,4.12
2004,3,30,1,10,0.0,4.11
2004,3,30,1,20,0.242,4.09
2004,3,30,1,30,0.675,4.09
2004,3,30,1,40,0.0,4.06
2004,3,30,1,50,0.0,3.97
2004,3,30,2,0,0.0,3.8
2004,3,30,2,10,0.465,3.59
2004,3,30,2,20,0.456,3.34
2004,3,30,2,30,0.0,3.09
2004,3,30,2,40,0.0,2.75
2004,3,30,2,50,0.0,2.29
2004,3,30,3,0,0.0,1.81
2004,3,30,3,10,0.0,1.26
2004,3,30,3,20,0.0,0.79
2004,3,30,3,30,0.0,0.5
2004,3,30,3,40,0.0,0.43
2004,3,30,3,50,0.0,0.59
2004,3,30,4,0,0.0,0.74
2004,3,30,4,10,0.0,0.8
2004,3,30,4,20,0.0,0.87
2004,3,30,4,30,0.0,1.25
2004,3,30,4,40,0.0,1.84
2004,3,30,4,50,0.0,2.47
2004,3,30,5,0,0.0,2.73
2004,3,30,5,10,0.0,2.68
2004,3,30,5,20,0.0,2.61
2004,3,30,5,30,0.0,2.67
2004,3,30,5,40,0.0,2.91
2004,3,30,5,50,0.0,3.28
2004,3,30,6,0,0.48,3.54
2004,3,30,6,10,0.361,3.6
2004,3,30,6,20,0.0,3.56
2004,3,30,6,30,1.085,3.63
2004,3,30,6,40,0.0,3.91
2004,3,30,6,50,0.885,4.37
2004,3,30,7,0,1.9869999999999999,4.58
2004,3,30,7,10,0.8370000000000001,4.5
2004,3,30,7,20,1.605,4.8
2004,3,30,7,30,1.2109999999999999,5.34
2004,3,30,7,40,2.4530000000000003,5.5
2004,3,30,7,50,2.365,5.46
2004,3,30,8,0,2.8,5.6
2004,3,30,8,10,2.416,5.73
2004,3,30,8,20,2.6489999999999996,5.86
2004,3,30,8,30,1.61,5.97
2004,3,30,8,40,3.2889999999999997,5.86
2004,3,30,8,50,3.141,5.78
2004,3,30,9,0,1.03,5.96
2004,3,30,9,10,2.752,6.16
2004,3,30,9,20,2.918,6.07
2004,3,30,9,30,2.989,6.02
2004,3,30,9,40,2.528,6.15
2004,3,30,9,50,3.2889999999999997,6.18
2004,3,30,10,0,3.193,6.22
2004,3,30,10,10,3.6639999999999997,6.38
2004,3,30,10,20,3.975,6.48
2004,3,30,10,30,4.731,6.49
2004,3,30,10,40,3.819,6.51
2004,3,30,10,50,3.1910000000000003,6.48
2004,3,30,11,0,4.118,6.48
2004,3,30,11,10,3.383,6.43
2004,3,30,11,20,3.535,6.36
2004,3,30,11,30,4.265,6.39
2004,3,30,11,40,4.242,6.47
2004,3,30,11,50,3.688,6.44
2004,3,30,12,0,4.236000000000001,6.37
2004,3,30,12,10,3.8760000000000003,6.35
2004,3,30,12,20,4.334,6.39
2004,3,30,12,30,4.065,6.44
2004,3,30,12,40,4.434,6.49
2004,3,30,12,50,4.128,6.45
2004,3,30,13,0,3.205,6.3
2004,3,30,13,10,2.9960000000000004,6.15
2004,3,30,13,20,2.904,6.08
2004,3,30,13,30,3.092,6.18
2004,3,30,13,40,4.836,6.26
2004,3,30,13,50,3.477,6.17
2004,3,30,14,0,3.248,6.12
2004,3,30,14,10,3.178,6.06
2004,3,30,14,20,2.531,6.02
2004,3,30,14,30,3.8169999999999997,6.03
2004,3,30,14,40,2.989,6.01
2004,3,30,14,50,3.803,5.99
2004,3,30,15,0,3.302,5.97
2004,3,30,15,10,3.39,5.93
2004,3,30,15,20,2.343,6.06
2004,3,30,15,30,1.837,6.15
2004,3,30,15,40,4.2,6.25
2004,3,30,15,50,3.367,6.06
2004,3,30,16,0,3.265,5.69
2004,3,30,16,10,2.313,5.37
2004,3,30,16,20,0.774,5.11
2004,3,30,16,30,1.493,5.13
2004,3,30,16,40,1.9480000000000002,5.16
2004,3,30,16,50,1.146,5.15
2004,3,30,17,0,1.834,5.12
2004,3,30,17,10,1.746,5.33
2004,3,30,17,20,0.0,5.53
2004,3,30,17,30,2.504,5.72
2004,3,30,17,40,2.63,5.8
2004,3,30,17,50,3.45,5.77
2004,3,30,18,0,2.9810000000000003,5.9
2004,3,30,18,10,3.508,6.11
2004,3,30,18,20,4.202,6.28
2004,3,30,18,30,3.67,6.31
2004,3,30,18,40,3.361,6.34
2004,3,30,18,50,3.957,6.44
2004,3,30,19,0,3.995,6.57
2004,3,30,19,10,4.329,6.65
2004,3,30,19,20,3.759,6.68
2004,3,30,19,30,4.658,6.71
2004,3,30,19,40,4.367,6.76
2004,3,30,19,50,5.244,6.9
2004,3,30,20,0,4.614,6.9
2004,3,30,20,10,2.95,6.91
2004,3,30,20,20,5.0760000000000005,6.92
2004,3,30,20,30,6.058,6.93
2004,3,30,20,40,5.324,6.93
2004,3,30,20,50,3.9530000000000003,6.94
2004,3,30,21,0,4.89,6.95
2004,3,30,21,10,4.6419999999999995,6.96
2004,3,30,21,20,4.155,6.97
2004,3,30,21,30,4.13,6.98
2004,3,30,21,40,5.77,6.98
2004,3,30,21,50,4.506,6.99
2004,3,30,22,0,3.202,6.99
2004,3,30,22,10,5.693,7.33
2004,3,30,22,20,6.7379999999999995,7.73
2004,3,30,22,30,8.905,8.08
2004,3,30,22,40,7.665,8.41
2004,3,30,22,50,10.616,8.65
2004,3,30,23,0,9.032,8.68
2004,3,30,23,10,9.602,9.14
2004,3,30,23,20,12.385,9.48
2004,3,30,23,30,14.77,9.65
2004,3,30,23,40,16.636,10.02
2004,3,30,23,50,19.945999999999998,10.91
2004,3,31,0,0,18.04,10.97
2004,3,31,0,10,20.519000000000002,11.04
2004,3,31,0,20,23.35,11.17
2004,3,31,0,30,23.753,11.28
2004,3,31,0,40,22.031999999999996,11.17
2004,3,31,0,50,23.73,10.91
2004,3,31,1,0,21.701999999999998,11.12
2004,3,31,1,10,20.948,11.0
2004,3,31,1,20,19.604,11.0
2004,3,31,1,30,20.105,10.84
2004,3,31,1,40,17.759,10.85
2004,3,31,1,50,18.891,10.52
2004,3,31,2,0,16.929000000000002,10.39
2004,3,31,2,10,17.337,10.49
2004,3,31,2,20,23.230999999999998,10.82
2004,3,31,2,30,22.559,11.25
2004,3,31,2,40,21.963,10.85
2004,3,31,2,50,14.614,10.24
2004,3,31,3,0,20.083,10.76
2004,3,31,3,10,16.215,10.56
2004,3,31,3,20,14.274000000000001,9.43
2004,3,31,3,30,14.270999999999999,9.55
2004,3,31,3,40,12.867,9.43
2004,3,31,3,50,13.087,9.04
2004,3,31,4,0,13.757,9.38
2004,3,31,4,10,13.132,9.03
2004,3,31,4,20,14.704,9.77
2004,3,31,4,30,14.758,9.46
2004,3,31,4,40,12.84,9.19
2004,3,31,4,50,12.107999999999999,8.74
2004,3,31,5,0,11.273,8.97
2004,3,31,5,10,11.737,9.01
2004,3,31,5,20,13.286,9.15
2004,3,31,5,30,13.079,8.84
2004,3,31,5,40,12.845,8.95
2004,3,31,5,50,10.918,8.58
2004,3,31,6,0,9.12,8.64
2004,3,31,6,10,10.577,8.65
2004,3,31,6,20,6.737,8.28
2004,3,31,6,30,6.851,8.0
2004,3,31,6,40,7.091,7.84
2004,3,31,6,50,8.324,7.89
2004,3,31,7,0,8.547,7.92
2004,3,31,7,10,6.851,7.8
2004,3,31,7,20,7.245,7.72
2004,3,31,7,30,7.246,7.85
2004,3,31,7,40,7.0120000000000005,7.94
2004,3,31,7,50,5.204,7.54
2004,3,31,8,0,6.119,7.22
2004,3,31,8,10,4.3660000000000005,7.06
2004,3,31,8,20,3.892,6.91
2004,3,31,8,30,5.101,6.79
2004,3,31,8,40,4.232,6.62
2004,3,31,8,50,3.7880000000000003,6.41
2004,3,31,9,0,1.801,6.22
2004,3,31,9,10,2.944,6.11
2004,3,31,9,20,2.992,6.01
2004,3,31,9,30,3.214,6.21
2004,3,31,9,40,4.186,6.25
2004,3,31,9,50,2.312,6.06
2004,3,31,10,0,3.237,5.98
2004,3,31,10,10,3.042,5.9
2004,3,31,10,20,3.383,6.02
2004,3,31,10,30,3.575,6.03
2004,3,31,10,40,3.3569999999999998,6.19
2004,3,31,10,50,3.5469999999999997,6.22
2004,3,31,11,0,3.785,6.21
2004,3,31,11,10,3.466,6.08
2004,3,31,11,20,2.403,6.14
2004,3,31,11,30,1.704,6.14
2004,3,31,11,40,1.072,6.16
2004,3,31,11,50,3.2,6.18
2004,3,31,12,0,2.8360000000000003,6.18
2004,3,31,12,10,3.543,6.19
2004,3,31,12,20,3.065,6.21
2004,3,31,12,30,4.334,6.31
2004,3,31,12,40,3.991,6.38
2004,3,31,12,50,4.444,6.44
2004,3,31,13,0,2.991,6.42
2004,3,31,13,10,3.68,6.34
2004,3,31,13,20,3.728,6.35
2004,3,31,13,30,3.733,6.41
2004,3,31,13,40,4.243,6.45
2004,3,31,13,50,3.003,6.41
2004,3,31,14,0,3.687,6.36
2004,3,31,14,10,3.478,6.31
2004,3,31,14,20,1.831,6.38
2004,3,31,14,30,3.549,6.45
2004,3,31,14,40,3.444,6.57
2004,3,31,14,50,2.6919999999999997,6.51
2004,3,31,15,0,4.1339999999999995,6.62
2004,3,31,15,10,4.867,6.82
2004,3,31,15,20,5.3870000000000005,6.91
2004,3,31,15,30,0.0,6.92
2004,3,31,15,40,4.995,6.95
2004,3,31,15,50,2.925,7.01
2004,3,31,16,0,4.565,6.97
2004,3,31,16,10,5.169,6.96
2004,3,31,16,20,4.928,6.77
2004,3,31,16,30,4.498,6.43
2004,3,31,16,40,3.241,6.04
2004,3,31,16,50,2.843,5.54
2004,3,31,17,0,0.36700000000000005,5.12
2004,3,31,17,10,1.6869999999999998,4.88
2004,3,31,17,20,1.329,4.83
2004,3,31,17,30,1.48,4.8
2004,3,31,17,40,1.77,4.69
2004,3,31,17,50,0.449,4.5
2004,3,31,18,0,0.88,4.4
2004,3,31,18,10,1.5919999999999999,4.33
2004,3,31,18,20,0.0,4.31
2004,3,31,18,30,0.674,4.38
2004,3,31,18,40,0.273,4.51
2004,3,31,18,50,0.0,4.73
2004,3,31,19,0,0.115,4.96
2004,3,31,19,10,0.738,5.21
2004,3,31,19,20,0.0,5.35
2004,3,31,19,30,1.9469999999999998,5.48
2004,3,31,19,40,2.503,5.54
2004,3,31,19,50,3.091,5.57
2004,3,31,20,0,2.221,5.54
2004,3,31,20,10,2.741,5.44
2004,3,31,20,20,2.209,5.36
2004,3,31,20,30,2.344,5.25
2004,3,31,20,40,2.1180000000000003,5.12
2004,3,31,20,50,1.41,4.98
2004,3,31,21,0,0.899,4.88
2004,3,31,21,10,1.386,4.84
2004,3,31,21,20,0.594,4.81
2004,3,31,21,30,1.157,4.78
2004,3,31,21,40,1.9340000000000002,4.73
2004,3,31,21,50,1.12,4.67
2004,3,31,22,0,2.0709999999999997,4.63
2004,3,31,22,10,0.0,4.6
2004,3,31,22,20,0.912,4.55
2004,3,31,22,30,0.737,4.55
2004,3,31,22,40,0.9390000000000001,4.56
2004,3,31,22,50,0.664,4.55
2004,3,31,23,0,0.0,4.49
2004,3,31,23,10,0.882,4.46
2004,3,31,23,20,0.27699999999999997,4.43
2004,3,31,23,30,0.031,4.39
2004,3,31,23,40,1.3030000000000002,4.32
2004,3,31,23,50,0.521,4.26
2004,4,1,0,0,0.33399999999999996,4.24
2004,4,1,0,10,0.6759999999999999,4.28
2004,4,1,0,20,0.9790000000000001,4.37
2004,4,1,0,30,0.8320000000000001,4.34
2004,4,1,0,40,0.96,4.22
2004,4,1,0,50,0.0,4.1
2004,4,1,1,0,0.303,3.99
2004,4,1,1,10,0.0,3.84
2004,4,1,1,20,0.0,3.61
2004,4,1,1,30,0.0,3.34
2004,4,1,1,40,0.0,3.1
2004,4,1,1,50,0.0,3.13
