Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,23,20,0,30.0,17.6
2006,1,23,20,10,30.0,17.59
2006,1,23,20,20,30.0,17.57
2006,1,23,20,30,29.709,17.58
2006,1,23,20,40,29.871,17.44
2006,1,23,20,50,30.0,17.37
2006,1,23,21,0,30.0,17.34
2006,1,23,21,10,28.579,17.14
2006,1,23,21,20,30.0,16.89
2006,1,23,21,30,28.741,16.79
2006,1,23,21,40,30.0,16.09
2006,1,23,21,50,28.87,15.3
2006,1,23,22,0,29.916,15.3
2006,1,23,22,10,28.166,15.94
2006,1,23,22,20,29.209,15.9
2006,1,23,22,30,29.435,15.84
2006,1,23,22,40,30.0,15.83
2006,1,23,22,50,30.0,15.83
2006,1,23,23,0,29.002,15.73
2006,1,23,23,10,30.0,15.65
2006,1,23,23,20,30.0,15.52
2006,1,23,23,30,28.529,15.35
2006,1,23,23,40,30.0,15.18
2006,1,23,23,50,29.833000000000002,14.99
2006,1,24,0,0,30.0,14.78
2006,1,24,0,10,27.695,14.56
2006,1,24,0,20,29.299,14.36
2006,1,24,0,30,28.664,14.21
2006,1,24,0,40,28.807,14.09
2006,1,24,0,50,29.164,13.96
2006,1,24,1,0,30.0,13.85
2006,1,24,1,10,28.655,13.76
2006,1,24,1,20,26.928,13.66
2006,1,24,1,30,30.0,13.55
2006,1,24,1,40,28.371,13.41
2006,1,24,1,50,29.381,13.29
2006,1,24,2,0,30.0,13.16
2006,1,24,2,10,28.155,13.03
2006,1,24,2,20,28.088,12.93
2006,1,24,2,30,26.759,12.83
2006,1,24,2,40,25.636999999999997,12.74
2006,1,24,2,50,25.189,12.65
2006,1,24,3,0,27.999000000000002,12.55
2006,1,24,3,10,24.307,12.46
2006,1,24,3,20,25.910999999999998,12.37
2006,1,24,3,30,24.33,12.28
2006,1,24,3,40,24.864,12.2
2006,1,24,3,50,24.868000000000002,12.06
2006,1,24,4,0,28.08,13.23
2006,1,24,4,10,30.0,14.68
2006,1,24,4,20,29.842,15.78
2006,1,24,4,30,30.0,15.91
2006,1,24,4,40,30.0,16.26
2006,1,24,4,50,30.0,15.22
2006,1,24,5,0,30.0,14.95
2006,1,24,5,10,30.0,15.12
2006,1,24,5,20,30.0,14.75
2006,1,24,5,30,29.211,14.9
2006,1,24,5,40,30.0,13.98
2006,1,24,5,50,30.0,13.79
2006,1,24,6,0,28.134,13.47
2006,1,24,6,10,27.608,13.18
2006,1,24,6,20,27.563000000000002,12.96
2006,1,24,6,30,26.585,12.75
2006,1,24,6,40,27.346,12.67
2006,1,24,6,50,26.798000000000002,12.68
2006,1,24,7,0,25.994,12.77
2006,1,24,7,10,26.088,12.96
2006,1,24,7,20,28.141,13.23
2006,1,24,7,30,29.22,13.38
2006,1,24,7,40,28.09,13.45
2006,1,24,7,50,29.246,13.51
2006,1,24,8,0,29.851,13.57
2006,1,24,8,10,29.895,13.68
2006,1,24,8,20,29.49,13.77
2006,1,24,8,30,30.0,13.83
2006,1,24,8,40,29.993000000000002,13.88
2006,1,24,8,50,28.563000000000002,13.91
2006,1,24,9,0,30.0,13.94
2006,1,24,9,10,29.857,13.96
2006,1,24,9,20,29.335,13.96
2006,1,24,9,30,29.122,13.95
2006,1,24,9,40,30.0,13.91
2006,1,24,9,50,28.035999999999998,13.81
2006,1,24,10,0,30.0,13.68
2006,1,24,10,10,29.281,13.53
2006,1,24,10,20,28.679000000000002,13.38
2006,1,24,10,30,28.054000000000002,13.24
2006,1,24,10,40,27.323,13.12
2006,1,24,10,50,29.123,13.03
2006,1,24,11,0,29.851999999999997,12.97
2006,1,24,11,10,28.645,12.93
2006,1,24,11,20,26.122,12.91
2006,1,24,11,30,28.508000000000003,12.91
2006,1,24,11,40,29.506999999999998,12.91
2006,1,24,11,50,28.998,12.9
2006,1,24,12,0,26.504,12.9
2006,1,24,12,10,26.75,12.94
2006,1,24,12,20,27.53,13.02
2006,1,24,12,30,27.348000000000003,13.14
2006,1,24,12,40,26.397,13.29
2006,1,24,12,50,29.005,13.41
2006,1,24,13,0,28.738000000000003,13.45
2006,1,24,13,10,27.009,13.38
2006,1,24,13,20,29.131,13.24
2006,1,24,13,30,29.928,13.09
2006,1,24,13,40,28.283,13.01
2006,1,24,13,50,28.406999999999996,12.97
2006,1,24,14,0,25.491999999999997,12.92
2006,1,24,14,10,27.23,12.75
2006,1,24,14,20,27.851999999999997,12.41
2006,1,24,14,30,24.663,11.94
2006,1,24,14,40,23.595,11.5
2006,1,24,14,50,23.121,11.21
2006,1,24,15,0,23.660999999999998,11.12
2006,1,24,15,10,22.689,11.13
2006,1,24,15,20,23.526,11.14
2006,1,24,15,30,21.384,11.13
2006,1,24,15,40,22.645,11.09
2006,1,24,15,50,21.873,11.07
2006,1,24,16,0,22.570999999999998,10.95
2006,1,24,16,10,20.397000000000002,10.6
2006,1,24,16,20,16.721,10.12
2006,1,24,16,30,12.227,9.53
2006,1,24,16,40,12.01,8.72
2006,1,24,16,50,7.547000000000001,8.04
2006,1,24,17,0,8.027000000000001,7.68
2006,1,24,17,10,4.761,7.69
2006,1,24,17,20,6.421,7.7
2006,1,24,17,30,6.222,7.55
2006,1,24,17,40,5.16,7.23
2006,1,24,17,50,5.529,6.82
2006,1,24,18,0,4.295,6.5
2006,1,24,18,10,3.736,6.49
2006,1,24,18,20,4.176,6.67
2006,1,24,18,30,4.852,6.75
2006,1,24,18,40,0.73,6.67
2006,1,24,18,50,4.292,6.54
2006,1,24,19,0,4.288,6.51
2006,1,24,19,10,5.119,6.63
2006,1,24,19,20,5.4510000000000005,6.83
2006,1,24,19,30,5.277,7.01
2006,1,24,19,40,4.605,7.06
2006,1,24,19,50,5.159,6.99
2006,1,24,20,0,4.683,6.84
2006,1,24,20,10,4.431,6.73
2006,1,24,20,20,1.889,6.69
2006,1,24,20,30,5.513,6.79
2006,1,24,20,40,5.541,6.98
2006,1,24,20,50,6.26,7.12
2006,1,24,21,0,5.706,7.15
2006,1,24,21,10,6.212000000000001,7.05
2006,1,24,21,20,5.442,6.95
2006,1,24,21,30,4.705,6.88
2006,1,24,21,40,2.1390000000000002,6.74
2006,1,24,21,50,3.8539999999999996,6.49
2006,1,24,22,0,3.359,6.13
2006,1,24,22,10,3.3,5.7
2006,1,24,22,20,0.0,6.24
2006,1,24,22,30,2.701,6.38
2006,1,24,22,40,3.727,6.51
2006,1,24,22,50,2.2,6.65
2006,1,24,23,0,4.685,6.64
2006,1,24,23,10,5.7139999999999995,6.73
2006,1,24,23,20,5.727,6.9
2006,1,24,23,30,5.371,7.05
2006,1,24,23,40,6.148,7.19
2006,1,24,23,50,4.151,7.34
2006,1,25,0,0,6.157,7.44
2006,1,25,0,10,6.004,7.42
2006,1,25,0,20,5.122999999999999,7.31
2006,1,25,0,30,6.9239999999999995,7.2
2006,1,25,0,40,6.004,7.2
2006,1,25,0,50,4.974,7.31
2006,1,25,1,0,4.699,7.45
2006,1,25,1,10,5.511,7.53
2006,1,25,1,20,6.4,7.54
2006,1,25,1,30,5.86,7.54
2006,1,25,1,40,5.432,7.55
2006,1,25,1,50,7.7829999999999995,7.52
2006,1,25,2,0,6.155,7.42
2006,1,25,2,10,6.806,7.26
2006,1,25,2,20,4.6339999999999995,7.1
2006,1,25,2,30,5.456,7.0
2006,1,25,2,40,5.888,6.93
2006,1,25,2,50,3.56,6.85
2006,1,25,3,0,5.127000000000001,6.8
2006,1,25,3,10,5.1739999999999995,6.83
2006,1,25,3,20,4.465,6.9
2006,1,25,3,30,4.867,6.89
2006,1,25,3,40,5.212000000000001,6.82
2006,1,25,3,50,4.816,6.78
2006,1,25,4,0,5.4,6.77
2006,1,25,4,10,3.201,6.73
2006,1,25,4,20,4.479,6.7
2006,1,25,4,30,5.112,6.73
2006,1,25,4,40,0.0,6.75
2006,1,25,4,50,0.27,6.73
2006,1,25,5,0,3.8939999999999997,6.7
2006,1,25,5,10,4.664,6.68
2006,1,25,5,20,4.236000000000001,6.64
2006,1,25,5,30,4.859,6.58
2006,1,25,5,40,4.082,6.6
2006,1,25,5,50,4.32,6.76
2006,1,25,6,0,5.218,6.97
2006,1,25,6,10,4.308,7.12
2006,1,25,6,20,5.619,7.18
2006,1,25,6,30,5.806,7.21
2006,1,25,6,40,6.131,7.21
2006,1,25,6,50,5.5889999999999995,7.2
2006,1,25,7,0,4.086,7.22
2006,1,25,7,10,7.995,7.33
2006,1,25,7,20,7.2410000000000005,7.43
2006,1,25,7,30,7.477,7.5
2006,1,25,7,40,6.961,7.62
2006,1,25,7,50,7.5520000000000005,7.81
2006,1,25,8,0,8.055,7.98
2006,1,25,8,10,6.832999999999999,8.09
2006,1,25,8,20,3.3280000000000003,8.15
2006,1,25,8,30,9.077,8.14
2006,1,25,8,40,8.814,8.13
2006,1,25,8,50,7.521,8.11
2006,1,25,9,0,9.236,8.06
2006,1,25,9,10,7.209,8.03
2006,1,25,9,20,6.979,7.99
2006,1,25,9,30,9.298,7.91
2006,1,25,9,40,7.099,7.81
2006,1,25,9,50,8.603,7.75
2006,1,25,10,0,6.944,7.76
2006,1,25,10,10,6.645,7.89
2006,1,25,10,20,8.857999999999999,8.11
2006,1,25,10,30,9.107000000000001,8.35
2006,1,25,10,40,10.44,8.59
2006,1,25,10,50,10.460999999999999,8.86
2006,1,25,11,0,11.399000000000001,9.14
2006,1,25,11,10,12.63,9.31
2006,1,25,11,20,13.502,9.37
2006,1,25,11,30,15.128,9.38
2006,1,25,11,40,12.633,9.42
2006,1,25,11,50,14.994000000000002,9.53
2006,1,25,12,0,14.915,9.74
2006,1,25,12,10,13.557,10.0
2006,1,25,12,20,17.789,10.29
2006,1,25,12,30,18.788,10.62
2006,1,25,12,40,21.381999999999998,10.93
2006,1,25,12,50,21.5,11.17
2006,1,25,13,0,21.154,11.27
2006,1,25,13,10,22.865,11.25
2006,1,25,13,20,21.416,11.21
2006,1,25,13,30,23.384,11.28
2006,1,25,13,40,25.195,11.5
2006,1,25,13,50,22.272,11.71
2006,1,25,14,0,22.266,11.8
2006,1,25,14,10,26.397,11.81
2006,1,25,14,20,24.038,11.82
2006,1,25,14,30,25.175,11.77
2006,1,25,14,40,24.038,11.62
2006,1,25,14,50,20.086,11.42
2006,1,25,15,0,21.180999999999997,11.28
2006,1,25,15,10,20.881,11.18
2006,1,25,15,20,22.101999999999997,11.08
2006,1,25,15,30,20.403,10.99
2006,1,25,15,40,21.52,10.9
2006,1,25,15,50,20.355,10.81
2006,1,25,16,0,18.194000000000003,10.72
2006,1,25,16,10,17.264,10.56
2006,1,25,16,20,15.648,10.31
2006,1,25,16,30,17.963,10.05
2006,1,25,16,40,13.702,9.77
2006,1,25,16,50,7.7379999999999995,9.46
2006,1,25,17,0,11.507,9.08
2006,1,25,17,10,9.024,8.6
2006,1,25,17,20,7.544,8.1
2006,1,25,17,30,5.306,7.66
2006,1,25,17,40,6.433,7.29
2006,1,25,17,50,3.779,6.81
2006,1,25,18,0,1.946,6.44
2006,1,25,18,10,3.636,6.06
2006,1,25,18,20,2.685,5.87
2006,1,25,18,30,2.872,5.77
2006,1,25,18,40,1.966,5.83
2006,1,25,18,50,2.931,5.94
2006,1,25,19,0,3.45,6.02
2006,1,25,19,10,3.444,6.12
2006,1,25,19,20,2.662,6.1
2006,1,25,19,30,3.867,6.21
2006,1,25,19,40,4.21,6.31
2006,1,25,19,50,3.236,5.99
2006,1,25,20,0,0.0,5.45
2006,1,25,20,10,0.6409999999999999,4.86
2006,1,25,20,20,0.83,4.32
2006,1,25,20,30,0.0,4.09
2006,1,25,20,40,0.9109999999999999,4.05
2006,1,25,20,50,0.11199999999999999,4.02
2006,1,25,21,0,0.905,4.1
2006,1,25,21,10,0.0,4.16
2006,1,25,21,20,1.251,4.26
2006,1,25,21,30,1.405,4.41
2006,1,25,21,40,0.0,4.56
2006,1,25,21,50,1.129,4.59
2006,1,25,22,0,1.91,4.59
2006,1,25,22,10,2.301,5.59
2006,1,25,22,20,3.738,6.47
2006,1,25,22,30,4.345,7.49
2006,1,25,22,40,9.288,8.66
2006,1,25,22,50,18.584,9.65
2006,1,25,23,0,13.415999999999999,9.72
2006,1,25,23,10,21.1,11.02
2006,1,25,23,20,24.160999999999998,11.91
2006,1,25,23,30,25.796999999999997,12.35
2006,1,25,23,40,25.72,12.82
2006,1,25,23,50,28.846999999999998,13.52
2006,1,26,0,0,27.171,13.22
2006,1,26,0,10,28.730999999999998,13.15
2006,1,26,0,20,27.939,13.1
2006,1,26,0,30,29.569000000000003,13.24
2006,1,26,0,40,29.433000000000003,13.26
2006,1,26,0,50,25.98,12.96
2006,1,26,1,0,27.276,12.93
2006,1,26,1,10,27.79,13.31
2006,1,26,1,20,27.541,13.3
2006,1,26,1,30,27.706,13.12
2006,1,26,1,40,27.298000000000002,12.88
2006,1,26,1,50,24.811,12.37
2006,1,26,2,0,25.680999999999997,12.33
2006,1,26,2,10,23.453000000000003,12.25
2006,1,26,2,20,23.758000000000003,12.02
2006,1,26,2,30,25.848000000000003,12.23
2006,1,26,2,40,24.074,12.01
2006,1,26,2,50,25.677,11.42
2006,1,26,3,0,21.87,11.08
2006,1,26,3,10,21.86,10.99
2006,1,26,3,20,17.351,11.1
2006,1,26,3,30,22.46,11.39
2006,1,26,3,40,20.649,11.27
2006,1,26,3,50,20.182000000000002,11.14
2006,1,26,4,0,24.36,11.36
2006,1,26,4,10,22.734,11.25
2006,1,26,4,20,19.327,11.1
2006,1,26,4,30,21.54,10.81
2006,1,26,4,40,13.547,10.23
2006,1,26,4,50,14.702,9.71
2006,1,26,5,0,12.075999999999999,9.32
2006,1,26,5,10,12.467,8.92
2006,1,26,5,20,8.508,8.5
2006,1,26,5,30,8.607000000000001,8.38
2006,1,26,5,40,6.945,8.29
2006,1,26,5,50,8.912,8.12
2006,1,26,6,0,6.767,7.59
2006,1,26,6,10,4.849,6.91
2006,1,26,6,20,4.119,6.6
2006,1,26,6,30,4.781000000000001,6.75
2006,1,26,6,40,3.926,6.71
2006,1,26,6,50,4.8,6.78
2006,1,26,7,0,6.191,7.24
2006,1,26,7,10,5.76,7.09
2006,1,26,7,20,5.886,7.21
2006,1,26,7,30,0.467,7.12
2006,1,26,7,40,3.54,7.1
2006,1,26,7,50,5.942,7.51
2006,1,26,8,0,5.6579999999999995,7.31
2006,1,26,8,10,6.3839999999999995,7.13
2006,1,26,8,20,4.525,7.26
2006,1,26,8,30,7.8629999999999995,7.61
2006,1,26,8,40,9.52,8.01
2006,1,26,8,50,8.197000000000001,8.14
2006,1,26,9,0,7.606,8.13
2006,1,26,9,10,8.4,7.94
2006,1,26,9,20,6.388,7.72
2006,1,26,9,30,7.805,7.58
2006,1,26,9,40,6.143,7.55
2006,1,26,9,50,7.3420000000000005,7.44
2006,1,26,10,0,6.7010000000000005,7.58
2006,1,26,10,10,7.682,7.59
2006,1,26,10,20,6.401,7.73
2006,1,26,10,30,7.935,7.84
2006,1,26,10,40,9.003,8.19
2006,1,26,10,50,8.263,8.6
2006,1,26,11,0,9.934,8.82
2006,1,26,11,10,8.482000000000001,9.06
2006,1,26,11,20,11.079,9.19
2006,1,26,11,30,12.937999999999999,9.11
2006,1,26,11,40,14.932,9.12
2006,1,26,11,50,13.333,9.29
2006,1,26,12,0,11.508,9.42
2006,1,26,12,10,12.837,9.58
2006,1,26,12,20,15.644,9.7
2006,1,26,12,30,14.645,9.82
2006,1,26,12,40,16.977,9.96
2006,1,26,12,50,17.958,10.06
2006,1,26,13,0,12.93,10.14
2006,1,26,13,10,16.271,10.17
2006,1,26,13,20,17.309,10.3
2006,1,26,13,30,20.54,10.51
2006,1,26,13,40,18.809,10.82
2006,1,26,13,50,18.706,10.9
2006,1,26,14,0,20.386,10.93
2006,1,26,14,10,20.069000000000003,10.97
2006,1,26,14,20,18.327,10.77
2006,1,26,14,30,16.514,10.47
2006,1,26,14,40,16.958,10.19
2006,1,26,14,50,17.015,9.97
2006,1,26,15,0,12.019,9.74
2006,1,26,15,10,15.868,9.7
2006,1,26,15,20,11.745999999999999,9.68
2006,1,26,15,30,15.062000000000001,9.76
2006,1,26,15,40,15.970999999999998,10.01
2006,1,26,15,50,16.116,10.25
2006,1,26,16,0,18.882,10.42
2006,1,26,16,10,17.977,10.49
2006,1,26,16,20,16.43,10.48
2006,1,26,16,30,17.539,10.59
2006,1,26,16,40,20.734,10.59
2006,1,26,16,50,14.878,9.75
2006,1,26,17,0,14.579,9.95
2006,1,26,17,10,20.944000000000003,11.4
2006,1,26,17,20,24.665,12.05
2006,1,26,17,30,26.491999999999997,12.48
2006,1,26,17,40,24.017,11.88
2006,1,26,17,50,12.99,10.47
2006,1,26,18,0,13.677,9.24
2006,1,26,18,10,14.054,9.88
2006,1,26,18,20,18.68,10.3
2006,1,26,18,30,13.414000000000001,10.32
2006,1,26,18,40,18.042,10.42
2006,1,26,18,50,17.455,10.21
2006,1,26,19,0,16.089000000000002,10.59
2006,1,26,19,10,22.252,11.19
2006,1,26,19,20,17.668,10.72
2006,1,26,19,30,26.471999999999998,10.84
2006,1,26,19,40,20.079,10.81
2006,1,26,19,50,21.355999999999998,11.06
2006,1,26,20,0,25.39,11.21
2006,1,26,20,10,19.629,10.99
2006,1,26,20,20,14.501,10.33
2006,1,26,20,30,19.442,11.0
2006,1,26,20,40,21.013,11.06
2006,1,26,20,50,18.521,10.84
2006,1,26,21,0,19.467,10.51
2006,1,26,21,10,16.287,10.19
2006,1,26,21,20,15.776,10.07
2006,1,26,21,30,13.914000000000001,10.02
2006,1,26,21,40,16.221,9.92
2006,1,26,21,50,15.402999999999999,9.79
2006,1,26,22,0,12.657,9.68
2006,1,26,22,10,13.049000000000001,9.75
2006,1,26,22,20,18.243,9.85
2006,1,26,22,30,18.067,9.87
2006,1,26,22,40,16.418,9.94
2006,1,26,22,50,16.305,10.08
2006,1,26,23,0,16.186,10.17
2006,1,26,23,10,16.99,10.23
2006,1,26,23,20,16.727,10.31
2006,1,26,23,30,16.590999999999998,10.37
2006,1,26,23,40,18.892,10.34
2006,1,26,23,50,17.512,10.41
2006,1,27,0,0,16.537,10.62
2006,1,27,0,10,20.35,10.82
2006,1,27,0,20,18.084,10.89
2006,1,27,0,30,19.944000000000003,10.91
2006,1,27,0,40,18.649,10.85
2006,1,27,0,50,20.89,10.85
2006,1,27,1,0,21.19,10.87
2006,1,27,1,10,19.678,10.84
2006,1,27,1,20,19.9,10.71
2006,1,27,1,30,19.406,10.57
2006,1,27,1,40,18.85,10.5
2006,1,27,1,50,18.618,10.49
2006,1,27,2,0,21.838,10.51
2006,1,27,2,10,17.543,10.56
2006,1,27,2,20,19.691,10.57
2006,1,27,2,30,17.927,10.48
2006,1,27,2,40,15.460999999999999,10.28
2006,1,27,2,50,13.777999999999999,10.05
2006,1,27,3,0,15.073,9.9
2006,1,27,3,10,17.191,9.87
2006,1,27,3,20,14.671,9.98
2006,1,27,3,30,17.658,10.15
2006,1,27,3,40,18.209,10.28
2006,1,27,3,50,18.583,10.32
2006,1,27,4,0,20.541999999999998,10.24
2006,1,27,4,10,18.469,10.07
2006,1,27,4,20,15.845999999999998,9.86
2006,1,27,4,30,16.4,9.69
2006,1,27,4,40,15.118,9.58
2006,1,27,4,50,12.682,9.5
2006,1,27,5,0,12.574000000000002,9.42
2006,1,27,5,10,13.027000000000001,9.33
2006,1,27,5,20,12.719000000000001,9.2
2006,1,27,5,30,11.929,9.05
2006,1,27,5,40,13.589,8.88
2006,1,27,5,50,10.93,8.71
2006,1,27,6,0,11.615,8.57
2006,1,27,6,10,9.274,8.47
2006,1,27,6,20,7.852,8.4
2006,1,27,6,30,7.242999999999999,8.36
2006,1,27,6,40,9.636000000000001,8.34
2006,1,27,6,50,6.95,8.34
2006,1,27,7,0,9.152000000000001,8.35
2006,1,27,7,10,8.146,8.36
2006,1,27,7,20,9.531,8.39
2006,1,27,7,30,11.272,8.42
2006,1,27,7,40,6.54,8.46
2006,1,27,7,50,11.638,8.52
2006,1,27,8,0,9.293,8.59
2006,1,27,8,10,11.645,8.66
2006,1,27,8,20,11.155999999999999,8.72
2006,1,27,8,30,12.308,8.76
2006,1,27,8,40,11.859000000000002,8.79
2006,1,27,8,50,12.363,8.8
2006,1,27,9,0,10.897,8.79
2006,1,27,9,10,12.114,8.77
2006,1,27,9,20,7.232,8.75
2006,1,27,9,30,9.497,8.73
2006,1,27,9,40,9.216000000000001,8.74
2006,1,27,9,50,10.573,8.76
2006,1,27,10,0,11.205,8.77
2006,1,27,10,10,8.471,8.78
2006,1,27,10,20,12.785,8.79
2006,1,27,10,30,11.489,8.77
2006,1,27,10,40,11.337,8.7
2006,1,27,10,50,10.213,8.61
2006,1,27,11,0,10.258,8.54
2006,1,27,11,10,9.003,8.51
2006,1,27,11,20,8.404,8.47
2006,1,27,11,30,9.119,8.44
2006,1,27,11,40,9.013,8.39
2006,1,27,11,50,8.092,8.29
2006,1,27,12,0,7.882999999999999,8.14
2006,1,27,12,10,8.684,8.0
2006,1,27,12,20,8.851,7.91
2006,1,27,12,30,8.004,7.84
2006,1,27,12,40,10.38,7.75
2006,1,27,12,50,7.687,7.69
2006,1,27,13,0,4.234,7.7
2006,1,27,13,10,6.7170000000000005,7.71
2006,1,27,13,20,6.16,7.66
2006,1,27,13,30,6.806,7.55
2006,1,27,13,40,5.672999999999999,7.49
2006,1,27,13,50,6.792000000000001,7.44
2006,1,27,14,0,5.422000000000001,7.34
2006,1,27,14,10,4.537,7.27
2006,1,27,14,20,3.486,7.23
2006,1,27,14,30,0.0,7.15
2006,1,27,14,40,4.663,7.0
2006,1,27,14,50,5.023,6.82
2006,1,27,15,0,4.977,6.67
2006,1,27,15,10,4.881,6.57
2006,1,27,15,20,4.055,6.48
2006,1,27,15,30,4.342,6.35
2006,1,27,15,40,1.516,6.22
2006,1,27,15,50,3.873,6.09
2006,1,27,16,0,2.695,5.95
2006,1,27,16,10,2.549,5.76
2006,1,27,16,20,2.459,5.54
2006,1,27,16,30,2.458,5.36
2006,1,27,16,40,1.679,5.08
2006,1,27,16,50,0.0,4.74
2006,1,27,17,0,0.34600000000000003,4.56
2006,1,27,17,10,0.847,4.39
2006,1,27,17,20,0.0,4.26
2006,1,27,17,30,0.69,4.15
2006,1,27,17,40,0.527,4.1
2006,1,27,17,50,0.8440000000000001,4.12
2006,1,27,18,0,0.33,4.09
2006,1,27,18,10,0.09300000000000001,3.99
2006,1,27,18,20,0.256,3.78
2006,1,27,18,30,0.061,3.56
2006,1,27,18,40,0.0,3.42
2006,1,27,18,50,0.0,3.38
2006,1,27,19,0,0.0,3.28
2006,1,27,19,10,0.0,3.12
2006,1,27,19,20,0.0,3.0
2006,1,27,19,30,0.0,2.91
2006,1,27,19,40,0.0,2.77
2006,1,27,19,50,0.0,2.67
2006,1,27,20,0,0.0,2.6
2006,1,27,20,10,0.0,2.53
2006,1,27,20,20,0.0,2.49
2006,1,27,20,30,0.0,2.49
2006,1,27,20,40,0.0,2.51
2006,1,27,20,50,0.0,2.56
2006,1,27,21,0,0.0,2.67
2006,1,27,21,10,0.0,2.8
2006,1,27,21,20,0.0,2.95
2006,1,27,21,30,0.0,3.09
2006,1,27,21,40,0.56,3.21
2006,1,27,21,50,0.0,3.3
2006,1,27,22,0,0.0,3.36
2006,1,27,22,10,0.564,3.39
2006,1,27,22,20,0.35700000000000004,3.39
2006,1,27,22,30,0.03,3.4
2006,1,27,22,40,0.079,3.39
2006,1,27,22,50,0.0,3.52
2006,1,27,23,0,0.0,3.69
2006,1,27,23,10,0.07,3.82
2006,1,27,23,20,0.49700000000000005,3.95
2006,1,27,23,30,0.0,4.09
2006,1,27,23,40,1.4409999999999998,4.23
2006,1,27,23,50,0.5579999999999999,4.38
2006,1,28,0,0,0.0,4.61
2006,1,28,0,10,1.635,4.95
2006,1,28,0,20,0.0,5.26
2006,1,28,0,30,1.87,5.37
2006,1,28,0,40,1.6909999999999998,5.38
2006,1,28,0,50,2.129,5.36
2006,1,28,1,0,1.936,5.34
2006,1,28,1,10,2.386,5.3
2006,1,28,1,20,2.155,5.25
2006,1,28,1,30,1.594,5.22
2006,1,28,1,40,1.9269999999999998,5.25
2006,1,28,1,50,2.346,5.29
2006,1,28,2,0,2.1319999999999997,5.33
2006,1,28,2,10,1.734,5.36
2006,1,28,2,20,2.092,5.34
2006,1,28,2,30,2.592,5.31
2006,1,28,2,40,2.358,5.25
2006,1,28,2,50,2.326,5.12
2006,1,28,3,0,1.4469999999999998,4.94
2006,1,28,3,10,2.0069999999999997,4.82
2006,1,28,3,20,0.0,4.81
2006,1,28,3,30,1.676,4.88
2006,1,28,3,40,1.743,4.97
2006,1,28,3,50,1.6280000000000001,5.06
2006,1,28,4,0,1.304,5.17
2006,1,28,4,10,2.58,5.28
2006,1,28,4,20,0.0,5.38
2006,1,28,4,30,2.005,5.48
2006,1,28,4,40,2.714,5.57
2006,1,28,4,50,2.251,5.65
2006,1,28,5,0,2.201,5.65
2006,1,28,5,10,3.228,5.64
2006,1,28,5,20,2.7039999999999997,5.65
2006,1,28,5,30,1.5119999999999998,5.64
2006,1,28,5,40,3.451,5.75
2006,1,28,5,50,3.1260000000000003,6.02
2006,1,28,6,0,2.763,6.05
2006,1,28,6,10,2.845,6.2
2006,1,28,6,20,4.013999999999999,6.61
2006,1,28,6,30,5.247999999999999,6.8
2006,1,28,6,40,3.9010000000000002,6.65
2006,1,28,6,50,3.448,6.48
2006,1,28,7,0,3.062,6.36
2006,1,28,7,10,2.9530000000000003,6.11
2006,1,28,7,20,3.7110000000000003,6.4
2006,1,28,7,30,4.478,6.83
2006,1,28,7,40,5.072,7.22
2006,1,28,7,50,2.076,7.3
2006,1,28,8,0,5.551,7.23
2006,1,28,8,10,4.868,7.25
2006,1,28,8,20,6.285,7.22
2006,1,28,8,30,6.01,7.2
2006,1,28,8,40,8.291,7.3
2006,1,28,8,50,7.912999999999999,7.43
2006,1,28,9,0,6.367000000000001,7.58
2006,1,28,9,10,6.381,7.71
2006,1,28,9,20,6.723,7.76
2006,1,28,9,30,3.16,7.75
2006,1,28,9,40,3.7230000000000003,7.68
2006,1,28,9,50,7.152,7.56
2006,1,28,10,0,6.849,7.41
2006,1,28,10,10,6.665,7.32
2006,1,28,10,20,5.784,7.36
2006,1,28,10,30,6.696000000000001,7.49
2006,1,28,10,40,6.9910000000000005,7.61
2006,1,28,10,50,8.093,7.68
2006,1,28,11,0,8.29,7.68
2006,1,28,11,10,4.803999999999999,7.65
2006,1,28,11,20,6.319,7.62
2006,1,28,11,30,6.65,7.53
2006,1,28,11,40,3.9819999999999998,7.4
2006,1,28,11,50,5.343,7.3
2006,1,28,12,0,4.125,7.34
2006,1,28,12,10,6.519,7.52
2006,1,28,12,20,7.111000000000001,7.78
2006,1,28,12,30,6.606,7.96
2006,1,28,12,40,9.189,8.0
2006,1,28,12,50,6.966,7.98
2006,1,28,13,0,8.585,8.0
2006,1,28,13,10,3.614,8.06
2006,1,28,13,20,8.81,8.09
2006,1,28,13,30,10.907,8.07
2006,1,28,13,40,6.652,8.04
2006,1,28,13,50,8.757,8.07
2006,1,28,14,0,5.912999999999999,8.18
2006,1,28,14,10,8.761000000000001,8.3
2006,1,28,14,20,5.7410000000000005,8.35
2006,1,28,14,30,8.52,8.34
2006,1,28,14,40,10.276,8.28
2006,1,28,14,50,6.584,8.2
2006,1,28,15,0,6.172999999999999,8.09
2006,1,28,15,10,7.712999999999999,7.94
2006,1,28,15,20,6.352,7.77
2006,1,28,15,30,7.1160000000000005,7.62
2006,1,28,15,40,6.244,7.48
2006,1,28,15,50,4.5,7.36
2006,1,28,16,0,3.866,7.25
2006,1,28,16,10,5.956,7.13
2006,1,28,16,20,5.428999999999999,6.9
2006,1,28,16,30,4.894,6.65
