Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,19,9,20,8.203,8.85
2006,1,19,9,30,8.988,8.76
2006,1,19,9,40,10.777999999999999,8.81
2006,1,19,9,50,9.642000000000001,8.8
2006,1,19,10,0,8.443,8.76
2006,1,19,10,10,9.169,8.91
2006,1,19,10,20,11.335,8.95
2006,1,19,10,30,5.2170000000000005,8.91
2006,1,19,10,40,10.883,8.91
2006,1,19,10,50,10.735,8.85
2006,1,19,11,0,8.103,8.66
2006,1,19,11,10,8.567,8.38
2006,1,19,11,20,7.327000000000001,8.04
2006,1,19,11,30,8.853,7.79
2006,1,19,11,40,5.559,7.72
2006,1,19,11,50,4.9510000000000005,7.82
2006,1,19,12,0,5.3870000000000005,7.89
2006,1,19,12,10,6.947,7.93
2006,1,19,12,20,6.986000000000001,7.92
2006,1,19,12,30,5.7010000000000005,7.87
2006,1,19,12,40,6.93,7.79
2006,1,19,12,50,3.4930000000000003,7.75
2006,1,19,13,0,5.212000000000001,7.72
2006,1,19,13,10,4.802,7.67
2006,1,19,13,20,5.952999999999999,7.73
2006,1,19,13,30,7.474,7.9
2006,1,19,13,40,8.537,8.12
2006,1,19,13,50,7.461,8.2
2006,1,19,14,0,7.165,8.34
2006,1,19,14,10,6.096,8.48
2006,1,19,14,20,10.107999999999999,8.38
2006,1,19,14,30,6.973,8.28
2006,1,19,14,40,3.9939999999999998,8.26
2006,1,19,14,50,5.831,8.27
2006,1,19,15,0,7.233,8.28
2006,1,19,15,10,8.834,8.29
2006,1,19,15,20,7.46,8.34
2006,1,19,15,30,6.49,8.45
2006,1,19,15,40,11.603,8.62
2006,1,19,15,50,6.724,8.65
2006,1,19,16,0,6.876,8.6
2006,1,19,16,10,8.882,8.47
2006,1,19,16,20,6.082000000000001,8.24
2006,1,19,16,30,7.978,8.03
2006,1,19,16,40,5.032,7.85
2006,1,19,16,50,8.866,7.71
2006,1,19,17,0,6.015,7.48
2006,1,19,17,10,4.882,7.22
2006,1,19,17,20,4.967,7.02
2006,1,19,17,30,3.852,6.73
2006,1,19,17,40,4.706,6.49
2006,1,19,17,50,3.6239999999999997,6.12
2006,1,19,18,0,0.09300000000000001,5.8
2006,1,19,18,10,0.586,5.52
2006,1,19,18,20,0.146,5.2
2006,1,19,18,30,0.18600000000000003,4.84
2006,1,19,18,40,0.5379999999999999,4.54
2006,1,19,18,50,0.0,4.32
2006,1,19,19,0,0.919,4.19
2006,1,19,19,10,0.105,4.11
2006,1,19,19,20,0.0,4.07
2006,1,19,19,30,0.249,4.06
2006,1,19,19,40,0.0,4.1
2006,1,19,19,50,0.0,4.12
2006,1,19,20,0,0.505,4.06
2006,1,19,20,10,1.0759999999999998,3.94
2006,1,19,20,20,0.695,3.89
2006,1,19,20,30,1.545,3.82
2006,1,19,20,40,0.22899999999999998,3.66
2006,1,19,20,50,0.282,3.41
2006,1,19,21,0,0.0,3.19
2006,1,19,21,10,0.0,3.21
2006,1,19,21,20,0.0,3.61
2006,1,19,21,30,0.0,3.98
2006,1,19,21,40,0.498,4.27
2006,1,19,21,50,0.29,4.31
2006,1,19,22,0,0.0,4.3
2006,1,19,22,10,0.997,4.46
2006,1,19,22,20,0.9470000000000001,4.65
2006,1,19,22,30,1.545,5.24
2006,1,19,22,40,2.676,6.2
2006,1,19,22,50,2.613,6.69
2006,1,19,23,0,2.412,6.74
2006,1,19,23,10,0.0,7.09
2006,1,19,23,20,4.22,7.17
2006,1,19,23,30,6.914,7.63
2006,1,19,23,40,7.693,7.73
2006,1,19,23,50,8.935,8.52
2006,1,20,0,0,9.806000000000001,8.77
2006,1,20,0,10,6.95,9.0
2006,1,20,0,20,8.192,9.38
2006,1,20,0,30,12.672,9.09
2006,1,20,0,40,11.58,9.45
2006,1,20,0,50,9.984,9.18
2006,1,20,1,0,11.089,9.15
2006,1,20,1,10,11.009,9.27
2006,1,20,1,20,14.767999999999999,9.72
2006,1,20,1,30,14.604000000000001,10.27
2006,1,20,1,40,14.559000000000001,10.1
2006,1,20,1,50,14.252,10.33
2006,1,20,2,0,14.062999999999999,10.44
2006,1,20,2,10,18.975,10.6
2006,1,20,2,20,20.01,11.18
2006,1,20,2,30,15.502,11.31
2006,1,20,2,40,18.489,11.17
2006,1,20,2,50,18.637,10.88
2006,1,20,3,0,16.93,11.06
2006,1,20,3,10,20.695999999999998,11.35
2006,1,20,3,20,21.278000000000002,11.6
2006,1,20,3,30,22.769000000000002,11.45
2006,1,20,3,40,18.705,11.46
2006,1,20,3,50,21.526,11.45
2006,1,20,4,0,28.996,11.64
2006,1,20,4,10,21.374000000000002,12.11
2006,1,20,4,20,22.884,12.01
2006,1,20,4,30,26.293000000000003,11.94
2006,1,20,4,40,25.129,12.34
2006,1,20,4,50,22.93,12.46
2006,1,20,5,0,21.741999999999997,12.29
2006,1,20,5,10,25.395,12.02
2006,1,20,5,20,23.369,11.7
2006,1,20,5,30,21.393,11.66
2006,1,20,5,40,23.017,11.72
2006,1,20,5,50,22.613000000000003,11.81
2006,1,20,6,0,21.921999999999997,12.09
2006,1,20,6,10,22.094,12.19
2006,1,20,6,20,23.908,12.45
2006,1,20,6,30,25.611,12.53
2006,1,20,6,40,24.682,12.38
2006,1,20,6,50,22.408,11.88
2006,1,20,7,0,21.588,11.58
2006,1,20,7,10,21.498,11.38
2006,1,20,7,20,19.734,11.37
2006,1,20,7,30,19.477999999999998,11.43
2006,1,20,7,40,20.281,11.53
2006,1,20,7,50,21.399,11.53
2006,1,20,8,0,21.714000000000002,11.25
2006,1,20,8,10,18.987000000000002,11.08
2006,1,20,8,20,18.114,10.97
2006,1,20,8,30,16.349,10.84
2006,1,20,8,40,17.28,10.66
2006,1,20,8,50,12.966,10.59
2006,1,20,9,0,15.648,10.65
2006,1,20,9,10,14.581,10.58
2006,1,20,9,20,14.232000000000001,10.1
2006,1,20,9,30,13.027000000000001,9.79
2006,1,20,9,40,14.699000000000002,9.63
2006,1,20,9,50,12.606,9.37
2006,1,20,10,0,5.055,8.99
2006,1,20,10,10,5.518,8.54
2006,1,20,10,20,10.398,8.13
2006,1,20,10,30,3.642,7.84
2006,1,20,10,40,6.416,7.69
2006,1,20,10,50,4.7,7.45
2006,1,20,11,0,4.861000000000001,7.03
2006,1,20,11,10,1.318,6.43
2006,1,20,11,20,2.625,6.2
2006,1,20,11,30,3.28,6.07
2006,1,20,11,40,2.701,5.82
2006,1,20,11,50,0.9279999999999999,5.43
2006,1,20,12,0,0.46799999999999997,4.99
2006,1,20,12,10,0.076,4.68
2006,1,20,12,20,0.0,4.52
2006,1,20,12,30,0.9259999999999999,4.5
2006,1,20,12,40,0.493,4.52
2006,1,20,12,50,0.375,4.47
2006,1,20,13,0,1.791,4.47
2006,1,20,13,10,0.455,4.63
2006,1,20,13,20,0.0,4.93
2006,1,20,13,30,1.287,5.23
2006,1,20,13,40,1.225,5.55
2006,1,20,13,50,0.7829999999999999,5.89
2006,1,20,14,0,2.531,6.19
2006,1,20,14,10,2.807,6.44
2006,1,20,14,20,3.7539999999999996,6.52
2006,1,20,14,30,3.105,6.43
2006,1,20,14,40,3.09,6.32
2006,1,20,14,50,0.86,6.26
2006,1,20,15,0,4.355,6.17
2006,1,20,15,10,2.638,6.02
2006,1,20,15,20,2.7430000000000003,5.82
2006,1,20,15,30,2.7439999999999998,5.57
2006,1,20,15,40,1.9069999999999998,5.37
2006,1,20,15,50,1.895,5.33
2006,1,20,16,0,1.4180000000000001,5.36
2006,1,20,16,10,3.197,5.63
2006,1,20,16,20,3.235,6.21
2006,1,20,16,30,4.1160000000000005,6.73
2006,1,20,16,40,4.381,7.24
2006,1,20,16,50,7.882999999999999,7.63
2006,1,20,17,0,5.975,7.98
2006,1,20,17,10,7.848,8.27
2006,1,20,17,20,9.318999999999999,8.55
2006,1,20,17,30,8.003,8.82
2006,1,20,17,40,10.664000000000001,9.05
2006,1,20,17,50,6.627000000000001,9.2
2006,1,20,18,0,12.34,9.33
2006,1,20,18,10,11.325,9.5
2006,1,20,18,20,11.45,9.73
2006,1,20,18,30,15.117,9.97
2006,1,20,18,40,14.323,10.11
2006,1,20,18,50,13.735999999999999,10.18
2006,1,20,19,0,13.186,10.25
2006,1,20,19,10,17.093,10.26
2006,1,20,19,20,14.802,10.29
2006,1,20,19,30,14.931,10.43
2006,1,20,19,40,16.82,10.67
2006,1,20,19,50,17.222,10.91
2006,1,20,20,0,17.592,11.08
2006,1,20,20,10,18.458,11.21
2006,1,20,20,20,18.998,11.27
2006,1,20,20,30,21.505,11.31
2006,1,20,20,40,21.773000000000003,11.34
2006,1,20,20,50,19.832,11.4
2006,1,20,21,0,22.065,11.44
2006,1,20,21,10,19.646,11.32
2006,1,20,21,20,17.855,11.09
2006,1,20,21,30,16.477,11.02
2006,1,20,21,40,19.631,10.98
2006,1,20,21,50,18.241,10.87
2006,1,20,22,0,17.855,10.86
2006,1,20,22,10,17.352,10.69
2006,1,20,22,20,15.577,10.51
2006,1,20,22,30,14.658,10.36
2006,1,20,22,40,15.987,10.08
2006,1,20,22,50,13.572000000000001,9.8
2006,1,20,23,0,15.171,9.75
2006,1,20,23,10,11.625,9.58
2006,1,20,23,20,13.289000000000001,9.41
2006,1,20,23,30,12.812000000000001,9.08
2006,1,20,23,40,10.158,9.41
2006,1,20,23,50,9.287,9.58
2006,1,21,0,0,10.156,9.37
2006,1,21,0,10,11.424000000000001,9.23
2006,1,21,0,20,12.915999999999999,9.69
2006,1,21,0,30,12.742,9.96
2006,1,21,0,40,16.742,10.15
2006,1,21,0,50,17.226,10.63
2006,1,21,1,0,17.819000000000003,11.05
2006,1,21,1,10,19.822,11.23
2006,1,21,1,20,23.647,11.38
2006,1,21,1,30,21.874000000000002,11.41
2006,1,21,1,40,22.423000000000002,11.52
2006,1,21,1,50,25.837,11.86
2006,1,21,2,0,23.535999999999998,12.19
2006,1,21,2,10,23.816,12.2
2006,1,21,2,20,23.651,12.28
2006,1,21,2,30,24.535999999999998,12.24
2006,1,21,2,40,24.706999999999997,12.21
2006,1,21,2,50,24.048000000000002,12.15
2006,1,21,3,0,23.339000000000002,12.13
2006,1,21,3,10,21.355,11.98
2006,1,21,3,20,27.426,11.76
2006,1,21,3,30,23.614,11.71
2006,1,21,3,40,22.988000000000003,11.67
2006,1,21,3,50,21.258000000000003,11.41
2006,1,21,4,0,21.19,11.11
2006,1,21,4,10,15.58,10.95
2006,1,21,4,20,20.842,10.94
2006,1,21,4,30,16.985,10.89
2006,1,21,4,40,15.100999999999999,10.81
2006,1,21,4,50,17.305999999999997,10.69
2006,1,21,5,0,18.503,10.64
2006,1,21,5,10,18.355999999999998,10.7
2006,1,21,5,20,18.064,10.73
2006,1,21,5,30,18.798,10.76
2006,1,21,5,40,19.863,10.97
2006,1,21,5,50,17.482,11.3
2006,1,21,6,0,25.572,11.52
2006,1,21,6,10,20.424,11.64
2006,1,21,6,20,24.122,11.66
2006,1,21,6,30,22.803,11.69
2006,1,21,6,40,23.449,11.81
2006,1,21,6,50,22.754,12.01
2006,1,21,7,0,23.644000000000002,12.28
2006,1,21,7,10,24.215999999999998,12.56
2006,1,21,7,20,24.634,12.88
2006,1,21,7,30,26.846999999999998,13.12
2006,1,21,7,40,26.97,13.35
2006,1,21,7,50,29.673000000000002,13.51
2006,1,21,8,0,28.563000000000002,13.57
2006,1,21,8,10,28.750999999999998,13.56
2006,1,21,8,20,28.565,13.45
2006,1,21,8,30,26.338,13.31
2006,1,21,8,40,28.068,13.23
2006,1,21,8,50,25.188000000000002,13.16
2006,1,21,9,0,25.763,13.12
2006,1,21,9,10,27.139,13.05
2006,1,21,9,20,26.394000000000002,13.11
2006,1,21,9,30,28.745,13.28
2006,1,21,9,40,27.664,13.39
2006,1,21,9,50,26.022,13.56
2006,1,21,10,0,29.406,13.75
2006,1,21,10,10,28.51,13.88
2006,1,21,10,20,29.43,13.92
2006,1,21,10,30,28.798000000000002,13.96
2006,1,21,10,40,28.103,14.06
2006,1,21,10,50,29.834,14.13
2006,1,21,11,0,30.0,14.27
2006,1,21,11,10,29.846,14.39
2006,1,21,11,20,28.653000000000002,14.46
2006,1,21,11,30,30.0,14.48
2006,1,21,11,40,28.518,14.43
2006,1,21,11,50,29.47,14.42
2006,1,21,12,0,29.758000000000003,14.43
2006,1,21,12,10,30.0,14.46
2006,1,21,12,20,30.0,14.4
2006,1,21,12,30,30.0,14.37
2006,1,21,12,40,27.988000000000003,14.39
2006,1,21,12,50,30.0,14.43
2006,1,21,13,0,30.0,14.46
2006,1,21,13,10,30.0,14.5
2006,1,21,13,20,30.0,14.49
2006,1,21,13,30,27.406,14.45
2006,1,21,13,40,29.91,14.43
2006,1,21,13,50,30.0,14.39
2006,1,21,14,0,26.63,14.33
2006,1,21,14,10,30.0,14.23
2006,1,21,14,20,29.500999999999998,14.12
2006,1,21,14,30,27.708000000000002,13.99
2006,1,21,14,40,28.713,13.87
2006,1,21,14,50,29.910999999999998,13.76
2006,1,21,15,0,25.339000000000002,13.68
2006,1,21,15,10,30.0,13.58
2006,1,21,15,20,28.014,13.5
2006,1,21,15,30,25.44,13.36
2006,1,21,15,40,27.764,13.19
2006,1,21,15,50,27.737,13.0
2006,1,21,16,0,23.854,12.8
2006,1,21,16,10,22.721999999999998,12.58
2006,1,21,16,20,25.941999999999997,12.34
2006,1,21,16,30,22.631,12.06
2006,1,21,16,40,23.173000000000002,11.75
2006,1,21,16,50,22.909000000000002,11.41
2006,1,21,17,0,21.02,10.94
2006,1,21,17,10,16.995,10.49
2006,1,21,17,20,12.698,10.07
2006,1,21,17,30,14.845999999999998,9.62
2006,1,21,17,40,8.862,9.21
2006,1,21,17,50,11.442,8.81
2006,1,21,18,0,8.476,8.53
2006,1,21,18,10,9.693999999999999,8.33
2006,1,21,18,20,8.593,8.17
2006,1,21,18,30,7.422999999999999,8.05
2006,1,21,18,40,7.747999999999999,8.03
2006,1,21,18,50,5.148,8.01
2006,1,21,19,0,7.796,8.1
2006,1,21,19,10,7.832999999999999,8.14
2006,1,21,19,20,8.385,8.16
2006,1,21,19,30,8.109,8.21
2006,1,21,19,40,8.253,8.23
2006,1,21,19,50,7.869,8.25
2006,1,21,20,0,8.719,8.25
2006,1,21,20,10,6.622999999999999,8.25
2006,1,21,20,20,5.148,8.21
2006,1,21,20,30,6.7589999999999995,8.25
2006,1,21,20,40,7.109,8.22
2006,1,21,20,50,7.406000000000001,8.16
2006,1,21,21,0,7.485,8.09
2006,1,21,21,10,7.329,7.98
2006,1,21,21,20,6.724,7.89
2006,1,21,21,30,8.466000000000001,7.83
2006,1,21,21,40,4.8469999999999995,7.73
2006,1,21,21,50,7.1739999999999995,7.64
2006,1,21,22,0,4.93,7.57
2006,1,21,22,10,3.991,7.51
2006,1,21,22,20,5.565,7.48
2006,1,21,22,30,4.069,7.42
2006,1,21,22,40,5.025,7.33
2006,1,21,22,50,4.059,7.13
2006,1,21,23,0,4.921,6.88
2006,1,21,23,10,3.0260000000000002,6.7
2006,1,21,23,20,4.645,6.6
2006,1,21,23,30,3.111,6.38
2006,1,21,23,40,2.938,6.33
2006,1,21,23,50,2.358,6.28
2006,1,22,0,0,0.38799999999999996,6.32
2006,1,22,0,10,3.53,6.37
2006,1,22,0,20,3.155,6.47
2006,1,22,0,30,3.3989999999999996,6.57
2006,1,22,0,40,3.4819999999999998,6.67
2006,1,22,0,50,4.095,6.83
2006,1,22,1,0,2.634,6.85
2006,1,22,1,10,3.614,6.82
2006,1,22,1,20,4.212,6.7
2006,1,22,1,30,3.555,6.54
2006,1,22,1,40,3.7960000000000003,6.42
2006,1,22,1,50,0.0,6.38
2006,1,22,2,0,4.098,6.41
2006,1,22,2,10,2.826,6.47
2006,1,22,2,20,3.303,6.53
2006,1,22,2,30,4.303999999999999,6.59
2006,1,22,2,40,2.569,6.65
2006,1,22,2,50,4.0889999999999995,6.72
2006,1,22,3,0,4.303,6.79
2006,1,22,3,10,3.657,6.86
2006,1,22,3,20,4.756,6.88
2006,1,22,3,30,4.686,6.87
2006,1,22,3,40,3.43,6.92
2006,1,22,3,50,4.99,7.02
2006,1,22,4,0,4.8389999999999995,7.06
2006,1,22,4,10,2.569,6.67
2006,1,22,4,20,2.846,5.93
2006,1,22,4,30,2.305,5.56
2006,1,22,4,40,0.47200000000000003,5.56
2006,1,22,4,50,2.1959999999999997,5.66
2006,1,22,5,0,3.0389999999999997,5.87
2006,1,22,5,10,1.5659999999999998,6.1
2006,1,22,5,20,2.224,6.17
2006,1,22,5,30,3.173,6.18
2006,1,22,5,40,1.641,6.2
2006,1,22,5,50,0.0,6.27
2006,1,22,6,0,3.201,6.25
2006,1,22,6,10,2.204,6.03
2006,1,22,6,20,3.097,5.81
2006,1,22,6,30,2.647,5.63
2006,1,22,6,40,1.246,5.56
2006,1,22,6,50,1.693,5.5
2006,1,22,7,0,2.448,5.44
2006,1,22,7,10,1.795,5.44
2006,1,22,7,20,2.3280000000000003,5.48
2006,1,22,7,30,1.8019999999999998,5.49
2006,1,22,7,40,1.7080000000000002,5.51
2006,1,22,7,50,2.144,5.54
2006,1,22,8,0,2.207,5.66
2006,1,22,8,10,1.095,5.88
2006,1,22,8,20,1.659,6.16
2006,1,22,8,30,3.3680000000000003,6.42
2006,1,22,8,40,2.553,6.6
2006,1,22,8,50,4.342,6.78
2006,1,22,9,0,4.488,6.87
2006,1,22,9,10,1.294,6.85
2006,1,22,9,20,4.376,6.78
2006,1,22,9,30,3.8480000000000003,6.69
2006,1,22,9,40,4.073,6.59
2006,1,22,9,50,3.1430000000000002,6.47
2006,1,22,10,0,4.609,6.37
2006,1,22,10,10,3.488,6.25
2006,1,22,10,20,0.0,6.18
2006,1,22,10,30,2.509,6.19
2006,1,22,10,40,2.5069999999999997,6.24
2006,1,22,10,50,3.638,6.25
2006,1,22,11,0,1.9240000000000002,6.21
2006,1,22,11,10,3.21,6.07
2006,1,22,11,20,3.967,5.89
2006,1,22,11,30,0.535,5.73
2006,1,22,11,40,2.064,5.54
2006,1,22,11,50,0.0,5.33
2006,1,22,12,0,0.494,5.1
2006,1,22,12,10,0.0,4.81
2006,1,22,12,20,0.867,4.54
2006,1,22,12,30,0.40399999999999997,4.41
2006,1,22,12,40,1.194,4.41
2006,1,22,12,50,1.34,4.4
2006,1,22,13,0,0.535,4.39
2006,1,22,13,10,0.735,4.43
2006,1,22,13,20,0.11599999999999999,4.51
2006,1,22,13,30,0.887,4.63
2006,1,22,13,40,1.568,4.76
2006,1,22,13,50,0.853,4.87
2006,1,22,14,0,0.0,4.94
2006,1,22,14,10,1.001,4.99
2006,1,22,14,20,0.9009999999999999,5.03
2006,1,22,14,30,1.2009999999999998,5.08
2006,1,22,14,40,0.524,5.11
2006,1,22,14,50,0.26899999999999996,5.11
2006,1,22,15,0,2.069,5.13
2006,1,22,15,10,0.8079999999999999,5.15
2006,1,22,15,20,1.584,5.15
2006,1,22,15,30,0.946,5.13
2006,1,22,15,40,1.9269999999999998,5.1
2006,1,22,15,50,1.817,5.02
2006,1,22,16,0,0.434,4.91
2006,1,22,16,10,0.728,4.78
2006,1,22,16,20,1.143,4.66
2006,1,22,16,30,1.381,4.58
2006,1,22,16,40,0.8420000000000001,4.47
2006,1,22,16,50,0.6829999999999999,4.29
2006,1,22,17,0,0.032,4.08
2006,1,22,17,10,0.879,3.74
2006,1,22,17,20,0.0,3.41
2006,1,22,17,30,0.113,3.25
2006,1,22,17,40,0.0,3.17
2006,1,22,17,50,0.0,3.12
2006,1,22,18,0,0.0,3.06
2006,1,22,18,10,0.0,2.98
2006,1,22,18,20,0.0,2.93
2006,1,22,18,30,0.0,2.91
2006,1,22,18,40,0.0,2.95
2006,1,22,18,50,0.0,3.03
2006,1,22,19,0,0.0,3.14
2006,1,22,19,10,0.24600000000000002,3.27
2006,1,22,19,20,0.03,3.43
2006,1,22,19,30,0.0,3.59
2006,1,22,19,40,0.353,3.76
2006,1,22,19,50,1.031,3.92
2006,1,22,20,0,0.0,4.08
2006,1,22,20,10,0.507,4.27
2006,1,22,20,20,2.085,4.46
2006,1,22,20,30,0.9670000000000001,4.62
2006,1,22,20,40,1.896,4.75
2006,1,22,20,50,0.695,4.89
2006,1,22,21,0,0.769,5.05
2006,1,22,21,10,1.475,5.24
2006,1,22,21,20,1.855,5.44
2006,1,22,21,30,1.892,5.63
2006,1,22,21,40,2.468,5.75
2006,1,22,21,50,3.322,5.86
2006,1,22,22,0,3.715,5.86
2006,1,22,22,10,2.28,5.91
2006,1,22,22,20,2.3680000000000003,5.99
2006,1,22,22,30,3.049,6.18
2006,1,22,22,40,3.612,6.37
2006,1,22,22,50,3.392,6.48
2006,1,22,23,0,1.705,6.48
2006,1,22,23,10,3.13,6.3
2006,1,22,23,20,3.262,6.4
2006,1,22,23,30,2.258,6.15
2006,1,22,23,40,1.6969999999999998,5.74
2006,1,22,23,50,3.2889999999999997,6.43
2006,1,23,0,0,3.661,7.1
2006,1,23,0,10,5.296,7.21
2006,1,23,0,20,8.799,7.67
2006,1,23,0,30,6.41,8.16
2006,1,23,0,40,10.224,8.56
2006,1,23,0,50,5.627000000000001,7.95
2006,1,23,1,0,7.7,7.78
2006,1,23,1,10,6.332000000000001,7.8
2006,1,23,1,20,7.4239999999999995,8.0
2006,1,23,1,30,9.8,8.67
2006,1,23,1,40,9.646,8.66
2006,1,23,1,50,8.259,8.51
2006,1,23,2,0,4.668,6.87
2006,1,23,2,10,3.696,6.83
2006,1,23,2,20,5.657,7.2
2006,1,23,2,30,7.507000000000001,7.57
2006,1,23,2,40,6.06,7.48
2006,1,23,2,50,6.138999999999999,7.89
2006,1,23,3,0,7.626,8.2
2006,1,23,3,10,12.294,8.87
2006,1,23,3,20,8.117,8.22
2006,1,23,3,30,8.74,8.53
2006,1,23,3,40,8.012,8.67
2006,1,23,3,50,9.538,8.68
2006,1,23,4,0,9.751,9.18
2006,1,23,4,10,12.157,9.38
2006,1,23,4,20,8.307,9.44
2006,1,23,4,30,10.415,9.5
2006,1,23,4,40,13.568,9.52
2006,1,23,4,50,10.154,9.77
2006,1,23,5,0,14.946,9.84
2006,1,23,5,10,13.667,10.07
2006,1,23,5,20,12.287,9.91
2006,1,23,5,30,11.357999999999999,9.9
2006,1,23,5,40,13.421,9.98
2006,1,23,5,50,14.015999999999998,9.95
2006,1,23,6,0,13.755999999999998,9.72
2006,1,23,6,10,16.239,10.15
2006,1,23,6,20,19.236,10.1
2006,1,23,6,30,11.866,9.42
2006,1,23,6,40,12.61,9.82
2006,1,23,6,50,14.267999999999999,9.8
2006,1,23,7,0,14.625,9.87
2006,1,23,7,10,10.48,9.54
2006,1,23,7,20,11.502,9.39
2006,1,23,7,30,11.06,8.97
2006,1,23,7,40,5.997999999999999,8.93
2006,1,23,7,50,10.943,8.84
2006,1,23,8,0,11.030999999999999,8.73
2006,1,23,8,10,9.709,8.58
2006,1,23,8,20,9.472999999999999,8.49
2006,1,23,8,30,6.3629999999999995,8.47
2006,1,23,8,40,7.7989999999999995,8.35
2006,1,23,8,50,6.327000000000001,8.25
2006,1,23,9,0,7.482,8.18
2006,1,23,9,10,9.134,8.23
2006,1,23,9,20,7.147,8.25
2006,1,23,9,30,6.721,8.34
2006,1,23,9,40,8.227,8.32
2006,1,23,9,50,9.307,8.45
2006,1,23,10,0,9.902999999999999,8.36
2006,1,23,10,10,10.65,8.09
2006,1,23,10,20,5.99,7.76
2006,1,23,10,30,8.093,7.84
2006,1,23,10,40,4.3,7.96
2006,1,23,10,50,7.367999999999999,7.66
2006,1,23,11,0,6.3020000000000005,7.51
2006,1,23,11,10,4.052,7.55
2006,1,23,11,20,5.752000000000001,7.52
2006,1,23,11,30,5.531000000000001,7.4
2006,1,23,11,40,5.712999999999999,7.25
2006,1,23,11,50,4.737,7.16
2006,1,23,12,0,4.8069999999999995,7.24
2006,1,23,12,10,4.489,7.23
2006,1,23,12,20,4.762,7.27
2006,1,23,12,30,5.51,7.31
2006,1,23,12,40,4.572,7.35
2006,1,23,12,50,5.936,7.44
2006,1,23,13,0,7.303,7.63
2006,1,23,13,10,7.557,7.9
2006,1,23,13,20,8.1,8.06
2006,1,23,13,30,8.629,8.22
2006,1,23,13,40,6.0089999999999995,8.05
2006,1,23,13,50,8.622,8.05
2006,1,23,14,0,8.722000000000001,8.08
2006,1,23,14,10,8.787,8.08
2006,1,23,14,20,7.462000000000001,8.13
2006,1,23,14,30,7.542000000000001,8.04
2006,1,23,14,40,7.879,8.09
2006,1,23,14,50,3.5039999999999996,8.23
2006,1,23,15,0,9.244,8.44
2006,1,23,15,10,8.086,8.7
2006,1,23,15,20,10.468,9.01
2006,1,23,15,30,8.568,9.22
2006,1,23,15,40,9.279,9.21
2006,1,23,15,50,9.572000000000001,9.14
2006,1,23,16,0,10.105,9.11
2006,1,23,16,10,8.386000000000001,9.07
2006,1,23,16,20,8.568,9.05
2006,1,23,16,30,11.734000000000002,9.06
2006,1,23,16,40,9.446,9.01
2006,1,23,16,50,11.308,9.04
2006,1,23,17,0,10.068,9.01
2006,1,23,17,10,10.661,8.99
2006,1,23,17,20,10.870999999999999,8.93
2006,1,23,17,30,8.968,8.89
2006,1,23,17,40,10.229,8.85
2006,1,23,17,50,8.453,8.7
2006,1,23,18,0,10.332,8.6
2006,1,23,18,10,6.256,8.45
2006,1,23,18,20,7.376,8.31
2006,1,23,18,30,7.569,8.27
2006,1,23,18,40,6.984,8.27
2006,1,23,18,50,7.1129999999999995,8.28
2006,1,23,19,0,7.916,8.4
2006,1,23,19,10,8.311,8.53
2006,1,23,19,20,10.158999999999999,8.75
2006,1,23,19,30,8.07,8.89
2006,1,23,19,40,10.285,8.84
2006,1,23,19,50,8.463,9.07
2006,1,23,20,0,10.546,9.07
2006,1,23,20,10,10.350999999999999,9.05
2006,1,23,20,20,11.097999999999999,9.08
2006,1,23,20,30,11.374,9.11
2006,1,23,20,40,10.527000000000001,9.15
2006,1,23,20,50,7.0889999999999995,9.12
2006,1,23,21,0,9.603,9.07
2006,1,23,21,10,6.145,9.0
2006,1,23,21,20,4.379,8.96
2006,1,23,21,30,8.43,8.88
2006,1,23,21,40,8.714,8.76
2006,1,23,21,50,9.735,8.55
2006,1,23,22,0,7.587999999999999,8.55
2006,1,23,22,10,8.281,8.5
2006,1,23,22,20,8.27,8.41
2006,1,23,22,30,9.609,8.28
2006,1,23,22,40,7.534,8.28
2006,1,23,22,50,9.482000000000001,8.13
2006,1,23,23,0,9.395,8.14
2006,1,23,23,10,7.638999999999999,8.09
2006,1,23,23,20,8.459,8.06
2006,1,23,23,30,3.985,8.1
2006,1,23,23,40,7.223,8.1
2006,1,23,23,50,8.04,8.08
2006,1,24,0,0,5.778,8.04
2006,1,24,0,10,6.19,8.0
2006,1,24,0,20,7.041,7.97
2006,1,24,0,30,4.944,7.93
2006,1,24,0,40,7.417999999999999,7.89
2006,1,24,0,50,5.138999999999999,7.86
2006,1,24,1,0,4.753,7.84
2006,1,24,1,10,5.7589999999999995,7.87
2006,1,24,1,20,4.186,7.93
2006,1,24,1,30,8.218,7.99
2006,1,24,1,40,5.6339999999999995,8.03
2006,1,24,1,50,8.826,8.07
2006,1,24,2,0,4.7010000000000005,8.07
2006,1,24,2,10,7.289,8.02
2006,1,24,2,20,6.672999999999999,7.95
2006,1,24,2,30,6.2170000000000005,7.84
2006,1,24,2,40,6.617999999999999,7.74
2006,1,24,2,50,4.31,7.66
2006,1,24,3,0,4.292,7.59
2006,1,24,3,10,4.973,7.55
2006,1,24,3,20,5.691,7.47
2006,1,24,3,30,4.03,7.34
2006,1,24,3,40,5.4110000000000005,7.22
2006,1,24,3,50,4.056,7.08
2006,1,24,4,0,3.3289999999999997,6.96
2006,1,24,4,10,4.42,6.85
