Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,3,28,22,50,30.0,14.45
2005,3,28,23,0,29.336,14.49
2005,3,28,23,10,30.0,15.22
2005,3,28,23,20,30.0,14.94
2005,3,28,23,30,28.8,16.65
2005,3,28,23,40,30.0,18.15
2005,3,28,23,50,28.962,18.15
2005,3,29,0,0,30.0,16.53
2005,3,29,0,10,30.0,17.06
2005,3,29,0,20,30.0,16.88
2005,3,29,0,30,30.0,17.58
2005,3,29,0,40,30.0,18.01
2005,3,29,0,50,30.0,17.7
2005,3,29,1,0,28.526,18.18
2005,3,29,1,10,27.997,18.16
2005,3,29,1,20,29.074,16.81
2005,3,29,1,30,27.622,16.37
2005,3,29,1,40,30.0,16.47
2005,3,29,1,50,30.0,16.17
2005,3,29,2,0,30.0,16.3
2005,3,29,2,10,29.704,15.45
2005,3,29,2,20,30.0,14.41
2005,3,29,2,30,28.706,14.25
2005,3,29,2,40,30.0,14.71
2005,3,29,2,50,30.0,15.19
2005,3,29,3,0,27.08,15.21
2005,3,29,3,10,30.0,15.23
2005,3,29,3,20,28.435,14.76
2005,3,29,3,30,29.768,14.74
2005,3,29,3,40,29.25,14.95
2005,3,29,3,50,29.596,14.93
2005,3,29,4,0,30.0,14.94
2005,3,29,4,10,29.885,14.95
2005,3,29,4,20,30.0,14.96
2005,3,29,4,30,29.910999999999998,15.29
2005,3,29,4,40,28.855,15.39
2005,3,29,4,50,29.316,15.38
2005,3,29,5,0,29.045,15.4
2005,3,29,5,10,30.0,15.4
2005,3,29,5,20,28.169,15.41
2005,3,29,5,30,30.0,15.39
2005,3,29,5,40,30.0,15.48
2005,3,29,5,50,30.0,15.8
2005,3,29,6,0,29.83,15.93
2005,3,29,6,10,30.0,16.31
2005,3,29,6,20,29.16,16.56
2005,3,29,6,30,30.0,16.04
2005,3,29,6,40,30.0,15.87
2005,3,29,6,50,30.0,15.79
2005,3,29,7,0,30.0,15.93
2005,3,29,7,10,28.761999999999997,15.87
2005,3,29,7,20,30.0,15.77
2005,3,29,7,30,28.107,15.5
2005,3,29,7,40,30.0,15.18
2005,3,29,7,50,30.0,14.82
2005,3,29,8,0,29.965999999999998,14.58
2005,3,29,8,10,27.94,14.51
2005,3,29,8,20,28.045,14.49
2005,3,29,8,30,27.955,14.5
2005,3,29,8,40,29.895,14.59
2005,3,29,8,50,29.041999999999998,14.61
2005,3,29,9,0,28.746,14.56
2005,3,29,9,10,29.752,14.46
2005,3,29,9,20,27.828000000000003,14.36
2005,3,29,9,30,30.0,14.31
2005,3,29,9,40,30.0,14.33
2005,3,29,9,50,30.0,14.42
2005,3,29,10,0,29.224,14.44
2005,3,29,10,10,30.0,14.39
2005,3,29,10,20,27.851999999999997,14.34
2005,3,29,10,30,28.435,14.34
2005,3,29,10,40,30.0,14.31
2005,3,29,10,50,29.996,14.18
2005,3,29,11,0,29.528000000000002,14.1
2005,3,29,11,10,30.0,14.03
2005,3,29,11,20,27.99,13.97
2005,3,29,11,30,28.171999999999997,13.97
2005,3,29,11,40,26.092,13.92
2005,3,29,11,50,27.811999999999998,13.81
2005,3,29,12,0,26.634,13.64
2005,3,29,12,10,28.743000000000002,13.41
2005,3,29,12,20,26.342,13.28
2005,3,29,12,30,27.451999999999998,13.35
2005,3,29,12,40,28.56,13.51
2005,3,29,12,50,26.83,13.73
2005,3,29,13,0,29.16,13.86
2005,3,29,13,10,28.057,13.98
2005,3,29,13,20,28.235,14.23
2005,3,29,13,30,30.0,14.46
2005,3,29,13,40,28.78,14.53
2005,3,29,13,50,29.701,14.37
2005,3,29,14,0,28.548000000000002,14.18
2005,3,29,14,10,29.631,14.04
2005,3,29,14,20,27.291999999999998,13.7
2005,3,29,14,30,27.16,13.35
2005,3,29,14,40,24.896,13.09
2005,3,29,14,50,26.68,13.07
2005,3,29,15,0,24.843000000000004,12.8
2005,3,29,15,10,23.476999999999997,12.7
2005,3,29,15,20,24.718000000000004,12.52
2005,3,29,15,30,24.053,12.28
2005,3,29,15,40,22.078000000000003,11.92
2005,3,29,15,50,19.973,11.68
2005,3,29,16,0,22.057,11.51
2005,3,29,16,10,18.496,11.35
2005,3,29,16,20,19.417,11.06
2005,3,29,16,30,15.604000000000001,10.93
2005,3,29,16,40,20.476,10.85
2005,3,29,16,50,14.517999999999999,10.85
2005,3,29,17,0,18.518,11.0
2005,3,29,17,10,20.02,11.14
2005,3,29,17,20,17.53,11.24
2005,3,29,17,30,20.984,11.49
2005,3,29,17,40,22.71,11.95
2005,3,29,17,50,23.339000000000002,12.42
2005,3,29,18,0,22.945999999999998,12.58
2005,3,29,18,10,24.625999999999998,12.6
2005,3,29,18,20,24.840999999999998,12.66
2005,3,29,18,30,24.133000000000003,12.64
2005,3,29,18,40,24.604,12.71
2005,3,29,18,50,26.877,12.9
2005,3,29,19,0,25.612,13.02
2005,3,29,19,10,28.0,12.99
2005,3,29,19,20,27.539,12.99
2005,3,29,19,30,29.531,13.24
2005,3,29,19,40,27.706,13.39
2005,3,29,19,50,29.38,13.61
2005,3,29,20,0,26.92,13.61
2005,3,29,20,10,28.243000000000002,13.68
2005,3,29,20,20,26.868000000000002,13.74
2005,3,29,20,30,27.038,13.68
2005,3,29,20,40,26.438000000000002,13.62
2005,3,29,20,50,26.275,13.35
2005,3,29,21,0,24.897,13.28
2005,3,29,21,10,24.965999999999998,13.01
2005,3,29,21,20,24.906999999999996,12.78
2005,3,29,21,30,24.612,12.34
2005,3,29,21,40,22.421,12.3
2005,3,29,21,50,27.945,12.28
2005,3,29,22,0,24.819000000000003,12.56
2005,3,29,22,10,25.45,12.52
2005,3,29,22,20,22.45,12.25
2005,3,29,22,30,24.19,12.59
2005,3,29,22,40,27.69,12.81
2005,3,29,22,50,26.375999999999998,12.34
2005,3,29,23,0,20.428,11.58
2005,3,29,23,10,26.054000000000002,12.0
2005,3,29,23,20,23.203000000000003,12.24
2005,3,29,23,30,24.076999999999998,12.66
2005,3,29,23,40,23.838,12.46
2005,3,29,23,50,23.391,12.4
2005,3,30,0,0,24.392,12.51
2005,3,30,0,10,24.763,12.69
2005,3,30,0,20,25.541999999999998,12.59
2005,3,30,0,30,23.909000000000002,12.69
2005,3,30,0,40,21.813000000000002,12.49
2005,3,30,0,50,23.802,12.21
2005,3,30,1,0,28.644000000000002,12.19
2005,3,30,1,10,19.999000000000002,11.63
2005,3,30,1,20,21.585,11.67
2005,3,30,1,30,21.432,11.47
2005,3,30,1,40,22.980999999999998,11.61
2005,3,30,1,50,21.980999999999998,11.77
2005,3,30,2,0,21.023000000000003,11.43
2005,3,30,2,10,22.02,11.7
2005,3,30,2,20,19.816,11.79
2005,3,30,2,30,22.593000000000004,11.45
2005,3,30,2,40,20.319000000000003,11.23
2005,3,30,2,50,21.721,11.57
2005,3,30,3,0,22.323,11.49
2005,3,30,3,10,20.384,11.37
2005,3,30,3,20,19.278,11.72
2005,3,30,3,30,23.677,12.03
2005,3,30,3,40,23.875,11.9
2005,3,30,3,50,20.486,11.5
2005,3,30,4,0,16.796,11.49
2005,3,30,4,10,22.211,11.39
2005,3,30,4,20,19.926,11.41
2005,3,30,4,30,19.910999999999998,11.45
2005,3,30,4,40,20.192999999999998,11.44
2005,3,30,4,50,19.644000000000002,11.37
2005,3,30,5,0,16.87,11.24
2005,3,30,5,10,20.829,11.08
2005,3,30,5,20,18.455,11.04
2005,3,30,5,30,16.493,10.92
2005,3,30,5,40,16.773,10.68
2005,3,30,5,50,17.039,10.46
2005,3,30,6,0,13.866,10.46
2005,3,30,6,10,13.755,10.49
2005,3,30,6,20,16.705,10.46
2005,3,30,6,30,18.974,10.17
2005,3,30,6,40,12.078,9.99
2005,3,30,6,50,11.93,9.96
2005,3,30,7,0,12.677999999999999,9.83
2005,3,30,7,10,16.634,9.9
2005,3,30,7,20,14.997,9.87
2005,3,30,7,30,14.412,9.95
2005,3,30,7,40,17.654,10.07
2005,3,30,7,50,16.282,9.97
2005,3,30,8,0,16.067,9.92
2005,3,30,8,10,13.132,9.8
2005,3,30,8,20,14.706,9.66
2005,3,30,8,30,11.789000000000001,9.56
2005,3,30,8,40,13.110999999999999,9.52
2005,3,30,8,50,9.988,9.58
2005,3,30,9,0,10.545,9.66
2005,3,30,9,10,12.965,9.69
2005,3,30,9,20,14.422,9.66
2005,3,30,9,30,13.355,9.97
2005,3,30,9,40,15.735,9.93
2005,3,30,9,50,14.327,10.02
2005,3,30,10,0,14.488,10.43
2005,3,30,10,10,15.058,10.6
2005,3,30,10,20,15.919,10.66
2005,3,30,10,30,19.766,10.92
2005,3,30,10,40,19.271,11.08
2005,3,30,10,50,20.614,11.22
2005,3,30,11,0,25.939,11.49
2005,3,30,11,10,20.945999999999998,11.71
2005,3,30,11,20,21.72,11.86
2005,3,30,11,30,21.003,11.91
2005,3,30,11,40,23.889,11.94
2005,3,30,11,50,22.134,11.98
2005,3,30,12,0,25.043000000000003,12.23
2005,3,30,12,10,22.79,12.2
2005,3,30,12,20,20.866,11.88
2005,3,30,12,30,23.537,11.67
2005,3,30,12,40,21.56,11.57
2005,3,30,12,50,21.14,11.59
2005,3,30,13,0,19.742,11.57
2005,3,30,13,10,20.796,11.36
2005,3,30,13,20,17.397000000000002,11.1
2005,3,30,13,30,16.333,10.77
2005,3,30,13,40,15.742,10.46
2005,3,30,13,50,16.151,10.3
2005,3,30,14,0,15.82,10.29
2005,3,30,14,10,17.680999999999997,10.28
2005,3,30,14,20,15.504000000000001,10.3
2005,3,30,14,30,14.181,10.33
2005,3,30,14,40,16.087,10.31
2005,3,30,14,50,17.497,10.27
2005,3,30,15,0,16.496,10.25
2005,3,30,15,10,13.968,10.19
2005,3,30,15,20,13.994000000000002,10.15
2005,3,30,15,30,12.744000000000002,10.13
2005,3,30,15,40,15.59,10.18
2005,3,30,15,50,16.015,10.18
2005,3,30,16,0,13.34,10.07
2005,3,30,16,10,16.437,9.98
2005,3,30,16,20,16.774,9.97
2005,3,30,16,30,13.955,10.04
2005,3,30,16,40,14.808,10.08
2005,3,30,16,50,15.139000000000001,9.91
2005,3,30,17,0,12.378,9.47
2005,3,30,17,10,9.875,9.18
2005,3,30,17,20,10.325,8.9
2005,3,30,17,30,9.083,8.6
2005,3,30,17,40,5.903,8.31
2005,3,30,17,50,5.769,8.15
2005,3,30,18,0,5.961,7.88
2005,3,30,18,10,4.862,7.79
2005,3,30,18,20,6.405,7.56
2005,3,30,18,30,0.0,6.53
2005,3,30,18,40,2.6239999999999997,5.93
2005,3,30,18,50,1.58,5.6
2005,3,30,19,0,0.33299999999999996,5.25
2005,3,30,19,10,0.11199999999999999,5.16
2005,3,30,19,20,1.025,5.13
2005,3,30,19,30,1.3319999999999999,5.2
2005,3,30,19,40,1.655,5.2
2005,3,30,19,50,1.3730000000000002,5.38
2005,3,30,20,0,2.234,5.61
2005,3,30,20,10,2.374,5.72
2005,3,30,20,20,0.684,5.88
2005,3,30,20,30,3.116,6.32
2005,3,30,20,40,4.966,6.77
2005,3,30,20,50,3.563,6.4
2005,3,30,21,0,2.06,5.94
2005,3,30,21,10,2.0469999999999997,6.02
2005,3,30,21,20,3.832,6.2
2005,3,30,21,30,2.405,6.23
2005,3,30,21,40,2.6460000000000004,6.04
2005,3,30,21,50,2.371,6.04
2005,3,30,22,0,2.742,6.48
2005,3,30,22,10,4.645,6.99
2005,3,30,22,20,1.963,6.81
2005,3,30,22,30,3.863,6.77
2005,3,30,22,40,3.03,6.76
2005,3,30,22,50,4.027,6.28
2005,3,30,23,0,1.415,5.64
2005,3,30,23,10,0.0,5.36
2005,3,30,23,20,1.376,5.39
2005,3,30,23,30,1.764,5.35
2005,3,30,23,40,1.006,5.03
2005,3,30,23,50,1.014,4.48
2005,3,31,0,0,0.34,4.27
2005,3,31,0,10,0.741,5.05
2005,3,31,0,20,2.818,5.88
2005,3,31,0,30,1.155,6.8
2005,3,31,0,40,4.82,7.21
2005,3,31,0,50,3.685,6.67
2005,3,31,1,0,1.043,5.2
2005,3,31,1,10,0.214,4.68
2005,3,31,1,20,1.249,5.25
2005,3,31,1,30,0.354,5.74
2005,3,31,1,40,2.502,5.76
2005,3,31,1,50,3.2960000000000003,6.39
2005,3,31,2,0,2.9530000000000003,6.37
2005,3,31,2,10,3.208,6.49
2005,3,31,2,20,3.253,6.56
2005,3,31,2,30,4.5,6.85
2005,3,31,2,40,5.607,7.17
2005,3,31,2,50,2.015,6.66
2005,3,31,3,0,3.6860000000000004,6.56
2005,3,31,3,10,3.2110000000000003,6.29
2005,3,31,3,20,3.295,6.23
2005,3,31,3,30,3.6719999999999997,6.58
2005,3,31,3,40,0.917,6.68
2005,3,31,3,50,4.399,6.74
2005,3,31,4,0,4.1930000000000005,6.72
2005,3,31,4,10,4.272,6.69
2005,3,31,4,20,4.132,6.89
2005,3,31,4,30,4.2989999999999995,6.99
2005,3,31,4,40,4.747,7.12
2005,3,31,4,50,3.85,7.2
2005,3,31,5,0,5.379,7.21
2005,3,31,5,10,5.23,7.19
2005,3,31,5,20,4.353,7.09
2005,3,31,5,30,1.817,6.93
2005,3,31,5,40,4.836,7.1
2005,3,31,5,50,4.721,7.25
2005,3,31,6,0,5.428999999999999,7.39
2005,3,31,6,10,6.074,7.46
2005,3,31,6,20,6.271,7.53
2005,3,31,6,30,8.441,7.64
2005,3,31,6,40,4.2989999999999995,7.82
2005,3,31,6,50,7.882000000000001,8.01
2005,3,31,7,0,5.023,8.27
2005,3,31,7,10,7.609,8.65
2005,3,31,7,20,10.9,8.82
2005,3,31,7,30,9.128,9.06
2005,3,31,7,40,7.225,8.93
2005,3,31,7,50,7.856,8.71
2005,3,31,8,0,9.956,8.42
2005,3,31,8,10,7.933,8.31
2005,3,31,8,20,8.35,8.2
2005,3,31,8,30,9.355,8.12
2005,3,31,8,40,6.585,8.11
2005,3,31,8,50,8.665,8.17
2005,3,31,9,0,8.216000000000001,8.29
2005,3,31,9,10,9.708,8.42
2005,3,31,9,20,8.753,8.51
2005,3,31,9,30,1.849,8.58
2005,3,31,9,40,9.656,8.62
2005,3,31,9,50,9.802999999999999,8.6
2005,3,31,10,0,9.408999999999999,8.43
2005,3,31,10,10,6.961,8.25
2005,3,31,10,20,8.766,8.12
2005,3,31,10,30,6.5920000000000005,8.03
2005,3,31,10,40,7.077999999999999,7.98
2005,3,31,10,50,6.747000000000001,7.99
2005,3,31,11,0,3.595,8.04
2005,3,31,11,10,7.492000000000001,8.12
2005,3,31,11,20,9.117,8.2
2005,3,31,11,30,6.932,8.27
2005,3,31,11,40,5.943,8.33
2005,3,31,11,50,5.41,8.41
2005,3,31,12,0,7.564,8.5
2005,3,31,12,10,9.31,8.55
2005,3,31,12,20,7.751,8.61
2005,3,31,12,30,9.038,8.68
2005,3,31,12,40,6.667999999999999,8.72
2005,3,31,12,50,9.727,8.72
2005,3,31,13,0,8.721,8.68
2005,3,31,13,10,8.248,8.66
2005,3,31,13,20,5.114,8.68
2005,3,31,13,30,8.926,8.75
2005,3,31,13,40,9.427999999999999,8.83
2005,3,31,13,50,12.4,8.89
2005,3,31,14,0,10.894,8.96
2005,3,31,14,10,8.285,9.04
2005,3,31,14,20,11.431,9.08
2005,3,31,14,30,8.5,9.15
2005,3,31,14,40,11.87,9.33
2005,3,31,14,50,13.198,9.29
2005,3,31,15,0,10.171,9.2
2005,3,31,15,10,8.298,9.09
2005,3,31,15,20,12.433,9.02
2005,3,31,15,30,9.515,8.95
2005,3,31,15,40,6.803,8.87
2005,3,31,15,50,9.335,8.71
2005,3,31,16,0,6.8229999999999995,8.48
2005,3,31,16,10,7.654,8.21
2005,3,31,16,20,7.653,7.96
2005,3,31,16,30,7.232,7.73
2005,3,31,16,40,6.184,7.55
2005,3,31,16,50,5.885,7.4
2005,3,31,17,0,6.3260000000000005,7.36
2005,3,31,17,10,5.335,7.33
2005,3,31,17,20,5.294,7.35
2005,3,31,17,30,4.579,7.36
2005,3,31,17,40,4.774,7.37
2005,3,31,17,50,4.581,7.36
2005,3,31,18,0,0.0,7.33
2005,3,31,18,10,4.953,7.3
2005,3,31,18,20,4.871,7.15
2005,3,31,18,30,3.572,6.9
2005,3,31,18,40,4.505,6.62
2005,3,31,18,50,3.325,6.37
2005,3,31,19,0,3.415,6.21
2005,3,31,19,10,3.733,6.17
2005,3,31,19,20,2.964,6.13
2005,3,31,19,30,0.986,6.05
2005,3,31,19,40,0.7809999999999999,5.42
2005,3,31,19,50,1.371,4.95
2005,3,31,20,0,1.2429999999999999,4.95
2005,3,31,20,10,1.0290000000000001,4.62
2005,3,31,20,20,0.0,4.26
2005,3,31,20,30,0.0,3.95
2005,3,31,20,40,0.0,3.69
2005,3,31,20,50,0.792,3.61
2005,3,31,21,0,0.262,3.62
2005,3,31,21,10,0.0,3.59
2005,3,31,21,20,0.0,3.51
2005,3,31,21,30,0.184,3.4
2005,3,31,21,40,0.245,3.31
2005,3,31,21,50,0.0,3.3
2005,3,31,22,0,0.0,3.3
2005,3,31,22,10,0.08800000000000001,3.94
2005,3,31,22,20,1.8259999999999998,4.61
2005,3,31,22,30,1.456,5.2
2005,3,31,22,40,2.3569999999999998,5.77
2005,3,31,22,50,3.389,6.33
2005,3,31,23,0,2.947,6.4
2005,3,31,23,10,3.3139999999999996,6.06
2005,3,31,23,20,4.935,7.91
2005,3,31,23,30,13.253,9.27
2005,3,31,23,40,14.66,10.3
2005,3,31,23,50,12.055,10.15
2005,4,1,0,0,11.359000000000002,9.62
2005,4,1,0,10,7.01,9.17
2005,4,1,0,20,8.061,8.57
2005,4,1,0,30,5.282,7.31
2005,4,1,0,40,5.9239999999999995,7.53
2005,4,1,0,50,3.4939999999999998,6.49
2005,4,1,1,0,2.553,6.36
2005,4,1,1,10,3.5380000000000003,6.17
2005,4,1,1,20,1.686,5.8
2005,4,1,1,30,1.225,5.13
2005,4,1,1,40,1.689,5.1
2005,4,1,1,50,1.452,5.5
2005,4,1,2,0,1.213,4.96
2005,4,1,2,10,0.251,4.37
2005,4,1,2,20,0.0,2.93
2005,4,1,2,30,0.0,3.3
2005,4,1,2,40,0.0,2.94
2005,4,1,2,50,0.0,2.87
2005,4,1,3,0,0.0,2.9
2005,4,1,3,10,0.0,3.15
2005,4,1,3,20,0.0,3.21
2005,4,1,3,30,0.0,3.09
2005,4,1,3,40,0.0,3.64
2005,4,1,3,50,0.0,3.83
2005,4,1,4,0,0.217,3.92
2005,4,1,4,10,1.099,4.39
2005,4,1,4,20,0.649,4.1
2005,4,1,4,30,0.856,4.22
2005,4,1,4,40,0.0,4.41
2005,4,1,4,50,0.674,4.47
2005,4,1,5,0,0.499,4.37
2005,4,1,5,10,1.347,4.53
2005,4,1,5,20,0.672,4.58
2005,4,1,5,30,1.29,4.78
2005,4,1,5,40,1.778,4.95
2005,4,1,5,50,2.0580000000000003,4.8
2005,4,1,6,0,0.47200000000000003,5.04
2005,4,1,6,10,0.16,5.04
2005,4,1,6,20,1.608,5.0
2005,4,1,6,30,1.1440000000000001,5.11
2005,4,1,6,40,2.5839999999999996,5.22
2005,4,1,6,50,0.0,5.34
2005,4,1,7,0,1.9509999999999998,5.44
2005,4,1,7,10,2.184,5.52
2005,4,1,7,20,0.267,5.72
2005,4,1,7,30,2.571,5.92
2005,4,1,7,40,3.056,5.91
2005,4,1,7,50,3.383,5.94
2005,4,1,8,0,1.911,6.0
2005,4,1,8,10,2.989,5.81
2005,4,1,8,20,2.7,5.83
2005,4,1,8,30,2.862,5.87
2005,4,1,8,40,2.476,5.73
2005,4,1,8,50,1.382,5.61
2005,4,1,9,0,0.121,5.7
2005,4,1,9,10,2.338,5.74
2005,4,1,9,20,2.719,5.71
2005,4,1,9,30,2.5269999999999997,6.01
2005,4,1,9,40,3.698,6.32
2005,4,1,9,50,3.275,6.46
2005,4,1,10,0,1.486,6.56
2005,4,1,10,10,4.636,6.85
2005,4,1,10,20,4.803999999999999,7.16
2005,4,1,10,30,4.834,7.4
2005,4,1,10,40,3.241,7.72
2005,4,1,10,50,9.25,8.03
2005,4,1,11,0,7.122999999999999,8.31
2005,4,1,11,10,7.93,8.53
2005,4,1,11,20,8.058,8.82
2005,4,1,11,30,9.517000000000001,8.99
2005,4,1,11,40,11.978,9.18
2005,4,1,11,50,12.084000000000001,9.26
2005,4,1,12,0,12.008,9.28
2005,4,1,12,10,12.504000000000001,9.48
2005,4,1,12,20,12.0,9.65
2005,4,1,12,30,12.959000000000001,9.78
2005,4,1,12,40,13.125,9.81
2005,4,1,12,50,19.024,9.83
2005,4,1,13,0,15.725,10.02
2005,4,1,13,10,16.968,10.2
2005,4,1,13,20,16.265,10.28
2005,4,1,13,30,13.855,10.37
2005,4,1,13,40,16.027,10.48
2005,4,1,13,50,17.38,10.56
2005,4,1,14,0,18.209,10.73
2005,4,1,14,10,19.755,10.84
2005,4,1,14,20,18.758,10.91
2005,4,1,14,30,15.337,11.02
2005,4,1,14,40,19.901,11.14
2005,4,1,14,50,22.801,11.3
2005,4,1,15,0,20.079,11.4
2005,4,1,15,10,18.027,11.51
2005,4,1,15,20,22.393,11.54
2005,4,1,15,30,17.73,11.5
2005,4,1,15,40,23.283,11.34
2005,4,1,15,50,17.000999999999998,10.88
2005,4,1,16,0,16.6,10.29
2005,4,1,16,10,11.645999999999999,9.84
2005,4,1,16,20,13.235999999999999,9.67
2005,4,1,16,30,14.001,9.59
2005,4,1,16,40,10.684000000000001,9.59
2005,4,1,16,50,10.113,9.57
2005,4,1,17,0,11.217,9.59
2005,4,1,17,10,13.187000000000001,9.67
2005,4,1,17,20,11.154000000000002,9.8
2005,4,1,17,30,17.249000000000002,9.93
2005,4,1,17,40,14.61,10.11
2005,4,1,17,50,17.271,10.39
2005,4,1,18,0,13.975,10.56
2005,4,1,18,10,17.601,10.7
2005,4,1,18,20,16.368,10.86
2005,4,1,18,30,19.884,11.1
2005,4,1,18,40,21.72,11.3
2005,4,1,18,50,21.71,11.35
2005,4,1,19,0,19.47,11.3
2005,4,1,19,10,21.113000000000003,11.22
2005,4,1,19,20,17.465999999999998,11.19
2005,4,1,19,30,20.985,11.26
2005,4,1,19,40,18.024,11.4
2005,4,1,19,50,19.736,11.39
2005,4,1,20,0,19.051,11.37
2005,4,1,20,10,19.19,11.31
2005,4,1,20,20,15.752,11.25
2005,4,1,20,30,18.5,11.17
2005,4,1,20,40,18.471,11.11
2005,4,1,20,50,20.537,10.99
2005,4,1,21,0,18.947,10.88
2005,4,1,21,10,15.356,10.8
2005,4,1,21,20,14.956,10.64
2005,4,1,21,30,14.757,10.38
2005,4,1,21,40,17.794,10.23
2005,4,1,21,50,15.173,10.11
2005,4,1,22,0,14.626,10.03
2005,4,1,22,10,15.311,9.87
2005,4,1,22,20,11.470999999999998,9.69
2005,4,1,22,30,13.243,9.48
2005,4,1,22,40,11.097999999999999,9.28
2005,4,1,22,50,13.956,9.29
2005,4,1,23,0,11.15,9.38
2005,4,1,23,10,11.218,9.34
2005,4,1,23,20,9.935,9.08
2005,4,1,23,30,10.257,9.28
2005,4,1,23,40,14.118,9.81
2005,4,1,23,50,14.432,9.95
2005,4,2,0,0,12.789000000000001,9.7
2005,4,2,0,10,12.177999999999999,9.59
2005,4,2,0,20,9.696,9.51
2005,4,2,0,30,9.095,9.35
2005,4,2,0,40,11.370999999999999,9.19
2005,4,2,0,50,9.175,9.17
2005,4,2,1,0,9.714,9.06
2005,4,2,1,10,9.147,8.58
2005,4,2,1,20,3.545,7.88
2005,4,2,1,30,5.559,7.44
2005,4,2,1,40,5.152,7.4
2005,4,2,1,50,4.502,7.53
2005,4,2,2,0,4.433,7.57
2005,4,2,2,10,4.863,7.44
2005,4,2,2,20,0.0,7.25
2005,4,2,2,30,4.995,7.24
2005,4,2,2,40,5.348,7.44
2005,4,2,2,50,7.332000000000001,7.81
2005,4,2,3,0,6.768,8.29
2005,4,2,3,10,7.879,8.77
2005,4,2,3,20,9.312000000000001,9.05
2005,4,2,3,30,12.189,9.06
2005,4,2,3,40,9.656,8.93
2005,4,2,3,50,9.222000000000001,8.84
2005,4,2,4,0,8.06,8.88
2005,4,2,4,10,10.379000000000001,9.08
2005,4,2,4,20,13.08,9.38
2005,4,2,4,30,12.356,9.72
2005,4,2,4,40,14.161,10.08
2005,4,2,4,50,14.052999999999999,10.5
2005,4,2,5,0,17.269000000000002,10.75
2005,4,2,5,10,17.292,10.93
2005,4,2,5,20,21.956999999999997,11.19
2005,4,2,5,30,20.545,11.45
2005,4,2,5,40,19.281,11.68
2005,4,2,5,50,21.423000000000002,11.88
2005,4,2,6,0,24.43,12.01
2005,4,2,6,10,22.511999999999997,12.05
2005,4,2,6,20,23.748,12.05
2005,4,2,6,30,22.824,12.09
2005,4,2,6,40,26.854,12.19
2005,4,2,6,50,19.454,12.32
2005,4,2,7,0,22.811,12.46
2005,4,2,7,10,26.151,12.68
2005,4,2,7,20,25.029,12.98
2005,4,2,7,30,27.798000000000002,13.24
2005,4,2,7,40,27.721,13.36
2005,4,2,7,50,26.669,13.31
2005,4,2,8,0,27.678,13.17
2005,4,2,8,10,26.078000000000003,13.0
2005,4,2,8,20,24.72,12.83
2005,4,2,8,30,25.078000000000003,12.65
2005,4,2,8,40,24.109,12.46
2005,4,2,8,50,24.215999999999998,12.3
2005,4,2,9,0,23.838,12.18
2005,4,2,9,10,23.703000000000003,12.09
2005,4,2,9,20,20.257,11.99
2005,4,2,9,30,22.148000000000003,11.86
2005,4,2,9,40,21.608,11.7
2005,4,2,9,50,22.375,11.52
2005,4,2,10,0,16.083,11.33
2005,4,2,10,10,24.820999999999998,11.15
2005,4,2,10,20,20.439,10.98
2005,4,2,10,30,14.206,10.8
2005,4,2,10,40,17.023,10.62
2005,4,2,10,50,15.167,10.44
2005,4,2,11,0,17.28,10.29
2005,4,2,11,10,16.230999999999998,10.16
2005,4,2,11,20,13.824000000000002,10.04
2005,4,2,11,30,14.165999999999999,9.94
2005,4,2,11,40,13.472000000000001,9.87
2005,4,2,11,50,14.222999999999999,9.81
2005,4,2,12,0,11.574000000000002,9.77
2005,4,2,12,10,13.025,9.77
2005,4,2,12,20,14.132,9.8
2005,4,2,12,30,13.355,9.85
2005,4,2,12,40,14.068,9.9
2005,4,2,12,50,14.125,9.96
2005,4,2,13,0,14.579,9.98
2005,4,2,13,10,14.927999999999999,9.97
2005,4,2,13,20,18.794,9.94
2005,4,2,13,30,12.535,9.92
2005,4,2,13,40,13.95,9.91
2005,4,2,13,50,14.157,9.91
2005,4,2,14,0,14.544,9.91
2005,4,2,14,10,19.671,9.91
2005,4,2,14,20,14.007,9.9
2005,4,2,14,30,15.82,9.91
2005,4,2,14,40,12.613,9.98
2005,4,2,14,50,14.58,10.09
2005,4,2,15,0,16.775,10.21
2005,4,2,15,10,14.773,10.3
2005,4,2,15,20,14.919,10.34
2005,4,2,15,30,13.772,10.32
2005,4,2,15,40,13.379000000000001,10.17
2005,4,2,15,50,13.789000000000001,9.91
2005,4,2,16,0,16.223,10.12
2005,4,2,16,10,16.804000000000002,10.35
2005,4,2,16,20,17.169,10.51
2005,4,2,16,30,17.298,10.66
2005,4,2,16,40,17.33,10.72
2005,4,2,16,50,16.971,10.78
2005,4,2,17,0,16.871,10.82
2005,4,2,17,10,15.899000000000001,10.86
2005,4,2,17,20,17.546,10.92
2005,4,2,17,30,15.855,11.02
2005,4,2,17,40,19.194000000000003,11.1
2005,4,2,17,50,18.023,11.14
2005,4,2,18,0,16.921,11.13
2005,4,2,18,10,22.131999999999998,11.06
2005,4,2,18,20,18.666,10.93
2005,4,2,18,30,13.841,10.77
2005,4,2,18,40,14.485,10.61
2005,4,2,18,50,18.637,10.47
2005,4,2,19,0,16.632,10.34
2005,4,2,19,10,15.395999999999999,10.2
2005,4,2,19,20,14.299000000000001,10.1
