Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,3,2,8,40,0.0,3.87
2004,3,2,8,50,0.0,3.94
2004,3,2,9,0,0.175,4.02
2004,3,2,9,10,0.0,3.99
2004,3,2,9,20,0.0,3.9
2004,3,2,9,30,0.171,3.81
2004,3,2,9,40,0.0,3.77
2004,3,2,9,50,0.0,3.71
2004,3,2,10,0,0.0,3.61
2004,3,2,10,10,1.274,3.7
2004,3,2,10,20,0.0,3.88
2004,3,2,10,30,0.8859999999999999,3.82
2004,3,2,10,40,0.0,3.75
2004,3,2,10,50,0.37,3.69
2004,3,2,11,0,0.32899999999999996,3.66
2004,3,2,11,10,0.027999999999999997,3.72
2004,3,2,11,20,0.0,3.66
2004,3,2,11,30,1.5019999999999998,3.63
2004,3,2,11,40,0.0,3.6
2004,3,2,11,50,0.0,3.57
2004,3,2,12,0,0.0,3.53
2004,3,2,12,10,0.603,3.54
2004,3,2,12,20,0.0,3.61
2004,3,2,12,30,0.7120000000000001,3.68
2004,3,2,12,40,0.0,3.74
2004,3,2,12,50,0.0,3.86
2004,3,2,13,0,0.665,3.96
2004,3,2,13,10,1.078,3.98
2004,3,2,13,20,0.0,4.03
2004,3,2,13,30,0.0,4.16
2004,3,2,13,40,0.971,4.31
2004,3,2,13,50,1.038,4.47
2004,3,2,14,0,0.005,4.63
2004,3,2,14,10,0.0,4.73
2004,3,2,14,20,1.4,4.78
2004,3,2,14,30,1.224,4.78
2004,3,2,14,40,0.564,4.75
2004,3,2,14,50,0.6759999999999999,4.68
2004,3,2,15,0,0.23199999999999998,4.59
2004,3,2,15,10,1.3559999999999999,4.5
2004,3,2,15,20,0.626,4.45
2004,3,2,15,30,0.644,4.51
2004,3,2,15,40,1.915,4.65
2004,3,2,15,50,1.2,4.74
2004,3,2,16,0,1.284,4.72
2004,3,2,16,10,1.3090000000000002,4.51
2004,3,2,16,20,0.0,4.42
2004,3,2,16,30,0.0,4.29
2004,3,2,16,40,0.976,4.19
2004,3,2,16,50,0.0,4.2
2004,3,2,17,0,0.24,4.27
2004,3,2,17,10,0.289,4.42
2004,3,2,17,20,0.0,4.58
2004,3,2,17,30,1.6540000000000001,4.8
2004,3,2,17,40,1.83,5.01
2004,3,2,17,50,0.0,5.18
2004,3,2,18,0,1.403,5.31
2004,3,2,18,10,1.97,5.42
2004,3,2,18,20,2.9530000000000003,5.49
2004,3,2,18,30,1.484,5.48
2004,3,2,18,40,1.876,5.52
2004,3,2,18,50,0.894,5.58
2004,3,2,19,0,0.0,5.66
2004,3,2,19,10,2.3,5.8
2004,3,2,19,20,2.967,5.87
2004,3,2,19,30,0.0,5.74
2004,3,2,19,40,1.7890000000000001,5.45
2004,3,2,19,50,1.046,5.23
2004,3,2,20,0,2.052,5.33
2004,3,2,20,10,2.7569999999999997,5.7
2004,3,2,20,20,1.9809999999999999,5.75
2004,3,2,20,30,0.0,5.73
2004,3,2,20,40,2.511,5.75
2004,3,2,20,50,3.29,5.91
2004,3,2,21,0,2.57,6.11
2004,3,2,21,10,3.592,6.17
2004,3,2,21,20,2.1430000000000002,6.17
2004,3,2,21,30,3.265,6.32
2004,3,2,21,40,3.855,6.46
2004,3,2,21,50,4.487,6.41
2004,3,2,22,0,2.665,6.39
2004,3,2,22,10,2.077,6.41
2004,3,2,22,20,0.0,6.3
2004,3,2,22,30,2.696,5.96
2004,3,2,22,40,2.27,5.61
2004,3,2,22,50,2.136,5.47
2004,3,2,23,0,1.8419999999999999,5.28
2004,3,2,23,10,1.05,5.05
2004,3,2,23,20,1.29,5.3
2004,3,2,23,30,2.622,5.48
2004,3,2,23,40,1.6869999999999998,5.37
2004,3,2,23,50,1.598,5.28
2004,3,3,0,0,0.615,5.32
2004,3,3,0,10,1.295,5.28
2004,3,3,0,20,1.68,5.25
2004,3,3,0,30,1.381,5.23
2004,3,3,0,40,2.121,5.21
2004,3,3,0,50,0.769,5.23
2004,3,3,1,0,1.469,5.31
2004,3,3,1,10,1.411,5.32
2004,3,3,1,20,1.24,5.24
2004,3,3,1,30,0.0,5.03
2004,3,3,1,40,2.532,4.88
2004,3,3,1,50,0.777,4.85
2004,3,3,2,0,0.07,4.97
2004,3,3,2,10,0.0,5.15
2004,3,3,2,20,1.784,5.23
2004,3,3,2,30,1.159,5.28
2004,3,3,2,40,1.329,5.24
2004,3,3,2,50,1.8880000000000001,5.31
2004,3,3,3,0,1.57,5.67
2004,3,3,3,10,1.4169999999999998,5.59
2004,3,3,3,20,2.4290000000000003,5.61
2004,3,3,3,30,1.625,5.71
2004,3,3,3,40,1.7719999999999998,5.69
2004,3,3,3,50,1.7719999999999998,5.49
2004,3,3,4,0,2.043,5.31
2004,3,3,4,10,0.0,5.25
2004,3,3,4,20,1.551,5.32
2004,3,3,4,30,0.6579999999999999,5.44
2004,3,3,4,40,2.372,5.46
2004,3,3,4,50,2.96,5.39
2004,3,3,5,0,2.8680000000000003,5.37
2004,3,3,5,10,0.757,5.37
2004,3,3,5,20,1.841,5.43
2004,3,3,5,30,2.592,5.42
2004,3,3,5,40,1.761,5.38
2004,3,3,5,50,2.522,5.38
2004,3,3,6,0,0.035,5.42
2004,3,3,6,10,2.08,5.44
2004,3,3,6,20,2.224,5.41
2004,3,3,6,30,1.96,5.3
2004,3,3,6,40,1.2919999999999998,5.23
2004,3,3,6,50,0.792,5.16
2004,3,3,7,0,2.083,5.12
2004,3,3,7,10,1.673,5.08
2004,3,3,7,20,1.203,5.04
2004,3,3,7,30,0.0,5.03
2004,3,3,7,40,0.8909999999999999,5.05
2004,3,3,7,50,0.039,5.04
2004,3,3,8,0,1.2670000000000001,5.02
2004,3,3,8,10,0.5760000000000001,5.09
2004,3,3,8,20,1.365,5.15
2004,3,3,8,30,1.175,5.2
2004,3,3,8,40,0.488,5.22
2004,3,3,8,50,0.053,5.33
2004,3,3,9,0,2.0709999999999997,5.38
2004,3,3,9,10,0.0,5.38
2004,3,3,9,20,1.906,5.35
2004,3,3,9,30,1.92,5.3
2004,3,3,9,40,1.838,5.25
2004,3,3,9,50,1.5530000000000002,5.2
2004,3,3,10,0,1.514,5.2
2004,3,3,10,10,2.146,5.27
2004,3,3,10,20,0.0,5.39
2004,3,3,10,30,2.237,5.4
2004,3,3,10,40,1.6669999999999998,5.41
2004,3,3,10,50,2.2,5.38
2004,3,3,11,0,1.745,5.46
2004,3,3,11,10,2.804,5.63
2004,3,3,11,20,1.814,5.78
2004,3,3,11,30,2.021,5.93
2004,3,3,11,40,2.798,6.1
2004,3,3,11,50,3.117,6.24
2004,3,3,12,0,3.739,6.33
2004,3,3,12,10,3.824,6.41
2004,3,3,12,20,3.557,6.5
2004,3,3,12,30,4.522,6.58
2004,3,3,12,40,3.195,6.64
2004,3,3,12,50,3.926,6.69
2004,3,3,13,0,0.21600000000000003,6.74
2004,3,3,13,10,3.735,6.78
2004,3,3,13,20,3.682,6.81
2004,3,3,13,30,2.557,6.83
2004,3,3,13,40,3.864,6.82
2004,3,3,13,50,4.152,6.79
2004,3,3,14,0,3.987,6.74
2004,3,3,14,10,3.633,6.7
2004,3,3,14,20,4.226,6.66
2004,3,3,14,30,3.7430000000000003,6.61
2004,3,3,14,40,4.832,6.57
2004,3,3,14,50,2.9939999999999998,6.53
2004,3,3,15,0,4.3919999999999995,6.49
2004,3,3,15,10,2.356,6.44
2004,3,3,15,20,3.2310000000000003,6.37
2004,3,3,15,30,0.0,6.31
2004,3,3,15,40,0.0,6.23
2004,3,3,15,50,3.4219999999999997,6.14
2004,3,3,16,0,3.178,5.92
2004,3,3,16,10,0.14,5.85
2004,3,3,16,20,0.835,5.75
2004,3,3,16,30,2.593,5.58
2004,3,3,16,40,1.901,5.4
2004,3,3,16,50,0.0,5.14
2004,3,3,17,0,0.0,4.81
2004,3,3,17,10,0.993,4.39
2004,3,3,17,20,0.534,4.04
2004,3,3,17,30,0.591,3.72
2004,3,3,17,40,0.0,3.39
2004,3,3,17,50,0.0,3.06
2004,3,3,18,0,0.0,2.79
2004,3,3,18,10,0.0,2.57
2004,3,3,18,20,0.0,2.38
2004,3,3,18,30,0.0,2.18
2004,3,3,18,40,0.0,2.05
2004,3,3,18,50,0.0,2.02
2004,3,3,19,0,0.0,2.06
2004,3,3,19,10,0.0,2.19
2004,3,3,19,20,0.0,2.38
2004,3,3,19,30,0.0,2.63
2004,3,3,19,40,0.0,2.92
2004,3,3,19,50,0.0,3.17
2004,3,3,20,0,0.20800000000000002,3.27
2004,3,3,20,10,0.0,3.3
2004,3,3,20,20,0.0,3.35
2004,3,3,20,30,0.0,3.44
2004,3,3,20,40,0.0,3.51
2004,3,3,20,50,0.084,3.54
2004,3,3,21,0,0.325,3.5
2004,3,3,21,10,0.345,3.56
2004,3,3,21,20,0.465,3.67
2004,3,3,21,30,0.147,3.7
2004,3,3,21,40,0.0,3.74
2004,3,3,21,50,0.0,3.8
2004,3,3,22,0,0.0,3.8
2004,3,3,22,10,1.04,3.99
2004,3,3,22,20,0.0,4.17
2004,3,3,22,30,0.18600000000000003,4.31
2004,3,3,22,40,1.32,4.55
2004,3,3,22,50,0.40399999999999997,4.79
2004,3,3,23,0,1.171,4.81
2004,3,3,23,10,0.0,3.21
2004,3,3,23,20,0.927,3.78
2004,3,3,23,30,1.4569999999999999,4.69
2004,3,3,23,40,1.42,4.74
2004,3,3,23,50,0.997,4.05
2004,3,4,0,0,0.135,4.59
2004,3,4,0,10,2.289,4.98
2004,3,4,0,20,1.4240000000000002,5.04
2004,3,4,0,30,1.713,5.33
2004,3,4,0,40,1.115,5.88
2004,3,4,0,50,2.648,5.72
2004,3,4,1,0,1.2770000000000001,5.89
2004,3,4,1,10,3.005,6.25
2004,3,4,1,20,3.8510000000000004,6.76
2004,3,4,1,30,5.2379999999999995,7.47
2004,3,4,1,40,5.669,7.42
2004,3,4,1,50,3.7430000000000003,6.61
2004,3,4,2,0,5.979,7.19
2004,3,4,2,10,4.76,7.14
2004,3,4,2,20,5.145,7.65
2004,3,4,2,30,4.481,7.91
2004,3,4,2,40,7.148,8.58
2004,3,4,2,50,6.263,8.38
2004,3,4,3,0,8.368,8.55
2004,3,4,3,10,10.578,8.84
2004,3,4,3,20,10.454,8.66
2004,3,4,3,30,5.487,8.49
2004,3,4,3,40,6.608,7.63
2004,3,4,3,50,5.848,7.47
2004,3,4,4,0,6.416,7.55
2004,3,4,4,10,7.244,7.86
2004,3,4,4,20,8.256,8.11
2004,3,4,4,30,8.425,8.29
2004,3,4,4,40,7.705,8.55
2004,3,4,4,50,11.495,9.27
2004,3,4,5,0,11.52,9.2
2004,3,4,5,10,9.253,9.21
2004,3,4,5,20,10.413,9.08
2004,3,4,5,30,10.802999999999999,9.35
2004,3,4,5,40,12.770999999999999,9.53
2004,3,4,5,50,12.478,9.25
2004,3,4,6,0,10.677,9.11
2004,3,4,6,10,12.542,8.91
2004,3,4,6,20,8.654,8.8
2004,3,4,6,30,10.06,8.9
2004,3,4,6,40,9.388,9.14
2004,3,4,6,50,8.127,9.06
2004,3,4,7,0,7.33,8.44
2004,3,4,7,10,7.888,8.77
2004,3,4,7,20,7.593999999999999,8.47
2004,3,4,7,30,6.276,8.05
2004,3,4,7,40,8.104,8.59
2004,3,4,7,50,8.642000000000001,8.32
2004,3,4,8,0,5.729,8.16
2004,3,4,8,10,8.244,8.07
2004,3,4,8,20,6.621,8.05
2004,3,4,8,30,7.872000000000001,8.59
2004,3,4,8,40,8.605,8.82
2004,3,4,8,50,9.373,8.82
2004,3,4,9,0,11.23,8.97
2004,3,4,9,10,11.082,8.87
2004,3,4,9,20,10.504000000000001,9.21
2004,3,4,9,30,11.283,9.18
2004,3,4,9,40,9.854,8.91
2004,3,4,9,50,10.67,8.88
2004,3,4,10,0,9.705,8.75
2004,3,4,10,10,7.115,8.84
2004,3,4,10,20,8.879,8.86
2004,3,4,10,30,9.663,8.64
2004,3,4,10,40,9.219,8.38
2004,3,4,10,50,5.88,8.23
2004,3,4,11,0,8.102,8.08
2004,3,4,11,10,7.545,7.82
2004,3,4,11,20,7.127999999999999,7.79
2004,3,4,11,30,6.6,8.03
2004,3,4,11,40,7.205,8.43
2004,3,4,11,50,10.589,8.58
2004,3,4,12,0,9.667,8.62
2004,3,4,12,10,8.334,8.52
2004,3,4,12,20,7.977,8.35
2004,3,4,12,30,7.307,8.29
2004,3,4,12,40,8.134,8.33
2004,3,4,12,50,9.042,8.67
2004,3,4,13,0,8.888,8.7
2004,3,4,13,10,9.568999999999999,8.7
2004,3,4,13,20,9.124,8.91
2004,3,4,13,30,11.52,9.2
2004,3,4,13,40,11.502,8.55
2004,3,4,13,50,7.261,8.06
2004,3,4,14,0,5.831,7.28
2004,3,4,14,10,5.056,7.16
2004,3,4,14,20,4.354,7.09
2004,3,4,14,30,4.138999999999999,6.84
2004,3,4,14,40,2.7460000000000004,6.97
2004,3,4,14,50,1.9509999999999998,6.6
2004,3,4,15,0,2.825,6.29
2004,3,4,15,10,1.979,6.03
2004,3,4,15,20,2.4219999999999997,5.88
2004,3,4,15,30,2.359,5.63
2004,3,4,15,40,1.876,5.3
2004,3,4,15,50,0.0,5.38
2004,3,4,16,0,2.102,5.37
2004,3,4,16,10,1.945,5.32
2004,3,4,16,20,2.336,5.33
2004,3,4,16,30,2.37,5.16
2004,3,4,16,40,1.8780000000000001,5.12
2004,3,4,16,50,1.9269999999999998,5.61
2004,3,4,17,0,3.523,6.38
2004,3,4,17,10,1.8780000000000001,6.95
2004,3,4,17,20,3.8560000000000003,7.11
2004,3,4,17,30,4.79,7.37
2004,3,4,17,40,5.314,7.64
2004,3,4,17,50,5.523,7.77
2004,3,4,18,0,6.473,7.82
2004,3,4,18,10,5.011,7.81
2004,3,4,18,20,7.319,8.05
2004,3,4,18,30,9.495,8.28
2004,3,4,18,40,9.103,8.65
2004,3,4,18,50,12.85,9.47
2004,3,4,19,0,15.138,10.03
2004,3,4,19,10,14.982999999999999,9.72
2004,3,4,19,20,11.279000000000002,9.19
2004,3,4,19,30,10.995,8.7
2004,3,4,19,40,10.466,8.92
2004,3,4,19,50,11.115,9.5
2004,3,4,20,0,16.41,10.2
2004,3,4,20,10,14.213,10.45
2004,3,4,20,20,15.467,10.66
2004,3,4,20,30,11.744000000000002,9.75
2004,3,4,20,40,12.157,10.16
2004,3,4,20,50,14.262,10.34
2004,3,4,21,0,12.106,10.07
2004,3,4,21,10,9.433,9.81
2004,3,4,21,20,16.621,9.76
2004,3,4,21,30,12.597000000000001,9.77
2004,3,4,21,40,14.470999999999998,10.06
2004,3,4,21,50,13.165999999999999,10.07
2004,3,4,22,0,15.884,9.88
2004,3,4,22,10,9.248,9.5
2004,3,4,22,20,12.773,9.38
2004,3,4,22,30,10.886,9.22
2004,3,4,22,40,11.167,9.08
2004,3,4,22,50,11.222999999999999,9.21
2004,3,4,23,0,9.304,9.62
2004,3,4,23,10,15.989,10.29
2004,3,4,23,20,16.535999999999998,10.51
2004,3,4,23,30,12.552999999999999,10.01
2004,3,4,23,40,12.985,9.72
2004,3,4,23,50,10.924000000000001,9.38
2004,3,5,0,0,9.359,9.17
2004,3,5,0,10,10.504000000000001,9.33
2004,3,5,0,20,11.729000000000001,9.56
2004,3,5,0,30,12.927,9.83
2004,3,5,0,40,15.715,10.04
2004,3,5,0,50,14.120999999999999,9.9
2004,3,5,1,0,14.412,10.16
2004,3,5,1,10,18.496,10.68
2004,3,5,1,20,18.817999999999998,11.05
2004,3,5,1,30,19.97,11.06
2004,3,5,1,40,18.381,10.9
2004,3,5,1,50,17.886,10.98
2004,3,5,2,0,16.674,10.67
2004,3,5,2,10,14.909,10.37
2004,3,5,2,20,17.517,10.34
2004,3,5,2,30,14.545,10.37
2004,3,5,2,40,16.219,10.39
2004,3,5,2,50,16.377,10.64
2004,3,5,3,0,19.363,11.07
2004,3,5,3,10,17.409000000000002,11.1
2004,3,5,3,20,16.033,10.79
2004,3,5,3,30,15.19,10.56
2004,3,5,3,40,12.907,10.53
2004,3,5,3,50,16.64,10.68
2004,3,5,4,0,17.369,10.63
2004,3,5,4,10,17.274,10.37
2004,3,5,4,20,14.88,10.0
2004,3,5,4,30,13.682,9.6
2004,3,5,4,40,8.57,9.22
2004,3,5,4,50,9.892999999999999,8.87
2004,3,5,5,0,9.699,8.75
2004,3,5,5,10,10.322000000000001,8.78
2004,3,5,5,20,8.443,8.64
2004,3,5,5,30,12.350999999999999,8.97
2004,3,5,5,40,13.574000000000002,10.15
2004,3,5,5,50,20.905,11.8
2004,3,5,6,0,16.44,10.63
2004,3,5,6,10,13.591,9.55
2004,3,5,6,20,10.252,8.92
2004,3,5,6,30,7.4079999999999995,8.72
2004,3,5,6,40,9.679,8.66
2004,3,5,6,50,12.889000000000001,9.26
2004,3,5,7,0,15.92,9.54
2004,3,5,7,10,14.280999999999999,9.94
2004,3,5,7,20,12.412,10.27
2004,3,5,7,30,12.616,10.31
2004,3,5,7,40,16.011,10.42
2004,3,5,7,50,15.855,10.5
2004,3,5,8,0,19.3,10.9
2004,3,5,8,10,18.21,10.91
2004,3,5,8,20,16.4,10.55
2004,3,5,8,30,17.070999999999998,10.45
2004,3,5,8,40,15.172,10.43
2004,3,5,8,50,12.897,10.14
2004,3,5,9,0,15.942,9.74
2004,3,5,9,10,13.370999999999999,9.52
2004,3,5,9,20,9.888,9.45
2004,3,5,9,30,12.555,9.4
2004,3,5,9,40,11.722999999999999,9.07
2004,3,5,9,50,10.811,8.71
2004,3,5,10,0,8.096,8.45
2004,3,5,10,10,9.847000000000001,8.37
2004,3,5,10,20,8.391,8.5
2004,3,5,10,30,7.114,8.58
2004,3,5,10,40,8.014,8.52
2004,3,5,10,50,6.435,8.26
2004,3,5,11,0,6.782,7.99
2004,3,5,11,10,5.805,7.83
2004,3,5,11,20,8.513,7.71
2004,3,5,11,30,6.349,7.41
2004,3,5,11,40,4.205,6.7
2004,3,5,11,50,2.392,5.83
2004,3,5,12,0,1.393,5.0
2004,3,5,12,10,1.015,4.28
2004,3,5,12,20,1.222,3.92
2004,3,5,12,30,0.961,3.81
2004,3,5,12,40,0.0,3.64
2004,3,5,12,50,0.38299999999999995,3.35
2004,3,5,13,0,0.0,2.95
2004,3,5,13,10,0.0,2.63
2004,3,5,13,20,0.0,2.42
2004,3,5,13,30,0.0,2.44
2004,3,5,13,40,0.0,2.88
2004,3,5,13,50,0.0,3.52
2004,3,5,14,0,0.0,4.2
2004,3,5,14,10,0.0,4.94
2004,3,5,14,20,2.261,5.24
2004,3,5,14,30,1.695,5.66
2004,3,5,14,40,3.2439999999999998,6.08
2004,3,5,14,50,3.359,6.68
2004,3,5,15,0,3.782,7.3
2004,3,5,15,10,7.075,7.81
2004,3,5,15,20,7.282,8.07
2004,3,5,15,30,6.88,8.05
2004,3,5,15,40,6.899,7.98
2004,3,5,15,50,5.91,8.07
2004,3,5,16,0,8.249,8.67
2004,3,5,16,10,11.829,9.38
2004,3,5,16,20,17.564,10.14
2004,3,5,16,30,14.414000000000001,10.45
2004,3,5,16,40,14.145,10.36
2004,3,5,16,50,17.117,10.14
2004,3,5,17,0,14.785,10.59
2004,3,5,17,10,25.526,11.16
2004,3,5,17,20,20.613000000000003,11.24
2004,3,5,17,30,18.221,11.2
2004,3,5,17,40,19.883,11.39
2004,3,5,17,50,19.883,11.93
2004,3,5,18,0,23.218000000000004,12.37
2004,3,5,18,10,24.875999999999998,12.47
2004,3,5,18,20,23.415,12.46
2004,3,5,18,30,22.39,12.57
2004,3,5,18,40,26.545,12.76
2004,3,5,18,50,27.014,13.23
2004,3,5,19,0,27.375,13.76
2004,3,5,19,10,29.468000000000004,13.75
2004,3,5,19,20,26.89,13.38
2004,3,5,19,30,27.218000000000004,13.22
2004,3,5,19,40,26.083000000000002,13.65
2004,3,5,19,50,26.183000000000003,13.83
2004,3,5,20,0,28.275,13.83
2004,3,5,20,10,28.134,14.11
2004,3,5,20,20,30.0,14.98
2004,3,5,20,30,27.849,14.97
2004,3,5,20,40,30.0,14.6
2004,3,5,20,50,28.45,14.4
2004,3,5,21,0,27.598000000000003,14.2
2004,3,5,21,10,27.756,14.22
2004,3,5,21,20,29.293000000000003,14.08
2004,3,5,21,30,27.994,14.19
2004,3,5,21,40,28.129,14.54
2004,3,5,21,50,30.0,15.04
2004,3,5,22,0,29.76,15.98
2004,3,5,22,10,30.0,16.38
2004,3,5,22,20,30.0,17.0
2004,3,5,22,30,30.0,17.73
2004,3,5,22,40,30.0,17.87
2004,3,5,22,50,30.0,18.37
2004,3,5,23,0,29.076999999999998,18.76
2004,3,5,23,10,29.174,18.61
2004,3,5,23,20,30.0,18.56
2004,3,5,23,30,30.0,18.27
2004,3,5,23,40,29.943,17.73
2004,3,5,23,50,30.0,17.18
2004,3,6,0,0,28.581999999999997,16.98
2004,3,6,0,10,30.0,16.31
2004,3,6,0,20,29.398000000000003,15.46
2004,3,6,0,30,30.0,15.38
2004,3,6,0,40,28.735,14.98
2004,3,6,0,50,29.225,14.59
2004,3,6,1,0,28.695999999999998,14.06
2004,3,6,1,10,28.026999999999997,13.81
2004,3,6,1,20,28.12,13.74
2004,3,6,1,30,28.599,13.68
2004,3,6,1,40,29.066999999999997,13.9
2004,3,6,1,50,30.0,14.19
2004,3,6,2,0,28.31,14.32
2004,3,6,2,10,29.02,14.21
2004,3,6,2,20,28.566,14.09
2004,3,6,2,30,29.316,14.76
2004,3,6,2,40,30.0,14.91
2004,3,6,2,50,30.0,15.45
2004,3,6,3,0,30.0,16.05
2004,3,6,3,10,29.62,16.31
2004,3,6,3,20,30.0,16.62
2004,3,6,3,30,29.019000000000002,17.41
2004,3,6,3,40,29.627,17.77
2004,3,6,3,50,29.27,18.02
2004,3,6,4,0,30.0,17.86
2004,3,6,4,10,30.0,17.91
2004,3,6,4,20,28.373,17.96
2004,3,6,4,30,29.7,18.7
2004,3,6,4,40,30.0,18.58
2004,3,6,4,50,30.0,18.37
2004,3,6,5,0,29.958000000000002,18.36
2004,3,6,5,10,29.623,18.66
2004,3,6,5,20,30.0,18.64
2004,3,6,5,30,30.0,18.76
2004,3,6,5,40,29.879,19.46
2004,3,6,5,50,29.584,20.27
2004,3,6,6,0,30.0,21.52
2004,3,6,6,10,30.0,21.16
2004,3,6,6,20,30.0,20.8
2004,3,6,6,30,30.0,20.75
2004,3,6,6,40,30.0,20.92
2004,3,6,6,50,30.0,20.71
2004,3,6,7,0,30.0,20.74
2004,3,6,7,10,30.0,20.91
2004,3,6,7,20,29.605999999999998,19.15
2004,3,6,7,30,29.476999999999997,18.82
2004,3,6,7,40,28.548000000000002,18.77
2004,3,6,7,50,29.691999999999997,18.22
2004,3,6,8,0,29.88,18.02
2004,3,6,8,10,30.0,18.41
2004,3,6,8,20,30.0,18.38
2004,3,6,8,30,30.0,17.76
2004,3,6,8,40,30.0,16.91
2004,3,6,8,50,28.761,16.9
2004,3,6,9,0,29.538,18.13
2004,3,6,9,10,29.51,18.49
2004,3,6,9,20,29.383000000000003,19.16
2004,3,6,9,30,30.0,20.16
2004,3,6,9,40,30.0,20.98
2004,3,6,9,50,30.0,21.6
2004,3,6,10,0,27.081999999999997,21.45
2004,3,6,10,10,30.0,21.03
2004,3,6,10,20,30.0,20.53
2004,3,6,10,30,30.0,20.45
2004,3,6,10,40,30.0,20.37
2004,3,6,10,50,30.0,20.37
2004,3,6,11,0,28.339000000000002,20.71
2004,3,6,11,10,30.0,19.76
2004,3,6,11,20,30.0,19.21
2004,3,6,11,30,28.197,18.9
2004,3,6,11,40,30.0,18.57
2004,3,6,11,50,29.166999999999998,18.2
2004,3,6,12,0,30.0,17.94
2004,3,6,12,10,29.133000000000003,17.68
2004,3,6,12,20,30.0,17.55
2004,3,6,12,30,29.38,17.41
2004,3,6,12,40,30.0,16.99
2004,3,6,12,50,30.0,16.77
2004,3,6,13,0,29.85,16.55
2004,3,6,13,10,30.0,15.87
2004,3,6,13,20,30.0,15.37
2004,3,6,13,30,28.649,15.72
2004,3,6,13,40,29.878,15.99
2004,3,6,13,50,29.955,15.9
2004,3,6,14,0,27.61,15.63
2004,3,6,14,10,28.676,15.38
2004,3,6,14,20,30.0,15.81
2004,3,6,14,30,30.0,16.23
2004,3,6,14,40,30.0,16.64
2004,3,6,14,50,28.756,16.18
2004,3,6,15,0,29.005,15.74
2004,3,6,15,10,28.075,15.37
2004,3,6,15,20,29.267,15.12
2004,3,6,15,30,30.0,14.94
2004,3,6,15,40,28.522,14.24
2004,3,6,15,50,24.546999999999997,13.27
2004,3,6,16,0,24.701,12.91
2004,3,6,16,10,26.098000000000003,13.07
2004,3,6,16,20,24.62,13.05
2004,3,6,16,30,25.358,12.49
2004,3,6,16,40,21.346999999999998,11.98
2004,3,6,16,50,20.581,11.62
2004,3,6,17,0,25.415,11.53
2004,3,6,17,10,24.396,12.11
2004,3,6,17,20,19.329,10.96
2004,3,6,17,30,13.542,10.32
2004,3,6,17,40,16.74,10.57
2004,3,6,17,50,23.215,11.59
2004,3,6,18,0,21.113000000000003,11.46
2004,3,6,18,10,16.819000000000003,10.98
2004,3,6,18,20,16.725,10.76
2004,3,6,18,30,20.93,11.15
2004,3,6,18,40,24.491999999999997,11.91
2004,3,6,18,50,21.854,11.94
2004,3,6,19,0,16.756,11.36
2004,3,6,19,10,19.857,11.47
2004,3,6,19,20,23.651,11.87
2004,3,6,19,30,17.477999999999998,11.65
2004,3,6,19,40,23.088,11.42
2004,3,6,19,50,21.311999999999998,11.07
2004,3,6,20,0,26.965,12.53
2004,3,6,20,10,27.685,12.76
2004,3,6,20,20,22.406999999999996,12.42
2004,3,6,20,30,21.798000000000002,11.64
2004,3,6,20,40,16.83,10.76
2004,3,6,20,50,17.847,10.49
2004,3,6,21,0,19.27,11.12
2004,3,6,21,10,21.022,11.57
2004,3,6,21,20,24.759,11.83
2004,3,6,21,30,20.281,12.05
2004,3,6,21,40,25.566,12.23
2004,3,6,21,50,26.456999999999997,12.65
2004,3,6,22,0,26.121,12.65
2004,3,6,22,10,26.121,13.13
2004,3,6,22,20,29.406,13.61
2004,3,6,22,30,27.468000000000004,14.14
2004,3,6,22,40,30.0,14.46
2004,3,6,22,50,29.412,14.96
2004,3,6,23,0,30.0,14.96
2004,3,6,23,10,28.838,15.45
2004,3,6,23,20,30.0,15.15
2004,3,6,23,30,30.0,15.3
2004,3,6,23,40,30.0,16.89
2004,3,6,23,50,29.767,18.34
2004,3,7,0,0,29.718000000000004,19.93
2004,3,7,0,10,30.0,20.23
2004,3,7,0,20,29.468000000000004,19.42
2004,3,7,0,30,30.0,19.07
2004,3,7,0,40,29.436,18.88
2004,3,7,0,50,29.842,18.43
2004,3,7,1,0,28.788,18.34
2004,3,7,1,10,29.284000000000002,18.83
2004,3,7,1,20,29.403000000000002,18.69
2004,3,7,1,30,29.307,18.67
2004,3,7,1,40,30.0,18.3
2004,3,7,1,50,30.0,18.23
2004,3,7,2,0,28.739,16.83
2004,3,7,2,10,29.473000000000003,17.52
2004,3,7,2,20,30.0,16.91
2004,3,7,2,30,30.0,16.66
2004,3,7,2,40,30.0,17.05
2004,3,7,2,50,29.743000000000002,16.2
2004,3,7,3,0,30.0,15.64
2004,3,7,3,10,30.0,15.09
2004,3,7,3,20,29.803,15.01
2004,3,7,3,30,30.0,15.65
2004,3,7,3,40,30.0,15.46
2004,3,7,3,50,29.7,15.11
2004,3,7,4,0,30.0,15.66
2004,3,7,4,10,30.0,15.95
2004,3,7,4,20,30.0,15.96
2004,3,7,4,30,29.939,16.13
2004,3,7,4,40,29.469,16.81
2004,3,7,4,50,28.754,17.18
2004,3,7,5,0,27.49,16.82
2004,3,7,5,10,30.0,16.57
2004,3,7,5,20,30.0,17.39
2004,3,7,5,30,30.0,17.41
2004,3,7,5,40,30.0,16.89
